,node,x,y,z,shell
59,$_28,1,1,19,0
60,bank.pump1_hole,2,-2,20,1
61,$_57,3,-2,19,2
62,$_15,1,-1,19,0
63,bank.pump2_flush_hole,1,-2,19,1
64,$_58,1,-3,18,2
65,$_29,0,-1,18,0
66,bank.pump2_hole,2,0,19,1
67,$_59,3,-3,18,2
68,$_16,1,1,18,0
69,bank.pump3_flush_hole,0,-2,19,1
70,$_60,3,-3,19,2
71,$_30,-1,-1,18,0
72,bank.pump3_hole,2,-1,19,1
73,$_61,1,-3,20,2
74,$_17,1,0,18,0
75,bank.push_ctrl_hole,3,-4,19,3
76,$_62,4,-5,19,4
77,$_14,2,-3,19,2
78,bank.push_flush_hole,4,-3,18,3
79,$_63,5,-5,19,4
80,$_27,3,-2,17,2
81,bank.push_line_hole,5,-8,20,7
82,$_64,5,-7,19,6
83,$_9,6,-9,19,8
84,bank.sep_ctrl_hole,1,-2,21,1
85,$_65,3,-2,21,2
86,$_18,1,-1,20,0
87,bank.sep_flush_hole,0,-2,20,1
88,$_66,3,-3,21,2
89,$_31,-1,-1,20,0
90,bank.sieve_ctrl_hole,0,-2,21,1
91,$_67,3,-1,23,2
92,$_19,-1,-1,22,0
93,bank.sieve_flush_hole,2,-2,21,1
94,$_68,3,-1,22,2
95,$_32,1,-1,21,0
96,bank.thing.devices[0].thingy.vbead_in,6,-4,22,5
97,$_69,5,-3,22,4
98,bank.thing.devices[0].thingy.vbead_out,6,-4,23,5
99,bank.thing.devices[0].thingy.vcell_in,6,-6,19,5
100,$_70,5,-5,20,4
101,bank.thing.devices[0].thingy.vcell_out,6,-6,21,5
102,bank.thing.devices[0].thingy.vcollect,6,-4,24,5
103,$_71,5,-3,23,4
104,bank.thing.devices[0].thingy.vlysis_in,4,-6,21,5
105,$_72,4,-5,21,4
106,bank.thing.devices[0].thingy.vlysis_out,4,-6,19,5
107,$_73,3,-5,19,4
108,bank.thing.devices[0].thingy.vpump1,4,-4,20,3
109,bank.thing.devices[0].thingy.vpump2,4,-4,19,3
110,bank.thing.devices[0].thingy.vpump3,2,-4,20,3
111,bank.thing.devices[0].thingy.vpush,6,-6,20,5
112,bank.thing.devices[0].thingy.vsep,4,-4,22,3
113,bank.thing.devices[0].thingy.vsieve,4,-2,23,3
114,bank.thing.devices[0].thingy.vwaste,6,-2,23,5
115,$_74,5,-1,22,4
116,$_75,5,-2,24,4
117,$_76,7,-3,23,6
118,bank.waste_ctrl_hole,4,0,23,3
119,$_20,3,-3,22,2
120,bank.waste_flush_hole,4,-1,24,3
121,$_33,3,-3,25,2
122,bank.waste_out_hole,8,-2,22,7
123,$_10,9,-1,21,8
124,$_20__0,1,-1,22,0
125,$_20__1,2,-2,22,1
126,$_33__0,1,-1,23,0
127,$_33__1,2,-2,24,1
128,$_25__0,0,-1,20,0
129,$_25__1,1,-2,21,1
130,$_12__0,-1,-1,19,0
131,$_12__1,-2,-2,20,1
132,$_22__0,1,-1,16,0
133,$_22__1,2,-2,17,1
134,$_35__0,0,-1,19,0
135,$_35__1,1,-2,18,1
136,$_11__0,-1,-1,23,0
137,$_11__1,-2,-2,22,1
138,$_36__0,-1,-1,15,0
139,$_36__1,-2,-2,16,1
140,$_21__0,-1,-1,24,0
141,$_21__1,-2,-2,23,1
142,$_24__0,1,-1,24,0
143,$_24__1,2,-2,25,1
144,$_23__0,1,-1,18,0
145,$_23__1,2,-2,19,1
146,$_34__0,-1,-1,21,0
147,$_34__1,-2,-2,21,1
148,$_13__0,-1,-1,14,0
149,$_13__1,0,-2,15,1
150,$_26__0,1,-1,14,0
151,$_26__1,2,-2,15,1
152,$_27__0,1,-1,15,0
153,$_27__1,2,-2,16,1
154,$_14__0,1,-1,17,0
155,$_14__1,2,-2,18,1
