,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
48,bank.lysis_in_ctrl_hole,$_12,4,-4,4,2,-3,3,2,1,1,2
49,$_52,bank.thing.devices[0].thingy.vlysis_in,5,-5,5,2,0,6,3,5,1,5
50,bank.lysis_in_flush_hole,$_53,0,-1,4,5,-5,1,5,4,3,5
51,bank.lysis_in_flush_hole,$_25,0,-1,4,-3,3,3,3,4,1,4
52,$_53,bank.thing.devices[0].thingy.vlysis_in,5,-5,1,2,0,6,3,5,5,5
53,bank.lysis_out_ctrl_hole,$_54,4,-1,0,5,-5,2,1,4,2,4
54,bank.lysis_out_ctrl_hole,$_13,4,-1,0,3,3,3,1,4,3,4
55,$_54,bank.thing.devices[0].thingy.vlysis_out,5,-5,2,6,0,6,1,5,4,5
56,bank.lysis_out_flush_hole,$_55,4,-1,4,5,-5,3,1,4,1,4
57,bank.lysis_out_flush_hole,$_26,4,-1,4,3,3,2,1,4,2,4
58,$_55,bank.thing.devices[0].thingy.vlysis_out,5,-5,3,6,0,6,1,5,3,5
59,bank.pump1_flush_hole,$_56,2,-2,-2,1,0,-3,1,2,1,2
60,bank.pump1_flush_hole,$_28,2,-2,-2,1,-1,-1,1,1,1,1
61,$_56,bank.thing.devices[0].thingy.vpump1,1,0,-3,4,0,0,3,0,3,3
62,bank.pump1_hole,$_57,2,2,2,3,1,1,1,1,1,1
63,bank.pump1_hole,$_15,2,2,2,1,1,1,1,1,1,1
64,$_57,bank.thing.devices[0].thingy.vpump1,3,1,1,4,0,0,1,1,1,1
65,bank.pump2_flush_hole,$_58,2,2,-2,0,0,-3,2,2,1,2
66,bank.pump2_flush_hole,$_29,2,2,-2,1,1,-1,1,1,1,1
67,$_58,bank.thing.devices[0].thingy.vpump2,0,0,-3,4,0,1,4,0,4,4
68,bank.pump2_hole,$_59,-1,-1,-2,1,-3,-1,2,2,1,2
69,bank.pump2_hole,$_16,-1,-1,-2,0,0,-1,1,1,1,1
70,$_59,bank.thing.devices[0].thingy.vpump2,1,-3,-1,4,0,1,3,3,2,3
71,bank.pump3_flush_hole,$_60,-2,-1,-2,0,-3,-2,2,2,0,2
72,bank.pump3_flush_hole,$_30,-2,-1,-2,-1,0,-1,1,1,1,1
73,$_60,bank.thing.devices[0].thingy.vpump3,0,-3,-2,1,-4,0,1,1,2,2
74,bank.pump3_hole,$_61,-2,2,-2,-1,0,-3,1,2,1,2
75,bank.pump3_hole,$_17,-2,2,-2,-1,1,-1,1,1,1,1
76,$_61,bank.thing.devices[0].thingy.vpump3,-1,0,-3,1,-4,0,2,4,3,4
77,bank.push_ctrl_hole,$_62,0,-4,4,5,0,5,5,4,1,5
78,bank.push_ctrl_hole,$_14,0,-4,4,-1,-3,3,1,1,1,1
79,$_62,bank.thing.devices[0].thingy.vpush,5,0,5,6,-1,6,1,1,1,1
80,bank.push_flush_hole,$_63,1,-1,4,5,4,5,4,5,1,5
81,bank.push_flush_hole,$_27,1,-1,4,-2,3,3,3,4,1,4
82,$_63,bank.thing.devices[0].thingy.vpush,5,4,5,6,-1,6,1,5,1,5
83,bank.push_line_hole,$_64,8,-1,4,7,0,5,1,1,1,1
84,bank.push_line_hole,$_9,8,-1,4,9,0,3,1,1,1,1
85,$_64,bank.thing.devices[0].thingy.vpush,7,0,5,6,-1,6,1,1,1,1
86,bank.sep_ctrl_hole,$_65,-2,-2,-2,0,-3,-3,2,1,1,2
87,bank.sep_ctrl_hole,$_18,-2,-2,-2,-1,-1,-1,1,1,1,1
88,$_65,bank.thing.devices[0].thingy.vsep,0,-3,-3,0,-4,0,0,1,3,3
89,bank.sep_flush_hole,$_66,-1,-1,2,1,-3,1,2,2,1,2
90,bank.sep_flush_hole,$_31,-1,-1,2,0,0,1,1,1,1,1
91,$_66,bank.thing.devices[0].thingy.vsep,1,-3,1,0,-4,0,1,1,1,1
92,bank.sieve_ctrl_hole,$_67,-1,-2,0,-3,-2,1,2,0,1,2
93,bank.sieve_ctrl_hole,$_19,-1,-2,0,0,-1,-1,1,1,1,1
94,$_67,bank.thing.devices[0].thingy.vsieve,-3,-2,1,-4,0,0,1,2,1,2
95,bank.sieve_flush_hole,$_68,-1,2,-2,-3,1,-1,2,1,1,2
96,bank.sieve_flush_hole,$_32,-1,2,-2,0,1,-1,1,1,1,1
97,$_68,bank.thing.devices[0].thingy.vsieve,-3,1,-1,-4,0,0,1,1,1,1
98,bank.thing.devices[0].thingy.vbead_in,$_69,-2,2,6,-1,1,5,1,1,1,1
99,$_69,bank.thing.devices[0].thingy.vbead_out,-1,1,5,-2,3,6,1,2,1,2
100,$_69,bank.thing.devices[0].thingy.vsep,-1,1,5,0,-4,0,1,5,5,5
101,$_69,bank.thing.devices[0].thingy.vsieve,-1,1,5,-4,0,0,3,1,5,5
102,bank.thing.devices[0].thingy.vcell_in,$_70,6,1,6,5,1,5,1,0,1,1
103,$_70,bank.thing.devices[0].thingy.vcell_out,5,1,5,6,2,6,1,1,1,1
104,$_70,bank.thing.devices[0].thingy.vpump1,5,1,5,4,0,0,1,1,5,5
105,$_70,bank.thing.devices[0].thingy.vpump2,5,1,5,4,0,1,1,1,4,4
106,$_70,bank.thing.devices[0].thingy.vpush,5,1,5,6,-1,6,1,2,1,2
107,bank.thing.devices[0].thingy.vcollect,$_71,-6,6,6,-5,5,3,1,1,3,3
108,$_71,bank.thing.devices[0].thingy.vsieve,-5,5,3,-4,0,0,1,5,3,5
109,$_71,bank.thing.devices[0].thingy.vwaste,-5,5,3,-6,2,2,1,3,1,3
110,bank.thing.devices[0].thingy.vlysis_in,$_72,2,0,6,1,-1,5,1,1,1,1
111,$_72,bank.thing.devices[0].thingy.vpump1,1,-1,5,4,0,0,3,1,5,5
112,$_72,bank.thing.devices[0].thingy.vpump3,1,-1,5,1,-4,0,0,3,5,5
113,$_72,bank.thing.devices[0].thingy.vsep,1,-1,5,0,-4,0,1,3,5,5
114,bank.thing.devices[0].thingy.vlysis_out,$_73,6,0,6,5,-1,5,1,1,1,1
115,$_73,bank.thing.devices[0].thingy.vpump2,5,-1,5,4,0,1,1,1,4,4
116,$_73,bank.thing.devices[0].thingy.vpump3,5,-1,5,1,-4,0,4,3,5,5
117,bank.thing.devices[0].thingy.vwaste,$_74,-6,2,2,-5,5,2,1,3,0,3
118,bank.thing.devices[0].thingy.vwaste,$_75,-6,2,2,-5,5,5,1,3,3,3
119,bank.thing.devices[0].thingy.vwaste,$_76,-6,2,2,-7,3,3,1,1,1,1
120,$_74,bank.waste_ctrl_hole,-5,5,2,-1,1,4,4,4,2,4
121,$_75,bank.waste_flush_hole,-5,5,5,0,4,4,5,1,1,5
122,$_76,bank.waste_out_hole,-7,3,3,-8,2,2,1,1,1,1
123,bank.waste_ctrl_hole,$_20,-1,1,4,3,-3,3,4,4,1,4
124,bank.waste_flush_hole,$_33,0,4,4,2,3,2,2,1,2,2
125,bank.waste_out_hole,$_10,-8,2,2,-9,1,1,1,1,1,1
