,node,x,y,z,shell
171,$_146,10,6,15,8
172,$_147,12,12,15,10
173,$_148,8,-7,11,6
174,$_150,8,-3,14,6
175,$_151,7,10,19,8
176,one.thingy.devices[0].thingy.column_upper,-5,-5,-8,3
177,one.thingy.devices[0].thingy.v0,8,13,19,11
178,$_154,7,12,18,10
179,$_155,4,12,21,10
180,one.thingy.devices[0].thingy.v1,13,12,22,11
181,$_156,12,12,22,10
182,$_157,11,12,20,10
183,one.thingy.devices[0].thingy.v10,11,11,14,9
184,$_158,9,10,13,8
185,$_159,11,12,13,10
186,$_160,7,10,15,8
187,one.thingy.devices[0].thingy.v11,13,13,12,11
188,$_161,10,12,11,10
189,one.thingy.devices[0].thingy.v12,4,13,22,11
190,$_162,7,12,19,10
191,one.thingy.devices[0].thingy.v2,12,13,19,11
192,$_163,12,12,16,10
193,one.thingy.devices[0].thingy.v3,12,13,18,11
194,$_164,12,12,21,10
195,one.thingy.devices[0].thingy.v4,9,11,19,9
196,$_165,6,10,25,8
197,$_166,10,6,25,8
198,$_167,8,-7,15,6
199,$_168,8,-5,15,6
200,$_169,5,-8,15,6
201,one.thingy.devices[0].thingy.v7,11,11,15,9
202,$_170,8,10,14,8
203,$_171,10,10,14,8
204,one.thingy.devices[0].thingy.v8,13,12,18,11
205,$_172,11,12,17,10
206,one.thingy.devices[0].thingy.v9,11,10,14,9
207,$_173,7,10,11,8
208,one.thingy.devices[0].thingy.vp0,-1,5,-5,3
209,$_177,7,-8,8,6
210,$_178,7,-8,12,6
211,one.thingy.devices[0].thingy.vp3,-2,-5,-4,3
212,$_182,7,-8,14,6
213,one.thingy.devices[0].thingy.vs0,5,11,20,9
214,$_183,8,10,19,8
215,$_185,8,-4,13,6
216,$_186,8,-7,14,6
217,one.thingy.devices[1].thingy.circulate1,11,11,13,9
218,$_187,9,10,15,8
219,$_188,12,12,13,10
220,$_189,4,-8,15,6
221,$_191,8,-8,15,6
222,$_192,10,8,15,8
223,one.thingy.devices[1].thingy.column_upper,-5,-5,-7,3
224,one.thingy.devices[1].thingy.v0,6,13,16,11
225,$_195,10,12,17,10
226,$_196,7,12,17,10
227,one.thingy.devices[1].thingy.v1,13,13,20,11
228,$_197,8,12,19,10
229,$_198,12,8,19,10
230,one.thingy.devices[1].thingy.v10,10,11,10,9
231,$_199,10,10,11,8
232,$_200,11,12,9,10
233,$_201,9,10,11,8
234,one.thingy.devices[1].thingy.v11,13,13,8,11
235,$_202,12,11,9,10
236,one.thingy.devices[1].thingy.v12,8,13,18,11
237,$_203,11,12,19,10
238,one.thingy.devices[1].thingy.v2,11,13,18,11
239,$_204,9,12,17,10
240,one.thingy.devices[1].thingy.v3,13,13,22,11
241,$_205,9,12,18,10
242,one.thingy.devices[1].thingy.v4,11,7,18,9
243,$_206,8,10,21,8
244,$_207,10,10,21,8
245,$_208,4,-8,19,6
246,$_209,8,-8,18,6
247,$_210,8,-4,16,6
248,one.thingy.devices[1].thingy.v7,11,11,12,9
249,$_211,8,10,12,8
250,$_212,6,10,11,8
251,one.thingy.devices[1].thingy.v8,13,13,14,11
252,$_213,8,12,13,10
253,one.thingy.devices[1].thingy.v9,11,10,10,9
254,$_214,9,10,14,8
255,one.thingy.devices[1].thingy.vp0,-4,5,-3,3
256,$_218,8,-8,9,6
257,$_219,8,-4,9,6
258,one.thingy.devices[1].thingy.vp3,-4,-5,-3,3
259,$_223,5,-8,14,6
260,one.thingy.devices[1].thingy.vs0,6,11,16,9
261,$_224,10,6,17,8
262,$_226,8,-4,10,6
263,$_227,8,-6,11,6
264,one.thingy.devices[2].thingy.circulate1,9,11,12,9
265,$_228,10,10,12,8
266,$_229,10,12,12,10
267,$_230,8,-7,17,6
268,$_232,8,-8,7,6
269,$_233,7,10,17,8
270,one.thingy.devices[2].thingy.column_upper,-5,-4,-7,3
271,one.thingy.devices[2].thingy.v0,9,13,19,11
272,$_236,10,12,16,10
273,$_237,10,12,19,10
274,one.thingy.devices[2].thingy.v1,13,13,17,11
275,$_238,12,12,20,10
276,$_239,12,12,17,10
277,one.thingy.devices[2].thingy.v10,10,11,12,9
278,$_240,9,10,10,8
279,$_241,11,12,11,10
280,$_242,6,10,13,8
281,one.thingy.devices[2].thingy.v11,13,13,10,11
282,$_243,10,12,10,10
283,one.thingy.devices[2].thingy.v12,12,13,20,11
284,$_244,9,12,19,10
285,one.thingy.devices[2].thingy.v2,12,13,16,11
286,$_245,11,12,16,10
287,one.thingy.devices[2].thingy.v3,13,13,18,11
288,$_246,12,12,18,10
289,one.thingy.devices[2].thingy.v4,11,11,17,9
290,$_247,6,10,20,8
291,$_248,8,10,18,8
292,$_249,8,-8,16,6
293,$_250,6,-8,16,6
294,$_251,8,-8,20,6
295,one.thingy.devices[2].thingy.v7,10,11,11,9
296,$_252,7,10,10,8
297,$_253,8,10,10,8
298,one.thingy.devices[2].thingy.v8,13,13,11,11
299,$_254,12,12,9,10
300,one.thingy.devices[2].thingy.v9,11,11,10,9
301,$_255,10,10,10,8
302,one.thingy.devices[2].thingy.vp0,-5,1,-3,3
303,$_259,8,-6,13,6
304,$_260,8,-5,13,6
305,one.thingy.devices[2].thingy.vp3,-3,-5,-3,3
306,$_264,5,-8,12,6
307,one.thingy.devices[2].thingy.vs0,9,11,18,9
308,$_265,10,10,15,8
309,$_267,8,-7,10,6
310,$_268,8,-5,11,6
311,one.thingy.devices[3].thingy.circulate1,11,10,7,9
312,$_269,10,6,8,8
313,$_270,12,12,8,10
314,$_271,7,-8,17,6
315,$_273,8,-4,12,6
316,$_274,8,10,13,8
317,one.thingy.devices[3].thingy.column_upper,-4,-5,-10,3
318,one.thingy.devices[3].thingy.v0,13,13,15,11
319,$_277,11,12,15,10
320,one.thingy.devices[3].thingy.v1,13,13,21,11
321,$_278,10,12,18,10
322,one.thingy.devices[3].thingy.v10,10,11,8,9
323,$_279,9,12,8,10
324,$_280,10,10,9,8
325,one.thingy.devices[3].thingy.v11,12,13,9,11
326,one.thingy.devices[3].thingy.v12,13,13,19,11
327,one.thingy.devices[3].thingy.v2,13,12,17,11
328,one.thingy.devices[3].thingy.v3,12,13,17,11
329,one.thingy.devices[3].thingy.v4,11,10,19,9
330,$_281,9,10,18,8
331,$_282,4,-8,17,6
332,one.thingy.devices[3].thingy.v7,11,11,7,9
333,$_283,10,10,8,8
334,one.thingy.devices[3].thingy.v8,13,13,7,11
335,one.thingy.devices[3].thingy.v9,10,11,9,9
336,one.thingy.devices[3].thingy.vp0,-5,-1,-7,3
337,$_285,8,-8,17,6
338,one.thingy.devices[3].thingy.vp3,-5,-5,-6,3
339,$_287,8,-7,9,6
340,one.thingy.devices[3].thingy.vs0,10,11,14,9
341,$_57__0,-2,-2,16,0
342,$_57__1,-3,-3,15,1
343,$_57__3,-1,-5,-7,3
344,$_181__0,-2,2,5,0
345,$_181__1,-2,3,5,1
346,$_181__3,-5,-5,-10,3
347,$_205__0,-2,-1,9,0
348,$_205__1,-3,-3,10,1
349,$_205__3,1,-5,13,3
350,$_205__6,8,2,24,6
351,$_205__8,10,10,20,8
352,$_205__9,8,11,18,9
353,$_162__0,2,-2,-7,0
354,$_162__1,3,-3,-8,1
355,$_162__3,5,5,-7,3
356,$_162__6,8,-5,18,6
357,$_162__8,9,10,19,8
358,$_162__9,6,11,20,9
359,$_44__0,-2,2,4,0
360,$_44__1,-3,3,3,1
361,$_152__0,-1,-2,5,0
362,$_152__1,-3,-3,5,1
363,$_38__0,-2,-2,14,0
364,$_38__1,-2,-3,13,1
365,$_38__3,-5,5,-20,3
366,$_38__6,8,-2,18,6
367,$_186__0,2,-2,0,0
368,$_186__1,2,-3,-1,1
369,$_186__3,-5,-5,-11,3
370,$_167__0,1,-2,8,0
371,$_167__1,0,-3,9,1
372,$_167__3,-5,-3,-3,3
373,$_249__0,-2,1,4,0
374,$_249__1,-3,0,4,1
375,$_249__3,-5,3,-3,3
376,$_258__0,-2,2,17,0
377,$_258__1,-3,3,18,1
378,$_258__3,-5,1,-7,3
379,$_67__0,1,2,3,0
380,$_67__1,0,3,4,1
381,$_67__3,0,-5,-14,3
382,$_273__0,-2,2,-4,0
383,$_273__1,-3,3,-5,1
384,$_273__3,5,-3,-14,3
385,$_51__0,-2,1,-2,0
386,$_51__1,-3,0,-3,1
387,$_208__0,-2,1,9,0
388,$_208__1,-3,0,10,1
389,$_208__3,-5,5,-3,3
390,$_240__0,-2,2,-10,0
391,$_240__1,-3,3,-11,1
392,$_240__3,-1,5,-14,3
393,$_240__6,2,-8,12,6
394,$_213__0,1,-2,4,0
395,$_213__1,0,-3,4,1
396,$_213__3,-4,-5,-1,3
397,$_213__6,4,-8,9,6
398,$_213__8,7,10,12,8
399,$_213__9,7,11,12,9
400,$_64__0,-2,-2,-7,0
401,$_64__1,-1,-3,-8,1
402,$_64__3,-5,1,-9,3
403,$_64__6,-2,-8,7,6
404,$_252__0,2,2,19,0
405,$_252__1,3,3,20,1
406,$_252__3,-1,5,-4,3
407,$_252__6,3,-8,15,6
408,$_58__0,-2,-2,15,0
409,$_58__1,-3,-3,16,1
410,$_58__3,0,-5,-7,3
411,$_225__0,-2,1,8,0
412,$_225__1,-3,0,9,1
413,$_225__3,-1,-5,1,3
414,$_35__0,-2,2,-2,0
415,$_35__1,-2,3,-3,1
416,$_35__3,3,5,-1,3
417,$_184__0,1,-2,10,0
418,$_184__1,0,-3,11,1
419,$_184__3,-5,-5,-3,3
420,$_173__0,2,2,-2,0
421,$_173__1,3,3,-3,1
422,$_173__3,1,-5,-12,3
423,$_173__6,8,-2,13,6
424,$_39__0,-2,2,-3,0
425,$_39__1,-3,3,-3,1
426,$_39__3,-1,-5,0,3
427,$_40__0,1,-2,-12,0
428,$_40__1,0,-3,-13,1
429,$_40__3,-5,-5,1,3
430,$_206__0,-2,-2,-2,0
431,$_206__1,-3,-3,-3,1
432,$_206__3,-5,-4,9,3
433,$_206__6,2,-8,14,6
434,$_37__0,-2,-2,-6,0
435,$_37__1,-3,-3,-7,1
436,$_37__3,1,-5,-4,3
437,$_54__0,2,-2,12,0
438,$_54__1,3,-3,11,1
439,$_54__3,-5,-1,9,3
440,$_54__6,7,-8,7,6
441,$_172__0,2,2,12,0
442,$_172__1,3,3,13,1
443,$_172__3,-5,-5,-17,3
444,$_172__6,-2,-8,18,6
445,$_172__8,5,10,15,8
446,$_172__9,11,11,16,9
447,$_161__0,1,2,4,0
448,$_161__1,0,3,5,1
449,$_161__3,1,5,-15,3
450,$_161__6,8,2,9,6
451,$_161__8,6,10,17,8
452,$_161__9,11,11,11,9
453,$_170__0,-2,2,8,0
454,$_170__1,-3,3,9,1
455,$_170__3,-5,-5,-16,3
456,$_170__6,8,-8,8,6
457,$_214__0,1,2,-2,0
458,$_214__1,0,3,-3,1
459,$_214__3,-4,-5,-7,3
460,$_214__6,8,-2,9,6
461,$_211__0,2,-2,4,0
462,$_211__1,3,-3,4,1
463,$_211__3,-5,5,-16,3
464,$_211__6,8,-8,14,6
465,$_243__0,-2,-2,4,0
466,$_243__1,-3,-2,4,1
467,$_243__3,5,5,2,3
468,$_243__6,8,-8,2,6
469,$_243__8,5,10,8,8
470,$_243__9,8,10,9,9
471,$_70__0,-2,2,12,0
472,$_70__1,-3,3,12,1
473,$_163__0,-2,-2,11,0
474,$_163__1,-2,-3,10,1
475,$_163__3,-1,5,5,3
476,$_163__6,8,2,20,6
477,$_163__8,9,10,25,8
478,$_163__9,10,11,16,9
479,$_197__0,-1,2,10,0
480,$_197__1,-3,3,11,1
481,$_197__3,5,-5,13,3
482,$_197__6,8,2,16,6
483,$_197__8,10,9,20,8
484,$_197__9,7,11,20,9
485,$_68__0,-2,-1,4,0
486,$_68__1,-3,-2,5,1
487,$_68__3,-3,5,-8,3
488,$_158__0,-2,2,3,0
489,$_158__1,-2,3,3,1
490,$_158__3,1,5,-7,3
491,$_158__6,8,-3,11,6
492,$_193__0,0,-2,12,0
493,$_193__1,-1,-3,13,1
494,$_238__0,-2,-2,13,0
495,$_238__1,-3,-3,14,1
496,$_238__3,-5,-5,6,3
497,$_238__6,8,-8,21,6
498,$_238__8,8,10,20,8
499,$_238__9,11,11,21,9
500,$_266__0,2,2,4,0
501,$_266__1,3,3,4,1
502,$_266__3,-5,-4,-3,3
503,$_220__0,-2,-1,8,0
504,$_220__1,-3,-2,9,1
505,$_33__0,2,-2,6,0
506,$_33__1,3,-3,7,1
507,$_33__3,-5,-4,-15,3
508,$_33__6,8,2,11,6
509,$_165__0,1,-2,-2,0
510,$_165__1,0,-3,-3,1
511,$_165__3,1,5,1,3
512,$_165__6,3,-8,17,6
513,$_48__0,1,-2,3,0
514,$_48__1,0,-3,3,1
515,$_168__0,1,-2,7,0
516,$_168__1,0,-3,8,1
517,$_168__3,3,-5,-3,3
518,$_53__0,-2,-2,23,0
519,$_53__1,-3,-3,24,1
520,$_53__3,-5,5,9,3
521,$_53__6,-2,-8,24,6
522,$_256__0,-2,2,11,0
523,$_256__1,-2,3,10,1
524,$_246__0,2,2,1,0
525,$_246__1,3,3,0,1
526,$_246__3,-5,-5,7,3
527,$_246__6,8,2,14,6
528,$_246__8,7,10,18,8
529,$_246__9,11,11,19,9
530,$_263__0,-1,2,4,0
531,$_263__1,-3,3,4,1
532,$_263__3,-5,-5,-9,3
533,$_150__0,-2,2,-12,0
534,$_150__1,-3,3,-13,1
535,$_150__3,-5,3,-7,3
536,$_232__0,1,2,-6,0
537,$_232__1,0,3,-7,1
538,$_232__3,-5,5,-9,3
539,$_227__0,1,-2,5,0
540,$_227__1,0,-3,5,1
541,$_227__3,-5,-3,-10,3
542,$_36__0,-1,2,11,0
543,$_36__1,-2,3,11,1
544,$_36__3,-5,-1,-11,3
545,$_31__0,-2,2,16,0
546,$_31__1,-3,3,17,1
547,$_31__3,-3,-5,-11,3
548,$_31__6,8,-7,8,6
549,$_234__0,-2,-2,7,0
550,$_234__1,-3,-2,7,1
551,$_183__0,-2,-2,-18,0
552,$_183__1,-3,-3,-19,1
553,$_183__3,-1,5,-9,3
554,$_183__6,8,-8,10,6
555,$_202__0,-2,-2,8,0
556,$_202__1,-2,-3,9,1
557,$_202__3,1,-5,-14,3
558,$_202__6,8,-8,12,6
559,$_202__8,8,10,11,8
560,$_202__9,11,11,9,9
561,$_71__0,1,-2,9,0
562,$_71__1,0,-3,10,1
563,$_71__3,-4,5,-5,3
564,$_260__0,-2,-2,21,0
565,$_260__1,-3,-3,22,1
566,$_260__3,-5,5,-11,3
567,$_66__0,-2,-2,12,0
568,$_66__1,-3,-3,11,1
569,$_30__0,-2,-2,-4,0
570,$_30__1,-2,-3,-5,1
571,$_30__3,-3,-5,-23,3
572,$_30__6,8,2,4,6
573,$_267__0,-2,-2,5,0
574,$_267__1,-3,-3,6,1
575,$_267__3,-5,-5,-14,3
576,$_261__0,-1,-2,10,0
577,$_261__1,-3,-2,11,1
578,$_179__0,-2,-2,9,0
579,$_179__1,-3,-3,9,1
580,$_41__0,2,-2,-14,0
581,$_41__1,3,-3,-15,1
582,$_41__3,-5,-5,-15,3
583,$_41__6,3,-8,9,6
584,$_34__0,2,-2,-2,0
585,$_34__1,3,-3,-3,1
586,$_34__3,5,-5,1,3
587,$_43__0,-2,-2,-24,0
588,$_43__1,-2,-3,-25,1
589,$_43__3,1,-5,-19,3
590,$_236__0,2,-2,-4,0
591,$_236__1,3,-3,-5,1
592,$_236__3,5,5,-24,3
593,$_236__6,8,-4,14,6
594,$_236__8,10,10,16,8
595,$_236__9,9,11,17,9
596,$_63__0,2,-2,8,0
597,$_63__1,3,-3,9,1
598,$_63__3,-5,-5,2,3
599,$_63__6,8,-8,3,6
600,$_203__0,1,-2,-4,0
601,$_203__1,0,-3,-5,1
602,$_203__3,-5,1,-4,3
603,$_203__6,8,-4,8,6
604,$_203__8,9,10,20,8
605,$_203__9,10,11,20,9
606,$_60__0,-2,-2,3,0
607,$_60__1,-3,-3,4,1
608,$_60__3,5,5,-19,3
609,$_60__6,2,-8,19,6
610,$_55__0,2,-2,1,0
611,$_55__1,3,-3,0,1
612,$_55__3,-4,-5,9,3
613,$_55__6,2,-8,24,6
614,$_217__0,-2,-2,10,0
615,$_217__1,-2,-3,11,1
616,$_217__3,-5,5,-5,3
617,$_224__0,2,-2,-18,0
618,$_224__1,3,-3,-19,1
619,$_224__3,-5,0,-9,3
620,$_224__6,8,-8,13,6
621,$_59__0,-2,-2,19,0
622,$_59__1,-3,-3,20,1
623,$_59__3,-5,-3,-15,3
624,$_73__0,-1,2,3,0
625,$_73__1,-2,3,4,1
626,$_46__0,-2,-2,-12,0
627,$_46__1,-3,-3,-13,1
628,$_46__3,-5,-5,-5,3
629,$_222__0,2,2,6,0
630,$_222__1,3,3,7,1
631,$_222__3,-5,-4,-11,3
632,$_254__0,2,-2,23,0
633,$_254__1,3,-3,24,1
634,$_254__3,5,-5,-3,3
635,$_254__6,8,-8,19,6
636,$_254__8,8,10,8,8
637,$_254__9,11,11,8,9
638,$_156__0,2,2,16,0
639,$_156__1,3,3,17,1
640,$_156__3,5,5,5,3
641,$_156__6,8,2,18,6
642,$_156__8,10,10,25,8
643,$_156__9,11,11,22,9
644,$_219__0,2,2,11,0
645,$_219__1,3,3,12,1
646,$_219__3,3,5,-3,3
647,$_275__0,-2,-2,6,0
648,$_275__1,-3,-3,7,1
649,$_247__0,-2,1,13,0
650,$_247__1,-3,0,12,1
651,$_247__3,2,5,-3,3
652,$_247__6,2,-8,16,6
653,$_245__0,2,-2,16,0
654,$_245__1,3,-3,17,1
655,$_245__3,-5,0,-7,3
656,$_245__6,8,2,17,6
657,$_245__8,5,10,20,8
658,$_245__9,10,11,17,9
659,$_209__0,-2,-2,0,0
660,$_209__1,-3,-3,1,1
661,$_209__3,-5,3,4,3
662,$_52__0,-2,-2,-25,0
663,$_52__1,-3,-3,-25,1
664,$_52__3,-5,-5,-24,3
665,$_52__6,8,6,4,6
666,$_62__0,-2,2,6,0
667,$_62__1,-3,3,5,1
668,$_62__3,-5,5,-4,3
669,$_255__0,-2,2,2,0
670,$_255__1,-3,3,2,1
671,$_255__3,5,5,-2,3
672,$_255__6,2,-8,6,6
673,$_268__0,-2,-2,2,0
674,$_268__1,-3,-3,2,1
675,$_268__3,-3,5,-14,3
676,$_61__0,-2,-2,1,0
677,$_61__1,-3,-3,0,1
678,$_61__3,-5,5,-2,3
679,$_49__0,-2,1,3,0
680,$_49__1,-3,0,3,1
681,$_49__3,-5,-3,-13,3
682,$_176__0,2,2,10,0
683,$_176__1,3,3,11,1
684,$_176__3,-5,5,-7,3
685,$_199__0,2,2,5,0
686,$_199__1,3,3,5,1
687,$_199__3,1,5,-6,3
688,$_199__6,8,-8,11,6
689,$_65__0,-2,2,-20,0
690,$_65__1,-3,3,-21,1
691,$_65__3,-1,-5,-8,3
692,$_191__0,-2,-2,-3,0
693,$_191__1,-2,-3,-3,1
694,$_191__3,-5,-5,-18,3
695,$_154__0,0,-2,-4,0
696,$_154__1,-1,-3,-5,1
697,$_154__3,5,5,-23,3
698,$_154__6,8,-7,5,6
699,$_154__8,10,10,19,8
700,$_154__9,5,11,18,9
701,$_244__0,0,-2,-25,0
702,$_244__1,-1,-3,-25,1
703,$_244__3,2,-5,2,3
704,$_244__6,8,-6,17,6
705,$_244__8,10,10,17,8
706,$_244__9,10,11,18,9
707,$_56__0,2,-2,19,0
708,$_56__1,3,-3,20,1
709,$_56__3,-5,5,1,3
710,$_32__0,1,2,16,0
711,$_32__1,0,3,17,1
712,$_32__3,-1,5,0,3
713,$_32__6,8,-1,10,6
714,$_204__0,-2,2,13,0
715,$_204__1,-3,3,13,1
716,$_204__3,-5,-5,9,3
717,$_204__6,8,-2,10,6
718,$_204__8,7,10,20,8
719,$_204__9,8,11,17,9
720,$_265__0,-2,-2,-20,0
721,$_265__1,-3,-3,-21,1
722,$_265__3,5,-5,-9,3
723,$_265__6,8,-2,7,6
724,$_42__0,-2,2,-25,0
725,$_42__1,-3,3,-25,1
726,$_42__3,-4,-5,-23,3
727,$_42__6,2,-8,8,6
728,$_45__0,1,-2,-6,0
729,$_45__1,0,-3,-7,1
730,$_45__3,-5,3,-4,3
731,$_215__0,1,2,10,0
732,$_215__1,0,3,11,1
733,$_185__0,2,-2,2,0
734,$_185__1,3,-3,1,1
735,$_185__3,-5,-5,-4,3
736,$_250__0,1,2,8,0
737,$_250__1,0,3,9,1
738,$_250__3,-5,3,1,3
739,$_174__0,1,2,6,0
740,$_174__1,0,3,7,1
741,$_178__0,-2,2,9,0
742,$_178__1,-3,3,10,1
743,$_178__3,3,5,-11,3
744,$_195__0,-2,2,-22,0
745,$_195__1,-3,3,-23,1
746,$_195__3,5,5,-25,3
747,$_195__6,8,-8,5,6
748,$_195__8,9,10,17,8
749,$_195__9,6,11,18,9
750,$_226__0,1,-2,6,0
751,$_226__1,0,-3,7,1
752,$_226__3,-5,-5,-12,3
753,$_164__0,-2,-2,17,0
754,$_164__1,-3,-3,17,1
755,$_164__3,5,5,-3,3
756,$_164__6,8,2,21,6
757,$_164__8,7,10,25,8
758,$_164__9,10,11,22,9
