,node,x,y,z,shell
81,bank.push_line_hole,6,9,25,7
82,$_64,5,8,24,6
83,$_9,7,10,25,8
84,bank.sep_ctrl_hole,3,3,22,1
85,$_65,4,4,23,2
86,$_18,2,2,21,0
87,bank.sep_flush_hole,3,3,23,1
88,$_66,4,4,24,2
89,$_31,2,2,23,0
90,bank.sieve_ctrl_hole,3,1,24,1
91,$_67,4,2,25,2
92,$_19,2,0,23,0
93,bank.sieve_flush_hole,3,2,24,1
94,$_68,4,2,24,2
95,$_32,2,1,23,0
96,bank.thing.devices[0].thingy.vbead_in,7,3,25,5
97,$_69,6,4,24,4
98,bank.thing.devices[0].thingy.vbead_out,6,7,25,5
99,bank.thing.devices[0].thingy.vcell_in,7,7,24,5
100,$_70,5,6,25,4
101,bank.thing.devices[0].thingy.vcell_out,3,7,25,5
102,bank.thing.devices[0].thingy.vcollect,7,7,25,5
103,$_71,6,3,25,4
104,bank.thing.devices[0].thingy.vlysis_in,5,7,25,5
105,$_72,6,6,24,4
106,bank.thing.devices[0].thingy.vlysis_out,7,6,25,5
107,$_73,6,5,24,4
108,bank.thing.devices[0].thingy.vpump1,5,5,25,3
109,bank.thing.devices[0].thingy.vpump2,5,4,25,3
110,bank.thing.devices[0].thingy.vpump3,5,5,23,3
111,bank.thing.devices[0].thingy.vpush,4,7,25,5
112,bank.thing.devices[0].thingy.vsep,5,5,24,3
113,bank.thing.devices[0].thingy.vsieve,5,3,25,3
114,bank.thing.devices[0].thingy.vwaste,7,5,25,5
115,$_74,6,2,25,4
116,$_75,6,4,25,4
117,$_76,8,5,24,6
118,bank.waste_ctrl_hole,5,1,24,3
119,$_20,4,0,24,2
120,bank.waste_flush_hole,5,3,24,3
121,$_33,4,2,23,2
122,bank.waste_out_hole,9,6,25,7
123,$_10,10,7,25,8
124,$_20__0,2,-1,22,0
125,$_20__1,3,0,23,1
126,$_27__0,0,2,23,0
127,$_27__1,1,3,22,1
128,$_24__0,1,2,21,0
129,$_24__1,2,3,22,1
130,$_34__0,2,0,24,0
131,$_34__1,3,1,23,1
132,$_25__0,0,2,24,0
133,$_25__1,1,3,24,1
134,$_35__0,2,2,18,0
135,$_35__1,3,3,19,1
136,$_11__0,1,2,23,0
137,$_11__1,2,3,24,1
138,$_23__0,-2,2,20,0
139,$_23__1,-1,3,21,1
140,$_36__0,-1,2,22,0
141,$_36__1,0,3,23,1
142,$_22__0,2,2,19,0
143,$_22__1,3,3,20,1
144,$_26__0,2,1,21,0
145,$_26__1,3,2,22,1
146,$_12__0,0,2,22,0
147,$_12__1,1,3,21,1
148,$_13__0,2,2,20,0
149,$_13__1,3,1,21,1
150,$_33__0,2,0,21,0
151,$_33__1,3,1,22,1
152,$_14__0,-1,2,21,0
153,$_14__1,0,3,22,1
154,$_21__0,2,1,20,0
155,$_21__1,3,2,21,1
