,node,x,y,z,shell
81,$_13,4,6,-9,4
82,thing.pump1_hole,3,5,-11,3
83,$_71,4,5,-10,4
84,$_14,2,5,-11,2
85,thing.pump2_hole,5,1,-9,5
86,$_72,6,2,-10,6
87,$_15,4,0,-8,4
88,thing.pump_flush0_hole,3,3,-12,3
89,$_73,4,3,-13,4
90,$_27,2,2,-11,2
91,thing.pump_flush1_hole,1,0,-9,1
92,$_74,2,0,-10,2
93,$_28,0,-1,-8,0
94,thing.pump_flush2_hole,1,-3,-11,1
95,$_75,2,-3,-12,2
96,$_29,0,-4,-11,0
97,thing.thing.chamber[0].thingy.p0,7,5,-11,7
98,$_76,6,5,-11,6
99,$_77,8,4,-12,8
100,$_78,6,5,-10,6
101,thing.thing.chamber[0].thingy.p1,5,4,-9,5
102,$_79,4,3,-8,4
103,$_80,6,3,-10,6
104,thing.thing.chamber[0].thingy.p2,7,2,-11,7
105,$_81,6,1,-11,6
106,$_82,8,2,-12,8
107,thing.thing.chamber[0].thingy.r1c,7,3,-12,7
108,thing.thing.chamber[0].thingy.r2c,9,7,-15,9
109,$_83,10,6,-14,10
110,$_84,8,8,-16,8
111,thing.thing.chamber[0].thingy.r3c,9,8,-14,9
112,$_85,10,7,-15,10
113,$_86,8,7,-14,8
114,thing.thing.chamber[0].thingy.r4c,9,-1,-15,9
115,$_87,10,0,-14,10
116,$_88,8,-2,-16,8
117,thing.thing.chamber[0].thingy.v1,9,6,-14,9
118,$_89,8,6,-14,8
119,$_90,8,5,-13,8
120,$_91,10,5,-15,10
121,thing.thing.chamber[0].thingy.v10,9,1,-13,9
122,$_92,8,1,-14,8
123,thing.thing.chamber[0].thingy.v11,7,-3,-17,7
124,$_93,6,-2,-18,6
125,$_94,6,-4,-18,6
126,thing.thing.chamber[0].thingy.v12,5,-3,-18,5
127,$_95,4,-4,-18,4
128,$_96,4,-2,-18,4
129,$_97,4,-3,-19,4
130,thing.thing.chamber[0].thingy.v13,5,-3,-19,5
131,$_98,4,-2,-19,4
132,thing.thing.chamber[0].thingy.v2,9,6,-13,9
133,thing.thing.chamber[0].thingy.v3,9,5,-13,9
134,thing.thing.chamber[0].thingy.v4,11,7,-16,11
135,$_99,10,6,-16,10
136,thing.thing.chamber[0].thingy.v5,9,7,-17,9
137,$_100,8,7,-17,8
138,$_101,8,6,-16,8
139,thing.thing.chamber[0].thingy.v6,11,7,-15,11
140,thing.thing.chamber[0].thingy.v7,9,7,-16,9
141,$_102,8,7,-15,8
142,thing.thing.chamber[0].thingy.v8,11,0,-15,11
143,$_103,10,0,-16,10
144,thing.thing.chamber[0].thingy.v9,9,-1,-16,9
145,$_104,8,0,-15,8
146,thing.thing.chamber[1].thingy.p0,5,4,-11,5
147,$_105,4,3,-12,4
148,$_106,6,3,-12,6
149,$_107,4,3,-10,4
150,thing.thing.chamber[1].thingy.p1,3,2,-9,3
151,$_108,2,1,-10,2
152,$_109,4,1,-10,4
153,thing.thing.chamber[1].thingy.p2,5,0,-11,5
154,$_110,4,-1,-12,4
155,$_111,6,1,-12,6
156,thing.thing.chamber[1].thingy.r1c,5,2,-12,5
157,thing.thing.chamber[1].thingy.r2c,7,6,-15,7
158,$_112,8,5,-14,8
159,$_113,8,7,-16,8
160,thing.thing.chamber[1].thingy.r3c,7,3,-16,7
161,$_114,8,4,-15,8
162,$_115,6,4,-15,6
163,thing.thing.chamber[1].thingy.r4c,7,1,-15,7
164,$_116,8,2,-14,8
165,$_117,8,0,-16,8
166,thing.thing.chamber[1].thingy.v1,9,4,-14,9
167,$_118,8,3,-14,8
168,thing.thing.chamber[1].thingy.v10,7,2,-13,7
169,$_119,6,1,-13,6
170,thing.thing.chamber[1].thingy.v11,7,-1,-17,7
171,$_120,6,0,-17,6
172,$_121,6,-1,-18,6
173,thing.thing.chamber[1].thingy.v12,5,-2,-19,5
174,$_122,4,-1,-20,4
175,thing.thing.chamber[1].thingy.v13,5,-1,-19,5
176,$_123,4,0,-19,4
177,thing.thing.chamber[1].thingy.v2,7,4,-14,7
178,thing.thing.chamber[1].thingy.v3,7,4,-13,7
179,thing.thing.chamber[1].thingy.v4,9,5,-16,9
180,$_124,8,5,-16,8
181,thing.thing.chamber[1].thingy.v5,9,6,-16,9
182,$_125,8,5,-17,8
183,$_126,8,6,-17,8
184,thing.thing.chamber[1].thingy.v6,9,6,-15,9
185,thing.thing.chamber[1].thingy.v7,9,6,-17,9
186,$_127,8,5,-18,8
187,thing.thing.chamber[1].thingy.v8,9,1,-15,9
188,$_128,8,2,-16,8
189,thing.thing.chamber[1].thingy.v9,9,1,-17,9
190,$_129,8,2,-17,8
191,thing.thing.chamber[2].thingy.p0,5,2,-13,5
192,$_130,6,1,-14,6
193,$_131,4,1,-12,4
194,thing.thing.chamber[2].thingy.p1,3,0,-11,3
195,$_132,2,-1,-12,2
196,thing.thing.chamber[2].thingy.p2,3,-2,-13,3
197,$_133,4,-1,-14,4
198,thing.thing.chamber[2].thingy.r1c,5,0,-15,5
199,thing.thing.chamber[2].thingy.r2c,5,4,-17,5
200,$_134,6,3,-16,6
201,$_135,6,5,-16,6
202,thing.thing.chamber[2].thingy.r3c,7,5,-17,7
203,$_136,8,4,-16,8
204,$_137,6,4,-16,6
205,thing.thing.chamber[2].thingy.r4c,5,2,-16,5
206,$_138,6,1,-15,6
207,$_139,6,1,-17,6
208,thing.thing.chamber[2].thingy.v1,9,4,-15,9
209,$_140,8,3,-16,8
210,thing.thing.chamber[2].thingy.v10,5,0,-14,5
211,thing.thing.chamber[2].thingy.v11,5,0,-18,5
212,$_141,4,-1,-19,4
213,thing.thing.chamber[2].thingy.v12,3,-2,-19,3
214,$_142,2,-1,-18,2
215,thing.thing.chamber[2].thingy.v13,3,0,-19,3
216,thing.thing.chamber[2].thingy.v2,7,3,-15,7
217,thing.thing.chamber[2].thingy.v3,7,2,-15,7
218,thing.thing.chamber[2].thingy.v4,7,5,-16,7
219,thing.thing.chamber[2].thingy.v5,7,6,-17,7
220,$_143,6,6,-17,6
221,$_144,6,7,-18,6
222,thing.thing.chamber[2].thingy.v6,7,4,-17,7
223,thing.thing.chamber[2].thingy.v7,7,6,-16,7
224,$_145,6,6,-16,6
225,thing.thing.chamber[2].thingy.v8,7,2,-16,7
226,thing.thing.chamber[2].thingy.v9,7,2,-17,7
227,$_146,6,3,-17,6
228,thing.thing.dead_bead,5,4,-16,5
229,$_147,4,5,-16,4
230,thing.thing.dead_buffer,5,8,-19,5
231,$_148,4,7,-18,4
232,thing.thing.dead_cell,5,6,-17,5
233,thing.thing.elute,11,6,-16,11
234,thing.thing.lysis,11,4,-16,11
235,thing.thing.wash,11,6,-15,11
236,$_149,10,7,-14,10
237,$_150,10,7,-16,10
238,$_151,12,7,-14,12
239,thing.vertical_ctrl_hole,7,5,-13,7
240,$_6,6,5,-12,6
241,thing.vertical_flush_hole,7,4,-16,7
242,$_20,6,4,-17,6
243,thing.wash_ctrl_hole,9,8,-13,9
244,$_3,8,8,-12,8
245,thing.wash_flush_hole,9,8,-17,9
246,$_17,8,9,-17,8
247,thing.wash_in_hole,13,8,-13,13
248,$_34,14,8,-12,14
249,thing.waste_ctrl_hole,3,-5,-19,3
250,$_8,2,-5,-19,2
251,thing.waste_flush_hole,1,-1,-17,1
252,$_22,0,-2,-16,0
253,thing.waste_hole,3,-2,-18,3
254,$_39,2,-1,-17,2
255,$_37__0,0,-4,-21,0
256,$_37__1,1,-3,-21,1
257,$_41__0,0,10,-20,0
258,$_41__1,1,10,-20,1
259,$_38__0,0,-2,-22,0
260,$_38__1,1,-1,-22,1
261,$_42__0,0,2,-21,0
262,$_42__1,1,2,-21,1
263,$_36__0,0,-4,-22,0
264,$_36__1,1,-3,-22,1
265,$_39__0,0,0,-15,0
266,$_39__1,1,-1,-16,1
267,$_40__0,0,3,-12,0
268,$_40__1,1,4,-13,1
