,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
63,$_126,thingy.thingy.chamber[9].first.vring_in,4,8,20,5,9,19,1,1,1,1
64,thingy.flush_stage_out_hole,$_72,5,4,16,4,3,15,1,1,1,1
65,thingy.flush_stage_outlet_hole,$_76,5,3,14,4,3,13,1,0,1,1
66,thingy.flush_sv1_hole,$_130,3,15,18,4,15,19,1,0,1,1
67,thingy.flush_sv1_hole,$_70,3,15,18,2,16,19,1,1,1,1
68,$_130,thingy.thingy.prep.sv1,4,15,19,5,12,18,1,3,1,3
69,thingy.flush_v1_hole,$_68,5,15,17,4,14,16,1,1,1,1
70,thingy.flush_v2_hole,$_69,5,13,18,4,13,17,1,0,1,1
71,thingy.hole,$_133,13,25,25,12,24,23,1,1,2,2
72,$_133,thingy.thingy.chamber[0].first.vbead,12,24,23,11,25,24,1,1,1,1
73,$_133,thingy.thingy.chamber[1].first.vbead,12,24,23,11,24,23,1,0,0,1
74,$_133,thingy.thingy.chamber[2].first.vbead,12,24,23,11,25,21,1,1,2,2
75,$_133,thingy.thingy.chamber[3].first.vbead,12,24,23,11,24,22,1,0,1,1
76,$_133,thingy.thingy.chamber[4].first.vbead,12,24,23,11,23,24,1,1,1,1
77,$_133,thingy.thingy.chamber[5].first.vbead,12,24,23,11,23,21,1,1,2,2
78,$_133,thingy.thingy.chamber[6].first.vbead,12,24,23,11,24,24,1,0,1,1
79,$_133,thingy.thingy.chamber[7].first.vbead,12,24,23,11,25,22,1,1,1,1
80,$_133,thingy.thingy.chamber[8].first.vbead,12,24,23,11,23,22,1,1,1,1
81,$_133,thingy.thingy.chamber[9].first.vbead,12,24,23,11,23,23,1,1,0,1
82,thingy.prep_inlet_pinholes[0].hole,$_134,13,25,24,12,25,23,1,0,1,1
83,$_134,thingy.thingy.vinlet.valves[0].vinlet,12,25,23,11,25,23,1,0,0,1
84,thingy.prep_inlet_pinholes[1].hole,$_135,13,25,23,12,24,22,1,1,1,1
85,$_135,thingy.thingy.vinlet.valves[1].vinlet,12,24,22,11,24,21,1,0,1,1
86,thingy.prep_inlet_pinholes[2].hole,$_136,13,24,22,12,23,21,1,1,1,1
87,$_136,thingy.thingy.vinlet.valves[2].vinlet,12,23,21,11,22,20,1,1,1,1
88,thingy.prep_inlet_pinholes[3].hole,$_137,13,25,21,12,25,20,1,0,1,1
89,$_137,thingy.thingy.vinlet.valves[3].vinlet,12,25,20,11,24,19,1,1,1,1
90,thingy.prep_inlet_pinholes[4].hole,$_138,13,25,20,12,24,20,1,1,0,1
91,$_138,thingy.thingy.vinlet.valves[4].vinlet,12,24,20,11,22,19,1,2,1,2
92,thingy.prep_outlet_pinholes[0].hole,$_17,5,18,23,4,21,24,1,3,1,3
93,$_17,$_17__3,4,21,24,3,22,25,1,1,1,1
94,thingy.prep_outlet_pinholes[1].hole,$_140,3,12,24,4,13,23,1,1,1,1
95,thingy.prep_outlet_pinholes[1].hole,$_18,3,12,24,2,13,25,1,1,1,1
96,$_140,thingy.thingy.prep.vout2,4,13,23,5,13,21,1,0,2,2
97,$_18,$_18__1,2,13,25,1,12,24,1,1,1,1
98,thingy.pump_pinholes[2].hole,$_61,5,12,15,4,11,14,1,1,1,1
99,thingy.ring_inlet_pinholes[0].hole,$_144,13,24,23,12,23,22,1,1,1,1
100,$_144,thingy.thingy.chamber[0].first.vinlet,12,23,22,11,22,21,1,1,1,1
101,thingy.ring_inlet_pinholes[1].hole,$_145,13,25,22,12,24,21,1,1,1,1
102,$_145,thingy.thingy.chamber[1].first.vinlet,12,24,21,11,24,20,1,0,1,1
103,thingy.ring_inlet_pinholes[2].hole,$_146,13,25,19,12,24,19,1,1,0,1
104,$_146,thingy.thingy.chamber[2].first.vinlet,12,24,19,11,25,18,1,1,1,1
105,thingy.ring_inlet_pinholes[3].hole,$_147,13,24,19,12,23,20,1,1,1,1
106,$_147,thingy.thingy.chamber[3].first.vinlet,12,23,20,11,23,20,1,0,0,1
107,thingy.ring_inlet_pinholes[4].hole,$_148,13,23,19,12,22,19,1,1,0,1
108,$_148,thingy.thingy.chamber[4].first.vinlet,12,22,19,11,21,20,1,1,1,1
109,thingy.ring_inlet_pinholes[5].hole,$_149,13,22,19,12,21,20,1,1,1,1
110,$_149,thingy.thingy.chamber[5].first.vinlet,12,21,20,11,20,21,1,1,1,1
111,thingy.ring_inlet_pinholes[6].hole,$_150,13,21,25,12,20,24,1,1,1,1
112,$_150,thingy.thingy.chamber[6].first.vinlet,12,20,24,11,21,24,1,1,0,1
113,thingy.ring_inlet_pinholes[7].hole,$_151,13,20,19,12,20,20,1,0,1,1
114,$_151,thingy.thingy.chamber[7].first.vinlet,12,20,20,11,21,19,1,1,1,1
115,thingy.ring_inlet_pinholes[8].hole,$_152,13,19,19,12,20,19,1,1,0,1
116,$_152,thingy.thingy.chamber[8].first.vinlet,12,20,19,11,19,19,1,1,0,1
117,thingy.ring_inlet_pinholes[9].hole,$_153,13,21,19,12,21,19,1,0,0,1
118,$_153,thingy.thingy.chamber[9].first.vinlet,12,21,19,11,20,19,1,1,0,1
119,thingy.ring_outlet_pinholes[0].hole,$_19,5,10,13,4,11,12,1,1,1,1
120,$_19,$_19__3,4,11,12,3,12,11,1,1,1,1
121,thingy.ring_outlet_pinholes[1].hole,$_20,5,4,22,4,4,23,1,0,1,1
122,$_20,$_20__3,4,4,23,3,5,24,1,1,1,1
123,thingy.ring_outlet_pinholes[2].hole,$_21,5,4,10,4,4,10,1,0,0,1
124,$_21,$_21__3,4,4,10,3,5,9,1,1,1,1
125,thingy.ring_outlet_pinholes[3].hole,$_22,5,4,13,4,4,14,1,0,1,1
126,$_22,$_22__3,4,4,14,3,5,15,1,1,1,1
127,thingy.ring_outlet_pinholes[4].hole,$_23,5,10,22,4,11,22,1,1,0,1
128,$_23,$_23__3,4,11,22,3,12,23,1,1,1,1
129,thingy.ring_outlet_pinholes[5].hole,$_24,5,7,20,4,7,21,1,0,1,1
130,$_24,$_24__3,4,7,21,3,8,22,1,1,1,1
131,thingy.ring_outlet_pinholes[6].hole,$_25,5,12,21,4,12,21,1,0,0,1
132,$_25,$_25__3,4,12,21,3,13,22,1,1,1,1
133,thingy.ring_outlet_pinholes[7].hole,$_26,5,3,10,4,3,10,1,0,0,1
134,$_26,$_26__3,4,3,10,3,2,9,1,1,1,1
135,thingy.ring_outlet_pinholes[8].hole,$_27,5,5,22,4,5,23,1,0,1,1
136,$_27,$_27__3,4,5,23,3,6,24,1,1,1,1
137,thingy.ring_outlet_pinholes[9].hole,$_28,5,3,13,4,3,12,1,0,1,1
138,$_28,$_28__3,4,3,12,3,2,11,1,1,1,1
139,thingy.thingy.chamber[0].first.vcollect,$_168,3,14,22,2,13,23,1,1,1,1
140,thingy.thingy.chamber[0].first.vcollect,$_169,3,14,22,4,14,21,1,0,1,1
141,$_168,thingy.thingy.chamber[1].first.vcollect,2,13,23,3,10,22,1,3,1,3
142,$_169,thingy.thingy.chamber[0].first.vsieve,4,14,21,5,13,19,1,1,2,2
143,thingy.thingy.chamber[0].first.vring_in,$_176,5,12,17,4,11,16,1,1,1,1
144,thingy.thingy.chamber[0].first.vring_in,$_177,5,12,17,4,11,18,1,1,1,1
145,$_176,thingy.thingy.chamber[1].first.vring_in,4,11,16,5,10,17,1,1,1,1
146,$_177,thingy.thingy.chamber[1].first.vring_in,4,11,18,5,10,17,1,1,1,1
147,$_177,thingy.thingy.chamber[2].first.vring_in,4,11,18,5,8,16,1,3,2,3
148,$_177,thingy.thingy.chamber[3].first.vring_in,4,11,18,5,10,15,1,1,3,3
149,$_177,thingy.thingy.chamber[4].first.vring_in,4,11,18,5,10,16,1,1,2,2
150,$_177,thingy.thingy.chamber[5].first.vring_in,4,11,18,5,8,17,1,3,1,3
151,$_177,thingy.thingy.chamber[6].first.vring_in,4,11,18,5,8,15,1,3,3,3
152,$_177,thingy.thingy.chamber[7].first.vring_in,4,11,18,5,9,15,1,2,3,3
153,$_177,thingy.thingy.chamber[8].first.vring_in,4,11,18,5,9,16,1,2,2,2
154,$_177,thingy.thingy.chamber[9].first.vring_in,4,11,18,5,9,19,1,2,1,2
155,$_177,thingy.thingy.prep.vout3,4,11,18,3,12,19,1,1,1,1
156,thingy.thingy.chamber[0].first.vsieve,$_180,5,13,19,4,10,17,1,3,2,3
157,$_180,thingy.thingy.chamber[1].first.vsieve,4,10,17,5,9,18,1,1,1,1
158,thingy.thingy.chamber[1].first.vcollect,$_185,3,10,22,2,9,25,1,1,3,3
159,thingy.thingy.chamber[1].first.vcollect,$_186,3,10,22,4,10,21,1,0,1,1
160,$_185,thingy.thingy.chamber[2].first.vcollect,2,9,25,3,7,23,1,2,2,2
161,$_186,thingy.thingy.chamber[1].first.vsieve,4,10,21,5,9,18,1,1,3,3
162,thingy.thingy.chamber[1].first.vring_in,$_193,5,10,17,4,7,15,1,3,2,3
163,$_193,thingy.thingy.chamber[2].first.vring_in,4,7,15,5,8,16,1,1,1,1
164,thingy.thingy.chamber[1].first.vsieve,$_196,5,9,18,4,6,18,1,3,0,3
165,$_196,thingy.thingy.chamber[2].first.vsieve,4,6,18,5,5,19,1,1,1,1
166,thingy.thingy.chamber[2].first.vcollect,$_201,3,7,23,2,5,24,1,2,1,2
167,thingy.thingy.chamber[2].first.vcollect,$_202,3,7,23,4,6,22,1,1,1,1
168,$_201,thingy.thingy.chamber[3].first.vcollect,2,5,24,3,4,23,1,1,1,1
169,$_202,thingy.thingy.chamber[2].first.vsieve,4,6,22,5,5,19,1,1,3,3
170,thingy.thingy.chamber[2].first.vring_in,$_209,5,8,16,4,9,14,1,1,2,2
171,$_209,thingy.thingy.chamber[3].first.vring_in,4,9,14,5,10,15,1,1,1,1
172,thingy.thingy.chamber[2].first.vsieve,$_212,5,5,19,4,4,18,1,1,1,1
173,$_212,thingy.thingy.chamber[3].first.vsieve,4,4,18,5,4,19,1,0,1,1
174,thingy.thingy.chamber[3].first.vcollect,$_217,3,4,23,2,5,25,1,1,2,2
175,thingy.thingy.chamber[3].first.vcollect,$_218,3,4,23,4,3,22,1,1,1,1
176,$_217,thingy.thingy.chamber[4].first.vcollect,2,5,25,3,6,23,1,1,2,2
177,$_218,thingy.thingy.chamber[3].first.vsieve,4,3,22,5,4,19,1,1,3,3
178,thingy.thingy.chamber[3].first.vring_in,$_225,5,10,15,4,10,14,1,0,1,1
179,$_225,thingy.thingy.chamber[4].first.vring_in,4,10,14,5,10,16,1,0,2,2
180,thingy.thingy.chamber[3].first.vsieve,$_228,5,4,19,4,3,19,1,1,0,1
181,$_228,thingy.thingy.chamber[4].first.vsieve,4,3,19,5,4,20,1,1,1,1
182,thingy.thingy.chamber[4].first.vcollect,$_233,3,6,23,2,6,22,1,0,1,1
183,thingy.thingy.chamber[4].first.vcollect,$_234,3,6,23,4,5,22,1,1,1,1
184,$_233,thingy.thingy.chamber[5].first.vcollect,2,6,22,3,4,21,1,2,1,2
185,$_234,thingy.thingy.chamber[4].first.vsieve,4,5,22,5,4,20,1,1,2,2
186,thingy.thingy.chamber[4].first.vring_in,$_241,5,10,16,4,7,17,1,3,1,3
187,$_241,thingy.thingy.chamber[5].first.vring_in,4,7,17,5,8,17,1,1,0,1
188,thingy.thingy.chamber[4].first.vsieve,$_244,5,4,20,4,3,18,1,1,2,2
189,$_244,thingy.thingy.chamber[5].first.vsieve,4,3,18,5,3,18,1,0,0,1
190,thingy.thingy.chamber[5].first.vcollect,$_249,3,4,21,2,5,19,1,1,2,2
191,thingy.thingy.chamber[5].first.vcollect,$_250,3,4,21,4,4,20,1,0,1,1
192,$_249,thingy.thingy.chamber[6].first.vcollect,2,5,19,3,5,22,1,0,3,3
193,$_250,thingy.thingy.chamber[5].first.vsieve,4,4,20,5,3,18,1,1,2,2
194,thingy.thingy.chamber[5].first.vring_in,$_257,5,8,17,4,7,14,1,1,3,3
195,$_257,thingy.thingy.chamber[6].first.vring_in,4,7,14,5,8,15,1,1,1,1
196,thingy.thingy.chamber[5].first.vsieve,$_260,5,3,18,4,3,17,1,0,1,1
197,$_260,thingy.thingy.chamber[6].first.vsieve,4,3,17,5,6,18,1,3,1,3
198,thingy.thingy.chamber[6].first.vcollect,$_265,3,5,22,2,5,23,1,0,1,1
199,thingy.thingy.chamber[6].first.vcollect,$_266,3,5,22,4,5,21,1,0,1,1
200,$_265,thingy.thingy.chamber[7].first.vcollect,2,5,23,3,4,22,1,1,1,1
201,$_266,thingy.thingy.chamber[6].first.vsieve,4,5,21,5,6,18,1,1,3,3
202,thingy.thingy.chamber[6].first.vring_in,$_273,5,8,15,4,8,14,1,0,1,1
203,$_273,thingy.thingy.chamber[7].first.vring_in,4,8,14,5,9,15,1,1,1,1
204,thingy.thingy.chamber[6].first.vsieve,$_276,5,6,18,4,6,17,1,0,1,1
205,$_276,thingy.thingy.chamber[7].first.vsieve,4,6,17,5,5,18,1,1,1,1
206,thingy.thingy.chamber[7].first.vcollect,$_281,3,4,22,2,2,22,1,2,0,2
207,thingy.thingy.chamber[7].first.vcollect,$_282,3,4,22,4,3,21,1,1,1,1
208,$_281,thingy.thingy.chamber[8].first.vcollect,2,2,22,3,2,21,1,0,1,1
209,$_282,thingy.thingy.chamber[7].first.vsieve,4,3,21,5,5,18,1,2,3,3
210,thingy.thingy.chamber[7].first.vring_in,$_289,5,9,15,4,8,15,1,1,0,1
211,$_289,thingy.thingy.chamber[8].first.vring_in,4,8,15,5,9,16,1,1,1,1
212,thingy.thingy.chamber[7].first.vsieve,$_292,5,5,18,4,4,17,1,1,1,1
213,$_292,thingy.thingy.chamber[8].first.vsieve,4,4,17,5,4,18,1,0,1,1
214,thingy.thingy.chamber[8].first.vcollect,$_297,3,2,21,2,1,22,1,1,1,1
215,thingy.thingy.chamber[8].first.vcollect,$_298,3,2,21,4,3,20,1,1,1,1
216,$_297,thingy.thingy.chamber[9].first.vcollect,2,1,22,3,3,22,1,2,0,2
217,$_298,thingy.thingy.chamber[8].first.vsieve,4,3,20,5,4,18,1,1,2,2
218,thingy.thingy.chamber[8].first.vring_in,$_305,5,9,16,4,7,16,1,2,0,2
219,$_305,thingy.thingy.chamber[9].first.vring_in,4,7,16,5,9,19,1,2,3,3
220,thingy.thingy.chamber[8].first.vsieve,$_308,5,4,18,4,5,17,1,1,1,1
221,$_308,thingy.thingy.chamber[9].first.vsieve,4,5,17,5,5,20,1,0,3,3
222,thingy.thingy.chamber[9].first.vcollect,$_312,3,3,22,4,4,21,1,1,1,1
223,$_312,thingy.thingy.chamber[9].first.vsieve,4,4,21,5,5,20,1,1,1,1
224,thingy.thingy.prep.ring,$_316,5,12,19,4,13,20,1,1,1,1
225,$_316,thingy.thingy.prep.sv1,4,13,20,5,12,18,1,1,2,2
226,$_316,thingy.thingy.prep.vout3,4,13,20,3,12,19,1,1,1,1
227,thingy.thingy.prep.vout3,$_320,3,12,19,2,13,18,1,1,1,1
228,thingy.thingy.prep.vout3,$_321,3,12,19,2,13,22,1,1,3,3
229,$_21__0,$_21__1,0,5,9,1,5,9,1,0,0,1
230,$_21__1,$_21__2,1,5,9,2,6,10,1,1,1,1
231,$_21__2,$_21__3,2,6,10,3,5,9,1,1,1,1
232,$_19__0,$_19__1,0,12,9,1,12,9,1,0,0,1
233,$_19__1,$_19__2,1,12,9,2,13,10,1,1,1,1
234,$_19__2,$_19__3,2,13,10,3,12,11,1,1,1,1
235,$_23__0,$_23__1,0,12,23,1,12,23,1,0,0,1
236,$_23__1,$_23__2,1,12,23,2,13,24,1,1,1,1
237,$_23__2,$_23__3,2,13,24,3,12,23,1,1,1,1
238,$_17__0,$_17__1,0,25,25,1,24,25,1,1,0,1
239,$_17__1,$_17__2,1,24,25,2,25,25,1,1,0,1
240,$_17__2,$_17__3,2,25,25,3,22,25,1,3,0,3
241,$_24__0,$_24__1,0,8,22,1,8,22,1,0,0,1
242,$_24__1,$_24__2,1,8,22,2,9,23,1,1,1,1
243,$_24__2,$_24__3,2,9,23,3,8,22,1,1,1,1
244,$_28__0,$_28__1,0,1,10,1,0,10,1,1,0,1
245,$_28__1,$_28__2,1,0,10,2,1,11,1,1,1,1
246,$_28__2,$_28__3,2,1,11,3,2,11,1,1,0,1
247,$_25__0,$_25__1,0,13,22,1,13,22,1,0,0,1
248,$_25__1,$_25__2,1,13,22,2,14,23,1,1,1,1
249,$_25__2,$_25__3,2,14,23,3,13,22,1,1,1,1
250,$_18__0,$_18__1,0,12,25,1,12,24,1,0,1,1
251,$_26__0,$_26__1,0,1,9,1,0,9,1,1,0,1
252,$_26__1,$_26__2,1,0,9,2,1,10,1,1,1,1
253,$_26__2,$_26__3,2,1,10,3,2,9,1,1,1,1
254,$_20__0,$_20__1,0,5,25,1,5,24,1,0,1,1
255,$_20__1,$_20__2,1,5,24,2,6,25,1,1,1,1
256,$_20__2,$_20__3,2,6,25,3,5,24,1,1,1,1
257,$_22__0,$_22__1,0,5,15,1,5,15,1,0,0,1
258,$_22__1,$_22__2,1,5,15,2,6,16,1,1,1,1
259,$_22__2,$_22__3,2,6,16,3,5,15,1,1,1,1
260,$_27__0,$_27__1,0,5,22,1,5,22,1,0,0,1
261,$_27__1,$_27__2,1,5,22,2,6,23,1,1,1,1
262,$_27__2,$_27__3,2,6,23,3,6,24,1,0,1,1
