,node,x,y,z,shell
40,thingy.flush_pump_pinholes[2].hole,-5,-2,10,3
41,thingy.flush_sieve_hole,-2,-5,6,3
42,thingy.flush_stage_in_hole,3,1,10,1
43,$_53,2,2,11,0
44,thingy.flush_stage_inlet_hole,7,4,17,5
45,thingy.flush_stage_out_hole,3,-3,13,1
46,$_54,2,-2,12,0
47,thingy.flush_stage_outlet_hole,7,7,20,5
48,thingy.flush_sv1_hole,-5,-4,2,3
49,thingy.flush_v1_hole,-5,-5,-2,3
50,thingy.flush_v2_hole,-5,-5,0,3
51,thingy.hole,5,11,21,9
52,$_109,4,10,20,8
53,thingy.prep_inlet_pinholes[0].hole,11,11,25,9
54,$_110,10,10,24,8
55,thingy.prep_inlet_pinholes[1].hole,7,11,25,9
56,$_111,7,10,24,8
57,thingy.prep_inlet_pinholes[2].hole,10,11,25,9
58,$_112,9,10,24,8
59,thingy.prep_inlet_pinholes[3].hole,9,11,25,9
60,$_113,10,10,25,8
61,thingy.prep_inlet_pinholes[4].hole,11,11,23,9
62,$_114,10,10,22,8
63,thingy.prep_outlet_pinholes[0].hole,8,11,25,9
64,$_115,8,10,24,8
65,thingy.prep_outlet_pinholes[1].hole,10,11,24,9
66,$_116,9,10,25,8
67,thingy.pump_pinholes[0].hole,-3,-5,4,3
68,thingy.pump_pinholes[1].hole,-3,-5,5,3
69,thingy.pump_pinholes[2].hole,-5,-3,2,3
70,thingy.ring_inlet_pinholes[0].hole,6,11,24,9
71,$_120,5,10,23,8
72,thingy.ring_inlet_pinholes[1].hole,4,11,21,9
73,$_121,5,10,20,8
74,thingy.ring_inlet_pinholes[2].hole,1,11,25,9
75,$_122,1,10,24,8
76,thingy.ring_inlet_pinholes[3].hole,4,11,25,9
77,$_123,4,10,24,8
78,thingy.ring_outlet_pinholes[0].hole,-2,11,24,9
79,$_124,-1,10,23,8
80,thingy.ring_outlet_pinholes[1].hole,2,11,25,9
81,$_125,3,10,24,8
82,thingy.ring_outlet_pinholes[2].hole,3,11,25,9
83,$_126,2,10,24,8
84,thingy.ring_outlet_pinholes[3].hole,2,11,24,9
85,$_127,1,10,25,8
86,thingy.thingy.chamber[0].first.ring,-4,-5,5,3
87,thingy.thingy.chamber[0].first.vbead,3,9,19,7
88,thingy.thingy.chamber[0].first.vcollect,5,9,23,7
89,thingy.thingy.chamber[0].first.vinlet,4,9,22,7
90,thingy.thingy.chamber[0].first.voutlet,0,9,22,7
91,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,5,7,12,5
92,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,7,7,13,5
93,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,6,13,5
94,thingy.thingy.chamber[0].first.vring_in,-3,-5,6,3
95,thingy.thingy.chamber[0].first.vring_out,-4,-5,4,3
96,thingy.thingy.chamber[0].first.vsieve,7,7,8,5
97,thingy.thingy.chamber[1].first.ring,-5,-5,6,3
98,thingy.thingy.chamber[1].first.vbead,4,9,20,7
99,thingy.thingy.chamber[1].first.vcollect,9,9,19,7
100,thingy.thingy.chamber[1].first.vinlet,4,9,19,7
101,thingy.thingy.chamber[1].first.voutlet,2,9,23,7
102,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,7,7,14,5
103,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,6,7,16,5
104,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,7,17,5
105,thingy.thingy.chamber[1].first.vring_in,-5,-3,6,3
106,thingy.thingy.chamber[1].first.vring_out,-5,-5,5,3
107,thingy.thingy.chamber[1].first.vsieve,3,7,10,5
108,thingy.thingy.chamber[2].first.ring,-5,-5,8,3
109,thingy.thingy.chamber[2].first.vbead,3,9,21,7
110,thingy.thingy.chamber[2].first.vcollect,9,9,22,7
111,thingy.thingy.chamber[2].first.vinlet,1,9,23,7
112,thingy.thingy.chamber[2].first.voutlet,1,9,24,7
113,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,7,7,16,5
114,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,7,7,18,5
115,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,7,18,5
116,thingy.thingy.chamber[2].first.vring_in,-5,-2,6,3
117,thingy.thingy.chamber[2].first.vring_out,-5,-5,7,3
118,thingy.thingy.chamber[2].first.vsieve,7,7,12,5
119,thingy.thingy.chamber[3].first.ring,-5,-4,14,3
120,thingy.thingy.chamber[3].first.vbead,3,9,20,7
121,thingy.thingy.chamber[3].first.vcollect,9,9,20,7
122,thingy.thingy.chamber[3].first.vinlet,3,9,23,7
123,thingy.thingy.chamber[3].first.voutlet,0,9,24,7
124,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,5,7,15,5
125,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,5,7,17,5
126,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,5,7,19,5
127,thingy.thingy.chamber[3].first.vring_in,-1,-5,10,3
128,thingy.thingy.chamber[3].first.vring_out,-5,-4,10,3
129,thingy.thingy.chamber[3].first.vsieve,7,4,11,5
130,thingy.thingy.prep.ring,-5,-5,2,3
131,thingy.thingy.prep.sv1,5,7,16,5
132,thingy.thingy.prep.v1,4,7,19,5
133,thingy.thingy.prep.v2,4,7,18,5
134,thingy.thingy.prep.vin,6,7,21,5
135,thingy.thingy.prep.vout1,7,9,24,7
136,thingy.thingy.prep.vout2,9,9,25,7
137,thingy.thingy.prep.vout3,-4,-5,6,3
138,thingy.thingy.vinlet.valves[0].vinlet,9,9,23,7
139,thingy.thingy.vinlet.valves[1].vinlet,6,9,23,7
140,thingy.thingy.vinlet.valves[2].vinlet,8,9,23,7
141,thingy.thingy.vinlet.valves[3].vinlet,9,9,24,7
142,thingy.thingy.vinlet.valves[4].vinlet,9,9,21,7
143,$_27__0,2,-2,0,0
144,$_27__1,2,-3,-1,1
145,$_33__0,0,-2,16,0
146,$_33__1,-1,-3,17,1
147,$_43__0,0,-2,5,0
148,$_43__1,2,-3,6,1
149,$_57__0,-2,-2,2,0
150,$_57__1,-3,-3,3,1
151,$_57__3,-3,-5,10,3
152,$_29__0,1,-2,2,0
153,$_29__1,1,-3,3,1
154,$_137__0,2,2,8,0
155,$_137__1,3,3,9,1
156,$_137__3,-2,-5,5,3
157,thingy.thingy.prep.ring__0,1,-2,1,0
158,thingy.thingy.prep.ring__1,2,-3,2,1
159,$_62__0,-2,-2,-3,0
160,$_62__1,-3,-3,-2,1
161,$_62__3,-5,3,8,3
162,$_40__0,-2,-2,1,0
163,$_40__1,-3,-3,2,1
164,$_40__3,-5,-2,7,3
165,$_46__0,1,2,-10,0
166,$_46__1,1,3,-11,1
167,$_46__3,-5,-5,-5,3
168,$_45__0,2,2,6,0
169,$_45__1,3,0,7,1
170,$_45__3,3,-5,-12,3
171,$_167__0,2,2,9,0
172,$_167__1,3,3,8,1
173,$_167__3,3,-5,12,3
174,$_167__5,7,7,19,5
175,$_151__0,2,-2,16,0
176,$_151__1,3,-3,17,1
177,$_151__3,-5,-5,4,3
178,$_151__5,7,7,17,5
179,$_58__0,-2,-2,12,0
180,$_58__1,-3,-3,13,1
181,$_58__3,-5,3,6,3
182,$_155__0,0,-2,11,0
183,$_155__1,-1,-3,12,1
184,$_155__3,-5,-4,5,3
185,$_152__0,-2,-2,13,0
186,$_152__1,-3,-3,14,1
187,$_152__3,3,-5,6,3
188,$_152__5,7,6,18,5
189,$_26__0,-2,-2,0,0
190,$_26__1,-3,-3,1,1
191,$_26__3,3,-5,-4,3
192,$_135__0,1,2,15,0
193,$_135__1,1,3,16,1
194,$_135__3,-4,-5,-2,3
195,$_135__5,6,7,14,5
196,$_61__0,-2,2,-3,0
197,$_61__1,-3,3,-4,1
198,$_61__3,-1,-5,4,3
199,thingy.thingy.chamber[0].first.ring__0,0,-2,7,0
200,thingy.thingy.chamber[0].first.ring__1,-1,-3,8,1
201,$_140__0,1,-2,6,0
202,$_140__1,1,-3,7,1
203,$_56__0,-2,2,6,0
204,$_56__1,-3,3,7,1
205,$_56__3,-4,-5,2,3
206,$_24__0,-2,2,-10,0
207,$_24__1,-3,3,-11,1
208,$_24__3,-1,-5,-12,3
209,$_188__0,0,-2,1,0
210,$_188__1,1,-3,2,1
211,$_51__0,-2,-2,-1,0
212,$_51__1,-3,-3,0,1
213,$_163__0,-2,2,2,0
214,$_163__1,-3,3,3,1
215,$_163__3,-5,-1,7,3
216,$_163__5,7,6,15,5
217,$_147__0,2,2,10,0
218,$_147__1,3,3,10,1
219,$_147__3,-5,-5,13,3
220,$_147__5,7,6,16,5
221,$_173__0,1,-2,10,0
222,$_173__1,2,-3,10,1
223,$_165__0,1,2,11,0
224,$_165__1,3,3,11,1
225,$_165__3,-5,0,2,3
226,$_165__5,7,7,9,5
227,$_50__0,1,-2,3,0
228,$_50__1,3,-3,4,1
229,$_39__0,-2,-2,3,0
230,$_39__1,-3,-3,4,1
231,$_39__3,3,-5,3,3
232,$_55__0,2,-2,13,0
233,$_55__1,1,-3,13,1
234,$_34__0,1,2,10,0
235,$_34__1,0,3,11,1
236,$_34__3,-2,-5,-4,3
237,$_23__0,-2,2,7,0
238,$_23__1,-3,3,8,1
239,$_23__3,-1,-5,-4,3
240,$_132__0,2,2,20,0
241,$_132__1,3,3,21,1
242,$_132__3,-5,-5,-3,3
243,$_132__5,7,7,6,5
244,$_28__0,-2,2,3,0
245,$_28__1,-3,0,4,1
246,thingy.thingy.chamber[1].first.ring__0,-1,-2,8,0
247,thingy.thingy.chamber[1].first.ring__1,0,-3,9,1
248,$_25__0,2,2,-4,0
249,$_25__1,3,3,-5,1
250,$_25__3,-5,-5,-6,3
251,$_59__0,0,-2,2,0
252,$_59__1,-1,-3,3,1
253,$_59__3,3,-5,14,3
254,$_65__0,0,-2,3,0
255,$_65__1,0,-3,4,1
256,$_64__0,2,-2,5,0
257,$_64__1,3,-3,6,1
258,$_138__0,2,-2,14,0
259,$_138__1,3,-3,14,1
260,$_138__3,-1,-5,5,3
261,$_172__0,2,-2,4,0
262,$_172__1,3,-3,5,1
263,$_172__3,-5,-1,10,3
264,$_52__0,-1,-2,-1,0
265,$_52__1,-1,-3,0,1
266,$_171__0,1,-2,7,0
267,$_171__1,2,-3,8,1
268,$_171__3,-1,-5,9,3
269,$_42__0,2,-2,7,0
270,$_42__1,3,-3,8,1
271,$_130__0,2,2,3,0
272,$_130__1,3,3,4,1
273,$_130__3,-5,-3,5,3
274,$_130__5,7,7,15,5
275,$_174__0,1,-2,12,0
276,$_174__1,2,-3,13,1
277,$_157__0,1,-2,9,0
278,$_157__1,3,-3,10,1
279,$_36__0,1,2,6,0
280,$_36__1,3,3,7,1
281,$_36__3,-5,-5,-1,3
282,$_37__0,2,-2,9,0
283,$_37__1,3,-3,9,1
284,$_37__3,-1,-5,12,3
285,$_35__0,1,-2,5,0
286,$_35__1,1,-3,6,1
287,$_35__3,-4,-5,-3,3
288,$_47__0,1,-2,4,0
289,$_47__1,0,-3,3,1
290,$_47__3,0,-5,-6,3
291,$_30__0,2,-2,-1,0
292,$_30__1,1,-3,0,1
293,$_48__0,-2,-2,6,0
294,$_48__1,-3,-3,7,1
295,$_48__3,-5,-5,-12,3
296,$_134__0,2,2,15,0
297,$_134__1,3,3,16,1
298,$_134__3,-5,3,4,3
299,$_134__5,5,7,13,5
300,$_160__0,2,-2,17,0
301,$_160__1,3,-2,17,1
302,$_160__3,-5,-1,5,3
303,$_156__0,1,2,7,0
304,$_156__1,3,0,8,1
305,$_156__3,-5,-1,6,3
306,$_22__0,2,-2,-2,0
307,$_22__1,3,-3,-1,1
308,$_22__3,3,-5,4,3
309,$_189__0,2,-2,3,0
310,$_189__1,1,-3,4,1
311,$_158__0,2,-2,10,0
312,$_158__1,3,-3,11,1
313,$_176__0,1,-2,16,0
314,$_176__1,0,-3,17,1
315,$_176__3,-5,-4,6,3
316,$_144__0,2,2,16,0
317,$_144__1,3,3,17,1
318,$_144__3,-5,-5,1,3
319,$_139__0,2,-2,11,0
320,$_139__1,3,-3,12,1
321,$_139__3,-5,-5,3,3
322,thingy.thingy.chamber[3].first.ring__0,0,-2,9,0
323,thingy.thingy.chamber[3].first.ring__1,1,-3,10,1
324,$_170__0,1,-2,8,0
325,$_170__1,2,-3,9,1
326,$_170__3,-4,-5,10,3
327,$_63__0,2,-2,6,0
328,$_63__1,3,-3,7,1
329,$_149__0,1,2,20,0
330,$_149__1,1,3,21,1
331,$_149__3,-4,-5,-1,3
332,$_149__5,7,7,10,5
333,$_168__0,2,-2,2,0
334,$_168__1,3,-3,3,1
335,$_168__3,-5,1,13,3
336,$_168__5,6,7,19,5
337,$_49__0,-2,-2,-2,0
338,$_49__1,-3,-3,-1,1
339,$_44__0,2,2,-10,0
340,$_44__1,3,3,-11,1
341,$_44__3,-5,-4,-4,3
342,$_41__0,2,2,7,0
343,$_41__1,3,3,6,1
344,$_141__0,2,2,5,0
345,$_141__1,3,1,6,1
346,$_142__0,0,-2,10,0
347,$_142__1,1,-3,11,1
348,$_154__0,0,-2,12,0
349,$_154__1,1,-3,12,1
350,$_154__3,-2,-5,7,3
351,thingy.thingy.chamber[2].first.ring__0,2,-2,8,0
352,thingy.thingy.chamber[2].first.ring__1,1,-3,9,1
