,node,x,y,z,shell
69,thingy.flush_collect_hole,1,0,-11,1
70,$_89,2,-1,-11,2
71,$_56,0,0,-11,0
72,thingy.flush_inlet_pinholes[0].hole,9,-21,-8,9
73,$_90,10,-20,-8,10
74,$_44,8,-22,-7,8
75,thingy.flush_inlet_pinholes[1].hole,9,-21,-6,9
76,$_91,10,-20,-7,10
77,$_45,8,-22,-5,8
78,thingy.flush_inlet_pinholes[2].hole,9,-21,-5,9
79,$_92,10,-20,-6,10
80,$_46,8,-22,-4,8
81,thingy.flush_inlet_pinholes[3].hole,9,-20,-6,9
82,$_93,10,-19,-7,10
83,$_47,8,-21,-5,8
84,thingy.flush_inlet_pinholes[4].hole,9,-15,-7,9
85,$_94,10,-16,-7,10
86,$_48,8,-14,-6,8
87,thingy.flush_prep_inlet_hole,7,-18,-8,7
88,$_95,8,-18,-8,8
89,$_49,6,-18,-7,6
90,thingy.flush_prep_outlet_pinholes[0].hole,5,-16,-8,5
91,$_96,6,-17,-8,6
92,$_61,4,-16,-7,4
93,thingy.flush_prep_outlet_pinholes[1].hole,3,-16,-11,3
94,$_97,4,-16,-11,4
95,$_62,2,-15,-10,2
96,thingy.flush_pump_pinholes[0].hole,7,-9,-15,7
97,$_98,8,-8,-15,8
98,$_63,6,-9,-15,6
99,thingy.flush_pump_pinholes[1].hole,7,-7,-18,7
100,$_99,8,-8,-18,8
101,$_64,6,-6,-18,6
102,thingy.flush_pump_pinholes[2].hole,5,-9,-17,5
103,$_100,6,-10,-17,6
104,$_65,4,-9,-16,4
105,thingy.flush_sieve_hole,3,-3,-14,3
106,$_101,4,-4,-13,4
107,$_55,2,-2,-14,2
108,thingy.flush_stage_in_hole,3,-9,-16,3
109,$_102,4,-10,-17,4
110,$_53,2,-8,-15,2
111,thingy.flush_stage_inlet_hole,9,-7,-17,9
112,$_103,10,-8,-17,10
113,$_57,8,-6,-16,8
114,thingy.flush_stage_out_hole,5,-5,-14,5
115,$_104,6,-6,-15,6
116,$_54,4,-5,-14,4
117,thingy.flush_stage_outlet_hole,5,-12,-19,5
118,$_105,6,-11,-20,6
119,$_58,4,-13,-18,4
120,thingy.flush_sv1_hole,3,-12,-11,3
121,$_106,4,-12,-12,4
122,$_52,2,-12,-10,2
123,thingy.flush_v1_hole,5,-15,-8,5
124,$_107,6,-16,-9,6
125,$_50,4,-15,-7,4
126,thingy.flush_v2_hole,5,-16,-9,5
127,$_108,6,-15,-10,6
128,$_51,4,-17,-8,4
129,thingy.hole,13,-10,-13,13
130,$_109,12,-10,-14,12
131,$_21,14,-11,-13,14
132,thingy.prep_inlet_pinholes[0].hole,13,-21,-11,13
133,$_110,12,-20,-10,12
134,$_2,14,-21,-11,14
135,thingy.prep_inlet_pinholes[1].hole,13,-19,-10,13
136,$_111,12,-19,-9,12
137,$_3,14,-20,-11,14
138,thingy.prep_inlet_pinholes[2].hole,13,-17,-5,13
139,$_112,12,-18,-6,12
140,$_4,14,-17,-4,14
141,thingy.prep_inlet_pinholes[3].hole,13,-20,-9,13
142,$_113,12,-19,-8,12
143,$_5,14,-21,-9,14
144,thingy.prep_inlet_pinholes[4].hole,13,-17,-10,13
145,$_114,12,-17,-9,12
146,$_6,14,-18,-10,14
147,thingy.prep_outlet_pinholes[0].hole,5,-19,-8,5
148,$_115,6,-18,-9,6
149,$_11,4,-19,-7,4
150,thingy.prep_outlet_pinholes[1].hole,3,-15,-9,3
151,$_116,4,-15,-10,4
152,$_12,2,-14,-8,2
153,thingy.pump_pinholes[0].hole,7,-13,-9,7
154,$_117,8,-12,-10,8
155,$_41,6,-14,-8,6
156,thingy.pump_pinholes[1].hole,7,-14,-11,7
157,$_118,8,-14,-12,8
158,$_42,6,-15,-11,6
159,thingy.pump_pinholes[2].hole,5,-11,-11,5
160,$_119,6,-12,-12,6
161,$_43,4,-11,-10,4
162,thingy.ring_inlet_pinholes[0].hole,13,-10,-11,13
163,$_120,12,-11,-12,12
164,$_7,14,-9,-11,14
165,thingy.ring_inlet_pinholes[1].hole,13,-8,-12,13
166,$_121,12,-9,-13,12
167,$_8,14,-7,-11,14
168,thingy.ring_inlet_pinholes[2].hole,13,-11,-14,13
169,$_122,12,-10,-15,12
170,$_9,14,-10,-13,14
171,thingy.ring_inlet_pinholes[3].hole,13,-11,-15,13
172,$_123,12,-10,-16,12
173,$_10,14,-11,-15,14
174,thingy.ring_outlet_pinholes[0].hole,5,-17,-14,5
175,$_124,6,-16,-14,6
176,$_13,4,-18,-13,4
177,thingy.ring_outlet_pinholes[1].hole,5,-14,-15,5
178,$_125,6,-13,-16,6
179,$_14,4,-15,-14,4
180,thingy.ring_outlet_pinholes[2].hole,5,-13,-17,5
181,$_126,6,-12,-18,6
182,$_15,4,-14,-16,4
183,thingy.ring_outlet_pinholes[3].hole,5,-13,-19,5
184,$_127,6,-12,-20,6
185,$_16,4,-14,-18,4
186,thingy.thingy.chamber[0].first.ring,7,-11,-12,7
187,$_128,6,-12,-13,6
188,$_129,8,-10,-12,8
189,thingy.thingy.chamber[0].first.vbead,11,-11,-13,11
190,$_130,10,-11,-13,10
191,$_131,10,-12,-12,10
192,thingy.thingy.chamber[0].first.vcollect,3,-8,-9,3
193,$_132,2,-7,-8,2
194,$_133,4,-9,-10,4
195,thingy.thingy.chamber[0].first.vinlet,11,-12,-13,11
196,$_134,10,-11,-14,10
197,thingy.thingy.chamber[0].first.voutlet,7,-15,-15,7
198,$_135,6,-14,-16,6
199,$_136,8,-14,-14,8
200,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,-11,-11,9
201,$_137,8,-10,-11,8
202,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,-13,-13,9
203,$_138,8,-12,-14,8
204,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,-13,-13,7
205,$_139,6,-12,-14,6
206,thingy.thingy.chamber[0].first.vring_in,5,-11,-14,5
207,$_140,4,-11,-13,4
208,$_141,4,-10,-15,4
209,thingy.thingy.chamber[0].first.vring_out,7,-9,-13,7
210,$_142,6,-8,-12,6
211,$_143,6,-10,-12,6
212,thingy.thingy.chamber[0].first.vsieve,5,-10,-11,5
213,$_144,4,-9,-11,4
214,thingy.thingy.chamber[1].first.ring,7,-9,-12,7
215,$_145,6,-10,-13,6
216,$_146,8,-8,-11,8
217,thingy.thingy.chamber[1].first.vbead,11,-11,-14,11
218,$_147,10,-10,-15,10
219,$_148,10,-10,-13,10
220,thingy.thingy.chamber[1].first.vcollect,3,-6,-9,3
221,$_149,2,-5,-10,2
222,$_150,4,-7,-10,4
223,thingy.thingy.chamber[1].first.vinlet,11,-10,-14,11
224,$_151,10,-9,-15,10
225,thingy.thingy.chamber[1].first.voutlet,7,-13,-16,7
226,$_152,6,-12,-17,6
227,$_153,8,-12,-15,8
228,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,-9,-12,9
229,$_154,8,-8,-13,8
230,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,-11,-14,9
231,$_155,8,-10,-15,8
232,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,-11,-14,7
233,$_156,6,-10,-15,6
234,thingy.thingy.chamber[1].first.vring_in,5,-10,-14,5
235,$_157,4,-9,-14,4
236,thingy.thingy.chamber[1].first.vring_out,7,-7,-12,7
237,$_158,6,-6,-13,6
238,$_159,6,-7,-11,6
239,thingy.thingy.chamber[1].first.vsieve,5,-8,-11,5
240,$_160,4,-7,-12,4
241,thingy.thingy.chamber[2].first.ring,7,-7,-16,7
242,$_161,6,-8,-16,6
243,$_162,8,-6,-15,8
244,thingy.thingy.chamber[2].first.vbead,11,-9,-14,11
245,$_163,10,-10,-14,10
246,$_164,10,-8,-15,10
247,thingy.thingy.chamber[2].first.vcollect,3,-4,-11,3
248,$_165,2,-3,-11,2
249,$_166,4,-5,-12,4
250,thingy.thingy.chamber[2].first.vinlet,11,-9,-16,11
251,$_167,10,-10,-16,10
252,thingy.thingy.chamber[2].first.voutlet,7,-11,-18,7
253,$_168,6,-12,-19,6
254,$_169,8,-10,-17,8
255,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,-7,-14,9
256,$_170,8,-7,-15,8
257,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,-9,-16,9
258,$_171,8,-9,-16,8
259,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,-9,-16,7
260,$_172,6,-9,-17,6
261,thingy.thingy.chamber[2].first.vring_in,5,-9,-15,5
262,$_173,4,-10,-16,4
263,thingy.thingy.chamber[2].first.vring_out,7,-5,-14,7
264,$_174,6,-4,-15,6
265,$_175,6,-6,-14,6
266,thingy.thingy.chamber[2].first.vsieve,5,-6,-13,5
267,$_176,4,-5,-13,4
268,thingy.thingy.chamber[3].first.ring,7,-7,-17,7
269,$_177,6,-8,-17,6
270,$_178,8,-6,-17,8
271,thingy.thingy.chamber[3].first.vbead,11,-9,-15,11
272,$_179,10,-8,-16,10
273,thingy.thingy.chamber[3].first.vcollect,3,-2,-12,3
274,$_180,4,-3,-13,4
275,thingy.thingy.chamber[3].first.vinlet,11,-9,-17,11
276,thingy.thingy.chamber[3].first.voutlet,7,-11,-19,7
277,$_181,8,-10,-18,8
278,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,-7,-16,9
279,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,-9,-17,9
280,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,-9,-18,7
281,thingy.thingy.chamber[3].first.vring_in,5,-9,-16,5
282,thingy.thingy.chamber[3].first.vring_out,7,-5,-16,7
283,$_182,6,-5,-15,6
284,thingy.thingy.chamber[3].first.vsieve,5,-4,-14,5
285,thingy.thingy.prep.ring,5,-13,-12,5
286,$_183,6,-14,-11,6
287,$_184,4,-12,-13,4
288,thingy.thingy.prep.sv1,5,-13,-13,5
289,$_185,6,-14,-12,6
290,thingy.thingy.prep.v1,7,-15,-10,7
291,$_186,8,-16,-10,8
292,thingy.thingy.prep.v2,7,-15,-11,7
293,thingy.thingy.prep.vin,9,-17,-9,9
294,$_187,10,-18,-8,10
295,thingy.thingy.prep.vout1,7,-17,-9,7
296,thingy.thingy.prep.vout2,5,-15,-11,5
297,thingy.thingy.prep.vout3,3,-11,-14,3
298,$_188,2,-11,-14,2
299,$_189,2,-12,-13,2
300,thingy.thingy.vinlet.valves[0].vinlet,11,-19,-9,11
301,thingy.thingy.vinlet.valves[1].vinlet,11,-19,-8,11
302,thingy.thingy.vinlet.valves[2].vinlet,11,-19,-7,11
303,thingy.thingy.vinlet.valves[3].vinlet,11,-18,-7,11
304,thingy.thingy.vinlet.valves[4].vinlet,11,-17,-8,11
305,$_16__0,0,-16,-17,0
306,$_16__1,1,-16,-17,1
307,$_16__2,2,-16,-17,2
308,$_16__3,3,-15,-17,3
309,$_15__0,0,-15,-14,0
310,$_15__1,1,-15,-14,1
311,$_15__2,2,-16,-15,2
312,$_15__3,3,-15,-15,3
313,$_13__0,0,-17,-10,0
314,$_13__1,1,-18,-11,1
315,$_13__2,2,-18,-12,2
316,$_13__3,3,-18,-13,3
317,$_14__0,0,-14,-14,0
318,$_14__1,1,-14,-14,1
319,$_14__2,2,-14,-14,2
320,$_14__3,3,-14,-14,3
321,$_12__0,0,-12,-6,0
322,$_12__1,1,-13,-7,1
323,$_11__0,0,-16,-3,0
324,$_11__1,1,-17,-4,1
325,$_11__2,2,-17,-5,2
326,$_11__3,3,-18,-6,3
