,node,x,y,z,shell
128,one.pinholes[3].hole_in_b,15,15,20,13
129,$_130,14,14,21,12
130,$_9,16,16,20,14
131,one.pinholes[3].hole_in_c,15,15,24,13
132,$_131,14,14,25,12
133,$_13,16,16,24,14
134,one.pinholes[3].hole_out_a,13,15,24,13
135,$_132,12,14,25,12
136,$_17,12,16,25,14
137,one.pinholes[3].hole_out_b,14,15,24,13
138,$_133,13,14,24,12
139,$_21,15,16,24,14
140,one.pinholes[3].hole_out_c,13,15,23,13
141,$_134,12,14,22,12
142,$_25,14,16,23,14
143,one.pinholes[3].hole_out_d,9,15,24,13
144,$_135,10,14,23,12
145,$_29,8,16,24,14
146,one.pump_a[0].flush,0,3,-11,1
147,$_69,0,2,-11,0
148,one.pump_a[0].hole,-3,3,-20,1
149,$_47,-2,2,-20,0
150,one.pump_a[1].flush,-1,5,-11,3
151,one.pump_a[1].hole,4,5,-2,3
152,one.pump_a[2].flush,3,-7,3,5
153,$_140,8,-8,-3,6
154,one.pump_a[2].hole,7,-3,-2,5
155,$_141,8,-2,-4,6
156,one.pump_b[0].flush,-3,-3,-9,1
157,$_72,-1,-2,-8,0
158,one.pump_b[0].hole,-3,0,-16,1
159,$_50,-2,1,-17,0
160,one.pump_b[1].flush,5,1,0,3
161,one.pump_b[1].hole,5,2,0,3
162,$_146,10,-1,-9,8
163,one.thingy.devices[0].thingy.circulate2,6,-7,-2,5
164,$_148,6,-8,-1,6
165,one.thingy.devices[0].thingy.column_lower,6,-9,-18,7
166,$_150,8,-6,-17,6
167,$_151,9,-10,-19,8
168,one.thingy.devices[0].thingy.column_upper,5,1,2,3
169,one.thingy.devices[0].thingy.v0,10,13,23,11
170,one.thingy.devices[0].thingy.v1,12,13,20,11
171,$_158,10,-6,-14,8
172,$_160,10,-6,-15,8
173,one.thingy.devices[0].thingy.v11,11,13,24,11
174,one.thingy.devices[0].thingy.v12,9,13,24,11
175,one.thingy.devices[0].thingy.v2,12,13,22,11
176,one.thingy.devices[0].thingy.v3,11,13,23,11
177,$_165,10,-10,1,8
178,$_166,9,-10,1,8
179,one.thingy.devices[0].thingy.v5,9,-9,0,7
180,$_167,7,-8,0,6
181,one.thingy.devices[0].thingy.v6,8,-9,0,7
182,$_168,4,-8,0,6
183,$_169,8,-8,-1,6
184,$_170,10,-2,-11,8
185,$_171,10,-3,-11,8
186,one.thingy.devices[0].thingy.v8,10,13,22,11
187,$_173,10,-5,-13,8
188,one.thingy.devices[0].thingy.vp0,3,5,-4,3
189,one.thingy.devices[0].thingy.vp1,7,-3,-6,5
190,$_177,8,-2,-7,6
191,one.thingy.devices[0].thingy.vp2,9,-2,-8,7
192,$_178,8,-3,-8,6
193,one.thingy.devices[0].thingy.vp3,5,4,-2,3
194,one.thingy.devices[0].thingy.vp4,7,-2,-8,5
195,$_182,8,-3,-9,6
196,$_183,9,-10,-20,8
197,one.thingy.devices[0].thingy.vs1,5,-7,-2,5
198,one.thingy.devices[0].thingy.vs2,9,-2,-10,7
199,$_185,8,-4,-10,6
200,one.thingy.devices[0].thingy.vs3,9,-5,-14,7
201,$_186,8,-6,-15,6
202,$_187,10,-5,-10,8
203,one.thingy.devices[1].thingy.circulate2,7,-7,-3,5
204,$_189,7,-8,-2,6
205,one.thingy.devices[1].thingy.column_lower,8,-9,-19,7
206,$_191,8,-8,-17,6
207,$_192,10,-10,-20,8
208,one.thingy.devices[1].thingy.column_upper,5,5,1,3
209,one.thingy.devices[1].thingy.v0,13,13,19,11
210,one.thingy.devices[1].thingy.v1,13,13,23,11
211,$_199,10,-8,-14,8
212,$_201,10,-8,-16,8
213,one.thingy.devices[1].thingy.v11,13,12,24,11
214,one.thingy.devices[1].thingy.v12,12,13,23,11
215,one.thingy.devices[1].thingy.v2,13,12,22,11
216,one.thingy.devices[1].thingy.v3,10,13,25,11
217,$_206,10,-8,2,8
218,$_207,8,-10,0,8
219,one.thingy.devices[1].thingy.v5,7,-9,-1,7
220,$_208,6,-8,2,6
221,one.thingy.devices[1].thingy.v6,8,-9,-1,7
222,$_209,8,-4,0,6
223,$_210,6,-8,-2,6
224,$_211,10,-6,-11,8
225,$_212,10,-6,-12,8
226,one.thingy.devices[1].thingy.v8,13,13,24,11
227,$_214,10,-8,-12,8
228,one.thingy.devices[1].thingy.vp0,0,5,-8,3
229,one.thingy.devices[1].thingy.vp1,7,-3,-7,5
230,$_218,8,-4,-8,6
231,one.thingy.devices[1].thingy.vp2,9,-4,-9,7
232,$_219,8,-5,-8,6
233,one.thingy.devices[1].thingy.vp3,5,5,-3,3
234,one.thingy.devices[1].thingy.vp4,7,-6,-9,5
235,$_223,8,-5,-10,6
236,$_224,8,-10,-20,8
237,one.thingy.devices[1].thingy.vs1,6,-7,-3,5
238,one.thingy.devices[1].thingy.vs2,9,-5,-11,7
239,$_226,8,-6,-10,6
240,one.thingy.devices[1].thingy.vs3,9,-7,-15,7
241,$_227,8,-8,-14,6
242,$_228,10,-9,-8,8
243,one.thingy.devices[2].thingy.circulate2,2,-7,-1,5
244,$_230,8,-8,0,6
245,one.thingy.devices[2].thingy.column_lower,9,-9,-17,7
246,$_232,8,-8,-16,6
247,$_233,9,-10,-18,8
248,one.thingy.devices[2].thingy.column_upper,5,1,-3,3
249,one.thingy.devices[2].thingy.v0,13,13,21,11
250,one.thingy.devices[2].thingy.v1,11,13,21,11
251,$_240,9,-10,-11,8
252,$_242,8,-10,-14,8
253,one.thingy.devices[2].thingy.v11,9,13,23,11
254,one.thingy.devices[2].thingy.v12,12,13,25,11
255,one.thingy.devices[2].thingy.v2,12,13,19,11
256,one.thingy.devices[2].thingy.v3,13,12,23,11
257,$_247,10,-9,2,8
258,$_248,10,-7,2,8
259,one.thingy.devices[2].thingy.v5,6,-9,1,7
260,$_249,6,-8,4,6
261,one.thingy.devices[2].thingy.v6,9,-7,1,7
262,$_250,5,-8,4,6
263,$_251,6,-8,0,6
264,$_252,10,-8,-8,8
265,$_253,10,-8,-10,8
266,one.thingy.devices[2].thingy.v8,13,13,20,11
267,$_255,9,-10,-10,8
268,one.thingy.devices[2].thingy.vp0,-3,5,-12,3
269,one.thingy.devices[2].thingy.vp1,6,-7,-5,5
270,$_259,7,-8,-6,6
271,one.thingy.devices[2].thingy.vp2,9,-8,-7,7
272,$_260,8,-8,-6,6
273,one.thingy.devices[2].thingy.vp3,5,5,-7,3
274,one.thingy.devices[2].thingy.vp4,7,-5,-7,5
275,$_264,8,-6,-8,6
276,$_265,10,-10,-18,8
277,one.thingy.devices[2].thingy.vs1,7,-3,-1,5
278,one.thingy.devices[2].thingy.vs2,9,-8,-9,7
279,$_267,7,-8,-8,6
280,one.thingy.devices[2].thingy.vs3,8,-9,-13,7
281,$_268,6,-8,-12,6
282,$_269,8,-10,-4,8
283,one.thingy.devices[3].thingy.circulate2,7,-7,1,5
284,$_271,3,-8,1,6
285,one.thingy.devices[3].thingy.column_lower,9,-9,-13,7
286,$_273,8,-8,-12,6
287,$_274,10,-10,-14,8
288,one.thingy.devices[3].thingy.column_upper,5,1,-4,3
289,one.thingy.devices[3].thingy.v0,9,13,22,11
290,one.thingy.devices[3].thingy.v1,12,13,21,11
291,$_280,10,-10,-10,8
292,one.thingy.devices[3].thingy.v11,11,13,22,11
293,one.thingy.devices[3].thingy.v12,11,13,25,11
294,one.thingy.devices[3].thingy.v2,13,13,22,11
295,one.thingy.devices[3].thingy.v3,13,13,25,11
296,$_281,10,-8,3,8
297,one.thingy.devices[3].thingy.v5,9,-8,2,7
298,one.thingy.devices[3].thingy.v6,8,-9,2,7
299,$_282,2,-8,1,6
300,$_283,9,-10,-7,8
301,one.thingy.devices[3].thingy.v8,12,13,24,11
302,one.thingy.devices[3].thingy.vp0,-5,3,-14,3
303,one.thingy.devices[3].thingy.vp1,7,-7,-1,5
304,$_285,8,-8,-2,6
305,one.thingy.devices[3].thingy.vp2,7,-9,-3,7
306,one.thingy.devices[3].thingy.vp3,4,5,-8,3
307,one.thingy.devices[3].thingy.vp4,3,-7,-3,5
308,$_287,5,-8,-4,6
309,one.thingy.devices[3].thingy.vs1,7,-5,3,5
310,one.thingy.devices[3].thingy.vs2,7,-9,-5,7
311,one.thingy.devices[3].thingy.vs3,8,-9,-9,7
312,$_222__0,1,-2,-7,0
313,$_222__1,0,-3,-8,1
314,$_222__3,5,1,-1,3
315,$_215__0,-2,2,-13,0
316,$_215__1,-3,3,-14,1
317,$_220__0,-2,-2,-15,0
318,$_220__1,-3,-3,-16,1
319,$_39__0,-2,-2,-5,0
320,$_39__1,-3,-3,-6,1
321,$_39__3,5,1,-2,3
322,$_39__5,7,-5,-2,5
323,$_152__0,-2,-2,-16,0
324,$_152__1,-3,-3,-17,1
325,$_32__0,2,2,-16,0
326,$_32__1,3,3,-16,1
327,$_32__3,5,-5,-10,3
328,$_32__5,3,-7,5,5
329,$_32__6,6,-8,1,6
330,$_32__7,6,-9,2,7
331,$_36__0,-1,-2,-9,0
332,$_36__1,-2,-3,-10,1
333,$_36__3,5,5,-10,3
334,$_53__0,2,2,2,0
335,$_53__1,3,3,2,1
336,$_53__3,-5,5,-16,3
337,$_53__5,6,-7,-4,5
338,$_53__6,7,-8,-3,6
339,$_53__7,9,-9,-3,7
340,$_65__0,2,-2,11,0
341,$_65__1,3,-3,11,1
342,$_65__3,5,-3,8,3
343,$_65__5,5,-7,-12,5
344,$_273__0,-2,-2,5,0
345,$_273__1,-3,-3,5,1
346,$_273__3,5,5,3,3
347,$_273__5,6,-7,-11,5
348,$_197__0,-2,-2,1,0
349,$_197__1,-3,-2,1,1
350,$_197__3,0,-5,0,3
351,$_197__5,6,-7,0,5
352,$_197__6,0,-8,0,6
353,$_197__7,4,-9,1,7
354,$_197__8,7,-10,2,8
355,$_238__0,1,2,2,0
356,$_238__1,1,3,2,1
357,$_238__3,-5,-5,-8,3
358,$_238__5,6,-7,8,5
359,$_238__6,3,-8,0,6
360,$_238__7,8,-9,-2,7
361,$_238__8,10,-10,-1,8
362,$_179__0,-2,-2,-17,0
363,$_179__1,-3,-1,-18,1
364,$_70__0,-2,2,-7,0
365,$_70__1,-3,3,-8,1
366,$_164__0,-2,-2,-6,0
367,$_164__1,-3,-3,-8,1
368,$_164__3,-5,-5,-9,3
369,$_164__5,7,-7,8,5
370,$_164__6,5,-8,0,6
371,$_164__7,9,-9,1,7
372,$_164__8,10,-10,0,8
373,$_204__0,-2,0,-15,0
374,$_204__1,-3,1,-15,1
375,$_204__3,5,-5,0,3
376,$_204__5,7,-7,-2,5
377,$_204__6,7,-8,3,6
378,$_204__7,9,-9,4,7
379,$_204__8,10,-9,4,8
380,$_57__0,2,2,-11,0
381,$_57__1,3,3,-12,1
382,$_57__3,0,5,-16,3
383,$_40__0,2,0,-20,0
384,$_40__1,3,1,-20,1
385,$_40__3,5,3,4,3
386,$_40__5,7,-3,-10,5
387,$_263__0,0,-2,-6,0
388,$_263__1,1,-3,-5,1
389,$_263__3,5,0,-4,3
390,$_172__0,2,-2,-20,0
391,$_172__1,3,-3,-20,1
392,$_172__3,-5,5,5,3
393,$_172__5,7,-7,-4,5
394,$_172__6,6,-8,-4,6
395,$_172__7,9,-2,-12,7
396,$_172__8,10,-3,-13,8
397,$_62__0,2,2,-3,0
398,$_62__1,1,3,-3,1
399,$_62__3,3,5,-2,3
400,$_62__5,5,-7,-5,5
401,$_249__0,-1,2,-10,0
402,$_249__1,-3,3,-11,1
403,$_249__3,3,5,-12,3
404,$_249__5,4,-7,3,5
405,$_154__0,2,2,-20,0
406,$_154__1,3,3,-20,1
407,$_154__3,-5,5,19,3
408,$_154__5,7,-7,-12,5
409,$_154__6,6,-8,-17,6
410,$_154__7,5,-9,-18,7
411,$_154__8,6,-10,-19,8
412,$_49__0,1,2,-9,0
413,$_49__1,2,3,-9,1
414,$_49__3,0,5,2,3
415,$_247__0,2,2,-6,0
416,$_247__1,3,3,-7,1
417,$_247__3,5,5,-14,3
418,$_247__5,5,-7,1,5
419,$_247__6,7,-8,1,6
420,$_247__7,7,-9,2,7
421,$_184__0,-2,-2,-11,0
422,$_184__1,-3,-3,-12,1
423,$_184__3,5,5,-5,3
424,$_255__0,2,-2,-4,0
425,$_255__1,3,-3,-5,1
426,$_255__3,-1,5,-4,3
427,$_255__5,0,-7,-7,5
428,$_255__6,6,-8,-8,6
429,$_255__7,8,-9,-8,7
430,$_56__0,-2,-2,-1,0
431,$_56__1,-3,-3,0,1
432,$_56__3,-5,5,-6,3
433,$_56__5,6,-7,2,5
434,$_214__0,2,-2,-14,0
435,$_214__1,1,-3,-13,1
436,$_214__3,5,0,1,3
437,$_214__5,6,-7,-10,5
438,$_214__6,7,-8,-10,6
439,$_214__7,7,-9,-9,7
440,$_261__0,0,-2,-11,0
441,$_261__1,-2,-3,-12,1
442,$_30__0,-2,-2,-2,0
443,$_30__1,-3,-3,-3,1
444,$_30__3,-1,5,22,3
445,$_30__5,7,-7,-24,5
446,$_30__6,8,-8,-24,6
447,$_30__7,9,-9,-25,7
448,$_52__0,2,-2,22,0
449,$_52__1,3,-3,22,1
450,$_52__3,-5,-5,0,3
451,$_52__5,4,-7,-8,5
452,$_52__6,8,-8,-8,6
453,$_52__7,6,-9,-9,7
454,$_181__0,-2,0,-10,0
455,$_181__1,-3,1,-10,1
456,$_181__3,5,5,-1,3
457,$_55__0,-2,-2,2,0
458,$_55__1,-3,-3,2,1
459,$_55__3,5,5,-20,3
460,$_55__5,5,-7,2,5
461,$_55__6,8,-8,1,6
462,$_55__7,9,-9,2,7
463,$_217__0,-2,2,-11,0
464,$_217__1,-2,3,-11,1
465,$_217__3,-2,5,-8,3
466,$_170__0,-2,1,-4,0
467,$_170__1,-3,1,-4,1
468,$_170__3,5,5,2,3
469,$_170__5,4,-7,-1,5
470,$_170__6,4,-8,-4,6
471,$_170__7,9,-1,-11,7
472,$_168__0,1,-2,-9,0
473,$_168__1,0,-3,-9,1
474,$_168__3,5,4,-4,3
475,$_168__5,7,-5,1,5
476,$_45__0,-2,2,-6,0
477,$_45__1,-3,3,-6,1
478,$_45__3,5,-3,-1,3
479,$_260__0,-2,2,-5,0
480,$_260__1,-2,3,-6,1
481,$_260__3,1,5,-12,3
482,$_260__5,5,-7,-1,5
483,$_64__0,-2,-2,22,0
484,$_64__1,-3,-3,22,1
485,$_64__3,-5,-5,16,3
486,$_64__5,5,-7,-7,5
487,$_64__6,4,-8,-8,6
488,$_64__7,9,-9,-9,7
489,$_162__0,2,2,-22,0
490,$_162__1,3,3,-23,1
491,$_162__3,-5,5,6,3
492,$_162__5,7,-7,-21,5
493,$_162__6,8,-8,-22,6
494,$_162__7,9,-9,-23,7
495,$_162__8,10,-10,-24,8
496,$_213__0,0,-2,-4,0
497,$_213__1,1,-3,-4,1
498,$_213__3,5,0,-2,3
499,$_213__5,4,-7,0,5
500,$_213__6,8,-6,0,6
501,$_213__7,9,-6,-7,7
502,$_213__8,10,-7,-8,8
503,$_244__0,2,2,6,0
504,$_244__1,3,3,6,1
505,$_244__3,5,-5,2,3
506,$_244__5,6,-7,-13,5
507,$_244__6,8,-8,-9,6
508,$_244__7,7,-9,-16,7
509,$_244__8,7,-10,-17,8
510,$_54__0,2,-2,2,0
511,$_54__1,3,-3,2,1
512,$_54__3,-5,5,-18,3
513,$_54__5,7,-7,13,5
514,$_54__6,8,-8,8,6
515,$_54__7,5,-9,0,7
516,$_163__0,2,0,0,0
517,$_163__1,3,1,0,1
518,$_163__3,5,-4,0,3
519,$_163__5,6,-7,3,5
520,$_163__6,8,-8,4,6
521,$_163__7,9,-9,5,7
522,$_163__8,10,-10,4,8
523,$_73__0,0,-2,0,0
524,$_73__1,0,-3,-1,1
525,$_224__0,2,-2,-2,0
526,$_224__1,3,-3,-3,1
527,$_224__3,5,-1,5,3
528,$_224__5,7,-6,-20,5
529,$_224__6,6,-8,-19,6
530,$_224__7,7,-9,-19,7
531,$_243__0,0,2,0,0
532,$_243__1,1,3,1,1
533,$_243__3,-5,5,-4,3
534,$_243__5,6,-7,-8,5
535,$_243__6,3,-8,-8,6
536,$_243__7,9,-9,-7,7
537,$_243__8,8,-10,-8,8
538,$_34__0,-2,2,-13,0
539,$_34__1,-3,3,-15,1
540,$_34__3,0,5,-12,3
541,$_34__5,7,-3,2,5
542,$_67__0,1,-2,-5,0
543,$_67__1,0,-3,-5,1
544,$_67__3,5,5,-6,3
545,$_60__0,2,-2,-12,0
546,$_60__1,3,-3,-12,1
547,$_60__3,-5,-5,-14,3
548,$_60__5,3,-7,1,5
549,$_60__6,8,-8,2,6
550,$_60__7,5,-9,-2,7
551,$_275__0,-1,-2,-6,0
552,$_275__1,-2,-3,-8,1
553,$_178__0,2,2,-8,0
554,$_178__1,3,3,-9,1
555,$_178__3,1,5,-2,3
556,$_178__5,7,-2,-3,5
557,$_165__0,-2,-2,-12,0
558,$_165__1,-3,-3,-13,1
559,$_165__3,-2,5,-2,3
560,$_165__5,4,-7,5,5
561,$_165__6,2,-8,0,6
562,$_165__7,7,-9,1,7
563,$_150__0,2,2,-19,0
564,$_150__1,3,1,-19,1
565,$_150__3,5,0,8,3
566,$_150__5,6,-7,-12,5
567,$_250__0,-2,-2,-9,0
568,$_250__1,-3,-3,-10,1
569,$_250__3,-2,5,-9,3
570,$_250__5,5,-7,3,5
571,$_265__0,-2,-2,6,0
572,$_265__1,-3,-3,6,1
573,$_265__3,5,1,4,3
574,$_265__5,7,-7,-19,5
575,$_265__6,7,-8,-18,6
576,$_265__7,7,-9,-17,7
577,$_195__0,2,2,-2,0
578,$_195__1,3,3,-3,1
579,$_195__3,-5,-5,5,3
580,$_195__5,6,-7,-21,5
581,$_195__6,8,-8,-21,6
582,$_195__7,9,-9,-22,7
583,$_195__8,10,-10,-23,8
584,$_232__0,2,-2,-3,0
585,$_232__1,3,-3,-2,1
586,$_232__3,5,-3,2,3
587,$_232__5,7,-7,-13,5
588,$_35__0,-2,2,-15,0
589,$_35__1,-3,1,-16,1
590,$_35__3,5,-1,-4,3
591,$_59__0,2,2,-9,0
592,$_59__1,1,3,-10,1
593,$_59__3,5,0,-12,3
594,$_59__5,2,-7,5,5
595,$_37__0,1,-2,-1,0
596,$_37__1,3,-3,-4,1
597,$_37__3,5,1,7,3
598,$_37__5,3,-7,-1,5
599,$_71__0,-2,2,-3,0
600,$_71__1,-3,3,-4,1
601,$_71__3,-5,1,-8,3
602,$_51__0,-2,0,-13,0
603,$_51__1,-3,1,-13,1
604,$_246__0,2,2,-12,0
605,$_246__1,3,3,-13,1
606,$_246__3,5,-5,-12,3
607,$_246__5,6,-7,6,5
608,$_246__6,8,-8,6,6
609,$_246__7,9,-9,7,7
610,$_246__8,10,-10,7,8
611,$_183__0,-2,0,-8,0
612,$_183__1,-3,1,-9,1
613,$_183__3,5,-5,15,3
614,$_183__5,7,-7,-20,5
615,$_183__6,8,-8,-20,6
616,$_183__7,9,-9,-19,7
617,$_185__0,2,-2,-6,0
618,$_185__1,3,-3,-6,1
619,$_185__3,4,5,-3,3
620,$_185__5,7,-3,-5,5
621,$_208__0,-2,2,-9,0
622,$_208__1,-3,3,-10,1
623,$_208__3,5,5,-8,3
624,$_208__5,4,-7,1,5
625,$_193__0,0,-2,-15,0
626,$_193__1,-1,-3,-14,1
627,$_41__0,-2,2,-19,0
628,$_41__1,-3,3,-19,1
629,$_41__3,5,-5,-1,3
630,$_41__5,7,-7,0,5
631,$_41__6,8,-8,-7,6
632,$_41__7,9,-9,-12,7
633,$_209__0,-2,-2,-7,0
634,$_209__1,-3,-3,-7,1
635,$_209__3,5,-1,-9,3
636,$_209__5,7,-3,0,5
637,$_199__0,2,2,-10,0
638,$_199__1,3,1,-11,1
639,$_199__3,5,-5,3,3
640,$_199__5,7,-7,-8,5
641,$_199__6,8,-8,-13,6
642,$_199__7,9,-9,-14,7
643,$_258__0,-2,2,-14,0
644,$_258__1,-3,3,-16,1
645,$_258__3,-5,1,-10,3
646,$_254__0,2,2,1,0
647,$_254__1,3,3,1,1
648,$_254__3,5,-4,-14,3
649,$_254__5,4,-7,-2,5
650,$_254__6,5,-8,-2,6
651,$_254__7,6,-9,-1,7
652,$_254__8,10,-10,-5,8
653,$_63__0,2,-2,-7,0
654,$_63__1,3,-3,-7,1
655,$_63__3,5,-5,4,3
656,$_63__5,7,-7,-11,5
657,$_63__6,8,-8,-11,6
658,$_63__7,9,-9,-11,7
659,$_173__0,2,2,-5,0
660,$_173__1,3,3,-6,1
661,$_173__3,2,5,-2,3
662,$_173__5,1,-7,-3,5
663,$_173__6,6,-8,-10,6
664,$_173__7,9,-6,-11,7
665,$_225__0,-2,-2,-14,0
666,$_225__1,-3,-3,-15,1
667,$_225__3,3,5,-5,3
668,$_48__0,-2,2,-17,0
669,$_48__1,-3,3,-17,1
670,$_256__0,-2,2,-10,0
671,$_256__1,-3,3,-12,1
672,$_44__0,-1,-2,-17,0
673,$_44__1,-3,-3,-18,1
674,$_42__0,-2,-2,-25,0
675,$_42__1,-3,-3,-25,1
676,$_42__3,5,-5,1,3
677,$_42__5,7,-7,-17,5
678,$_42__6,8,-8,-18,6
679,$_42__7,9,-9,-18,7
680,$_176__0,1,2,-13,0
681,$_176__1,1,3,-13,1
682,$_176__3,0,5,-4,3
683,$_38__0,0,-2,-5,0
684,$_38__1,1,-3,-6,1
685,$_38__3,0,-5,-2,3
686,$_38__5,7,-3,3,5
687,$_38__6,8,-3,-4,6
688,$_38__7,9,-3,-12,7
689,$_174__0,-2,2,-18,0
690,$_174__1,-3,3,-18,1
691,$_156__0,1,2,-1,0
692,$_156__1,0,3,0,1
693,$_156__3,5,-5,-14,3
694,$_156__5,7,-7,6,5
695,$_156__6,8,-8,7,6
696,$_156__7,9,-9,-1,7
697,$_156__8,8,-10,-1,8
698,$_268__0,2,-2,1,0
699,$_268__1,3,-3,1,1
700,$_268__3,3,5,-3,3
701,$_268__5,5,-7,-11,5
702,$_191__0,0,-2,-2,0
703,$_191__1,1,-3,-3,1
704,$_191__3,5,3,6,3
705,$_191__5,4,-7,-12,5
706,$_234__0,0,-2,-12,0
707,$_234__1,-1,-3,-12,1
708,$_66__0,-2,-2,-9,0
709,$_66__1,-3,-3,-11,1
710,$_161__0,2,2,-4,0
711,$_161__1,3,3,-4,1
712,$_161__3,-5,-5,4,3
713,$_161__5,7,-7,-7,5
714,$_161__6,7,-8,-9,6
715,$_161__7,9,-8,-10,7
716,$_161__8,10,-9,-10,8
717,$_205__0,2,2,-25,0
718,$_205__1,3,3,-25,1
719,$_205__3,-5,-5,-16,3
720,$_205__5,3,-7,0,5
721,$_205__6,1,-8,0,6
722,$_205__7,8,-9,1,7
723,$_205__8,9,-10,2,8
724,$_203__0,-2,2,-2,0
725,$_203__1,-3,1,-3,1
726,$_203__3,5,-5,10,3
727,$_203__5,5,-7,-18,5
728,$_203__6,8,-8,-19,6
729,$_203__7,9,-9,-20,7
730,$_203__8,10,-10,-21,8
731,$_245__0,-2,-2,0,0
732,$_245__1,-3,-3,1,1
733,$_245__3,5,4,-5,3
734,$_245__5,7,-7,4,5
