,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
80,one.ctrl_s[0].flush,$_100,-7,9,10,-8,10,11,1,1,1,1
81,$_100,one.thingy.devices[3].thingy.vs0,-8,10,11,-11,11,12,3,1,1,3
82,one.ctrl_s[0].hole,$_101,-8,9,22,-8,10,22,0,1,0,1
83,$_101,one.thingy.devices[0].thingy.vs0,-8,10,22,-11,11,23,3,1,1,3
84,one.ctrl_s[1].flush,$_102,-1,-5,-4,-2,-6,-5,1,1,1,1
85,one.ctrl_s[1].flush,$_66,-1,-5,-4,-2,-4,-4,1,1,0,1
86,$_102,one.thingy.devices[3].thingy.vs1,-2,-6,-5,-3,-7,-4,1,1,1,1
87,one.ctrl_s[1].hole,$_103,4,-5,-4,2,-6,-5,2,1,1,2
88,one.ctrl_s[1].hole,$_44,4,-5,-4,3,-4,-3,1,1,1,1
89,$_103,one.thingy.devices[0].thingy.vs1,2,-6,-5,1,-7,-5,1,1,0,1
90,one.ctrl_s[2].flush,$_67,7,-7,3,6,-6,2,1,1,1,1
91,$_67,$_67__3,6,-6,2,5,-5,2,1,1,0,1
92,one.ctrl_s[2].hole,$_45,3,-7,5,2,-6,4,1,1,1,1
93,$_45,$_45__3,2,-6,4,1,-5,4,1,1,0,1
94,one.ctrl_s[3].flush,$_68,3,-7,0,2,-6,1,1,1,1,1
95,$_68,$_68__3,2,-6,1,2,-5,2,0,1,1,1
96,one.ctrl_s[3].hole,$_46,7,-7,7,6,-6,6,1,1,1,1
97,$_46,$_46__3,6,-6,6,5,-5,7,1,1,1,1
98,one.pinholes[0].hole_in_a,$_108,-15,15,0,-14,14,0,1,1,0,1
99,$_108,one.thingy.devices[0].thingy.v1,-14,14,0,-13,13,1,1,1,1,1
100,one.pinholes[0].hole_in_b,$_109,-14,15,0,-13,14,-1,1,1,1,1
101,$_109,one.thingy.devices[0].thingy.v2,-13,14,-1,-12,13,0,1,1,1,1
102,one.pinholes[0].hole_in_c,$_110,-13,15,0,-13,14,-2,0,1,2,2
103,$_110,one.thingy.devices[0].thingy.v3,-13,14,-2,-13,13,-1,0,1,1,1
104,one.pinholes[0].hole_out_a,$_111,-13,15,25,-13,14,25,0,1,0,1
105,$_111,one.thingy.devices[0].thingy.v12,-13,14,25,-13,13,25,0,1,0,1
106,one.pinholes[0].hole_out_b,$_112,-15,15,12,-14,14,11,1,1,1,1
107,$_112,one.thingy.devices[0].thingy.v8,-14,14,11,-13,13,11,1,1,0,1
108,one.pinholes[0].hole_out_c,$_113,-15,15,22,-14,14,18,1,1,4,4
109,$_113,one.thingy.devices[0].thingy.v11,-14,14,18,-13,13,17,1,1,1,1
110,one.pinholes[0].hole_out_d,$_114,-15,15,25,-14,14,24,1,1,1,1
111,$_114,one.thingy.devices[0].thingy.v0,-14,14,24,-13,13,24,1,1,0,1
112,one.pinholes[1].hole_in_a,$_115,-15,15,-5,-14,14,-4,1,1,1,1
113,$_115,one.thingy.devices[1].thingy.v1,-14,14,-4,-13,13,-3,1,1,1,1
114,one.pinholes[1].hole_in_b,$_116,-15,9,-6,-14,10,-5,1,1,1,1
115,$_116,one.thingy.devices[1].thingy.v2,-14,10,-5,-13,9,-4,1,1,1,1
116,one.pinholes[1].hole_in_c,$_117,-15,15,-6,-14,14,-6,1,1,0,1
117,$_117,one.thingy.devices[1].thingy.v3,-14,14,-6,-13,13,-5,1,1,1,1
118,one.pinholes[1].hole_out_a,$_118,-14,15,25,-13,14,24,1,1,1,1
119,$_118,one.thingy.devices[1].thingy.v12,-13,14,24,-13,13,23,0,1,1,1
120,one.pinholes[1].hole_out_b,$_119,-15,15,8,-14,14,7,1,1,1,1
121,$_119,one.thingy.devices[1].thingy.v8,-14,14,7,-13,13,7,1,1,0,1
122,one.pinholes[1].hole_out_c,$_120,-15,15,16,-14,14,14,1,1,2,2
123,$_120,one.thingy.devices[1].thingy.v11,-14,14,14,-13,13,13,1,1,1,1
124,one.pinholes[1].hole_out_d,$_121,-14,15,19,-13,14,20,1,1,1,1
125,$_121,one.thingy.devices[1].thingy.v0,-13,14,20,-12,13,20,1,1,0,1
126,one.pinholes[2].hole_in_a,$_122,-15,15,-10,-14,14,-8,1,1,2,2
127,$_122,one.thingy.devices[2].thingy.v1,-14,14,-8,-13,13,-7,1,1,1,1
128,one.pinholes[2].hole_in_b,$_123,-15,15,-9,-14,14,-9,1,1,0,1
129,$_123,one.thingy.devices[2].thingy.v2,-14,14,-9,-13,13,-8,1,1,1,1
130,one.pinholes[2].hole_in_c,$_124,-15,15,-11,-14,14,-10,1,1,1,1
131,$_124,one.thingy.devices[2].thingy.v3,-14,14,-10,-13,13,-9,1,1,1,1
132,one.pinholes[2].hole_out_a,$_125,-15,15,20,-14,14,20,1,1,0,1
133,$_125,one.thingy.devices[2].thingy.v12,-14,14,20,-13,13,19,1,1,1,1
134,one.pinholes[2].hole_out_b,$_126,-15,15,2,-14,14,3,1,1,1,1
135,$_126,one.thingy.devices[2].thingy.v8,-14,14,3,-13,13,3,1,1,0,1
136,one.pinholes[2].hole_out_c,$_127,-15,15,11,-14,14,10,1,1,1,1
137,$_127,one.thingy.devices[2].thingy.v11,-14,14,10,-13,13,9,1,1,1,1
138,one.pinholes[2].hole_out_d,$_128,-12,15,25,-13,14,22,1,1,3,3
139,$_128,one.thingy.devices[2].thingy.v0,-13,14,22,-12,13,19,1,1,3,3
140,one.pinholes[3].hole_in_a,$_129,-15,15,-16,-14,14,-12,1,1,4,4
141,$_129,one.thingy.devices[3].thingy.v1,-14,14,-12,-13,13,-11,1,1,1,1
142,one.pinholes[3].hole_in_b,$_130,-15,15,-15,-14,14,-13,1,1,2,2
143,$_130,one.thingy.devices[3].thingy.v2,-14,14,-13,-13,13,-12,1,1,1,1
144,one.pinholes[3].hole_in_c,$_131,-15,15,-17,-14,14,-14,1,1,3,3
145,$_131,one.thingy.devices[3].thingy.v3,-14,14,-14,-13,13,-13,1,1,1,1
146,one.pinholes[3].hole_out_a,$_132,-15,15,15,-14,14,16,1,1,1,1
147,$_132,one.thingy.devices[3].thingy.v12,-14,14,16,-13,13,15,1,1,1,1
148,one.pinholes[3].hole_out_b,$_133,-15,15,-3,-14,14,-1,1,1,2,2
149,$_133,one.thingy.devices[3].thingy.v8,-14,14,-1,-13,13,0,1,1,1,1
150,one.pinholes[3].hole_out_c,$_134,-15,15,5,-14,14,6,1,1,1,1
151,$_134,one.thingy.devices[3].thingy.v11,-14,14,6,-13,13,5,1,1,1,1
152,one.pinholes[3].hole_out_d,$_135,-15,15,19,-13,14,18,2,1,1,2
153,$_135,one.thingy.devices[3].thingy.v0,-13,14,18,-12,13,15,1,1,3,3
154,$_136,one.thingy.devices[3].thingy.vp0,1,-4,-2,-2,-5,-3,3,1,1,3
155,$_137,one.thingy.devices[0].thingy.vp0,-1,-4,1,-2,-5,0,1,1,1,1
156,one.pump_a[1].flush,$_138,0,-5,-1,-1,-6,-1,1,1,0,1
157,one.pump_a[1].flush,$_70,0,-5,-1,-1,-4,-3,1,1,2,2
158,$_138,one.thingy.devices[3].thingy.vp1,-1,-6,-1,-2,-7,-2,1,1,1,1
159,one.pump_a[1].hole,$_139,-2,-5,2,1,-6,1,3,1,1,3
160,one.pump_a[1].hole,$_48,-2,-5,2,-1,-4,2,1,1,0,1
161,$_139,one.thingy.devices[0].thingy.vp1,1,-6,1,1,-7,2,0,1,1,1
162,one.pump_a[2].flush,$_71,2,-7,-6,1,-6,-5,1,1,1,1
163,$_71,$_71__3,1,-6,-5,0,-5,-4,1,1,1,1
164,one.pump_a[2].hole,$_49,5,-7,6,4,-6,5,1,1,1,1
165,$_49,$_49__3,4,-6,5,4,-5,2,0,1,3,3
166,$_142,one.thingy.devices[3].thingy.vp3,-3,-4,-2,-1,-5,-3,2,1,1,2
167,$_143,one.thingy.devices[0].thingy.vp3,2,-4,-4,1,-5,-5,1,1,1,1
168,one.pump_b[1].flush,$_144,3,-5,-1,3,-6,-1,0,1,0,1
169,one.pump_b[1].flush,$_73,3,-5,-1,4,-4,-1,1,1,0,1
170,$_144,one.thingy.devices[3].thingy.vp4,3,-6,-1,3,-7,-1,0,1,0,1
171,one.pump_b[1].hole,$_145,5,-3,1,6,-2,1,1,1,0,1
172,one.pump_b[1].hole,$_51,5,-3,1,4,-4,-3,1,1,4,4
173,$_145,one.thingy.devices[0].thingy.vp4,6,-2,1,7,-3,1,1,1,0,1
174,one.thingy.devices[0].thingy.circulate1,$_146,-11,11,11,-8,10,10,3,1,1,3
175,one.thingy.devices[0].thingy.circulate1,$_147,-11,11,11,-12,12,12,1,1,1,1
176,$_146,one.thingy.devices[0].thingy.vp2,-8,10,10,-9,9,9,1,1,1,1
177,$_147,one.thingy.devices[0].thingy.v7,-12,12,12,-10,11,12,2,1,0,2
178,$_147,one.thingy.devices[0].thingy.v8,-12,12,12,-13,13,11,1,1,1,1
179,one.thingy.devices[0].thingy.circulate2,$_149,-3,-7,-2,-2,-6,-1,1,1,1,1
180,$_149,one.thingy.devices[0].thingy.vp0,-2,-6,-1,-2,-5,0,0,1,1,1
181,one.thingy.devices[0].thingy.column_lower,$_151,-9,9,21,-10,10,22,1,1,1,1
182,$_151,one.thingy.devices[0].thingy.vs0,-10,10,22,-11,11,23,1,1,1,1
183,one.thingy.devices[0].thingy.column_upper,$_152,5,-1,-1,4,-4,-4,1,3,3,3
184,one.thingy.devices[0].thingy.column_upper,$_153,5,-1,-1,6,-2,0,1,1,1,1
185,$_152,one.thingy.devices[0].thingy.vp3,4,-4,-4,1,-5,-5,3,1,1,3
186,$_153,one.thingy.devices[0].thingy.vp4,6,-2,0,7,-3,1,1,1,1,1
187,one.thingy.devices[0].thingy.v0,$_154,-13,13,24,-11,12,23,2,1,1,2
188,one.thingy.devices[0].thingy.v0,$_155,-13,13,24,-12,12,24,1,1,0,1
189,$_154,one.thingy.devices[1].thingy.v0,-11,12,23,-12,13,20,1,1,3,3
190,$_154,$_154__9,-11,12,23,-11,11,22,0,1,1,1
191,$_155,one.thingy.devices[0].thingy.v12,-12,12,24,-13,13,25,1,1,1,1
192,$_155,one.thingy.devices[0].thingy.vs0,-12,12,24,-11,11,23,1,1,1,1
193,one.thingy.devices[0].thingy.v1,$_156,-13,13,1,-12,12,-2,1,1,3,3
194,one.thingy.devices[0].thingy.v1,$_157,-13,13,1,-12,12,0,1,1,1,1
195,$_156,one.thingy.devices[1].thingy.v1,-12,12,-2,-13,13,-3,1,1,1,1
196,$_156,$_156__9,-12,12,-2,-10,11,-1,2,1,1,2
197,$_157,one.thingy.devices[0].thingy.v2,-12,12,0,-12,13,0,0,1,0,1
198,$_157,one.thingy.devices[0].thingy.v3,-12,12,0,-13,13,-1,1,1,1,1
199,$_157,one.thingy.devices[0].thingy.v4,-12,12,0,-9,11,1,3,1,1,3
200,one.thingy.devices[0].thingy.v10,$_158,-10,11,17,-8,10,14,2,1,3,3
201,one.thingy.devices[0].thingy.v10,$_159,-10,11,17,-11,12,16,1,1,1,1
202,one.thingy.devices[0].thingy.v10,$_160,-10,11,17,-10,10,18,0,1,1,1
203,$_158,one.thingy.devices[1].thingy.v10,-8,10,14,-11,11,13,3,1,1,3
204,$_158,$_158__7,-8,10,14,-9,9,14,1,1,0,1
205,$_159,one.thingy.devices[0].thingy.v11,-11,12,16,-13,13,17,2,1,1,2
206,$_159,one.thingy.devices[0].thingy.v9,-11,12,16,-11,11,15,0,1,1,1
207,$_160,one.thingy.devices[0].thingy.vs3,-10,10,18,-9,9,17,1,1,1,1
208,one.thingy.devices[0].thingy.v11,$_161,-13,13,17,-12,12,14,1,1,3,3
209,$_161,one.thingy.devices[1].thingy.v11,-12,12,14,-13,13,13,1,1,1,1
210,$_161,$_161__9,-12,12,14,-11,11,14,1,1,0,1
211,one.thingy.devices[0].thingy.v12,$_162,-13,13,25,-12,12,22,1,1,3,3
212,$_162,one.thingy.devices[1].thingy.v12,-12,12,22,-13,13,23,1,1,1,1
213,$_162,$_162__9,-12,12,22,-11,11,21,1,1,1,1
214,one.thingy.devices[0].thingy.v2,$_163,-12,13,0,-12,12,-1,0,1,1,1
215,$_163,one.thingy.devices[1].thingy.v2,-12,12,-1,-13,9,-4,1,3,3,3
216,$_163,$_163__9,-12,12,-1,-11,11,-2,1,1,1,1
217,one.thingy.devices[0].thingy.v3,$_164,-13,13,-1,-11,12,-2,2,1,1,2
218,$_164,one.thingy.devices[1].thingy.v3,-11,12,-2,-13,13,-5,2,1,3,3
219,$_164,$_164__9,-11,12,-2,-10,11,-2,1,1,0,1
220,one.thingy.devices[0].thingy.v4,$_165,-9,11,1,-7,10,0,2,1,1,2
221,one.thingy.devices[0].thingy.v4,$_166,-9,11,1,-9,10,2,0,1,1,1
222,$_165,one.thingy.devices[1].thingy.v4,-7,10,0,-11,11,-3,4,1,3,4
223,$_165,$_165__7,-7,10,0,-6,9,-1,1,1,1,1
224,$_166,one.thingy.devices[0].thingy.v5,-9,10,2,-9,9,3,0,1,1,1
225,$_166,one.thingy.devices[0].thingy.v6,-9,10,2,-5,9,3,4,1,1,4
226,one.thingy.devices[0].thingy.v7,$_170,-10,11,12,-7,10,10,3,1,2,3
227,one.thingy.devices[0].thingy.v7,$_171,-10,11,12,-10,10,14,0,1,2,2
228,$_170,one.thingy.devices[1].thingy.v7,-7,10,10,-11,11,9,4,1,1,4
229,$_170,$_170__7,-7,10,10,-7,9,9,0,1,1,1
230,$_171,one.thingy.devices[0].thingy.v9,-10,10,14,-11,11,15,1,1,1,1
231,$_171,one.thingy.devices[0].thingy.vs2,-10,10,14,-9,9,13,1,1,1,1
232,one.thingy.devices[0].thingy.v8,$_172,-13,13,11,-12,11,10,1,2,1,2
233,$_172,one.thingy.devices[1].thingy.v8,-12,11,10,-13,13,7,1,2,3,3
234,$_172,$_172__9,-12,11,10,-10,11,9,2,0,1,2
235,one.thingy.devices[0].thingy.v9,$_173,-11,11,15,-10,6,14,1,5,1,5
236,$_173,one.thingy.devices[1].thingy.v9,-10,6,14,-11,10,11,1,4,3,4
237,$_173,$_173__7,-10,6,14,-8,9,13,2,3,1,3
238,one.thingy.devices[0].thingy.vp0,$_174,-2,-5,0,-2,-4,1,0,1,1,1
239,one.thingy.devices[0].thingy.vp0,$_175,-2,-5,0,0,-6,1,2,1,1,2
240,$_174,one.thingy.devices[1].thingy.vp0,-2,-4,1,0,-5,0,2,1,1,2
241,$_175,one.thingy.devices[0].thingy.vp1,0,-6,1,1,-7,2,1,1,1,1
242,one.thingy.devices[0].thingy.vp1,$_176,1,-7,2,0,-6,1,1,1,1,1
243,$_176,one.thingy.devices[1].thingy.vp1,0,-6,1,-3,-7,2,3,1,1,3
244,$_176,$_176__3,0,-6,1,-1,-5,2,1,1,1,1
245,one.thingy.devices[0].thingy.vp3,$_179,1,-5,-5,1,-4,-4,0,1,1,1
246,one.thingy.devices[0].thingy.vp3,$_180,1,-5,-5,2,-6,-4,1,1,1,1
247,$_179,one.thingy.devices[1].thingy.vp3,1,-4,-4,0,-5,-2,1,1,2,2
248,$_180,one.thingy.devices[0].thingy.vs1,2,-6,-4,1,-7,-5,1,1,1,1
249,one.thingy.devices[0].thingy.vp4,$_181,7,-3,1,6,-4,1,1,1,0,1
250,$_181,one.thingy.devices[1].thingy.vp4,6,-4,1,5,-7,2,1,3,1,3
251,$_181,$_181__3,6,-4,1,5,-5,0,1,1,1,1
252,one.thingy.devices[0].thingy.vs0,$_183,-11,11,23,-7,10,22,4,1,1,4
253,$_183,one.thingy.devices[1].thingy.vs0,-7,10,22,-11,11,19,4,1,3,4
254,$_183,$_183__7,-7,10,22,-6,9,21,1,1,1,1
255,one.thingy.devices[0].thingy.vs1,$_184,1,-7,-5,0,-6,-5,1,1,0,1
256,$_184,one.thingy.devices[1].thingy.vs1,0,-6,-5,-1,-7,-4,1,1,1,1
257,$_184,$_184__3,0,-6,-5,1,-5,-4,1,1,1,1
258,one.thingy.devices[1].thingy.circulate1,$_187,-11,11,8,-10,10,7,1,1,1,1
259,one.thingy.devices[1].thingy.circulate1,$_188,-11,11,8,-12,12,8,1,1,0,1
260,$_187,one.thingy.devices[1].thingy.vp2,-10,10,7,-8,9,6,2,1,1,2
261,$_188,one.thingy.devices[1].thingy.v7,-12,12,8,-11,11,9,1,1,1,1
262,$_188,one.thingy.devices[1].thingy.v8,-12,12,8,-13,13,7,1,1,1,1
263,one.thingy.devices[1].thingy.circulate2,$_190,-4,-7,-2,-4,-6,-1,0,1,1,1
264,$_190,one.thingy.devices[1].thingy.vp0,-4,-6,-1,0,-5,0,4,1,1,4
265,one.thingy.devices[1].thingy.column_lower,$_192,-8,9,17,-9,10,18,1,1,1,1
266,$_192,one.thingy.devices[1].thingy.vs0,-9,10,18,-11,11,19,2,1,1,2
267,one.thingy.devices[1].thingy.column_upper,$_193,3,-5,0,1,-4,-1,2,1,1,2
268,one.thingy.devices[1].thingy.column_upper,$_194,3,-5,0,4,-6,1,1,1,1,1
269,$_193,one.thingy.devices[1].thingy.vp3,1,-4,-1,0,-5,-2,1,1,1,1
270,$_194,one.thingy.devices[1].thingy.vp4,4,-6,1,5,-7,2,1,1,1,1
271,one.thingy.devices[1].thingy.v0,$_195,-12,13,20,-11,12,19,1,1,1,1
272,one.thingy.devices[1].thingy.v0,$_196,-12,13,20,-12,12,20,0,1,0,1
273,$_195,one.thingy.devices[2].thingy.v0,-11,12,19,-12,13,19,1,1,0,1
274,$_195,$_195__9,-11,12,19,-11,11,20,0,1,1,1
275,$_196,one.thingy.devices[1].thingy.v12,-12,12,20,-13,13,23,1,1,3,3
276,$_196,one.thingy.devices[1].thingy.vs0,-12,12,20,-11,11,19,1,1,1,1
277,one.thingy.devices[1].thingy.v1,$_197,-13,13,-3,-12,12,-5,1,1,2,2
278,one.thingy.devices[1].thingy.v1,$_198,-13,13,-3,-12,12,-4,1,1,1,1
279,$_197,one.thingy.devices[2].thingy.v1,-12,12,-5,-13,13,-7,1,1,2,2
280,$_197,$_197__9,-12,12,-5,-11,11,-4,1,1,1,1
281,$_198,one.thingy.devices[1].thingy.v2,-12,12,-4,-13,9,-4,1,3,0,3
282,$_198,one.thingy.devices[1].thingy.v3,-12,12,-4,-13,13,-5,1,1,1,1
283,$_198,one.thingy.devices[1].thingy.v4,-12,12,-4,-11,11,-3,1,1,1,1
284,one.thingy.devices[1].thingy.v10,$_199,-11,11,13,-9,10,11,2,1,2,2
285,one.thingy.devices[1].thingy.v10,$_200,-11,11,13,-12,11,12,1,0,1,1
286,one.thingy.devices[1].thingy.v10,$_201,-11,11,13,-7,10,14,4,1,1,4
287,$_199,one.thingy.devices[2].thingy.v10,-9,10,11,-9,11,10,0,1,1,1
288,$_199,$_199__7,-9,10,11,-8,9,11,1,1,0,1
289,$_200,one.thingy.devices[1].thingy.v11,-12,11,12,-13,13,13,1,2,1,2
290,$_200,one.thingy.devices[1].thingy.v9,-12,11,12,-11,10,11,1,1,1,1
291,$_201,one.thingy.devices[1].thingy.vs3,-7,10,14,-6,9,13,1,1,1,1
292,one.thingy.devices[1].thingy.v11,$_202,-13,13,13,-12,12,10,1,1,3,3
293,$_202,one.thingy.devices[2].thingy.v11,-12,12,10,-13,13,9,1,1,1,1
294,$_202,$_202__9,-12,12,10,-10,11,10,2,1,0,2
295,one.thingy.devices[1].thingy.v12,$_203,-13,13,23,-12,12,19,1,1,4,4
296,$_203,one.thingy.devices[2].thingy.v12,-12,12,19,-13,13,19,1,1,0,1
297,$_203,$_203__9,-12,12,19,-11,11,18,1,1,1,1
298,one.thingy.devices[1].thingy.v2,$_204,-13,9,-4,-12,10,-5,1,1,1,1
299,$_204,one.thingy.devices[2].thingy.v2,-12,10,-5,-13,13,-8,1,3,3,3
300,$_204,$_204__9,-12,10,-5,-11,9,-4,1,1,1,1
301,one.thingy.devices[1].thingy.v3,$_205,-13,13,-5,-12,12,-6,1,1,1,1
302,$_205,one.thingy.devices[2].thingy.v3,-12,12,-6,-13,13,-9,1,1,3,3
303,$_205,$_205__9,-12,12,-6,-11,11,-5,1,1,1,1
304,one.thingy.devices[1].thingy.v4,$_206,-11,11,-3,-10,10,-4,1,1,1,1
305,one.thingy.devices[1].thingy.v4,$_207,-11,11,-3,-10,10,-2,1,1,1,1
306,$_206,one.thingy.devices[2].thingy.v4,-10,10,-4,-11,11,-6,1,1,2,2
307,$_206,$_206__7,-10,10,-4,-9,9,-3,1,1,1,1
308,$_207,one.thingy.devices[1].thingy.v5,-10,10,-2,-9,9,-1,1,1,1,1
309,$_207,one.thingy.devices[1].thingy.v6,-10,10,-2,-8,9,-1,2,1,1,2
310,one.thingy.devices[1].thingy.v7,$_211,-11,11,9,-7,10,7,4,1,2,4
311,one.thingy.devices[1].thingy.v7,$_212,-11,11,9,-9,10,10,2,1,1,2
312,$_211,one.thingy.devices[2].thingy.v7,-7,10,7,-11,11,5,4,1,2,4
313,$_211,$_211__7,-7,10,7,-6,9,7,1,1,0,1
314,$_212,one.thingy.devices[1].thingy.v9,-9,10,10,-11,10,11,2,0,1,2
