,node,x,y,z,shell
393,$_176__2,-4,-4,16,2
394,$_261__1,1,3,11,1
395,$_186__1,3,3,25,1
396,$_186__2,4,4,25,2
397,$_186__4,-5,-6,-7,4
398,$_186__5,-5,-7,-6,5
399,$_61__1,-3,1,9,1
400,$_61__2,-4,0,9,2
401,$_61__4,-5,-6,1,4
402,$_61__5,-6,-7,0,5
403,$_209__1,-3,3,17,1
404,$_209__2,-4,4,18,2
405,$_209__4,-6,-4,-21,4
406,$_209__5,-7,-3,-22,5
407,$_165__1,-3,-3,5,1
408,$_165__2,-4,-4,6,2
409,$_165__4,-6,-6,-20,4
410,$_165__5,-5,-7,-21,5
411,$_165__7,9,8,-18,7
412,$_42__1,-3,0,6,1
413,$_42__2,-4,-1,7,2
414,$_42__4,-6,-6,8,4
415,$_42__5,-6,-7,3,5
416,$_42__7,9,1,5,7
417,$_64__1,1,3,6,1
418,$_64__2,0,4,7,2
419,$_64__4,-6,-6,4,4
420,$_64__5,-7,-7,5,5
421,$_64__7,9,2,16,7
422,$_266__1,-1,3,11,1
423,$_266__2,-2,4,12,2
424,$_232__1,3,-3,9,1
425,$_232__2,4,-4,9,2
426,$_232__4,-6,-6,-5,4
427,$_232__5,-7,-7,-4,5
428,$_31__1,3,3,12,1
429,$_31__2,4,4,13,2
430,$_31__4,-4,-6,-21,4
431,$_31__5,-7,-7,-20,5
432,$_31__7,9,6,-19,7
433,$_191__1,-3,-2,25,1
434,$_191__2,-4,-3,25,2
435,$_191__4,-2,-6,-8,4
436,$_191__5,-7,-7,-7,5
437,$_173__1,1,3,22,1
438,$_173__2,0,4,23,2
439,$_173__4,-5,-6,-8,4
440,$_173__5,-7,-7,-10,5
441,$_173__7,9,8,-3,7
442,$_45__1,1,3,12,1
443,$_45__2,0,4,13,2
444,$_215__1,-3,-3,14,1
445,$_51__1,-3,-3,22,1
446,$_219__1,-2,-3,22,1
447,$_219__2,-3,-4,21,2
448,$_219__4,-6,-6,-11,4
449,$_219__5,-7,-7,-13,5
450,$_63__1,3,3,7,1
451,$_63__2,4,4,7,2
452,$_63__4,-6,-6,-2,4
453,$_63__5,-7,-7,-1,5
454,$_63__7,9,7,10,7
455,$_181__1,3,-3,24,1
456,$_181__2,4,-4,23,2
457,$_178__1,1,3,16,1
458,$_178__2,0,4,17,2
459,$_178__4,-3,-6,-17,4
460,$_178__5,-7,-7,-14,5
461,$_49__1,-1,-3,8,1
462,$_49__2,-2,-4,9,2
463,$_244__1,3,-3,25,1
464,$_244__2,4,-4,25,2
465,$_244__4,-6,-6,1,4
466,$_244__5,-7,-7,3,5
467,$_244__7,9,4,12,7
468,$_244__9,11,11,16,9
469,$_211__1,1,-3,21,1
470,$_211__2,0,-4,21,2
471,$_211__4,-4,-6,-8,4
472,$_211__5,-7,-5,-7,5
473,$_211__7,8,9,-3,7
474,$_53__1,-1,3,20,1
475,$_53__2,-2,4,21,2
476,$_53__4,-6,-6,-25,4
477,$_53__5,-7,-7,-24,5
478,$_53__7,9,9,-6,7
479,$_58__1,0,-3,2,1
480,$_58__2,-1,-4,3,2
481,$_73__1,3,-1,10,1
482,$_268__1,-3,0,14,1
483,$_268__2,-4,-1,15,2
484,$_268__4,-5,-6,-2,4
485,$_268__5,-6,-7,-2,5
486,$_193__1,3,-3,16,1
487,$_220__1,3,1,13,1
488,$_184__1,3,1,14,1
489,$_184__2,4,0,15,2
490,$_162__1,-3,3,21,1
491,$_162__2,-4,4,22,2
492,$_162__4,-3,-6,-4,4
493,$_162__5,-2,-7,-5,5
494,$_162__7,9,1,4,7
495,$_162__9,11,11,18,9
496,$_43__1,0,-3,24,1
497,$_43__2,1,-4,25,2
498,$_43__4,-3,-6,-2,4
499,$_43__5,-4,-7,-2,5
500,$_246__1,-3,-3,20,1
501,$_246__2,-2,-4,21,2
502,$_246__4,-6,-2,-19,4
503,$_246__5,-7,-1,-20,5
504,$_246__7,9,3,-12,7
505,$_246__9,11,9,12,9
506,$_156__1,-1,3,16,1
507,$_156__2,-2,4,17,2
508,$_156__4,-3,-6,-25,4
509,$_156__5,-3,-7,-25,5
510,$_156__7,9,6,-15,7
511,$_156__9,10,11,10,9
512,$_202__1,-3,-3,6,1
513,$_202__2,-4,-4,7,2
514,$_202__4,-4,-6,-10,4
515,$_202__5,-3,-7,-10,5
516,$_202__7,9,7,2,7
517,$_202__9,6,11,4,9
518,$_36__1,3,-3,11,1
519,$_36__2,4,-4,11,2
520,$_167__1,3,-3,10,1
521,$_167__2,4,-4,10,2
522,$_167__4,-5,-6,-23,4
523,$_167__5,-7,-7,-22,5
524,$_234__1,3,1,15,1
525,$_205__1,1,-3,2,1
526,$_205__2,0,-4,3,2
527,$_205__4,-6,-6,-22,4
528,$_205__5,-5,-7,-23,5
529,$_205__7,9,6,-16,7
530,$_205__9,11,11,13,9
531,$_179__1,3,1,12,1
532,$_41__1,-2,3,6,1
533,$_41__2,-1,4,7,2
534,$_41__4,-5,-6,-6,4
535,$_41__5,-5,-7,-9,5
536,$_41__7,9,7,-5,7
537,$_34__1,3,3,4,1
538,$_34__2,4,4,5,2
539,$_34__4,-3,-6,-23,4
540,$_34__5,-4,-7,-22,5
541,$_267__1,-3,-3,21,1
542,$_267__2,-4,-4,21,2
543,$_267__4,-6,-6,-9,4
544,$_267__5,-5,-7,-8,5
545,$_152__1,3,2,16,1
546,$_65__1,-3,3,25,1
547,$_65__2,-3,4,25,2
548,$_65__4,-5,-6,3,4
549,$_65__5,-7,-7,2,5
550,$_168__1,0,-3,17,1
551,$_168__2,1,-4,18,2
552,$_168__4,-3,-6,-21,4
553,$_168__5,-3,-7,-22,5
554,$_170__1,2,-3,24,1
555,$_170__2,3,-4,25,2
556,$_170__4,-6,-6,-10,4
557,$_170__5,-5,-7,-11,5
558,$_170__7,8,9,-6,7
559,$_238__1,-3,-3,4,1
560,$_238__2,-4,-4,5,2
561,$_238__4,-4,-6,-15,4
562,$_238__5,-4,-7,-14,5
563,$_238__7,9,9,-8,7
564,$_238__9,11,11,11,9
565,$_55__1,3,3,11,1
566,$_55__2,4,4,12,2
567,$_55__4,-6,-4,-19,4
568,$_55__5,-7,-3,-20,5
569,$_55__7,9,3,-7,7
570,$_227__1,0,-3,15,1
571,$_227__2,-1,-4,16,2
572,$_227__4,-4,-6,-7,4
573,$_227__5,-4,-7,-6,5
574,$_204__1,0,-3,18,1
575,$_204__2,-1,-4,19,2
576,$_204__4,-3,-6,-19,4
577,$_204__5,-6,-7,-20,5
578,$_204__7,9,3,-13,7
579,$_204__9,9,11,13,9
580,$_48__1,-3,-3,18,1
581,$_265__1,0,-3,10,1
582,$_265__2,-1,-4,11,2
583,$_265__4,-6,-5,2,4
584,$_265__5,-7,-5,3,5
585,$_265__7,9,6,10,7
586,$_249__1,3,3,8,1
587,$_249__2,4,4,8,2
588,$_249__4,-4,-6,-17,4
589,$_249__5,-7,-7,-18,5
590,$_46__1,3,3,15,1
591,$_46__2,4,4,15,2
592,$_174__1,-3,-3,17,1
593,$_44__1,3,1,18,1
594,$_172__1,1,-3,24,1
595,$_172__2,2,-4,25,2
596,$_172__4,-5,-6,-12,4
597,$_172__5,-7,-6,-17,5
598,$_172__7,9,9,-3,7
599,$_172__9,11,11,3,9
600,$_30__1,3,-3,22,1
601,$_30__2,4,-4,22,2
602,$_30__4,-3,-6,-1,4
603,$_30__5,-2,-7,-2,5
604,$_30__7,9,2,4,7
605,$_35__1,0,-3,19,1
606,$_35__2,1,-4,19,2
607,$_62__1,3,-3,13,1
608,$_62__2,4,-4,13,2
609,$_62__4,-6,-6,3,4
610,$_62__5,-5,-7,0,5
611,$_158__1,-3,3,24,1
612,$_158__2,-4,4,25,2
613,$_158__4,-3,-6,-7,4
614,$_158__5,-7,-6,-6,5
615,$_158__7,9,7,-3,7
616,$_254__1,-3,1,11,1
617,$_254__2,-4,0,12,2
618,$_254__4,-5,-6,-3,4
619,$_254__5,-7,-7,-3,5
620,$_254__7,9,7,0,7
621,$_254__9,11,11,-1,9
622,$_226__1,3,-3,14,1
623,$_226__2,4,-4,14,2
624,$_226__4,-3,-6,-10,4
625,$_226__5,-7,-7,-11,5
626,$_161__1,-2,-3,24,1
627,$_161__2,-3,-4,25,2
628,$_161__4,-3,-6,-18,4
629,$_161__5,-5,-7,-15,5
630,$_161__7,9,6,0,7
631,$_161__9,6,11,8,9
632,$_213__1,-3,-3,8,1
633,$_213__2,-4,-4,8,2
634,$_213__4,-6,-5,-13,4
635,$_213__5,-7,-4,-14,5
636,$_213__7,9,9,-1,7
637,$_213__9,11,10,1,9
638,$_214__1,1,-3,10,1
639,$_214__2,0,-4,11,2
640,$_214__4,-6,-6,-6,4
641,$_214__5,-5,-7,-10,5
642,$_214__7,9,6,-1,7
643,$_185__1,-3,1,12,1
644,$_185__2,-4,0,13,2
645,$_185__4,-6,-4,-15,4
646,$_185__5,-5,-7,-14,5
647,$_54__1,3,3,1,1
648,$_54__2,4,4,0,2
649,$_54__4,-6,-6,-19,4
650,$_54__5,-5,-7,-20,5
651,$_54__7,9,3,-4,7
652,$_225__1,3,0,10,1
653,$_225__2,4,1,11,2
654,$_240__1,-3,-3,24,1
655,$_240__2,-4,-4,23,2
656,$_240__4,-6,-6,-1,4
657,$_240__5,-5,-7,-4,5
658,$_240__7,9,7,3,7
659,$_256__1,-3,-3,10,1
660,$_203__1,3,-1,24,1
661,$_203__2,4,-2,25,2
662,$_203__4,-6,-6,2,4
663,$_203__5,-6,-7,-1,5
664,$_203__7,9,4,7,7
665,$_203__9,10,11,15,9
666,$_275__1,-3,3,10,1
667,$_224__1,3,3,22,1
668,$_224__2,4,4,23,2
669,$_224__4,-6,-6,0,4
670,$_224__5,-5,-7,-5,5
671,$_224__7,9,6,6,7
672,$_38__1,3,-3,17,1
673,$_38__2,4,-4,16,2
674,$_38__4,-5,-6,-14,4
675,$_38__5,-7,-7,-16,5
676,$_38__7,9,8,-5,7
677,$_39__1,-3,3,9,1
678,$_39__2,-4,4,9,2
679,$_39__4,-3,-6,-8,4
680,$_39__5,-4,-7,-10,5
681,$_33__1,-3,3,6,1
682,$_33__2,-4,4,6,2
683,$_33__4,-5,-6,-25,4
684,$_33__5,-7,-7,-25,5
685,$_33__7,9,9,-16,7
686,$_236__1,-3,3,7,1
687,$_236__2,-4,4,7,2
688,$_236__4,-4,-6,3,4
689,$_236__5,-7,-5,0,5
690,$_236__7,9,9,12,7
691,$_236__9,8,11,14,9
692,$_260__1,0,3,14,1
693,$_260__2,-1,4,15,2
694,$_260__4,-4,-6,-13,4
695,$_260__5,-7,-7,-12,5
696,$_164__1,-3,0,13,1
697,$_164__2,-4,-1,13,2
698,$_164__4,0,-6,-18,4
699,$_164__5,-5,-7,-19,5
700,$_164__7,9,9,-18,7
701,$_164__9,11,10,10,9
702,$_32__1,0,3,18,1
703,$_32__2,-1,4,19,2
704,$_32__4,-4,-6,-25,4
705,$_32__5,-6,-7,-25,5
706,$_32__7,9,7,-16,7
707,$_252__1,1,-3,20,1
708,$_252__2,2,-4,21,2
709,$_252__4,-6,-6,-4,4
710,$_252__5,-6,-7,-5,5
711,$_252__7,9,8,0,7
712,$_273__1,-1,-3,24,1
713,$_273__2,-1,-4,25,2
714,$_273__4,-3,-6,3,4
715,$_273__5,-7,-7,0,5
716,$_52__1,-3,-1,24,1
717,$_52__2,-4,-2,25,2
718,$_52__4,-5,-6,4,4
719,$_52__5,-7,-7,4,5
720,$_52__7,9,6,16,7
721,$_258__1,-3,-3,12,1
722,$_258__2,-4,-4,13,2
723,$_68__1,3,-3,15,1
724,$_68__2,4,-4,15,2
725,$_150__1,3,1,25,1
726,$_150__2,4,0,25,2
727,$_150__4,-4,-6,-6,4
728,$_150__5,-6,-7,-9,5
729,$_70__1,-2,-3,6,1
