,node,x,y,z,shell
187,$_136,20,3,-1,20
188,$_69,18,4,-1,18
189,one.pump_a[0].hole,19,-2,6,19
190,$_137,20,-3,5,20
191,$_47,18,-3,6,18
192,one.pump_a[1].flush,17,7,2,17
193,$_138,18,6,1,18
194,$_70,16,7,2,16
195,one.pump_a[1].hole,17,0,9,17
196,$_139,18,1,9,18
197,$_48,16,0,9,16
198,one.pump_a[2].flush,15,10,5,15
199,$_140,16,9,4,16
200,$_71,14,9,4,14
201,one.pump_a[2].hole,15,3,12,15
202,$_141,16,2,11,16
203,$_49,14,2,11,14
204,one.pump_b[0].flush,19,5,-1,19
205,$_142,20,4,-1,20
206,$_72,18,4,-2,18
207,one.pump_b[0].hole,19,-3,4,19
208,$_143,20,-4,3,20
209,$_50,18,-4,3,18
210,one.pump_b[1].flush,15,10,4,15
211,$_144,16,9,3,16
212,$_73,14,10,4,14
213,one.pump_b[1].hole,15,2,9,15
214,$_145,16,1,8,16
215,$_51,14,2,9,14
216,one.thingy.devices[0].thingy.circulate1,15,7,16,15
217,$_146,16,6,15,16
218,$_147,14,8,17,14
219,one.thingy.devices[0].thingy.circulate2,23,-3,5,23
220,$_148,24,-4,4,24
221,$_149,22,-2,6,22
222,one.thingy.devices[0].thingy.column_lower,7,5,12,7
223,$_150,8,6,13,8
224,$_151,6,4,11,6
225,one.thingy.devices[0].thingy.column_upper,19,1,8,19
226,$_152,20,0,7,20
227,$_153,18,2,9,18
228,one.thingy.devices[0].thingy.v0,3,2,8,3
229,$_154,2,3,8,2
230,$_155,4,2,9,4
231,one.thingy.devices[0].thingy.v1,29,-11,-4,29
232,$_156,28,-10,-3,28
233,$_157,28,-10,-2,28
234,one.thingy.devices[0].thingy.v10,11,7,12,11
235,$_158,10,8,13,10
236,$_159,12,7,13,12
237,$_160,10,6,13,10
238,one.thingy.devices[0].thingy.v11,11,7,13,11
239,$_161,10,8,14,10
240,one.thingy.devices[0].thingy.v12,3,1,8,3
241,$_162,2,3,9,2
242,one.thingy.devices[0].thingy.v2,29,-11,-5,29
243,$_163,28,-10,-5,28
244,one.thingy.devices[0].thingy.v3,29,-11,-3,29
245,$_164,28,-10,-4,28
246,one.thingy.devices[0].thingy.v4,27,-9,-1,27
247,$_165,26,-7,-2,26
248,$_166,26,-7,1,26
249,one.thingy.devices[0].thingy.v5,25,-6,2,25
250,$_167,24,-4,1,24
251,one.thingy.devices[0].thingy.v6,25,-6,1,25
252,$_168,24,-4,2,24
253,$_169,24,-6,1,24
254,one.thingy.devices[0].thingy.v7,13,9,16,13
255,$_170,12,11,17,12
256,$_171,14,8,15,14
257,one.thingy.devices[0].thingy.v8,13,9,19,13
258,$_172,12,11,21,12
259,one.thingy.devices[0].thingy.v9,13,9,13,13
260,$_173,12,11,13,12
261,one.thingy.devices[0].thingy.vp0,21,-1,7,21
262,$_174,20,0,6,20
263,$_175,20,1,9,20
264,one.thingy.devices[0].thingy.vp1,19,2,10,19
265,$_176,18,3,9,18
266,$_177,18,3,12,18
267,one.thingy.devices[0].thingy.vp2,17,4,13,17
268,$_178,16,6,12,16
269,one.thingy.devices[0].thingy.vp3,21,-2,5,21
270,$_179,20,-1,3,20
271,$_180,22,-3,4,22
272,one.thingy.devices[0].thingy.vp4,17,3,10,17
273,$_181,16,4,8,16
274,$_182,16,5,12,16
275,one.thingy.devices[0].thingy.vs0,5,3,10,5
276,$_183,4,4,9,4
277,one.thingy.devices[0].thingy.vs1,23,-5,2,23
278,$_184,22,-4,0,22
279,one.thingy.devices[0].thingy.vs2,15,6,13,15
280,$_185,14,7,11,14
281,one.thingy.devices[0].thingy.vs3,9,7,14,9
282,$_186,8,8,13,8
283,one.thingy.devices[1].thingy.circulate1,15,11,17,15
284,$_187,16,10,16,16
285,$_188,14,12,18,14
286,one.thingy.devices[1].thingy.circulate2,23,0,6,23
287,$_189,24,-1,5,24
288,$_190,22,1,7,22
289,one.thingy.devices[1].thingy.column_lower,7,7,11,7
290,$_191,8,8,12,8
291,$_192,6,6,11,6
292,one.thingy.devices[1].thingy.column_upper,19,4,8,19
293,$_193,20,3,7,20
294,$_194,18,5,9,18
295,one.thingy.devices[1].thingy.v0,3,4,8,3
296,$_195,2,7,7,2
297,$_196,4,5,9,4
298,one.thingy.devices[1].thingy.v1,29,-7,-3,29
299,$_197,28,-6,-5,28
300,$_198,28,-6,-1,28
301,one.thingy.devices[1].thingy.v10,11,9,14,11
302,$_199,10,11,13,10
303,$_200,12,10,14,12
304,$_201,10,9,13,10
305,one.thingy.devices[1].thingy.v11,11,9,15,11
306,$_202,10,11,14,10
307,one.thingy.devices[1].thingy.v12,3,4,10,3
308,$_203,2,7,9,2
309,one.thingy.devices[1].thingy.v2,29,-8,-4,29
310,$_204,28,-7,-4,28
311,one.thingy.devices[1].thingy.v3,29,-7,-4,29
312,$_205,28,-7,-5,28
313,one.thingy.devices[1].thingy.v4,27,-5,0,27
314,$_206,26,-4,-2,26
315,$_207,26,-3,2,26
316,one.thingy.devices[1].thingy.v5,25,-2,3,25
317,$_208,24,-1,1,24
318,one.thingy.devices[1].thingy.v6,25,-2,1,25
319,$_209,24,0,1,24
320,$_210,24,-3,1,24
321,one.thingy.devices[1].thingy.v7,13,12,17,13
322,$_211,12,14,17,12
323,$_212,14,11,15,14
324,one.thingy.devices[1].thingy.v8,13,13,19,13
325,$_213,12,15,17,12
326,one.thingy.devices[1].thingy.v9,13,10,13,13
327,$_214,12,10,13,12
328,one.thingy.devices[1].thingy.vp0,21,2,8,21
329,$_215,20,4,6,20
330,$_216,20,4,10,20
331,one.thingy.devices[1].thingy.vp1,19,5,11,19
332,$_217,18,7,9,18
333,$_218,18,7,13,18
334,one.thingy.devices[1].thingy.vp2,17,8,14,17
335,$_219,16,10,12,16
336,one.thingy.devices[1].thingy.vp3,21,1,5,21
337,$_220,20,1,3,20
338,$_221,22,0,4,22
339,one.thingy.devices[1].thingy.vp4,17,6,10,17
340,$_222,16,6,8,16
341,$_223,16,8,12,16
342,one.thingy.devices[1].thingy.vs0,5,5,10,5
343,$_224,4,8,9,4
344,one.thingy.devices[1].thingy.vs1,23,-2,2,23
345,$_225,22,-2,0,22
346,one.thingy.devices[1].thingy.vs2,15,9,13,15
347,$_226,14,9,11,14
348,one.thingy.devices[1].thingy.vs3,9,9,13,9
349,$_227,8,10,12,8
350,one.thingy.devices[2].thingy.circulate1,15,15,13,15
351,$_228,16,14,12,16
352,$_229,14,15,14,14
353,one.thingy.devices[2].thingy.circulate2,23,4,2,23
354,$_230,24,3,1,24
355,$_231,22,5,3,22
356,one.thingy.devices[2].thingy.column_lower,7,11,9,7
357,$_232,8,12,10,8
358,$_233,6,10,8,6
359,one.thingy.devices[2].thingy.column_upper,19,6,7,19
360,$_234,20,5,6,20
361,$_235,18,7,8,18
362,one.thingy.devices[2].thingy.v0,3,9,8,3
363,$_236,2,8,5,2
364,$_237,4,9,7,4
365,one.thingy.devices[2].thingy.v1,29,-5,-5,29
366,$_238,28,-6,-8,28
367,$_239,28,-3,-4,28
368,one.thingy.devices[2].thingy.v10,11,12,12,11
369,$_240,10,11,11,10
370,$_241,12,13,13,12
371,$_242,10,12,11,10
372,one.thingy.devices[2].thingy.v11,11,12,13,11
373,$_243,10,11,10,10
374,one.thingy.devices[2].thingy.v12,3,8,8,3
375,$_244,2,7,5,2
376,one.thingy.devices[2].thingy.v2,29,-6,-5,29
377,$_245,28,-7,-8,28
378,one.thingy.devices[2].thingy.v3,29,-6,-6,29
379,$_246,28,-7,-7,28
380,one.thingy.devices[2].thingy.v4,27,-2,-3,27
381,$_247,26,-4,-5,26
382,$_248,26,0,-1,26
383,one.thingy.devices[2].thingy.v5,25,1,-1,25
384,$_249,24,-1,-3,24
385,one.thingy.devices[2].thingy.v6,25,0,0,25
386,$_250,24,-1,-2,24
387,$_251,24,-1,0,24
388,one.thingy.devices[2].thingy.v7,13,15,15,13
389,$_252,12,14,13,12
390,$_253,14,13,14,14
391,one.thingy.devices[2].thingy.v8,13,16,15,13
392,$_254,12,18,13,12
393,one.thingy.devices[2].thingy.v9,13,11,13,13
394,$_255,12,12,13,12
395,one.thingy.devices[2].thingy.vp0,21,6,4,21
396,$_256,20,4,2,20
397,$_257,20,8,6,20
398,one.thingy.devices[2].thingy.vp1,19,9,7,19
399,$_258,18,7,5,18
400,$_259,18,11,9,18
401,one.thingy.devices[2].thingy.vp2,17,12,10,17
402,$_260,16,10,8,16
403,one.thingy.devices[2].thingy.vp3,21,3,4,21
404,$_261,20,4,3,20
405,$_262,22,2,3,22
406,one.thingy.devices[2].thingy.vp4,17,8,9,17
407,$_263,16,9,7,16
408,$_264,16,10,11,16
409,one.thingy.devices[2].thingy.vs0,5,9,7,5
410,$_265,4,8,6,4
411,one.thingy.devices[2].thingy.vs1,23,0,1,23
412,$_266,22,1,-1,22
413,one.thingy.devices[2].thingy.vs2,15,11,12,15
414,$_267,14,12,10,14
415,one.thingy.devices[2].thingy.vs3,9,12,11,9
416,$_268,8,11,10,8
417,one.thingy.devices[3].thingy.circulate1,15,14,9,15
418,$_269,16,13,8,16
419,$_270,14,15,10,14
420,one.thingy.devices[3].thingy.circulate2,23,3,-1,23
421,$_271,24,2,-2,24
422,$_272,22,4,0,22
423,one.thingy.devices[3].thingy.column_lower,7,11,6,7
424,$_273,8,12,7,8
425,$_274,6,10,5,6
426,one.thingy.devices[3].thingy.column_upper,19,9,3,19
427,$_275,20,8,2,20
428,$_276,18,10,4,18
429,one.thingy.devices[3].thingy.v0,3,7,4,3
430,$_277,4,8,3,4
431,one.thingy.devices[3].thingy.v1,29,-5,-9,29
432,$_278,28,-3,-8,28
433,one.thingy.devices[3].thingy.v10,11,12,9,11
434,$_279,12,12,9,12
435,$_280,10,11,8,10
436,one.thingy.devices[3].thingy.v11,11,12,8,11
437,one.thingy.devices[3].thingy.v12,3,7,2,3
438,one.thingy.devices[3].thingy.v2,29,-6,-9,29
439,one.thingy.devices[3].thingy.v3,29,-6,-8,29
440,one.thingy.devices[3].thingy.v4,27,-2,-7,27
441,$_281,26,0,-5,26
442,one.thingy.devices[3].thingy.v5,25,0,-4,25
443,one.thingy.devices[3].thingy.v6,25,1,-4,25
444,$_282,24,2,-3,24
445,one.thingy.devices[3].thingy.v7,13,14,11,13
446,$_283,14,13,10,14
447,one.thingy.devices[3].thingy.v8,13,16,11,13
448,one.thingy.devices[3].thingy.v9,13,13,11,13
449,one.thingy.devices[3].thingy.vp0,21,5,1,21
450,$_284,20,7,2,20
451,one.thingy.devices[3].thingy.vp1,19,8,3,19
452,$_285,18,10,5,18
453,one.thingy.devices[3].thingy.vp2,17,11,6,17
454,one.thingy.devices[3].thingy.vp3,21,6,1,21
455,$_286,22,5,0,22
456,one.thingy.devices[3].thingy.vp4,17,11,5,17
457,$_287,16,13,7,16
458,one.thingy.devices[3].thingy.vs0,5,9,4,5
459,one.thingy.devices[3].thingy.vs1,23,3,-2,23
460,one.thingy.devices[3].thingy.vs2,15,14,8,15
461,one.thingy.devices[3].thingy.vs3,9,12,8,9
462,$_24__0,0,8,9,0
463,$_24__1,1,8,9,1
464,$_24__2,2,8,9,2
465,$_24__3,3,7,8,3
466,$_24__4,4,8,8,4
467,$_24__5,5,8,8,5
468,$_24__6,6,9,9,6
469,$_24__7,7,10,10,7
470,$_19__0,0,6,13,0
471,$_19__1,1,6,13,1
472,$_19__2,2,6,13,2
473,$_19__3,3,6,13,3
474,$_19__4,4,7,14,4
475,$_19__5,5,7,14,5
476,$_19__6,6,8,15,6
477,$_19__7,7,9,16,7
478,$_19__8,8,10,17,8
479,$_19__9,9,11,18,9
480,$_23__0,0,3,10,0
481,$_23__1,1,3,10,1
482,$_23__2,2,3,10,2
483,$_23__3,3,3,10,3
484,$_23__4,4,4,11,4
485,$_23__5,5,4,11,5
486,$_23__6,6,5,12,6
487,$_23__7,7,6,13,7
488,$_22__0,0,2,10,0
489,$_22__1,1,2,10,1
490,$_22__2,2,2,10,2
491,$_22__3,3,2,10,3
492,$_22__4,4,3,11,4
493,$_22__5,5,3,11,5
494,$_22__6,6,4,12,6
495,$_22__7,7,5,13,7
496,$_25__0,0,8,4,0
497,$_25__1,1,8,4,1
498,$_25__2,2,8,4,2
499,$_25__3,3,8,4,3
500,$_25__4,4,8,5,4
501,$_25__5,5,8,5,5
502,$_25__6,6,9,6,6
503,$_25__7,7,10,7,7
504,$_18__0,0,3,14,0
505,$_18__1,1,3,14,1
506,$_18__2,2,3,14,2
507,$_18__3,3,3,14,3
508,$_18__4,4,4,15,4
509,$_18__5,5,4,15,5
510,$_18__6,6,5,16,6
511,$_18__7,7,6,17,7
512,$_18__8,8,7,18,8
513,$_18__9,9,8,19,9
514,$_20__0,0,10,9,0
515,$_20__1,1,10,9,1
516,$_20__2,2,10,9,2
517,$_20__3,3,10,8,3
518,$_20__4,4,11,9,4
519,$_20__5,5,11,9,5
520,$_20__6,6,12,10,6
521,$_20__7,7,13,11,7
522,$_20__8,8,14,12,8
523,$_20__9,9,15,13,9
524,$_21__0,0,9,3,0
525,$_21__1,1,9,3,1
526,$_21__2,2,9,3,2
527,$_21__3,3,9,3,3
528,$_21__4,4,10,4,4
529,$_21__5,5,10,4,5
530,$_21__6,6,11,5,6
531,$_21__7,7,12,6,7
532,$_21__8,8,13,7,8
533,$_21__9,9,14,8,9
