,node,x,y,z,shell
176,$_17,0,19,15,0
177,one.pinholes[3].hole_out_b,11,24,21,11
178,$_133,12,25,22,12
179,$_21,10,23,21,10
180,one.pinholes[3].hole_out_c,9,24,17,9
181,$_134,10,24,17,10
182,$_25,8,24,17,8
183,one.pinholes[3].hole_out_d,1,21,15,1
184,$_135,2,20,16,2
185,$_29,0,20,15,0
186,one.pump_a[0].flush,19,13,8,19
187,$_136,20,12,7,20
188,$_69,18,13,8,18
189,one.pump_a[0].hole,19,14,11,19
190,$_137,20,13,11,20
191,$_47,18,14,11,18
192,one.pump_a[1].flush,17,16,11,17
193,$_138,18,15,10,18
194,$_70,16,16,11,16
195,one.pump_a[1].hole,17,17,14,17
196,$_139,18,18,13,18
197,$_48,16,17,14,16
198,one.pump_a[2].flush,15,19,14,15
199,$_140,16,18,13,16
200,$_71,14,18,13,14
201,one.pump_a[2].hole,15,20,17,15
202,$_141,16,19,17,16
203,$_49,14,19,16,14
204,one.pump_b[0].flush,19,12,8,19
205,$_142,20,11,7,20
206,$_72,18,11,7,18
207,one.pump_b[0].hole,19,13,11,19
208,$_143,20,12,11,20
209,$_50,18,12,10,18
210,one.pump_b[1].flush,15,17,13,15
211,$_144,16,16,12,16
212,$_73,14,17,13,14
213,one.pump_b[1].hole,15,18,16,15
214,$_145,16,18,16,16
215,$_51,14,18,16,14
216,one.thingy.devices[0].thingy.circulate1,15,24,21,15
217,$_146,16,23,20,16
218,$_147,14,25,22,14
219,one.thingy.devices[0].thingy.circulate2,23,14,10,23
220,$_148,24,13,9,24
221,$_149,22,15,11,22
222,one.thingy.devices[0].thingy.column_lower,7,19,19,7
223,$_150,8,19,20,8
224,$_151,6,18,19,6
225,one.thingy.devices[0].thingy.column_upper,19,16,15,19
226,$_152,20,15,14,20
227,$_153,18,18,16,18
228,one.thingy.devices[0].thingy.v0,3,17,20,3
229,$_154,2,18,20,2
230,$_155,4,17,21,4
231,one.thingy.devices[0].thingy.v1,29,6,0,29
232,$_156,28,7,-1,28
233,$_157,28,7,3,28
234,one.thingy.devices[0].thingy.v10,11,21,22,11
235,$_158,10,22,23,10
236,$_159,12,22,23,12
237,$_160,10,21,21,10
238,one.thingy.devices[0].thingy.v11,11,22,22,11
239,$_161,10,23,23,10
240,one.thingy.devices[0].thingy.v12,3,16,20,3
241,$_162,2,19,20,2
242,one.thingy.devices[0].thingy.v2,29,6,1,29
243,$_163,28,6,-1,28
244,one.thingy.devices[0].thingy.v3,29,4,1,29
245,$_164,28,3,-1,28
246,one.thingy.devices[0].thingy.v4,27,8,4,27
247,$_165,26,6,2,26
248,$_166,26,10,6,26
249,one.thingy.devices[0].thingy.v5,25,11,7,25
250,$_167,24,10,6,24
251,one.thingy.devices[0].thingy.v6,25,9,6,25
252,$_168,24,9,6,24
253,$_169,24,10,8,24
254,one.thingy.devices[0].thingy.v7,13,25,23,13
255,$_170,12,24,24,12
256,$_171,14,24,22,14
257,one.thingy.devices[0].thingy.v8,13,24,23,13
258,$_172,12,22,22,12
259,one.thingy.devices[0].thingy.v9,13,24,22,13
260,$_173,12,25,23,12
261,one.thingy.devices[0].thingy.vp0,21,15,12,21
262,$_174,20,13,10,20
263,$_175,20,17,14,20
264,one.thingy.devices[0].thingy.vp1,19,18,15,19
265,$_176,18,16,13,18
266,$_177,18,20,17,18
267,one.thingy.devices[0].thingy.vp2,17,21,18,17
268,$_178,16,19,16,16
269,one.thingy.devices[0].thingy.vp3,21,13,12,21
270,$_179,20,12,12,20
271,$_180,22,13,11,22
272,one.thingy.devices[0].thingy.vp4,17,19,17,17
273,$_181,16,17,17,16
274,$_182,16,21,19,16
275,one.thingy.devices[0].thingy.vs0,5,17,20,5
276,$_183,4,21,21,4
277,one.thingy.devices[0].thingy.vs1,23,11,9,23
278,$_184,22,9,9,22
279,one.thingy.devices[0].thingy.vs2,15,22,20,15
280,$_185,14,21,19,14
281,one.thingy.devices[0].thingy.vs3,9,20,21,9
282,$_186,8,21,20,8
283,one.thingy.devices[1].thingy.circulate1,15,23,21,15
284,$_187,16,22,20,16
285,$_188,14,23,22,14
286,one.thingy.devices[1].thingy.circulate2,23,13,10,23
287,$_189,24,12,9,24
288,$_190,22,14,11,22
289,one.thingy.devices[1].thingy.column_lower,7,21,21,7
290,$_191,8,21,21,8
291,$_192,6,21,21,6
292,one.thingy.devices[1].thingy.column_upper,19,17,16,19
293,$_193,20,16,15,20
294,$_194,18,18,17,18
295,one.thingy.devices[1].thingy.v0,3,21,21,3
296,$_195,2,22,18,2
297,$_196,4,21,22,4
298,one.thingy.devices[1].thingy.v1,29,7,1,29
299,$_197,28,8,-1,28
300,$_198,28,6,3,28
301,one.thingy.devices[1].thingy.v10,11,23,23,11
302,$_199,10,23,22,10
303,$_200,12,24,23,12
304,$_201,10,22,22,10
305,one.thingy.devices[1].thingy.v11,11,23,22,11
306,$_202,10,22,21,10
307,one.thingy.devices[1].thingy.v12,3,20,21,3
308,$_203,2,22,19,2
309,one.thingy.devices[1].thingy.v2,29,7,0,29
310,$_204,28,9,-1,28
311,one.thingy.devices[1].thingy.v3,29,4,0,29
312,$_205,28,2,-1,28
313,one.thingy.devices[1].thingy.v4,27,7,4,27
314,$_206,26,5,2,26
315,$_207,26,9,6,26
316,one.thingy.devices[1].thingy.v5,25,10,7,25
317,$_208,24,8,5,24
318,one.thingy.devices[1].thingy.v6,25,9,7,25
319,$_209,24,10,5,24
320,$_210,24,10,9,24
321,one.thingy.devices[1].thingy.v7,13,25,22,13
322,$_211,12,24,21,12
323,$_212,14,24,23,14
324,one.thingy.devices[1].thingy.v8,13,22,23,13
325,$_213,12,21,22,12
326,one.thingy.devices[1].thingy.v9,13,23,23,13
327,$_214,12,21,21,12
328,one.thingy.devices[1].thingy.vp0,21,14,12,21
329,$_215,20,12,10,20
330,$_216,20,16,14,20
331,one.thingy.devices[1].thingy.vp1,19,17,15,19
332,$_217,18,15,13,18
333,$_218,18,19,17,18
334,one.thingy.devices[1].thingy.vp2,17,20,18,17
335,$_219,16,21,16,16
336,one.thingy.devices[1].thingy.vp3,21,14,13,21
337,$_220,20,14,11,20
338,$_221,22,13,12,22
339,one.thingy.devices[1].thingy.vp4,17,19,18,17
340,$_222,16,17,16,16
341,$_223,16,21,20,16
342,one.thingy.devices[1].thingy.vs0,5,22,22,5
343,$_224,4,24,21,4
344,one.thingy.devices[1].thingy.vs1,23,11,10,23
345,$_225,22,10,8,22
346,one.thingy.devices[1].thingy.vs2,15,22,21,15
347,$_226,14,20,19,14
348,one.thingy.devices[1].thingy.vs3,9,22,21,9
349,$_227,8,23,20,8
350,one.thingy.devices[2].thingy.circulate1,15,23,20,15
351,$_228,16,22,19,16
352,$_229,14,23,21,14
353,one.thingy.devices[2].thingy.circulate2,23,13,9,23
354,$_230,24,12,8,24
355,$_231,22,14,10,22
356,one.thingy.devices[2].thingy.column_lower,7,24,18,7
357,$_232,8,25,19,8
358,$_233,6,25,18,6
359,one.thingy.devices[2].thingy.column_upper,19,16,13,19
360,$_234,20,15,12,20
361,$_235,18,17,14,18
362,one.thingy.devices[2].thingy.v0,3,23,17,3
363,$_236,2,22,16,2
364,$_237,4,24,18,4
365,one.thingy.devices[2].thingy.v1,29,7,-1,29
366,$_238,28,4,-2,28
367,$_239,28,6,2,28
368,one.thingy.devices[2].thingy.v10,11,23,20,11
369,$_240,10,24,19,10
370,$_241,12,23,21,12
371,$_242,10,24,20,10
372,one.thingy.devices[2].thingy.v11,11,22,20,11
373,$_243,10,23,19,10
374,one.thingy.devices[2].thingy.v12,3,25,17,3
375,$_244,2,24,16,2
376,one.thingy.devices[2].thingy.v2,29,6,-1,29
377,$_245,28,5,-2,28
378,one.thingy.devices[2].thingy.v3,29,3,0,29
379,$_246,28,2,-2,28
380,one.thingy.devices[2].thingy.v4,27,7,3,27
381,$_247,26,5,1,26
382,$_248,26,9,5,26
383,one.thingy.devices[2].thingy.v5,25,10,6,25
384,$_249,24,9,4,24
385,one.thingy.devices[2].thingy.v6,25,9,5,25
386,$_250,24,8,4,24
387,$_251,24,9,7,24
388,one.thingy.devices[2].thingy.v7,13,24,21,13
389,$_252,12,25,21,12
390,$_253,14,23,20,14
391,one.thingy.devices[2].thingy.v8,13,23,22,13
392,$_254,12,25,20,12
393,one.thingy.devices[2].thingy.v9,13,22,20,13
394,$_255,12,24,19,12
395,one.thingy.devices[2].thingy.vp0,21,14,11,21
396,$_256,20,12,9,20
397,$_257,20,16,13,20
398,one.thingy.devices[2].thingy.vp1,19,17,14,19
399,$_258,18,15,12,18
400,$_259,18,19,16,18
401,one.thingy.devices[2].thingy.vp2,17,20,17,17
402,$_260,16,18,15,16
403,one.thingy.devices[2].thingy.vp3,21,13,10,21
404,$_261,20,11,8,20
405,$_262,22,12,9,22
406,one.thingy.devices[2].thingy.vp4,17,18,15,17
407,$_263,16,16,13,16
408,$_264,16,20,17,16
409,one.thingy.devices[2].thingy.vs0,5,25,18,5
410,$_265,4,24,17,4
411,one.thingy.devices[2].thingy.vs1,23,10,7,23
412,$_266,22,8,5,22
413,one.thingy.devices[2].thingy.vs2,15,21,18,15
414,$_267,14,20,16,14
415,one.thingy.devices[2].thingy.vs3,9,25,20,9
416,$_268,8,24,19,8
417,one.thingy.devices[3].thingy.circulate1,15,23,18,15
418,$_269,16,22,17,16
419,$_270,14,24,19,14
420,one.thingy.devices[3].thingy.circulate2,23,13,7,23
421,$_271,24,12,6,24
422,$_272,22,14,8,22
423,one.thingy.devices[3].thingy.column_lower,7,21,16,7
424,$_273,8,22,17,8
425,$_274,6,21,17,6
426,one.thingy.devices[3].thingy.column_upper,19,16,12,19
427,$_275,20,15,11,20
428,$_276,18,17,13,18
429,one.thingy.devices[3].thingy.v0,3,20,15,3
430,$_277,4,21,16,4
431,one.thingy.devices[3].thingy.v1,29,4,-1,29
432,$_278,28,6,0,28
433,one.thingy.devices[3].thingy.v10,11,24,19,11
434,$_279,12,25,19,12
435,$_280,10,23,18,10
436,one.thingy.devices[3].thingy.v11,11,24,18,11
437,one.thingy.devices[3].thingy.v12,3,21,15,3
438,one.thingy.devices[3].thingy.v2,29,4,-2,29
439,one.thingy.devices[3].thingy.v3,29,3,-2,29
440,one.thingy.devices[3].thingy.v4,27,7,1,27
441,$_281,26,9,3,26
442,one.thingy.devices[3].thingy.v5,25,10,4,25
443,one.thingy.devices[3].thingy.v6,25,9,3,25
444,$_282,24,11,5,24
445,one.thingy.devices[3].thingy.v7,13,24,20,13
446,$_283,14,23,19,14
447,one.thingy.devices[3].thingy.v8,13,25,20,13
448,one.thingy.devices[3].thingy.v9,13,24,19,13
449,one.thingy.devices[3].thingy.vp0,21,14,9,21
450,$_284,20,16,11,20
451,one.thingy.devices[3].thingy.vp1,19,17,12,19
452,$_285,18,19,14,18
453,one.thingy.devices[3].thingy.vp2,17,20,15,17
454,one.thingy.devices[3].thingy.vp3,21,13,9,21
455,$_286,22,12,8,22
456,one.thingy.devices[3].thingy.vp4,17,18,14,17
457,$_287,16,20,16,16
458,one.thingy.devices[3].thingy.vs0,5,22,17,5
459,one.thingy.devices[3].thingy.vs1,23,10,6,23
460,one.thingy.devices[3].thingy.vs2,15,21,17,15
461,one.thingy.devices[3].thingy.vs3,9,23,18,9
462,$_23__0,0,24,22,0
463,$_23__1,1,23,21,1
464,$_23__2,2,22,20,2
465,$_23__3,3,22,20,3
466,$_23__4,4,23,21,4
467,$_23__5,5,24,22,5
468,$_23__6,6,23,21,6
469,$_23__7,7,23,21,7
470,$_25__0,0,25,15,0
471,$_25__1,1,25,15,1
472,$_25__2,2,24,14,2
473,$_25__3,3,24,15,3
474,$_25__4,4,23,16,4
475,$_25__5,5,24,17,5
476,$_25__6,6,23,17,6
477,$_25__7,7,23,17,7
478,$_22__0,0,18,19,0
479,$_22__1,1,17,18,1
480,$_22__2,2,16,18,2
481,$_22__3,3,17,19,3
482,$_22__4,4,18,20,4
483,$_22__5,5,19,21,5
484,$_22__6,6,19,20,6
485,$_22__7,7,19,20,7
486,$_18__0,0,23,22,0
487,$_18__1,1,22,22,1
488,$_18__2,2,21,21,2
489,$_18__3,3,22,22,3
490,$_18__4,4,23,23,4
491,$_18__5,5,24,24,5
492,$_18__6,6,23,23,6
493,$_18__7,7,23,23,7
494,$_18__8,8,24,24,8
495,$_18__9,9,25,25,9
496,$_20__0,0,22,22,0
497,$_20__1,1,22,21,1
498,$_20__2,2,21,20,2
499,$_20__3,3,21,20,3
500,$_20__4,4,22,21,4
501,$_20__5,5,23,21,5
502,$_20__6,6,22,21,6
503,$_20__7,7,22,21,7
504,$_20__8,8,23,22,8
505,$_20__9,9,24,23,9
506,$_21__0,0,20,18,0
507,$_21__1,1,19,17,1
508,$_21__2,2,18,17,2
509,$_21__3,3,19,18,3
510,$_21__4,4,20,19,4
511,$_21__5,5,21,20,5
512,$_21__6,6,21,19,6
513,$_21__7,7,21,19,7
514,$_21__8,8,22,20,8
515,$_21__9,9,23,21,9
516,$_19__0,0,20,23,0
517,$_19__1,1,20,22,1
518,$_19__2,2,20,21,2
519,$_19__3,3,20,22,3
520,$_19__4,4,21,23,4
521,$_19__5,5,22,24,5
522,$_19__6,6,21,23,6
523,$_19__7,7,21,23,7
524,$_19__8,8,22,24,8
525,$_19__9,9,23,25,9
526,$_24__0,0,22,18,0
527,$_24__1,1,21,18,1
528,$_24__2,2,21,17,2
529,$_24__3,3,22,18,3
530,$_24__4,4,23,19,4
531,$_24__5,5,24,20,5
532,$_24__6,6,23,19,6
533,$_24__7,7,23,19,7
