,node,x,y,z,shell
75,one.ctrl_a[9].hole,11,-9,-23,11
76,$_99,12,-10,-22,12
77,$_39,10,-10,-24,10
78,one.ctrl_s[0].flush,3,-11,-23,3
79,$_100,4,-10,-22,4
80,$_65,2,-10,-24,2
81,one.ctrl_s[0].hole,3,-10,-18,3
82,$_101,4,-9,-18,4
83,$_43,2,-10,-19,2
84,one.ctrl_s[1].flush,21,0,-19,21
85,$_102,22,-1,-19,22
86,$_66,20,0,-19,20
87,one.ctrl_s[1].hole,21,-7,-24,21
88,$_103,22,-8,-23,22
89,$_44,20,-6,-25,20
90,one.ctrl_s[2].flush,13,0,-18,13
91,$_104,14,-1,-19,14
92,$_67,12,1,-19,12
93,one.ctrl_s[2].hole,13,-8,-19,13
94,$_105,14,-8,-19,14
95,$_45,12,-8,-20,12
96,one.ctrl_s[3].flush,7,-9,-23,7
97,$_106,8,-8,-23,8
98,$_68,6,-10,-23,6
99,one.ctrl_s[3].hole,7,-12,-23,7
100,$_107,8,-12,-22,8
101,$_46,6,-13,-23,6
102,one.pinholes[0].hole_in_a,31,-3,-20,31
103,$_108,30,-3,-20,30
104,$_2,32,-2,-19,32
105,one.pinholes[0].hole_in_b,31,-2,-20,31
106,$_109,30,-3,-21,30
107,$_6,32,-1,-20,32
108,one.pinholes[0].hole_in_c,31,-4,-19,31
109,$_110,30,-4,-20,30
110,$_10,32,-4,-19,32
111,one.pinholes[0].hole_out_a,1,-9,-20,1
112,$_111,2,-8,-19,2
113,$_14,0,-10,-21,0
114,one.pinholes[0].hole_out_b,11,-13,-21,11
115,$_112,12,-12,-20,12
116,$_18,10,-14,-21,10
117,one.pinholes[0].hole_out_c,9,-14,-25,9
118,$_113,10,-13,-24,10
119,$_22,8,-15,-24,8
120,one.pinholes[0].hole_out_d,1,-4,-18,1
121,$_114,2,-5,-17,2
122,$_26,0,-5,-19,0
123,one.pinholes[1].hole_in_a,31,2,-19,31
124,$_115,30,1,-20,30
125,$_3,32,3,-19,32
126,one.pinholes[1].hole_in_b,31,0,-19,31
127,$_116,30,-1,-20,30
128,$_7,32,0,-19,32
129,one.pinholes[1].hole_in_c,31,-3,-22,31
130,$_117,30,-3,-22,30
131,$_11,32,-3,-22,32
132,one.pinholes[1].hole_out_a,1,-6,-20,1
133,$_118,2,-6,-20,2
134,$_15,0,-7,-21,0
135,one.pinholes[1].hole_out_b,11,-10,-19,11
136,$_119,12,-10,-18,12
137,$_19,10,-9,-18,10
138,one.pinholes[1].hole_out_c,9,-10,-25,9
139,$_120,10,-11,-25,10
140,$_23,8,-9,-25,8
141,one.pinholes[1].hole_out_d,1,-4,-21,1
142,$_121,2,-3,-20,2
143,$_27,0,-5,-22,0
144,one.pinholes[2].hole_in_a,31,3,-18,31
145,$_122,30,2,-19,30
146,$_4,32,4,-17,32
147,one.pinholes[2].hole_in_b,31,3,-19,31
148,$_123,30,2,-20,30
149,$_8,32,4,-18,32
150,one.pinholes[2].hole_in_c,31,-1,-18,31
151,$_124,30,-1,-19,30
152,$_12,32,-1,-18,32
153,one.pinholes[2].hole_out_a,1,-10,-21,1
154,$_125,2,-9,-21,2
155,$_16,0,-11,-22,0
156,one.pinholes[2].hole_out_b,11,-9,-18,11
157,$_126,12,-8,-19,12
158,$_20,10,-10,-17,10
159,one.pinholes[2].hole_out_c,9,-10,-24,9
160,$_127,10,-9,-25,10
161,$_24,8,-11,-25,8
162,one.pinholes[2].hole_out_d,1,-8,-21,1
163,$_128,2,-7,-20,2
164,$_28,0,-9,-22,0
165,one.pinholes[3].hole_in_a,31,6,-18,31
166,$_129,30,5,-19,30
167,$_5,32,7,-18,32
168,one.pinholes[3].hole_in_b,31,5,-17,31
169,$_130,30,4,-18,30
170,$_9,32,6,-16,32
171,one.pinholes[3].hole_in_c,31,2,-17,31
172,$_131,30,2,-17,30
173,$_13,32,2,-17,32
174,one.pinholes[3].hole_out_a,1,-12,-25,1
175,$_132,2,-11,-24,2
176,$_17,0,-12,-25,0
177,one.pinholes[3].hole_out_b,11,-8,-21,11
178,$_133,12,-7,-20,12
179,$_21,10,-9,-22,10
180,one.pinholes[3].hole_out_c,9,-8,-22,9
181,$_134,10,-7,-22,10
182,$_25,8,-9,-21,8
183,one.pinholes[3].hole_out_d,1,-10,-25,1
184,$_135,2,-9,-24,2
185,$_29,0,-11,-25,0
186,one.pump_a[0].flush,19,-2,-24,19
187,$_136,20,-3,-23,20
188,$_69,18,-2,-25,18
189,one.pump_a[0].hole,19,-12,-24,19
190,$_137,20,-11,-25,20
191,$_47,18,-12,-25,18
192,one.pump_a[1].flush,17,-4,-23,17
193,$_138,18,-5,-22,18
194,$_70,16,-4,-23,16
195,one.pump_a[1].hole,17,-12,-25,17
196,$_139,18,-13,-25,18
197,$_48,16,-13,-25,16
198,one.pump_a[2].flush,15,-6,-22,15
199,$_140,16,-7,-21,16
200,$_71,14,-5,-23,14
201,one.pump_a[2].hole,15,-15,-25,15
202,$_141,16,-14,-24,16
203,$_49,14,-15,-25,14
204,one.pump_b[0].flush,19,-3,-19,19
205,$_142,20,-4,-18,20
206,$_72,18,-3,-19,18
207,one.pump_b[0].hole,19,-12,-23,19
208,$_143,20,-11,-23,20
209,$_50,18,-11,-22,18
210,one.pump_b[1].flush,15,-3,-19,15
211,$_144,16,-3,-18,16
212,$_73,14,-2,-19,14
213,one.pump_b[1].hole,15,-11,-19,15
214,$_145,16,-11,-18,16
215,$_51,14,-12,-20,14
216,one.thingy.devices[0].thingy.circulate1,15,-11,-22,15
217,$_146,16,-12,-22,16
218,$_147,14,-10,-21,14
219,one.thingy.devices[0].thingy.circulate2,23,-8,-24,23
220,$_148,24,-7,-25,24
221,$_149,22,-9,-24,22
222,one.thingy.devices[0].thingy.column_lower,7,-10,-20,7
223,$_150,8,-11,-21,8
224,$_151,6,-9,-19,6
225,one.thingy.devices[0].thingy.column_upper,19,-11,-21,19
226,$_152,20,-11,-22,20
227,$_153,18,-11,-20,18
228,one.thingy.devices[0].thingy.v0,3,-6,-17,3
229,$_154,2,-5,-18,2
230,$_155,4,-7,-18,4
231,one.thingy.devices[0].thingy.v1,29,-2,-21,29
232,$_156,28,-1,-20,28
233,$_157,28,-3,-22,28
234,one.thingy.devices[0].thingy.v10,11,-12,-22,11
235,$_158,10,-11,-21,10
236,$_159,12,-11,-23,12
237,$_160,10,-13,-21,10
238,one.thingy.devices[0].thingy.v11,11,-12,-24,11
239,$_161,10,-11,-23,10
240,one.thingy.devices[0].thingy.v12,3,-7,-18,3
241,$_162,2,-7,-19,2
242,one.thingy.devices[0].thingy.v2,29,-3,-21,29
243,$_163,28,-2,-20,28
244,one.thingy.devices[0].thingy.v3,29,-4,-21,29
245,$_164,28,-3,-21,28
246,one.thingy.devices[0].thingy.v4,27,-4,-23,27
247,$_165,26,-3,-24,26
248,$_166,26,-5,-24,26
249,one.thingy.devices[0].thingy.v5,25,-6,-25,25
250,$_167,24,-5,-25,24
251,one.thingy.devices[0].thingy.v6,25,-6,-24,25
252,$_168,24,-5,-23,24
253,$_169,24,-7,-23,24
254,one.thingy.devices[0].thingy.v7,13,-10,-20,13
255,$_170,12,-9,-20,12
256,$_171,14,-9,-21,14
257,one.thingy.devices[0].thingy.v8,13,-11,-20,13
258,$_172,12,-10,-19,12
259,one.thingy.devices[0].thingy.v9,13,-10,-22,13
260,$_173,12,-9,-21,12
261,one.thingy.devices[0].thingy.vp0,21,-10,-24,21
262,$_174,20,-9,-24,20
263,$_175,20,-11,-24,20
264,one.thingy.devices[0].thingy.vp1,19,-12,-25,19
265,$_176,18,-11,-24,18
266,$_177,18,-13,-24,18
267,one.thingy.devices[0].thingy.vp2,17,-13,-23,17
268,$_178,16,-12,-23,16
269,one.thingy.devices[0].thingy.vp3,21,-10,-23,21
270,$_179,20,-9,-22,20
271,$_180,22,-9,-23,22
272,one.thingy.devices[0].thingy.vp4,17,-10,-19,17
273,$_181,16,-9,-18,16
274,$_182,16,-9,-20,16
275,one.thingy.devices[0].thingy.vs0,5,-8,-18,5
276,$_183,4,-7,-19,4
277,one.thingy.devices[0].thingy.vs1,23,-8,-23,23
278,$_184,22,-7,-24,22
279,one.thingy.devices[0].thingy.vs2,15,-8,-20,15
280,$_185,14,-7,-19,14
281,one.thingy.devices[0].thingy.vs3,9,-12,-21,9
282,$_186,8,-11,-20,8
283,one.thingy.devices[1].thingy.circulate1,15,-9,-20,15
284,$_187,16,-10,-21,16
285,$_188,14,-9,-19,14
286,one.thingy.devices[1].thingy.circulate2,23,-6,-24,23
287,$_189,24,-5,-24,24
288,$_190,22,-7,-23,22
289,one.thingy.devices[1].thingy.column_lower,7,-8,-21,7
290,$_191,8,-9,-22,8
291,$_192,6,-7,-20,6
292,one.thingy.devices[1].thingy.column_upper,19,-8,-19,19
293,$_193,20,-8,-20,20
294,$_194,18,-8,-19,18
295,one.thingy.devices[1].thingy.v0,3,-4,-19,3
296,$_195,2,-5,-20,2
297,$_196,4,-5,-19,4
298,one.thingy.devices[1].thingy.v1,29,0,-21,29
299,$_197,28,1,-20,28
300,$_198,28,-1,-22,28
301,one.thingy.devices[1].thingy.v10,11,-10,-22,11
302,$_199,10,-9,-21,10
303,$_200,12,-9,-23,12
304,$_201,10,-10,-21,10
305,one.thingy.devices[1].thingy.v11,11,-10,-24,11
306,$_202,10,-9,-23,10
307,one.thingy.devices[1].thingy.v12,3,-6,-20,3
308,$_203,2,-7,-21,2
309,one.thingy.devices[1].thingy.v2,29,-1,-21,29
310,$_204,28,0,-21,28
311,one.thingy.devices[1].thingy.v3,29,-2,-22,29
312,$_205,28,-1,-21,28
313,one.thingy.devices[1].thingy.v4,27,-2,-23,27
314,$_206,26,-1,-22,26
315,$_207,26,-3,-23,26
316,one.thingy.devices[1].thingy.v5,25,-4,-24,25
317,$_208,24,-3,-23,24
318,one.thingy.devices[1].thingy.v6,25,-4,-22,25
319,$_209,24,-3,-21,24
320,$_210,24,-5,-22,24
321,one.thingy.devices[1].thingy.v7,13,-8,-20,13
322,$_211,12,-7,-19,12
323,$_212,14,-7,-21,14
324,one.thingy.devices[1].thingy.v8,13,-9,-19,13
325,$_213,12,-8,-18,12
326,one.thingy.devices[1].thingy.v9,13,-8,-22,13
327,$_214,12,-7,-21,12
328,one.thingy.devices[1].thingy.vp0,21,-8,-24,21
329,$_215,20,-7,-24,20
330,$_216,20,-9,-25,20
331,one.thingy.devices[1].thingy.vp1,19,-10,-24,19
332,$_217,18,-9,-23,18
333,$_218,18,-11,-23,18
334,one.thingy.devices[1].thingy.vp2,17,-11,-22,17
335,$_219,16,-11,-21,16
336,one.thingy.devices[1].thingy.vp3,21,-8,-21,21
337,$_220,20,-7,-20,20
338,$_221,22,-7,-22,22
339,one.thingy.devices[1].thingy.vp4,17,-8,-18,17
340,$_222,16,-7,-18,16
341,$_223,16,-7,-19,16
342,one.thingy.devices[1].thingy.vs0,5,-6,-19,5
343,$_224,4,-7,-20,4
344,one.thingy.devices[1].thingy.vs1,23,-6,-23,23
345,$_225,22,-5,-22,22
346,one.thingy.devices[1].thingy.vs2,15,-6,-20,15
347,$_226,14,-5,-20,14
348,one.thingy.devices[1].thingy.vs3,9,-10,-21,9
349,$_227,8,-10,-22,8
350,one.thingy.devices[2].thingy.circulate1,15,-8,-19,15
351,$_228,16,-9,-19,16
352,$_229,14,-7,-20,14
353,one.thingy.devices[2].thingy.circulate2,23,-4,-23,23
354,$_230,24,-3,-22,24
355,$_231,22,-5,-23,22
356,one.thingy.devices[2].thingy.column_lower,7,-9,-22,7
357,$_232,8,-10,-23,8
358,$_233,6,-8,-22,6
359,one.thingy.devices[2].thingy.column_upper,19,-7,-19,19
360,$_234,20,-7,-19,20
361,$_235,18,-7,-18,18
362,one.thingy.devices[2].thingy.v0,3,-6,-21,3
363,$_236,2,-7,-22,2
364,$_237,4,-7,-21,4
365,one.thingy.devices[2].thingy.v1,29,2,-20,29
366,$_238,28,3,-19,28
367,$_239,28,1,-21,28
368,one.thingy.devices[2].thingy.v10,11,-8,-22,11
369,$_240,10,-7,-23,10
370,$_241,12,-7,-23,12
371,$_242,10,-8,-22,10
372,one.thingy.devices[2].thingy.v11,11,-8,-24,11
373,$_243,10,-7,-24,10
374,one.thingy.devices[2].thingy.v12,3,-8,-22,3
375,$_244,2,-9,-23,2
376,one.thingy.devices[2].thingy.v2,29,1,-21,29
377,$_245,28,2,-20,28
378,one.thingy.devices[2].thingy.v3,29,0,-20,29
379,$_246,28,1,-19,28
380,one.thingy.devices[2].thingy.v4,27,0,-21,27
381,$_247,26,1,-20,26
382,$_248,26,-1,-21,26
383,one.thingy.devices[2].thingy.v5,25,-2,-22,25
384,$_249,24,-1,-21,24
385,one.thingy.devices[2].thingy.v6,25,-2,-20,25
386,$_250,24,-1,-19,24
387,$_251,24,-3,-20,24
388,one.thingy.devices[2].thingy.v7,13,-6,-20,13
389,$_252,12,-5,-19,12
390,$_253,14,-5,-21,14
391,one.thingy.devices[2].thingy.v8,13,-7,-19,13
392,$_254,12,-6,-18,12
393,one.thingy.devices[2].thingy.v9,13,-6,-22,13
394,$_255,12,-5,-21,12
395,one.thingy.devices[2].thingy.vp0,21,-6,-23,21
396,$_256,20,-5,-23,20
397,$_257,20,-7,-22,20
398,one.thingy.devices[2].thingy.vp1,19,-8,-22,19
399,$_258,18,-7,-21,18
400,$_259,18,-9,-21,18
401,one.thingy.devices[2].thingy.vp2,17,-10,-20,17
402,$_260,16,-9,-21,16
403,one.thingy.devices[2].thingy.vp3,21,-6,-19,21
404,$_261,20,-5,-18,20
405,$_262,22,-5,-20,22
406,one.thingy.devices[2].thingy.vp4,17,-6,-18,17
407,$_263,16,-5,-18,16
408,$_264,16,-5,-19,16
409,one.thingy.devices[2].thingy.vs0,5,-8,-21,5
410,$_265,4,-9,-22,4
411,one.thingy.devices[2].thingy.vs1,23,-4,-21,23
412,$_266,22,-3,-20,22
413,one.thingy.devices[2].thingy.vs2,15,-4,-20,15
414,$_267,14,-3,-20,14
415,one.thingy.devices[2].thingy.vs3,9,-9,-23,9
416,$_268,8,-9,-24,8
417,one.thingy.devices[3].thingy.circulate1,15,-6,-19,15
418,$_269,16,-7,-20,16
419,$_270,14,-5,-19,14
420,one.thingy.devices[3].thingy.circulate2,23,-2,-21,23
421,$_271,24,-1,-20,24
422,$_272,22,-3,-22,22
423,one.thingy.devices[3].thingy.column_lower,7,-10,-22,7
424,$_273,8,-9,-23,8
425,$_274,6,-11,-21,6
426,one.thingy.devices[3].thingy.column_upper,19,-4,-16,19
427,$_275,20,-5,-16,20
428,$_276,18,-4,-17,18
429,one.thingy.devices[3].thingy.v0,3,-8,-23,3
430,$_277,4,-9,-23,4
431,one.thingy.devices[3].thingy.v1,29,4,-19,29
432,$_278,28,3,-18,28
433,one.thingy.devices[3].thingy.v10,11,-6,-24,11
434,$_279,12,-5,-23,12
435,$_280,10,-7,-25,10
436,one.thingy.devices[3].thingy.v11,11,-6,-23,11
437,one.thingy.devices[3].thingy.v12,3,-10,-24,3
438,one.thingy.devices[3].thingy.v2,29,3,-19,29
439,one.thingy.devices[3].thingy.v3,29,2,-18,29
440,one.thingy.devices[3].thingy.v4,27,2,-19,27
441,$_281,26,1,-19,26
442,one.thingy.devices[3].thingy.v5,25,0,-20,25
443,one.thingy.devices[3].thingy.v6,25,0,-18,25
444,$_282,24,-1,-18,24
445,one.thingy.devices[3].thingy.v7,13,-4,-20,13
446,$_283,14,-3,-21,14
447,one.thingy.devices[3].thingy.v8,13,-6,-19,13
448,one.thingy.devices[3].thingy.v9,13,-4,-22,13
449,one.thingy.devices[3].thingy.vp0,21,-4,-22,21
450,$_284,20,-5,-21,20
451,one.thingy.devices[3].thingy.vp1,19,-6,-21,19
452,$_285,18,-7,-20,18
453,one.thingy.devices[3].thingy.vp2,17,-8,-20,17
454,one.thingy.devices[3].thingy.vp3,21,-4,-17,21
455,$_286,22,-3,-18,22
456,one.thingy.devices[3].thingy.vp4,17,-4,-18,17
457,$_287,16,-3,-19,16
458,one.thingy.devices[3].thingy.vs0,5,-10,-22,5
459,one.thingy.devices[3].thingy.vs1,23,-2,-19,23
460,one.thingy.devices[3].thingy.vs2,15,-2,-20,15
461,one.thingy.devices[3].thingy.vs3,9,-8,-24,9
462,$_24__0,0,-19,-25,0
463,$_24__1,1,-18,-25,1
464,$_24__2,2,-17,-25,2
465,$_24__3,3,-16,-24,3
466,$_24__4,4,-15,-24,4
467,$_24__5,5,-14,-25,5
468,$_24__6,6,-13,-25,6
469,$_24__7,7,-12,-24,7
470,$_23__0,0,-2,-25,0
471,$_23__1,1,-2,-25,1
472,$_23__2,2,-3,-25,2
473,$_23__3,3,-4,-25,3
474,$_23__4,4,-5,-25,4
475,$_23__5,5,-6,-25,5
476,$_23__6,6,-7,-25,6
477,$_23__7,7,-8,-25,7
478,$_19__0,0,-3,-25,0
479,$_19__1,1,-2,-24,1
480,$_19__2,2,-1,-25,2
481,$_19__3,3,-2,-25,3
482,$_19__4,4,-3,-24,4
483,$_19__5,5,-4,-23,5
484,$_19__6,6,-5,-22,6
485,$_19__7,7,-6,-21,7
486,$_19__8,8,-7,-20,8
487,$_19__9,9,-8,-19,9
488,$_20__0,0,-12,-22,0
489,$_20__1,1,-12,-22,1
490,$_20__2,2,-11,-21,2
491,$_20__3,3,-10,-20,3
492,$_20__4,4,-10,-19,4
493,$_20__5,5,-11,-18,5
494,$_20__6,6,-11,-17,6
495,$_20__7,7,-11,-16,7
496,$_20__8,8,-11,-15,8
497,$_20__9,9,-10,-16,9
498,$_18__0,0,-10,-25,0
499,$_18__1,1,-11,-25,1
500,$_18__2,2,-12,-25,2
501,$_18__3,3,-12,-25,3
502,$_18__4,4,-13,-25,4
503,$_18__5,5,-13,-25,5
504,$_18__6,6,-14,-24,6
505,$_18__7,7,-14,-23,7
506,$_18__8,8,-14,-22,8
507,$_18__9,9,-14,-21,9
508,$_22__0,0,-18,-25,0
509,$_22__1,1,-19,-25,1
510,$_22__2,2,-19,-25,2
511,$_22__3,3,-19,-25,3
512,$_22__4,4,-18,-25,4
513,$_22__5,5,-17,-25,5
514,$_22__6,6,-16,-25,6
515,$_22__7,7,-15,-25,7
516,$_21__0,0,-16,-25,0
517,$_21__1,1,-17,-25,1
518,$_21__2,2,-16,-25,2
519,$_21__3,3,-16,-25,3
520,$_21__4,4,-15,-25,4
521,$_21__5,5,-14,-24,5
522,$_21__6,6,-13,-24,6
523,$_21__7,7,-12,-25,7
524,$_21__8,8,-11,-24,8
525,$_21__9,9,-10,-23,9
526,$_25__0,0,-13,-25,0
527,$_25__1,1,-14,-25,1
528,$_25__2,2,-14,-25,2
529,$_25__3,3,-14,-25,3
530,$_25__4,4,-13,-24,4
531,$_25__5,5,-12,-23,5
532,$_25__6,6,-11,-22,6
533,$_25__7,7,-10,-21,7
