,node,x,y,z,shell
391,$_268__5,-1,-7,4,5
392,$_64__2,4,-1,10,2
393,$_64__3,5,-2,11,3
394,$_64__4,6,-6,12,4
395,$_64__5,7,-7,12,5
396,$_64__7,-7,9,13,7
397,$_35__2,0,-4,-7,2
398,$_35__3,-1,-5,-8,3
399,$_61__2,1,-4,-3,2
400,$_61__3,5,-5,-3,3
401,$_61__4,6,-6,-1,4
402,$_61__5,7,-7,-2,5
403,$_243__2,4,4,8,2
404,$_243__3,5,5,9,3
405,$_243__4,6,4,10,4
406,$_243__5,7,5,10,5
407,$_243__7,-4,9,8,7
408,$_243__8,-5,10,7,8
409,$_243__9,-11,11,7,9
410,$_184__2,2,-4,-3,2
411,$_184__3,1,-5,-4,3
412,$_63__2,-1,-4,8,2
413,$_63__3,-2,-5,9,3
414,$_63__4,-3,-6,9,4
415,$_63__5,-4,-7,10,5
416,$_63__7,-8,9,3,7
417,$_185__2,4,-2,3,2
418,$_185__3,5,-3,4,3
419,$_185__4,6,-2,4,4
420,$_185__5,7,-3,5,5
421,$_163__2,-4,4,3,2
422,$_163__3,-5,5,3,3
423,$_163__4,-6,6,-1,4
424,$_163__5,-7,5,-2,5
425,$_163__7,-9,9,1,7
426,$_163__8,-10,10,0,8
427,$_163__9,-11,11,-2,9
428,$_249__2,-4,-3,-1,2
429,$_249__3,-5,-2,-2,3
430,$_249__4,-6,-3,-6,4
431,$_249__5,-7,-4,-7,5
432,$_167__2,-4,-4,-2,2
433,$_167__3,-4,-5,-2,3
434,$_167__4,-4,-6,-3,4
435,$_167__5,-5,-7,-2,5
436,$_240__2,4,-3,7,2
437,$_240__3,5,1,8,3
438,$_240__4,6,0,8,4
439,$_240__5,7,1,8,5
440,$_240__7,-9,5,8,7
441,$_186__2,3,-4,5,2
442,$_186__3,5,-3,5,3
443,$_186__4,6,-2,6,4
444,$_186__5,7,-3,7,5
445,$_42__2,-2,-4,9,2
446,$_42__3,-3,-5,10,3
447,$_42__4,-4,-6,11,4
448,$_42__5,-5,-7,11,5
449,$_42__7,-9,9,23,7
450,$_52__2,4,-4,-5,2
451,$_52__3,5,-5,-5,3
452,$_52__4,6,-6,-6,4
453,$_52__5,7,-7,-7,5
454,$_52__7,-7,9,12,7
455,$_164__2,-4,-4,1,2
456,$_164__3,-5,-4,1,3
457,$_164__4,-6,-6,0,4
458,$_164__5,-7,-7,-1,5
459,$_164__7,-7,9,3,7
460,$_164__8,-10,10,2,8
461,$_164__9,-10,11,-2,9
462,$_39__2,4,4,1,2
463,$_39__3,5,5,1,3
464,$_39__4,6,2,0,4
465,$_39__5,7,1,1,5
466,$_168__2,-3,-4,-5,2
467,$_168__3,1,-5,-6,3
468,$_168__4,0,-6,-6,4
469,$_168__5,-1,-7,-7,5
470,$_255__2,3,-4,6,2
471,$_255__3,4,-5,7,3
472,$_255__4,6,-6,7,4
473,$_255__5,7,-7,6,5
474,$_255__7,-6,9,6,7
475,$_172__2,1,-4,9,2
476,$_172__3,5,-5,10,3
477,$_172__4,6,-6,11,4
478,$_172__5,7,-6,12,5
479,$_172__7,-7,9,8,7
480,$_172__8,-8,10,9,8
481,$_172__9,-10,11,9,9
482,$_265__2,1,-4,4,2
483,$_265__3,5,-5,5,3
484,$_265__4,6,-6,4,4
485,$_265__5,7,-7,5,5
486,$_265__7,-6,9,14,7
487,$_211__2,-2,-4,0,2
488,$_211__3,0,-5,1,3
489,$_211__4,1,-6,0,4
490,$_211__5,0,-7,1,5
491,$_211__7,-6,9,7,7
492,$_162__2,4,-4,22,2
493,$_162__3,5,-5,23,3
494,$_162__4,5,-6,24,4
495,$_162__5,6,-7,23,5
496,$_162__7,-9,9,20,7
497,$_162__8,-10,10,21,8
498,$_162__9,-11,11,21,9
499,$_236__2,4,4,4,2
500,$_236__3,5,5,5,3
501,$_236__4,6,6,5,4
502,$_236__5,7,5,5,5
503,$_236__7,-8,9,14,7
504,$_236__8,-9,10,15,8
505,$_236__9,-11,11,16,9
506,$_161__2,4,4,0,2
507,$_161__3,5,3,0,3
508,$_161__4,6,4,1,4
509,$_161__5,7,5,1,5
510,$_161__7,-9,9,12,7
511,$_161__8,-10,10,13,8
512,$_161__9,-11,11,14,9
513,$_71__2,0,-4,-3,2
514,$_71__3,0,-5,-4,3
515,$_165__2,-4,-4,0,2
516,$_165__3,-5,-5,0,3
517,$_165__4,-6,-6,-1,4
518,$_165__5,-7,-7,-2,5
519,$_165__7,-6,9,-1,7
520,$_250__2,-4,-4,-4,2
521,$_250__3,-5,-5,-5,3
522,$_250__4,-6,-6,-6,4
523,$_250__5,-7,-7,-7,5
524,$_43__2,2,-4,10,2
525,$_43__3,1,-5,11,3
526,$_43__4,0,-6,11,4
527,$_43__5,-1,-7,11,5
528,$_31__2,4,-4,1,2
529,$_31__3,5,-5,1,3
530,$_31__4,4,-6,0,4
531,$_31__5,5,-7,0,5
532,$_31__7,-7,9,1,7
533,$_202__2,-3,-4,9,2
534,$_202__3,1,-5,10,3
535,$_202__4,0,-6,10,4
536,$_202__5,-1,-7,10,5
537,$_202__7,-9,9,8,7
538,$_202__8,-10,10,9,8
539,$_202__9,-10,11,10,9
540,$_158__2,4,0,1,2
541,$_158__3,5,-1,2,3
542,$_158__4,6,-2,3,4
543,$_158__5,7,-3,3,5
544,$_158__7,-9,9,14,7
545,$_219__2,3,-4,-1,2
546,$_219__3,2,-5,0,3
547,$_219__4,-1,-6,1,4
548,$_219__5,-2,-7,2,5
549,$_176__2,-3,-4,1,2
550,$_176__3,-1,-5,2,3
551,$_208__2,-3,-4,-4,2
552,$_208__3,-5,-5,-4,3
553,$_208__4,-6,-6,-5,4
554,$_208__5,-7,-7,-6,5
555,$_57__2,-3,-4,-1,2
556,$_57__3,-5,-5,-2,3
557,$_209__2,-2,-4,-1,2
558,$_209__3,-3,-5,-2,3
559,$_209__4,-2,-6,-3,4
560,$_209__5,-3,-7,-3,5
561,$_222__2,1,-4,0,2
562,$_222__3,5,-5,-1,3
563,$_217__2,-3,-4,0,2
564,$_217__3,-3,-5,0,3
565,$_46__2,3,-4,3,2
566,$_46__3,5,-5,7,3
567,$_238__2,-4,-4,-11,2
568,$_238__3,-5,-5,-12,3
569,$_238__4,-6,-5,-14,4
570,$_238__5,-7,-6,-15,5
571,$_238__7,-9,9,-7,7
572,$_238__8,-9,10,-8,8
573,$_238__9,-11,11,-7,9
574,$_263__2,3,-4,0,2
575,$_263__3,2,-5,-1,3
576,$_199__2,1,-4,6,2
577,$_199__3,0,-5,7,3
578,$_199__4,1,-6,8,4
579,$_199__5,0,-7,8,5
580,$_199__7,-8,9,11,7
581,$_252__2,2,-4,-2,2
582,$_252__3,-1,-5,-2,3
583,$_252__4,0,-6,-4,4
584,$_252__5,-1,-7,-5,5
585,$_252__7,-9,5,3,7
586,$_170__2,4,2,6,2
587,$_170__3,5,3,7,3
588,$_170__4,6,2,8,4
589,$_170__5,7,1,9,5
590,$_170__7,-7,9,9,7
591,$_227__2,2,-4,5,2
592,$_227__3,2,-5,6,3
593,$_227__4,2,-6,6,4
594,$_227__5,3,-7,7,5
595,$_62__2,3,-4,1,2
596,$_62__3,4,-5,1,3
597,$_62__4,6,-6,1,4
598,$_62__5,7,-7,0,5
599,$_173__2,4,-4,7,2
600,$_173__3,5,-5,8,3
601,$_173__4,6,-6,8,4
602,$_173__5,7,-7,9,5
603,$_173__7,-8,9,13,7
604,$_213__2,-4,-4,3,2
605,$_213__3,-5,-5,3,3
606,$_213__4,-6,-6,3,4
607,$_213__5,-5,-7,3,5
608,$_213__7,-9,9,5,7
609,$_213__8,-10,10,5,8
610,$_213__9,-11,11,6,9
611,$_54__2,4,-4,5,2
612,$_54__3,5,-5,6,3
613,$_54__4,6,-6,5,4
614,$_54__5,5,-7,5,5
615,$_54__7,-7,9,-8,7
616,$_254__2,4,-4,-6,2
617,$_254__3,5,-5,-6,3
618,$_254__4,6,-5,-5,4
619,$_254__5,7,-6,-6,5
620,$_254__7,-9,8,0,7
621,$_254__8,-9,10,1,8
622,$_254__9,-11,11,2,9
623,$_246__2,-4,0,-12,2
624,$_246__3,-5,1,-13,3
625,$_246__4,-6,0,-14,4
626,$_246__5,-7,0,-15,5
627,$_246__7,-8,9,-7,7
628,$_246__8,-8,10,-7,8
629,$_246__9,-11,11,-9,9
630,$_247__2,-3,-4,-3,2
631,$_247__3,-5,-4,-1,3
632,$_247__4,-6,-5,-2,4
633,$_247__5,-7,-6,-3,5
634,$_247__7,-9,9,-6,7
635,$_224__2,4,0,14,2
636,$_224__3,5,1,15,3
637,$_224__4,6,0,14,4
638,$_224__5,7,1,13,5
639,$_224__7,-7,9,17,7
640,$_203__2,4,-4,14,2
641,$_203__3,5,-5,15,3
642,$_203__4,6,-6,16,4
643,$_203__5,7,-7,17,5
644,$_203__7,-9,9,16,7
645,$_203__8,-10,10,17,8
646,$_203__9,-11,11,18,9
647,$_38__2,-4,-4,2,2
648,$_38__3,-5,-5,2,3
649,$_38__4,-5,-6,1,4
650,$_38__5,-5,-7,0,5
651,$_38__7,-8,9,10,7
652,$_55__2,-4,-4,-10,2
653,$_55__3,-5,-5,-11,3
654,$_55__4,-6,-6,-14,4
655,$_55__5,-7,-7,-15,5
656,$_55__7,-9,9,-12,7
657,$_258__2,-1,-4,-1,2
658,$_258__3,-1,-5,0,3
659,$_260__2,0,-4,-2,2
660,$_260__3,1,-5,-1,3
661,$_260__4,2,-6,-1,4
662,$_260__5,1,-7,-2,5
663,$_33__2,-4,-3,0,2
664,$_33__3,-5,-5,1,3
665,$_33__4,-6,-6,1,4
666,$_33__5,-7,-7,1,5
667,$_33__7,-8,9,2,7
668,$_45__2,2,-4,3,2
669,$_45__3,1,-5,4,3
670,$_41__2,-4,-4,12,2
671,$_41__3,-5,-5,13,3
672,$_41__4,-4,-6,14,4
673,$_41__5,-5,-7,13,5
674,$_41__7,-8,9,16,7
675,$_183__2,4,0,20,2
676,$_183__3,5,0,21,3
677,$_183__4,6,0,20,4
678,$_183__5,7,1,19,5
679,$_183__7,-6,9,21,7
680,$_197__2,4,-4,-11,2
681,$_197__3,5,-5,-12,3
682,$_197__4,6,-6,-13,4
683,$_197__5,5,-7,-14,5
684,$_197__7,-7,9,-2,7
685,$_197__8,-10,10,-3,8
686,$_197__9,-11,11,-4,9
687,$_204__2,-4,-4,4,2
688,$_204__3,-5,-5,5,3
689,$_204__4,-6,-6,4,4
690,$_204__5,-7,-7,4,5
691,$_204__7,-9,9,-2,7
692,$_204__8,-10,10,-1,8
693,$_204__9,-11,9,-4,9
694,$_30__2,4,-4,20,2
695,$_30__3,5,-5,21,3
696,$_30__4,6,-6,22,4
697,$_30__5,7,-7,23,5
698,$_30__7,-9,9,22,7
699,$_205__2,-4,1,-1,2
700,$_205__3,-5,0,-1,3
701,$_205__4,-6,1,-2,4
702,$_205__5,-7,0,-3,5
703,$_205__7,-8,9,-2,7
704,$_205__8,-9,10,-1,8
705,$_205__9,-11,11,-5,9
706,$_56__2,-4,-4,-5,2
707,$_56__3,-5,-5,-1,3
708,$_56__4,-6,-6,-2,4
709,$_56__5,-7,-7,-3,5
710,$_40__2,4,0,2,2
