,node,x,y,z,shell
54,bank.lysis_out_flush_hole,3,4,-25,3
55,$_55,4,5,-25,4
56,$_26,3,3,-25,2
57,bank.pump1_flush_hole,2,1,-22,1
58,$_56,3,2,-23,2
59,$_28,1,0,-21,0
60,bank.pump1_hole,2,1,-23,1
61,$_57,3,1,-23,2
62,$_15,1,0,-22,0
63,bank.pump2_flush_hole,2,2,-25,1
64,$_58,3,3,-24,2
65,$_29,1,1,-24,0
66,bank.pump2_hole,1,2,-25,1
67,$_59,1,3,-24,2
68,$_16,0,1,-25,0
69,bank.pump3_flush_hole,2,2,-22,1
70,$_60,2,3,-23,2
71,$_30,1,1,-22,0
72,bank.pump3_hole,0,2,-23,1
73,$_61,1,3,-22,2
74,$_17,-1,1,-24,0
75,bank.push_ctrl_hole,4,2,-24,3
76,$_62,5,2,-25,4
77,$_14,3,-1,-23,2
78,bank.push_flush_hole,4,3,-23,3
79,$_63,5,2,-24,4
80,$_27,3,0,-23,2
81,bank.push_line_hole,8,4,-23,7
82,$_64,7,4,-24,6
83,$_9,9,4,-22,8
84,bank.sep_ctrl_hole,2,2,-20,1
85,$_65,1,3,-21,2
86,$_18,1,1,-20,0
87,bank.sep_flush_hole,1,2,-22,1
88,$_66,2,3,-21,2
89,$_31,0,1,-22,0
90,bank.sieve_ctrl_hole,2,2,-19,1
91,$_67,1,3,-20,2
92,$_19,1,1,-18,0
93,bank.sieve_flush_hole,0,2,-20,1
94,$_68,1,3,-19,2
95,$_32,-1,1,-20,0
96,bank.thing.devices[0].thingy.vbead_in,4,6,-20,5
97,$_69,3,5,-21,4
98,bank.thing.devices[0].thingy.vbead_out,3,6,-20,5
99,bank.thing.devices[0].thingy.vcell_in,6,4,-25,5
100,$_70,5,4,-25,4
101,bank.thing.devices[0].thingy.vcell_out,6,4,-24,5
102,bank.thing.devices[0].thingy.vcollect,1,6,-18,5
103,$_71,1,5,-19,4
104,bank.thing.devices[0].thingy.vlysis_in,3,6,-23,5
105,$_72,3,5,-23,4
106,bank.thing.devices[0].thingy.vlysis_out,4,6,-24,5
107,$_73,3,5,-24,4
108,bank.thing.devices[0].thingy.vpump1,4,4,-24,3
109,bank.thing.devices[0].thingy.vpump2,4,4,-25,3
110,bank.thing.devices[0].thingy.vpump3,2,4,-23,3
111,bank.thing.devices[0].thingy.vpush,6,3,-25,5
112,bank.thing.devices[0].thingy.vsep,2,4,-22,3
113,bank.thing.devices[0].thingy.vsieve,2,4,-20,3
114,bank.thing.devices[0].thingy.vwaste,1,6,-20,5
115,$_74,-1,5,-21,4
116,$_75,0,5,-21,4
117,$_76,0,7,-19,6
118,bank.waste_ctrl_hole,0,4,-22,3
119,$_20,-1,3,-21,2
120,bank.waste_flush_hole,1,4,-22,3
121,$_33,0,3,-21,2
122,bank.waste_out_hole,1,8,-18,7
123,$_10,0,9,-17,8
124,$_14__0,1,-1,-24,0
125,$_14__1,2,-2,-24,1
126,$_20__0,-1,1,-21,0
127,$_20__1,-2,2,-22,1
128,$_11__0,-1,1,-17,0
129,$_11__1,-1,2,-18,1
130,$_25__0,0,1,-24,0
131,$_25__1,1,2,-24,1
132,$_36__0,1,1,-23,0
133,$_36__1,2,2,-23,1
134,$_13__0,0,1,-23,0
135,$_13__1,1,2,-23,1
136,$_21__0,0,1,-20,0
137,$_21__1,1,2,-21,1
138,$_22__0,1,0,-25,0
139,$_22__1,2,1,-25,1
140,$_12__0,-1,1,-23,0
141,$_12__1,0,2,-22,1
142,$_33__0,-1,1,-22,0
143,$_33__1,-1,2,-22,1
144,$_27__0,1,-1,-23,0
145,$_27__1,2,-1,-24,1
146,$_35__0,-1,1,-25,0
147,$_35__1,-1,2,-25,1
148,$_24__0,-1,1,-19,0
149,$_24__1,-1,2,-19,1
150,$_26__0,1,1,-25,0
151,$_26__1,2,2,-24,1
152,$_34__0,1,1,-19,0
153,$_34__1,2,2,-18,1
154,$_23__0,1,1,-21,0
155,$_23__1,2,2,-21,1
