,node,x,y,z,shell
303,thingy.thingy.vinlet.valves[3].vinlet,11,15,10,11
304,thingy.thingy.vinlet.valves[4].vinlet,11,16,10,11
305,$_13__0,0,11,21,0
306,$_13__1,1,12,22,1
307,$_13__2,2,13,23,2
308,$_13__3,3,13,23,3
309,$_14__0,0,18,13,0
310,$_14__1,1,19,14,1
311,$_14__2,2,20,15,2
312,$_14__3,3,20,15,3
313,$_15__0,0,19,20,0
314,$_15__1,1,20,21,1
315,$_15__2,2,21,22,2
316,$_15__3,3,20,21,3
317,$_12__0,0,17,12,0
318,$_12__1,1,18,13,1
319,$_11__0,0,17,10,0
320,$_11__1,1,18,11,1
321,$_11__2,2,19,12,2
322,$_11__3,3,19,12,3
323,$_16__0,0,15,21,0
324,$_16__1,1,16,22,1
325,$_16__2,2,17,23,2
326,$_16__3,3,17,23,3
