,node,x,y,z,shell
232,thingy.thingy.chamber[4].first.vring_in,5,10,16,5
233,$_241,4,7,17,4
234,thingy.thingy.chamber[4].first.vring_out,7,18,21,7
235,thingy.thingy.chamber[4].first.vsieve,5,4,20,5
236,$_244,4,3,18,4
237,thingy.thingy.chamber[5].first.ring,7,20,22,7
238,thingy.thingy.chamber[5].first.vbead,11,23,21,11
239,thingy.thingy.chamber[5].first.vcollect,3,4,21,3
240,$_249,2,5,19,2
241,$_250,4,4,20,4
242,thingy.thingy.chamber[5].first.vinlet,11,20,21,11
243,thingy.thingy.chamber[5].first.voutlet,7,20,21,7
244,thingy.thingy.chamber[5].first.vpump1.valves[0].vinlet,9,21,20,9
245,thingy.thingy.chamber[5].first.vpump2.valves[0].vinlet,9,19,20,9
246,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,7,24,18,7
247,thingy.thingy.chamber[5].first.vring_in,5,8,17,5
248,$_257,4,7,14,4
249,thingy.thingy.chamber[5].first.vring_out,7,18,18,7
250,thingy.thingy.chamber[5].first.vsieve,5,3,18,5
251,$_260,4,3,17,4
252,thingy.thingy.chamber[6].first.ring,7,20,17,7
253,thingy.thingy.chamber[6].first.vbead,11,24,24,11
254,thingy.thingy.chamber[6].first.vcollect,3,5,22,3
255,$_265,2,5,23,2
256,$_266,4,5,21,4
257,thingy.thingy.chamber[6].first.vinlet,11,21,24,11
258,thingy.thingy.chamber[6].first.voutlet,7,18,15,7
259,thingy.thingy.chamber[6].first.vpump1.valves[0].vinlet,9,16,17,9
260,thingy.thingy.chamber[6].first.vpump2.valves[0].vinlet,9,17,17,9
261,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,7,19,17,7
262,thingy.thingy.chamber[6].first.vring_in,5,8,15,5
263,$_273,4,8,14,4
264,thingy.thingy.chamber[6].first.vring_out,7,24,15,7
265,thingy.thingy.chamber[6].first.vsieve,5,6,18,5
266,$_276,4,6,17,4
267,thingy.thingy.chamber[7].first.ring,7,19,19,7
268,thingy.thingy.chamber[7].first.vbead,11,25,22,11
269,thingy.thingy.chamber[7].first.vcollect,3,4,22,3
270,$_281,2,2,22,2
271,$_282,4,3,21,4
272,thingy.thingy.chamber[7].first.vinlet,11,21,19,11
273,thingy.thingy.chamber[7].first.voutlet,7,19,20,7
274,thingy.thingy.chamber[7].first.vpump1.valves[0].vinlet,9,19,21,9
275,thingy.thingy.chamber[7].first.vpump2.valves[0].vinlet,9,19,19,9
276,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,7,23,17,7
277,thingy.thingy.chamber[7].first.vring_in,5,9,15,5
278,$_289,4,8,15,4
279,thingy.thingy.chamber[7].first.vring_out,7,22,16,7
280,thingy.thingy.chamber[7].first.vsieve,5,5,18,5
281,$_292,4,4,17,4
282,thingy.thingy.chamber[8].first.ring,7,23,20,7
283,thingy.thingy.chamber[8].first.vbead,11,23,22,11
284,thingy.thingy.chamber[8].first.vcollect,3,2,21,3
285,$_297,2,1,22,2
286,$_298,4,3,20,4
287,thingy.thingy.chamber[8].first.vinlet,11,19,19,11
288,thingy.thingy.chamber[8].first.voutlet,7,22,21,7
289,thingy.thingy.chamber[8].first.vpump1.valves[0].vinlet,9,16,18,9
290,thingy.thingy.chamber[8].first.vpump2.valves[0].vinlet,9,18,18,9
291,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,7,19,21,7
292,thingy.thingy.chamber[8].first.vring_in,5,9,16,5
293,$_305,4,7,16,4
294,thingy.thingy.chamber[8].first.vring_out,7,21,21,7
295,thingy.thingy.chamber[8].first.vsieve,5,4,18,5
296,$_308,4,5,17,4
297,thingy.thingy.chamber[9].first.ring,7,22,17,7
298,thingy.thingy.chamber[9].first.vbead,11,23,23,11
299,thingy.thingy.chamber[9].first.vcollect,3,3,22,3
300,$_312,4,4,21,4
301,thingy.thingy.chamber[9].first.vinlet,11,20,19,11
302,thingy.thingy.chamber[9].first.voutlet,7,22,18,7
303,thingy.thingy.chamber[9].first.vpump1.valves[0].vinlet,9,16,19,9
304,thingy.thingy.chamber[9].first.vpump2.valves[0].vinlet,9,18,19,9
305,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,7,21,18,7
306,thingy.thingy.chamber[9].first.vring_in,5,9,19,5
307,thingy.thingy.chamber[9].first.vring_out,7,22,15,7
308,thingy.thingy.chamber[9].first.vsieve,5,5,20,5
309,thingy.thingy.prep.ring,5,12,19,5
310,$_316,4,13,20,4
311,thingy.thingy.prep.sv1,5,12,18,5
312,thingy.thingy.prep.v1,7,21,15,7
313,thingy.thingy.prep.v2,7,23,15,7
314,thingy.thingy.prep.vin,9,16,9,9
315,thingy.thingy.prep.vout1,7,21,11,7
316,thingy.thingy.prep.vout2,5,13,21,5
317,thingy.thingy.prep.vout3,3,12,19,3
318,$_320,2,13,18,2
319,$_321,2,13,22,2
320,thingy.thingy.vinlet.valves[0].vinlet,11,25,23,11
321,thingy.thingy.vinlet.valves[1].vinlet,11,24,21,11
322,thingy.thingy.vinlet.valves[2].vinlet,11,22,20,11
323,thingy.thingy.vinlet.valves[3].vinlet,11,24,19,11
324,thingy.thingy.vinlet.valves[4].vinlet,11,22,19,11
325,$_21__0,0,5,9,0
326,$_21__1,1,5,9,1
327,$_21__2,2,6,10,2
328,$_21__3,3,5,9,3
329,$_19__0,0,12,9,0
330,$_19__1,1,12,9,1
331,$_19__2,2,13,10,2
332,$_19__3,3,12,11,3
333,$_23__0,0,12,23,0
334,$_23__1,1,12,23,1
335,$_23__2,2,13,24,2
336,$_23__3,3,12,23,3
337,$_17__0,0,25,25,0
338,$_17__1,1,24,25,1
339,$_17__2,2,25,25,2
340,$_17__3,3,22,25,3
341,$_24__0,0,8,22,0
342,$_24__1,1,8,22,1
343,$_24__2,2,9,23,2
344,$_24__3,3,8,22,3
345,$_28__0,0,1,10,0
346,$_28__1,1,0,10,1
347,$_28__2,2,1,11,2
348,$_28__3,3,2,11,3
349,$_25__0,0,13,22,0
350,$_25__1,1,13,22,1
351,$_25__2,2,14,23,2
352,$_25__3,3,13,22,3
353,$_18__0,0,12,25,0
354,$_18__1,1,12,24,1
355,$_26__0,0,1,9,0
356,$_26__1,1,0,9,1
357,$_26__2,2,1,10,2
358,$_26__3,3,2,9,3
359,$_20__0,0,5,25,0
360,$_20__1,1,5,24,1
361,$_20__2,2,6,25,2
362,$_20__3,3,5,24,3
363,$_22__0,0,5,15,0
364,$_22__1,1,5,15,1
365,$_22__2,2,6,16,2
366,$_22__3,3,5,15,3
367,$_27__0,0,5,22,0
368,$_27__1,1,5,22,1
369,$_27__2,2,6,23,2
370,$_27__3,3,6,24,3
