,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
73,$_56,bank.thing.devices[0].thingy.vpump1,-4,1,23,-5,1,23,1,0,0,1
74,bank.pump1_hole,$_57,-3,0,21,-4,1,22,1,1,1,1
75,bank.pump1_hole,$_15,-3,0,21,-2,-1,20,1,1,1,1
76,$_57,bank.thing.devices[0].thingy.vpump1,-4,1,22,-5,1,23,1,0,1,1
77,bank.pump2_flush_hole,$_58,-3,-1,21,-4,0,22,1,1,1,1
78,bank.pump2_flush_hole,$_29,-3,-1,21,-2,-1,21,1,0,0,1
79,$_58,bank.thing.devices[0].thingy.vpump2,-4,0,22,-5,1,21,1,1,1,1
80,bank.pump2_hole,$_59,-3,-1,19,-4,0,20,1,1,1,1
81,bank.pump2_hole,$_16,-3,-1,19,-2,0,18,1,1,1,1
82,$_59,bank.thing.devices[0].thingy.vpump2,-4,0,20,-5,1,21,1,1,1,1
83,bank.pump3_flush_hole,$_60,-3,1,18,-4,0,19,1,1,1,1
84,bank.pump3_flush_hole,$_30,-3,1,18,-2,0,17,1,1,1,1
85,$_60,bank.thing.devices[0].thingy.vpump3,-4,0,19,-5,1,20,1,1,1,1
86,bank.pump3_hole,$_61,-3,1,20,-4,0,21,1,1,1,1
87,bank.pump3_hole,$_17,-3,1,20,-2,2,21,1,1,1,1
88,$_61,bank.thing.devices[0].thingy.vpump3,-4,0,21,-5,1,20,1,1,1,1
89,bank.push_ctrl_hole,$_62,-5,-3,21,-6,-3,21,1,0,0,1
90,bank.push_ctrl_hole,$_14,-5,-3,21,-4,-4,21,1,1,0,1
91,$_62,bank.thing.devices[0].thingy.vpush,-6,-3,21,-7,0,22,1,3,1,3
92,$_14,$_14__1,-4,-4,21,-3,-3,20,1,1,1,1
93,bank.push_flush_hole,$_63,-5,1,25,-6,1,25,1,0,0,1
94,bank.push_flush_hole,$_27,-5,1,25,-4,0,24,1,1,1,1
95,$_63,bank.thing.devices[0].thingy.vpush,-6,1,25,-7,0,22,1,1,3,3
96,$_27,$_27__1,-4,0,24,-3,-1,23,1,1,1,1
97,bank.push_line_hole,$_64,-9,0,21,-8,1,22,1,1,1,1
98,bank.push_line_hole,$_9,-9,0,21,-10,-1,20,1,1,1,1
99,$_64,bank.thing.devices[0].thingy.vpush,-8,1,22,-7,0,22,1,1,0,1
100,bank.sep_ctrl_hole,$_65,-3,0,20,-4,1,21,1,1,1,1
101,bank.sep_ctrl_hole,$_18,-3,0,20,-2,0,19,1,0,1,1
102,$_65,bank.thing.devices[0].thingy.vsep,-4,1,21,-5,2,20,1,1,1,1
103,bank.sep_flush_hole,$_66,-3,2,20,-4,2,21,1,0,1,1
104,bank.sep_flush_hole,$_31,-3,2,20,-2,1,21,1,1,1,1
105,$_66,bank.thing.devices[0].thingy.vsep,-4,2,21,-5,2,20,1,0,1,1
106,bank.sieve_ctrl_hole,$_67,-3,-1,16,-4,0,17,1,1,1,1
107,bank.sieve_ctrl_hole,$_19,-3,-1,16,-2,-2,16,1,1,0,1
108,$_67,bank.thing.devices[0].thingy.vsieve,-4,0,17,-5,1,16,1,1,1,1
109,bank.sieve_flush_hole,$_68,-3,0,16,-4,1,17,1,1,1,1
110,bank.sieve_flush_hole,$_32,-3,0,16,-2,-1,16,1,1,0,1
111,$_68,bank.thing.devices[0].thingy.vsieve,-4,1,17,-5,1,16,1,0,1,1
112,bank.thing.devices[0].thingy.vbead_in,$_69,-7,2,17,-6,1,18,1,1,1,1
113,$_69,bank.thing.devices[0].thingy.vbead_out,-6,1,18,-7,3,17,1,2,1,2
114,$_69,bank.thing.devices[0].thingy.vsep,-6,1,18,-5,2,20,1,1,2,2
115,$_69,bank.thing.devices[0].thingy.vsieve,-6,1,18,-5,1,16,1,0,2,2
116,bank.thing.devices[0].thingy.vcell_in,$_70,-7,0,23,-6,1,22,1,1,1,1
117,$_70,bank.thing.devices[0].thingy.vcell_out,-6,1,22,-7,4,23,1,3,1,3
118,$_70,bank.thing.devices[0].thingy.vpump1,-6,1,22,-5,1,23,1,0,1,1
119,$_70,bank.thing.devices[0].thingy.vpump2,-6,1,22,-5,1,21,1,0,1,1
120,$_70,bank.thing.devices[0].thingy.vpush,-6,1,22,-7,0,22,1,1,0,1
121,bank.thing.devices[0].thingy.vcollect,$_71,-7,-1,13,-6,0,16,1,1,3,3
122,$_71,bank.thing.devices[0].thingy.vsieve,-6,0,16,-5,1,16,1,1,0,1
123,$_71,bank.thing.devices[0].thingy.vwaste,-6,0,16,-7,-1,14,1,1,2,2
124,bank.thing.devices[0].thingy.vlysis_in,$_72,-7,3,21,-6,2,21,1,1,0,1
125,$_72,bank.thing.devices[0].thingy.vpump1,-6,2,21,-5,1,23,1,1,2,2
126,$_72,bank.thing.devices[0].thingy.vpump3,-6,2,21,-5,1,20,1,1,1,1
127,$_72,bank.thing.devices[0].thingy.vsep,-6,2,21,-5,2,20,1,0,1,1
128,bank.thing.devices[0].thingy.vlysis_out,$_73,-7,4,19,-6,1,20,1,3,1,3
129,$_73,bank.thing.devices[0].thingy.vpump2,-6,1,20,-5,1,21,1,0,1,1
130,$_73,bank.thing.devices[0].thingy.vpump3,-6,1,20,-5,1,20,1,0,0,1
131,bank.thing.devices[0].thingy.vwaste,$_74,-7,-1,14,-6,-2,13,1,1,1,1
132,bank.thing.devices[0].thingy.vwaste,$_75,-7,-1,14,-6,-2,15,1,1,1,1
133,bank.thing.devices[0].thingy.vwaste,$_76,-7,-1,14,-8,-1,15,1,0,1,1
134,$_74,bank.waste_ctrl_hole,-6,-2,13,-5,-3,13,1,1,0,1
135,$_75,bank.waste_flush_hole,-6,-2,15,-5,-3,15,1,1,0,1
136,$_76,bank.waste_out_hole,-8,-1,15,-9,-2,14,1,1,1,1
137,bank.waste_ctrl_hole,$_20,-5,-3,13,-4,-4,12,1,1,1,1
138,$_20,$_20__1,-4,-4,12,-3,-3,11,1,1,1,1
139,bank.waste_flush_hole,$_33,-5,-3,15,-4,-4,15,1,1,0,1
140,$_33,$_33__1,-4,-4,15,-3,-3,15,1,1,0,1
141,bank.waste_out_hole,$_10,-9,-2,14,-10,-3,13,1,1,1,1
142,$_26__0,$_26__1,-2,2,17,-3,3,16,1,1,1,1
143,$_20__0,$_20__1,-2,-2,12,-3,-3,11,1,1,1,1
144,$_24__0,$_24__1,-2,-2,14,-3,-3,14,1,1,0,1
145,$_11__0,$_11__1,-2,-2,11,-3,-3,10,1,1,1,1
146,$_36__0,$_36__1,-2,2,25,-3,3,24,1,1,1,1
147,$_14__0,$_14__1,-2,-2,20,-3,-3,20,1,1,0,1
148,$_13__0,$_13__1,-2,2,16,-3,3,15,1,1,1,1
149,$_25__0,$_25__1,-2,0,20,-3,1,21,1,1,1,1
150,$_34__0,$_34__1,-2,2,14,-3,3,14,1,1,0,1
151,$_27__0,$_27__1,-2,-2,24,-3,-1,23,1,1,1,1
152,$_22__0,$_22__1,-2,-2,23,-3,-3,23,1,1,0,1
153,$_33__0,$_33__1,-2,-2,15,-3,-3,15,1,1,0,1
154,$_23__0,$_23__1,-2,2,22,-3,3,22,1,1,0,1
155,$_12__0,$_12__1,-2,2,23,-3,3,23,1,1,0,1
156,$_35__0,$_35__1,-2,-2,21,-3,-3,21,1,1,0,1
157,$_21__0,$_21__1,-2,0,15,-3,0,14,1,0,1,1
