,node,x,y,z,shell
87,one.ctrl_s[1].hole,21,22,21,21
88,$_89,22,23,22,22
89,$_30,20,22,21,20
90,one.ctrl_s[2].flush,13,19,17,13
91,$_90,14,20,18,14
92,$_53,12,18,16,12
93,one.ctrl_s[2].hole,13,24,19,13
94,$_91,14,23,19,14
95,$_31,12,25,19,12
96,one.ctrl_s[3].flush,7,23,15,7
97,$_92,8,22,16,8
98,$_54,6,24,15,6
99,one.ctrl_s[3].hole,7,25,12,7
100,$_93,8,24,13,8
101,$_32,6,25,12,6
102,one.pinholes[0].hole_in_a,31,21,24,31
103,$_94,30,21,24,30
104,$_2,32,20,24,32
105,one.pinholes[0].hole_in_b,31,20,24,31
106,$_95,30,21,25,30
107,$_4,32,19,24,32
108,one.pinholes[0].hole_in_c,31,24,21,31
109,$_96,30,23,22,30
110,$_6,32,25,21,32
111,one.pinholes[0].hole_out_a,1,19,6,1
112,$_97,2,18,7,2
113,$_8,0,19,6,0
114,one.pinholes[0].hole_out_b,11,23,21,11
115,$_98,12,22,22,12
116,$_10,10,24,20,10
117,one.pinholes[0].hole_out_c,9,23,17,9
118,$_99,10,22,18,10
119,$_12,8,23,17,8
120,one.pinholes[0].hole_out_d,1,15,7,1
121,$_100,2,16,8,2
122,$_14,0,16,7,0
123,one.pinholes[1].hole_in_a,31,24,23,31
124,$_101,30,23,23,30
125,$_3,32,23,23,32
126,one.pinholes[1].hole_in_b,31,22,22,31
127,$_102,30,22,23,30
128,$_5,32,23,21,32
129,one.pinholes[1].hole_in_c,31,23,24,31
130,$_103,30,22,24,30
131,$_7,32,24,24,32
132,one.pinholes[1].hole_out_a,1,14,8,1
133,$_104,2,15,9,2
134,$_9,0,13,7,0
135,one.pinholes[1].hole_out_b,11,21,17,11
136,$_105,12,22,18,12
137,$_11,10,20,17,10
138,one.pinholes[1].hole_out_c,9,25,20,9
139,$_106,10,25,21,10
140,$_13,8,24,19,8
141,one.pinholes[1].hole_out_d,1,13,9,1
142,$_107,2,14,10,2
143,$_15,0,12,8,0
144,one.pump_a[0].flush,19,20,20,19
145,$_108,20,21,20,20
146,$_55,18,20,20,18
147,one.pump_a[0].hole,19,18,16,19
148,$_109,20,19,17,20
149,$_33,18,17,15,18
150,one.pump_a[1].flush,17,18,18,17
151,$_110,18,19,19,18
152,$_56,16,17,17,16
153,one.pump_a[1].hole,17,17,16,17
154,$_111,18,17,17,18
155,$_34,16,16,15,16
156,one.pump_a[2].flush,15,23,16,15
157,$_112,16,22,17,16
158,$_57,14,24,15,14
159,one.pump_a[2].hole,15,18,17,15
160,$_113,16,19,18,16
161,$_35,14,17,16,14
162,one.pump_b[0].flush,19,21,16,19
163,$_114,20,22,16,20
164,$_58,18,20,16,18
165,one.pump_b[0].hole,19,23,19,19
166,$_115,20,22,19,20
167,$_36,18,24,19,18
168,one.pump_b[1].flush,15,19,16,15
169,$_116,16,19,16,16
170,$_59,14,18,15,14
171,one.pump_b[1].hole,15,18,14,15
172,$_117,16,19,15,16
173,$_37,14,17,13,14
174,one.thingy.devices[0].thingy.circulate1,15,22,20,15
175,$_118,16,21,19,16
176,$_119,14,21,20,14
177,one.thingy.devices[0].thingy.circulate2,23,21,19,23
178,$_120,24,22,20,24
179,$_121,22,20,18,22
180,one.thingy.devices[0].thingy.column_lower,7,21,12,7
181,$_122,8,22,13,8
182,$_123,6,20,11,6
183,one.thingy.devices[0].thingy.column_upper,19,20,17,19
184,$_124,20,20,18,20
185,$_125,18,19,16,18
186,one.thingy.devices[0].thingy.v0,3,17,9,3
187,$_126,2,16,10,2
188,$_127,4,18,9,4
189,one.thingy.devices[0].thingy.v1,29,22,24,29
190,$_128,28,22,24,28
191,$_129,28,23,24,28
192,one.thingy.devices[0].thingy.v10,11,21,16,11
193,$_130,10,21,17,10
194,$_131,12,22,17,12
195,$_132,10,22,15,10
196,one.thingy.devices[0].thingy.v11,11,23,18,11
197,$_133,10,24,19,10
198,one.thingy.devices[0].thingy.v12,3,17,8,3
199,$_134,2,16,9,2
200,one.thingy.devices[0].thingy.v2,29,22,25,29
201,$_135,28,21,25,28
202,one.thingy.devices[0].thingy.v3,29,22,23,29
203,$_136,28,22,22,28
204,one.thingy.devices[0].thingy.v4,27,24,23,27
205,$_137,26,23,22,26
206,$_138,26,24,22,26
207,one.thingy.devices[0].thingy.v5,25,23,21,25
208,$_139,24,23,22,24
209,one.thingy.devices[0].thingy.v6,25,24,21,25
210,$_140,24,23,20,24
211,$_141,24,24,21,24
212,one.thingy.devices[0].thingy.v7,13,20,19,13
213,$_142,12,21,20,12
214,$_143,14,21,18,14
215,one.thingy.devices[0].thingy.v8,13,21,21,13
216,$_144,12,22,20,12
217,one.thingy.devices[0].thingy.v9,13,22,18,13
218,$_145,12,23,18,12
219,one.thingy.devices[0].thingy.vp0,21,20,17,21
220,$_146,20,21,18,20
221,$_147,20,19,16,20
222,one.thingy.devices[0].thingy.vp1,19,18,17,19
223,$_148,18,19,18,18
224,$_149,18,19,17,18
225,one.thingy.devices[0].thingy.vp2,17,20,18,17
226,$_150,16,20,17,16
227,one.thingy.devices[0].thingy.vp3,21,21,19,21
228,$_151,20,22,18,20
229,$_152,22,22,20,22
230,one.thingy.devices[0].thingy.vp4,17,20,16,17
231,$_153,16,19,17,16
232,$_154,16,21,17,16
233,one.thingy.devices[0].thingy.vs0,5,19,10,5
234,$_155,4,18,11,4
235,one.thingy.devices[0].thingy.vs1,23,23,21,23
236,$_156,22,23,20,22
237,one.thingy.devices[0].thingy.vs2,15,22,18,15
238,$_157,14,22,19,14
239,one.thingy.devices[0].thingy.vs3,9,23,14,9
240,$_158,8,22,15,8
241,one.thingy.devices[1].thingy.circulate1,15,22,19,15
242,$_159,16,21,18,16
243,$_160,14,23,20,14
244,one.thingy.devices[1].thingy.circulate2,23,24,20,23
245,$_161,24,25,21,24
246,$_162,22,23,19,22
247,one.thingy.devices[1].thingy.column_lower,7,19,14,7
248,$_163,8,20,15,8
249,$_164,6,18,13,6
250,one.thingy.devices[1].thingy.column_upper,19,20,16,19
251,$_165,20,21,16,20
252,$_166,18,21,16,18
253,one.thingy.devices[1].thingy.v0,3,15,10,3
254,$_167,4,16,11,4
255,one.thingy.devices[1].thingy.v1,29,23,23,29
256,$_168,28,22,23,28
257,one.thingy.devices[1].thingy.v10,11,22,18,11
258,$_169,12,23,19,12
259,$_170,10,22,17,10
260,one.thingy.devices[1].thingy.v11,11,24,20,11
261,one.thingy.devices[1].thingy.v12,3,16,10,3
262,one.thingy.devices[1].thingy.v2,29,21,24,29
263,one.thingy.devices[1].thingy.v3,29,21,23,29
264,one.thingy.devices[1].thingy.v4,27,23,22,27
265,$_171,26,23,21,26
266,one.thingy.devices[1].thingy.v5,25,24,22,25
267,one.thingy.devices[1].thingy.v6,25,23,20,25
268,$_172,24,23,19,24
269,one.thingy.devices[1].thingy.v7,13,22,21,13
270,$_173,14,22,20,14
271,one.thingy.devices[1].thingy.v8,13,23,19,13
272,one.thingy.devices[1].thingy.v9,13,22,19,13
273,one.thingy.devices[1].thingy.vp0,21,22,19,21
274,$_174,20,21,19,20
275,one.thingy.devices[1].thingy.vp1,19,20,19,19
276,$_175,18,21,19,18
277,one.thingy.devices[1].thingy.vp2,17,21,18,17
278,one.thingy.devices[1].thingy.vp3,21,22,17,21
279,$_176,22,23,18,22
280,one.thingy.devices[1].thingy.vp4,17,20,17,17
281,$_177,16,20,18,16
282,one.thingy.devices[1].thingy.vs0,5,17,12,5
283,one.thingy.devices[1].thingy.vs1,23,24,19,23
284,one.thingy.devices[1].thingy.vs2,15,21,19,15
285,one.thingy.devices[1].thingy.vs3,9,21,16,9
286,$_11__0,0,25,15,0
287,$_11__1,1,25,15,1
288,$_11__2,2,24,15,2
289,$_11__3,3,23,15,3
290,$_11__4,4,24,15,4
291,$_11__5,5,24,15,5
292,$_11__6,6,23,15,6
293,$_11__7,7,22,15,7
294,$_11__8,8,21,15,8
295,$_11__9,9,20,16,9
296,$_10__0,0,25,10,0
297,$_10__1,1,25,11,1
298,$_10__2,2,25,12,2
299,$_10__3,3,25,13,3
300,$_10__4,4,25,14,4
301,$_10__5,5,25,15,5
302,$_10__6,6,24,16,6
303,$_10__7,7,25,17,7
304,$_10__8,8,25,18,8
305,$_10__9,9,25,19,9
306,$_13__0,0,17,14,0
307,$_13__1,1,17,14,1
308,$_13__2,2,18,14,2
309,$_13__3,3,19,15,3
310,$_13__4,4,20,16,4
311,$_13__5,5,21,17,5
312,$_13__6,6,22,18,6
313,$_13__7,7,23,18,7
314,$_12__0,0,21,14,0
315,$_12__1,1,22,15,1
316,$_12__2,2,23,15,2
317,$_12__3,3,24,16,3
318,$_12__4,4,25,17,4
319,$_12__5,5,25,16,5
320,$_12__6,6,25,16,6
321,$_12__7,7,24,16,7
