,node,x,y,z,shell
125,$_26__1,-3,3,16,1
126,$_20__0,-2,-2,12,0
127,$_20__1,-3,-3,11,1
128,$_24__0,-2,-2,14,0
129,$_24__1,-3,-3,14,1
130,$_11__0,-2,-2,11,0
131,$_11__1,-3,-3,10,1
132,$_36__0,-2,2,25,0
133,$_36__1,-3,3,24,1
134,$_14__0,-2,-2,20,0
135,$_14__1,-3,-3,20,1
136,$_13__0,-2,2,16,0
137,$_13__1,-3,3,15,1
138,$_25__0,-2,0,20,0
139,$_25__1,-3,1,21,1
140,$_34__0,-2,2,14,0
141,$_34__1,-3,3,14,1
142,$_27__0,-2,-2,24,0
143,$_27__1,-3,-1,23,1
144,$_22__0,-2,-2,23,0
145,$_22__1,-3,-3,23,1
146,$_33__0,-2,-2,15,0
147,$_33__1,-3,-3,15,1
148,$_23__0,-2,2,22,0
149,$_23__1,-3,3,22,1
150,$_12__0,-2,2,23,0
151,$_12__1,-3,3,23,1
152,$_35__0,-2,-2,21,0
153,$_35__1,-3,-3,21,1
154,$_21__0,-2,0,15,0
155,$_21__1,-3,0,14,1
