,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
37,$_53,thing.thing.chamber[0].thingy.v13,4,15,23,5,17,21,1,2,2,2
38,thing.collect_flush_hole,$_54,1,20,22,2,21,23,1,1,1,1
39,thing.collect_flush_hole,$_26,1,20,22,0,19,21,1,1,1,1
40,$_54,thing.thing.chamber[2].thingy.v13,2,21,23,3,20,22,1,1,1,1
41,thing.collect_hole,$_55,3,19,21,4,18,21,1,1,0,1
42,thing.collect_hole,$_56,3,19,21,4,18,20,1,1,1,1
43,thing.collect_hole,$_57,3,19,21,2,21,22,1,2,1,2
44,thing.collect_hole,$_36,3,19,21,2,17,19,1,2,2,2
45,thing.collect_hole,$_37,3,19,21,2,17,20,1,2,1,2
46,thing.collect_hole,$_38,3,19,21,2,17,23,1,2,2,2
47,$_55,thing.thing.chamber[0].thingy.v13,4,18,21,5,17,21,1,1,0,1
48,$_56,thing.thing.chamber[1].thingy.v13,4,18,20,5,18,20,1,0,0,1
49,$_57,thing.thing.chamber[2].thingy.v13,2,21,22,3,20,22,1,1,0,1
50,$_36,$_36__1,2,17,19,1,16,18,1,1,1,1
51,$_37,$_37__1,2,17,20,1,16,19,1,1,1,1
52,$_38,$_38__1,2,17,23,1,16,22,1,1,1,1
53,thing.dead_end_ctrl_hole,$_58,3,24,19,4,23,18,1,1,1,1
54,thing.dead_end_ctrl_hole,$_5,3,24,19,2,25,20,1,1,1,1
55,$_58,thing.thing.dead_buffer,4,23,18,5,21,19,1,2,1,2
56,thing.dead_end_flush_hole,$_59,3,15,16,4,16,17,1,1,1,1
57,thing.dead_end_flush_hole,$_19,3,15,16,2,14,15,1,1,1,1
58,$_59,thing.thing.dead_bead,4,16,17,5,17,19,1,1,2,2
59,thing.elute_ctrl_hole,$_60,9,15,17,10,14,16,1,1,1,1
60,thing.elute_ctrl_hole,$_4,9,15,17,8,14,17,1,1,0,1
61,$_60,thing.thing.elute,10,14,16,11,16,17,1,2,1,2
62,thing.elute_flush_hole,$_61,9,15,20,10,14,19,1,1,1,1
63,thing.elute_flush_hole,$_18,9,15,20,8,14,20,1,1,0,1
64,$_61,thing.thing.elute,10,14,19,11,16,17,1,2,2,2
65,thing.elute_in_hole,$_62,13,14,15,12,15,16,1,1,1,1
66,thing.elute_in_hole,$_35,13,14,15,14,13,14,1,1,1,1
67,$_62,thing.thing.elute,12,15,16,11,16,17,1,1,1,1
68,thing.horiz_ctrl_hole,$_63,9,14,14,10,15,14,1,1,0,1
69,thing.horiz_ctrl_hole,$_7,9,14,14,8,15,14,1,1,0,1
70,$_63,thing.thing.chamber[0].thingy.v4,10,15,14,11,17,15,1,2,1,2
71,$_63,thing.thing.chamber[0].thingy.v5,10,15,14,9,16,14,1,1,0,1
72,$_63,thing.thing.chamber[0].thingy.v6,10,15,14,11,17,16,1,2,2,2
73,$_63,thing.thing.chamber[0].thingy.v7,10,15,14,9,16,15,1,1,1,1
74,thing.horiz_flush_hole,$_64,5,15,18,6,16,17,1,1,1,1
75,thing.horiz_flush_hole,$_21,5,15,18,4,15,18,1,0,0,1
76,$_64,thing.thing.chamber[2].thingy.v4,6,16,17,7,16,16,1,0,1,1
77,$_64,thing.thing.chamber[2].thingy.v6,6,16,17,7,17,17,1,1,0,1
78,$_64,thing.thing.chamber[2].thingy.v7,6,16,17,7,16,19,1,0,2,2
79,thing.loop_exit_ctrl_hole,$_65,7,18,17,8,18,17,1,0,0,1
80,thing.loop_exit_ctrl_hole,$_10,7,18,17,6,17,18,1,1,1,1
81,$_65,thing.thing.chamber[0].thingy.v10,8,18,17,9,18,19,1,0,2,2
82,thing.loop_exit_flush_hole,$_66,3,18,19,4,17,20,1,1,1,1
83,thing.loop_exit_flush_hole,$_24,3,18,19,2,18,19,1,0,0,1
84,$_66,thing.thing.chamber[2].thingy.v10,4,17,20,5,19,22,1,2,2,2
85,thing.lysis_ctrl_hole,$_67,9,15,15,10,14,14,1,1,1,1
86,thing.lysis_ctrl_hole,$_2,9,15,15,8,14,15,1,1,0,1
87,$_67,thing.thing.lysis,10,14,14,11,16,16,1,2,2,2
88,thing.lysis_flush_hole,$_68,9,15,19,10,14,18,1,1,1,1
89,thing.lysis_flush_hole,$_16,9,15,19,8,15,20,1,0,1,1
90,$_68,thing.thing.lysis,10,14,18,11,16,16,1,2,2,2
91,thing.lysis_in_hole,$_69,13,14,14,12,15,15,1,1,1,1
92,thing.lysis_in_hole,$_33,13,14,14,14,13,13,1,1,1,1
93,$_69,thing.thing.lysis,12,15,15,11,16,16,1,1,1,1
94,thing.pump0_hole,$_70,5,19,20,6,18,19,1,1,1,1
95,thing.pump0_hole,$_13,5,19,20,4,18,19,1,1,1,1
96,$_70,thing.thing.chamber[0].thingy.p0,6,18,19,7,20,21,1,2,2,2
97,thing.pump1_hole,$_71,3,22,24,4,22,23,1,0,1,1
98,thing.pump1_hole,$_14,3,22,24,2,23,25,1,1,1,1
99,$_71,thing.thing.chamber[0].thingy.p1,4,22,23,5,23,23,1,1,0,1
100,thing.pump2_hole,$_72,5,19,19,6,20,19,1,1,0,1
101,thing.pump2_hole,$_15,5,19,19,4,18,18,1,1,1,1
102,$_72,thing.thing.chamber[0].thingy.p2,6,20,19,7,21,21,1,1,2,2
103,thing.pump_flush0_hole,$_73,3,20,25,4,19,25,1,1,0,1
104,thing.pump_flush0_hole,$_27,3,20,25,2,19,25,1,1,0,1
105,$_73,thing.thing.chamber[2].thingy.p0,4,19,25,5,21,23,1,2,2,2
106,thing.pump_flush1_hole,$_74,1,23,23,2,24,24,1,1,1,1
107,thing.pump_flush1_hole,$_28,1,23,23,0,22,22,1,1,1,1
108,$_74,thing.thing.chamber[2].thingy.p1,2,24,24,3,24,25,1,0,1,1
109,thing.pump_flush2_hole,$_75,1,19,21,2,20,22,1,1,1,1
110,thing.pump_flush2_hole,$_29,1,19,21,0,18,20,1,1,1,1
111,$_75,thing.thing.chamber[2].thingy.p2,2,20,22,3,22,23,1,2,1,2
112,thing.thing.chamber[0].thingy.p0,$_76,7,20,21,6,22,21,1,2,0,2
113,thing.thing.chamber[0].thingy.p0,$_77,7,20,21,8,18,20,1,2,1,2
114,thing.thing.chamber[0].thingy.p0,$_78,7,20,21,6,22,22,1,2,1,2
115,$_76,thing.thing.chamber[1].thingy.p0,6,22,21,5,21,22,1,1,1,1
116,$_77,thing.thing.chamber[0].thingy.r1c,8,18,20,7,17,21,1,1,1,1
117,$_77,thing.thing.chamber[0].thingy.v3,8,18,20,9,17,18,1,1,2,2
118,$_78,thing.thing.chamber[0].thingy.p1,6,22,22,5,23,23,1,1,1,1
119,thing.thing.chamber[0].thingy.p1,$_79,5,23,23,4,24,24,1,1,1,1
120,thing.thing.chamber[0].thingy.p1,$_80,5,23,23,6,22,23,1,1,0,1
121,$_79,thing.thing.chamber[1].thingy.p1,4,24,24,3,24,24,1,0,0,1
122,$_80,thing.thing.chamber[0].thingy.p2,6,22,23,7,21,21,1,1,2,2
123,thing.thing.chamber[0].thingy.p2,$_81,7,21,21,6,21,22,1,0,1,1
124,thing.thing.chamber[0].thingy.p2,$_82,7,21,21,8,19,19,1,2,2,2
125,$_81,thing.thing.chamber[1].thingy.p2,6,21,22,5,22,23,1,1,1,1
126,$_82,thing.thing.chamber[0].thingy.r1c,8,19,19,7,17,21,1,2,2,2
127,$_82,thing.thing.chamber[0].thingy.v10,8,19,19,9,18,19,1,1,0,1
128,thing.thing.chamber[0].thingy.r2c,$_83,9,17,15,10,17,17,1,0,2,2
129,thing.thing.chamber[0].thingy.r2c,$_84,9,17,15,8,17,16,1,0,1,1
130,$_83,thing.thing.chamber[0].thingy.v2,10,17,17,9,18,17,1,1,0,1
131,$_83,thing.thing.chamber[0].thingy.v3,10,17,17,9,17,18,1,0,1,1
132,$_83,thing.thing.chamber[0].thingy.v6,10,17,17,11,17,16,1,0,1,1
133,$_84,thing.thing.chamber[0].thingy.v7,8,17,16,9,16,15,1,1,1,1
134,thing.thing.chamber[0].thingy.r3c,$_85,9,18,15,10,18,16,1,0,1,1
135,thing.thing.chamber[0].thingy.r3c,$_86,9,18,15,8,19,16,1,1,1,1
136,$_85,thing.thing.chamber[0].thingy.v1,10,18,16,9,17,17,1,1,1,1
137,$_85,thing.thing.chamber[0].thingy.v4,10,18,16,11,17,15,1,1,1,1
138,$_86,thing.thing.chamber[0].thingy.v2,8,19,16,9,18,17,1,1,1,1
139,thing.thing.chamber[0].thingy.r4c,$_87,9,14,17,10,16,18,1,2,1,2
140,thing.thing.chamber[0].thingy.r4c,$_88,9,14,17,8,15,17,1,1,0,1
141,$_87,thing.thing.chamber[0].thingy.v10,10,16,18,9,18,19,1,2,1,2
142,$_87,thing.thing.chamber[0].thingy.v8,10,16,18,11,14,16,1,2,2,2
143,$_88,thing.thing.chamber[0].thingy.v11,8,15,17,7,16,18,1,1,1,1
144,$_88,thing.thing.chamber[0].thingy.v9,8,15,17,9,14,16,1,1,1,1
145,thing.thing.chamber[0].thingy.v1,$_89,9,17,17,8,16,16,1,1,1,1
146,thing.thing.chamber[0].thingy.v1,$_90,9,17,17,8,19,18,1,2,1,2
147,thing.thing.chamber[0].thingy.v1,$_91,9,17,17,10,18,17,1,1,0,1
148,$_89,thing.thing.chamber[0].thingy.v2,8,16,16,9,18,17,1,2,1,2
149,$_89,thing.thing.chamber[0].thingy.v3,8,16,16,9,17,18,1,1,2,2
150,$_89,thing.vertical_ctrl_hole,8,16,16,7,16,17,1,0,1,1
151,$_90,thing.thing.chamber[0].thingy.v2,8,19,18,9,18,17,1,1,1,1
152,$_90,thing.thing.chamber[0].thingy.v3,8,19,18,9,17,18,1,2,0,2
153,$_90,thing.thing.chamber[1].thingy.v1,8,19,18,9,19,18,1,0,0,1
154,$_90,thing.thing.chamber[1].thingy.v2,8,19,18,7,20,17,1,1,1,1
155,$_90,thing.thing.chamber[1].thingy.v3,8,19,18,7,19,20,1,0,2,2
156,$_91,thing.thing.chamber[1].thingy.v1,10,18,17,9,19,18,1,1,1,1
157,$_91,thing.thing.chamber[2].thingy.v1,10,18,17,9,18,18,1,0,1,1
158,$_91,thing.thing.elute,10,18,17,11,16,17,1,2,0,2
159,$_91,thing.thing.lysis,10,18,17,11,16,16,1,2,1,2
160,$_91,thing.thing.wash,10,18,17,11,16,15,1,2,2,2
161,thing.thing.chamber[0].thingy.v10,$_92,9,18,19,8,19,20,1,1,1,1
162,$_92,thing.thing.chamber[1].thingy.v10,8,19,20,7,19,21,1,0,1,1
163,thing.thing.chamber[0].thingy.v11,$_93,7,16,18,6,17,16,1,1,2,2
164,thing.thing.chamber[0].thingy.v11,$_94,7,16,18,6,17,20,1,1,2,2
165,$_93,thing.thing.chamber[1].thingy.v11,6,17,16,7,19,18,1,2,2,2
166,$_94,thing.thing.chamber[0].thingy.v12,6,17,20,5,18,21,1,1,1,1
167,$_94,thing.thing.chamber[0].thingy.v13,6,17,20,5,17,21,1,0,1,1
168,thing.thing.chamber[0].thingy.v12,$_95,5,18,21,4,19,19,1,1,2,2
169,thing.thing.chamber[0].thingy.v12,$_96,5,18,21,4,17,19,1,1,2,2
170,thing.thing.chamber[0].thingy.v12,$_97,5,18,21,4,19,23,1,1,2,2
171,$_95,thing.waste_ctrl_hole,4,19,19,3,20,20,1,1,1,1
172,$_96,thing.thing.chamber[1].thingy.v12,4,17,19,5,19,21,1,2,2,2
173,$_97,thing.thing.chamber[1].thingy.v12,4,19,23,5,19,21,1,0,2,2
174,$_97,thing.thing.chamber[2].thingy.v12,4,19,23,3,19,24,1,0,1,1
175,$_97,thing.waste_hole,4,19,23,3,20,23,1,1,0,1
176,thing.thing.chamber[0].thingy.v13,$_98,5,17,21,4,16,19,1,1,2,2
177,$_98,thing.thing.chamber[1].thingy.v13,4,16,19,5,18,20,1,2,1,2
178,thing.thing.chamber[0].thingy.v4,$_99,11,17,15,10,17,16,1,0,1,1
179,$_99,thing.thing.chamber[0].thingy.v6,10,17,16,11,17,16,1,0,0,1
180,$_99,thing.thing.chamber[0].thingy.v7,10,17,16,9,16,15,1,1,1,1
181,$_99,thing.thing.chamber[1].thingy.v4,10,17,16,9,18,16,1,1,0,1
182,$_99,thing.thing.chamber[1].thingy.v5,10,17,16,9,16,16,1,1,0,1
183,$_99,thing.thing.chamber[1].thingy.v6,10,17,16,9,16,17,1,1,1,1
184,$_99,thing.thing.chamber[1].thingy.v7,10,17,16,9,17,16,1,0,0,1
185,thing.thing.chamber[0].thingy.v5,$_100,9,16,14,8,14,14,1,2,0,2
186,thing.thing.chamber[0].thingy.v5,$_101,9,16,14,8,18,14,1,2,0,2
187,$_101,thing.thing.chamber[1].thingy.v4,8,18,14,9,18,16,1,0,2,2
188,thing.thing.chamber[0].thingy.v7,$_102,9,16,15,8,15,15,1,1,0,1
189,$_102,thing.thing.chamber[1].thingy.v6,8,15,15,9,16,17,1,1,2,2
190,thing.thing.chamber[0].thingy.v8,$_103,11,14,16,10,15,17,1,1,1,1
191,$_103,thing.thing.chamber[0].thingy.v9,10,15,17,9,14,16,1,1,1,1
192,$_103,thing.thing.chamber[1].thingy.v8,10,15,17,9,15,18,1,0,1,1
193,$_103,thing.thing.chamber[1].thingy.v9,10,15,17,9,16,18,1,1,1,1
194,thing.thing.chamber[0].thingy.v9,$_104,9,14,16,8,13,16,1,1,0,1
195,$_104,thing.thing.chamber[1].thingy.v8,8,13,16,9,15,18,1,2,2,2
196,thing.thing.chamber[1].thingy.p0,$_105,5,21,22,4,19,21,1,2,1,2
197,thing.thing.chamber[1].thingy.p0,$_106,5,21,22,6,20,21,1,1,1,1
198,thing.thing.chamber[1].thingy.p0,$_107,5,21,22,4,23,23,1,2,1,2
199,$_105,thing.thing.chamber[2].thingy.p0,4,19,21,5,21,23,1,2,2,2
200,$_106,thing.thing.chamber[1].thingy.r1c,6,20,21,5,20,19,1,0,2,2
201,$_106,thing.thing.chamber[1].thingy.v3,6,20,21,7,19,20,1,1,1,1
202,$_107,thing.thing.chamber[1].thingy.p1,4,23,23,3,24,24,1,1,1,1
203,thing.thing.chamber[1].thingy.p1,$_108,3,24,24,2,25,25,1,1,1,1
204,thing.thing.chamber[1].thingy.p1,$_109,3,24,24,4,23,24,1,1,0,1
205,$_108,thing.thing.chamber[2].thingy.p1,2,25,25,3,24,25,1,1,0,1
206,$_109,thing.thing.chamber[1].thingy.p2,4,23,24,5,22,23,1,1,1,1
207,thing.thing.chamber[1].thingy.p2,$_110,5,22,23,4,21,23,1,1,0,1
208,thing.thing.chamber[1].thingy.p2,$_111,5,22,23,6,21,21,1,1,2,2
209,$_110,thing.thing.chamber[2].thingy.p2,4,21,23,3,22,23,1,1,0,1
210,$_111,thing.thing.chamber[1].thingy.r1c,6,21,21,5,20,19,1,1,2,2
211,$_111,thing.thing.chamber[1].thingy.v10,6,21,21,7,19,21,1,2,0,2
212,thing.thing.chamber[1].thingy.r2c,$_112,7,17,16,8,18,18,1,1,2,2
213,thing.thing.chamber[1].thingy.r2c,$_113,7,17,16,8,16,15,1,1,1,1
214,$_112,thing.thing.chamber[1].thingy.v2,8,18,18,7,20,17,1,2,1,2
215,$_112,thing.thing.chamber[1].thingy.v3,8,18,18,7,19,20,1,1,2,2
216,$_112,thing.thing.chamber[1].thingy.v6,8,18,18,9,16,17,1,2,1,2
217,$_113,thing.thing.chamber[1].thingy.v7,8,16,15,9,17,16,1,1,1,1
218,thing.thing.chamber[1].thingy.r3c,$_114,7,20,18,8,19,17,1,1,1,1
219,thing.thing.chamber[1].thingy.r3c,$_115,7,20,18,6,21,18,1,1,0,1
220,$_114,thing.thing.chamber[1].thingy.v1,8,19,17,9,19,18,1,0,1,1
221,$_114,thing.thing.chamber[1].thingy.v4,8,19,17,9,18,16,1,1,1,1
222,$_115,thing.thing.chamber[1].thingy.v2,6,21,18,7,20,17,1,1,1,1
223,thing.thing.chamber[1].thingy.r4c,$_116,7,15,17,8,17,19,1,2,2,2
224,thing.thing.chamber[1].thingy.r4c,$_117,7,15,17,8,17,17,1,2,0,2
225,$_116,thing.thing.chamber[1].thingy.v10,8,17,19,7,19,21,1,2,2,2
226,$_116,thing.thing.chamber[1].thingy.v8,8,17,19,9,15,18,1,2,1,2
227,$_117,thing.thing.chamber[1].thingy.v11,8,17,17,7,19,18,1,2,1,2
228,$_117,thing.thing.chamber[1].thingy.v9,8,17,17,9,16,18,1,1,1,1
229,thing.thing.chamber[1].thingy.v1,$_118,9,19,18,8,20,19,1,1,1,1
230,$_118,thing.thing.chamber[1].thingy.v2,8,20,19,7,20,17,1,0,2,2
231,$_118,thing.thing.chamber[1].thingy.v3,8,20,19,7,19,20,1,1,1,1
232,$_118,thing.thing.chamber[2].thingy.v1,8,20,19,9,18,18,1,2,1,2
233,$_118,thing.thing.chamber[2].thingy.v2,8,20,19,7,18,18,1,2,1,2
234,$_118,thing.thing.chamber[2].thingy.v3,8,20,19,7,20,20,1,0,1,1
235,thing.thing.chamber[1].thingy.v10,$_119,7,19,21,6,18,21,1,1,0,1
236,$_119,thing.thing.chamber[2].thingy.v10,6,18,21,5,19,22,1,1,1,1
237,thing.thing.chamber[1].thingy.v11,$_120,7,19,18,6,20,20,1,1,2,2
238,thing.thing.chamber[1].thingy.v11,$_121,7,19,18,6,19,20,1,0,2,2
239,$_120,thing.thing.chamber[2].thingy.v11,6,20,20,5,21,21,1,1,1,1
240,$_121,thing.thing.chamber[1].thingy.v12,6,19,20,5,19,21,1,0,1,1
241,$_121,thing.thing.chamber[1].thingy.v13,6,19,20,5,18,20,1,1,0,1
242,thing.thing.chamber[1].thingy.v12,$_122,5,19,21,4,18,23,1,1,2,2
243,$_122,thing.thing.chamber[2].thingy.v12,4,18,23,3,19,24,1,1,1,1
244,thing.thing.chamber[1].thingy.v13,$_123,5,18,20,4,20,21,1,2,1,2
245,$_123,thing.thing.chamber[2].thingy.v13,4,20,21,3,20,22,1,0,1,1
246,thing.thing.chamber[1].thingy.v4,$_124,9,18,16,8,17,18,1,1,2,2
247,$_124,thing.thing.chamber[1].thingy.v6,8,17,18,9,16,17,1,1,1,1
248,$_124,thing.thing.chamber[1].thingy.v7,8,17,18,9,17,16,1,0,2,2
249,$_124,thing.thing.chamber[2].thingy.v4,8,17,18,7,16,16,1,1,2,2
250,$_124,thing.thing.chamber[2].thingy.v5,8,17,18,7,18,19,1,1,1,1
251,$_124,thing.thing.chamber[2].thingy.v6,8,17,18,7,17,17,1,0,1,1
252,$_124,thing.thing.chamber[2].thingy.v7,8,17,18,7,16,19,1,1,1,1
253,thing.thing.chamber[1].thingy.v5,$_125,9,16,16,8,18,15,1,2,1,2
254,thing.thing.chamber[1].thingy.v5,$_126,9,16,16,8,15,16,1,1,0,1
255,$_126,thing.thing.chamber[2].thingy.v4,8,15,16,7,16,16,1,1,0,1
256,thing.thing.chamber[1].thingy.v7,$_127,9,17,16,8,18,16,1,1,0,1
257,$_127,thing.thing.chamber[2].thingy.v6,8,18,16,7,17,17,1,1,1,1
258,thing.thing.chamber[1].thingy.v8,$_128,9,15,18,8,16,20,1,1,2,2
259,$_128,thing.thing.chamber[1].thingy.v9,8,16,20,9,16,18,1,0,2,2
260,$_128,thing.thing.chamber[2].thingy.v8,8,16,20,7,17,20,1,1,0,1
261,$_128,thing.thing.chamber[2].thingy.v9,8,16,20,7,17,19,1,1,1,1
262,thing.thing.chamber[1].thingy.v9,$_129,9,16,18,8,16,19,1,0,1,1
263,$_129,thing.thing.chamber[2].thingy.v8,8,16,19,7,17,20,1,1,1,1
264,thing.thing.chamber[2].thingy.p0,$_130,5,21,23,6,20,22,1,1,1,1
265,thing.thing.chamber[2].thingy.p0,$_131,5,21,23,4,23,25,1,2,2,2
266,$_130,thing.thing.chamber[2].thingy.r1c,6,20,22,5,20,23,1,0,1,1
267,$_130,thing.thing.chamber[2].thingy.v3,6,20,22,7,20,20,1,0,2,2
268,$_131,thing.thing.chamber[2].thingy.p1,4,23,25,3,24,25,1,1,0,1
269,thing.thing.chamber[2].thingy.p1,$_132,3,24,25,2,24,25,1,0,0,1
270,$_132,thing.thing.chamber[2].thingy.p2,2,24,25,3,22,23,1,2,2,2
271,thing.thing.chamber[2].thingy.p2,$_133,3,22,23,4,21,24,1,1,1,1
272,$_133,thing.thing.chamber[2].thingy.r1c,4,21,24,5,20,23,1,1,1,1
273,$_133,thing.thing.chamber[2].thingy.v10,4,21,24,5,19,22,1,2,2,2
274,thing.thing.chamber[2].thingy.r2c,$_134,5,18,19,6,19,18,1,1,1,1
275,thing.thing.chamber[2].thingy.r2c,$_135,5,18,19,6,17,19,1,1,0,1
276,$_134,thing.thing.chamber[2].thingy.v2,6,19,18,7,18,18,1,1,0,1
277,$_134,thing.thing.chamber[2].thingy.v3,6,19,18,7,20,20,1,1,2,2
278,$_134,thing.thing.chamber[2].thingy.v6,6,19,18,7,17,17,1,2,1,2
279,$_135,thing.thing.chamber[2].thingy.v7,6,17,19,7,16,19,1,1,0,1
280,thing.thing.chamber[2].thingy.r3c,$_136,7,17,18,8,16,17,1,1,1,1
281,thing.thing.chamber[2].thingy.r3c,$_137,7,17,18,6,18,18,1,1,0,1
282,$_136,thing.thing.chamber[2].thingy.v1,8,16,17,9,18,18,1,2,1,2
283,$_136,thing.thing.chamber[2].thingy.v4,8,16,17,7,16,16,1,0,1,1
284,$_137,thing.thing.chamber[2].thingy.v2,6,18,18,7,18,18,1,0,0,1
285,thing.thing.chamber[2].thingy.r4c,$_138,5,18,18,6,18,20,1,0,2,2
286,thing.thing.chamber[2].thingy.r4c,$_139,5,18,18,6,19,19,1,1,1,1
287,$_138,thing.thing.chamber[2].thingy.v10,6,18,20,5,19,22,1,1,2,2
288,$_138,thing.thing.chamber[2].thingy.v8,6,18,20,7,17,20,1,1,0,1
289,$_139,thing.thing.chamber[2].thingy.v11,6,19,19,5,21,21,1,2,2,2
290,$_139,thing.thing.chamber[2].thingy.v9,6,19,19,7,17,19,1,2,0,2
291,thing.thing.chamber[2].thingy.v1,$_140,9,18,18,8,18,19,1,0,1,1
292,$_140,thing.thing.chamber[2].thingy.v2,8,18,19,7,18,18,1,0,1,1
293,$_140,thing.thing.chamber[2].thingy.v3,8,18,19,7,20,20,1,2,1,2
294,$_140,thing.vertical_flush_hole,8,18,19,7,16,20,1,2,1,2
295,thing.thing.chamber[2].thingy.v11,$_141,5,21,21,4,20,23,1,1,2,2
296,$_141,thing.thing.chamber[2].thingy.v12,4,20,23,3,19,24,1,1,1,1
297,$_141,thing.thing.chamber[2].thingy.v13,4,20,23,3,20,22,1,0,1,1
298,thing.thing.chamber[2].thingy.v12,$_142,3,19,24,2,18,25,1,1,1,1
299,$_142,thing.waste_flush_hole,2,18,25,1,17,24,1,1,1,1
300,thing.thing.chamber[2].thingy.v5,$_143,7,18,19,6,16,21,1,2,2,2
301,thing.thing.chamber[2].thingy.v5,$_144,7,18,19,6,20,18,1,2,1,2
302,$_144,thing.thing.dead_buffer,6,20,18,5,21,19,1,1,1,1
303,thing.thing.chamber[2].thingy.v7,$_145,7,16,19,6,17,21,1,1,2,2
304,$_145,thing.thing.dead_cell,6,17,21,5,18,22,1,1,1,1
305,thing.thing.chamber[2].thingy.v9,$_146,7,17,19,6,16,18,1,1,1,1
306,$_146,thing.thing.dead_bead,6,16,18,5,17,19,1,1,1,1
307,thing.thing.dead_bead,$_147,5,17,19,4,16,20,1,1,1,1
308,$_147,thing.thing.dead_cell,4,16,20,5,18,22,1,2,2,2
309,thing.thing.dead_buffer,$_148,5,21,19,4,19,20,1,2,1,2
310,$_148,thing.thing.dead_cell,4,19,20,5,18,22,1,1,2,2
311,thing.thing.wash,$_149,11,16,15,10,14,15,1,2,0,2
312,thing.thing.wash,$_150,11,16,15,10,14,13,1,2,2,2
313,thing.thing.wash,$_151,11,16,15,12,15,14,1,1,1,1
314,$_149,thing.wash_ctrl_hole,10,14,15,9,15,16,1,1,1,1
315,$_150,thing.wash_flush_hole,10,14,13,9,15,14,1,1,1,1
316,$_151,thing.wash_in_hole,12,15,14,13,14,13,1,1,1,1
317,thing.vertical_ctrl_hole,$_6,7,16,17,6,16,16,1,0,1,1
318,thing.vertical_flush_hole,$_20,7,16,20,6,16,20,1,0,0,1
319,thing.wash_ctrl_hole,$_3,9,15,16,8,14,16,1,1,0,1
320,thing.wash_flush_hole,$_17,9,15,14,8,14,13,1,1,1,1
321,thing.wash_in_hole,$_34,13,14,13,14,13,12,1,1,1,1
322,thing.waste_ctrl_hole,$_8,3,20,20,2,21,21,1,1,1,1
323,thing.waste_flush_hole,$_22,1,17,24,0,16,23,1,1,1,1
324,thing.waste_hole,$_39,3,20,23,2,21,24,1,1,1,1
325,$_39,$_39__1,2,21,24,1,20,23,1,1,1,1
326,$_41__0,$_41__1,0,23,19,1,24,20,1,1,1,1
