,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
88,thing.lysis_flush_hole,$_68,9,12,11,10,11,10,1,1,1,1
89,thing.lysis_flush_hole,$_16,9,12,11,8,11,10,1,1,1,1
90,$_68,thing.thing.lysis,10,11,10,11,12,11,1,1,1,1
91,thing.lysis_in_hole,$_69,13,10,9,12,11,10,1,1,1,1
92,thing.lysis_in_hole,$_33,13,10,9,14,9,8,1,1,1,1
93,$_69,thing.thing.lysis,12,11,10,11,12,11,1,1,1,1
94,thing.pump0_hole,$_70,5,12,17,6,11,16,1,1,1,1
95,thing.pump0_hole,$_13,5,12,17,4,11,17,1,1,0,1
96,$_70,thing.thing.chamber[0].thingy.p0,6,11,16,7,13,18,1,2,2,2
97,thing.pump1_hole,$_71,3,10,16,4,10,17,1,0,1,1
98,thing.pump1_hole,$_14,3,10,16,2,9,15,1,1,1,1
99,$_71,thing.thing.chamber[0].thingy.p1,4,10,17,5,12,18,1,2,1,2
100,thing.pump2_hole,$_72,5,11,21,6,11,20,1,0,1,1
101,thing.pump2_hole,$_15,5,11,21,4,10,22,1,1,1,1
102,$_72,thing.thing.chamber[0].thingy.p2,6,11,20,7,12,19,1,1,1,1
103,thing.pump_flush0_hole,$_73,3,11,18,4,12,19,1,1,1,1
104,thing.pump_flush0_hole,$_27,3,11,18,2,10,17,1,1,1,1
105,$_73,thing.thing.chamber[2].thingy.p0,4,12,19,5,14,21,1,2,2,2
106,thing.pump_flush1_hole,$_74,1,9,17,2,10,18,1,1,1,1
107,thing.pump_flush1_hole,$_28,1,9,17,0,8,16,1,1,1,1
108,$_74,thing.thing.chamber[2].thingy.p1,2,10,18,3,11,19,1,1,1,1
109,thing.pump_flush2_hole,$_75,1,13,16,2,14,17,1,1,1,1
110,thing.pump_flush2_hole,$_29,1,13,16,0,12,15,1,1,1,1
111,$_75,thing.thing.chamber[2].thingy.p2,2,14,17,3,15,18,1,1,1,1
112,thing.thing.chamber[0].thingy.p0,$_76,7,13,18,6,15,20,1,2,2,2
113,thing.thing.chamber[0].thingy.p0,$_77,7,13,18,8,13,16,1,0,2,2
114,thing.thing.chamber[0].thingy.p0,$_78,7,13,18,6,12,17,1,1,1,1
115,$_76,thing.thing.chamber[1].thingy.p0,6,15,20,5,16,21,1,1,1,1
116,$_77,thing.thing.chamber[0].thingy.r1c,8,13,16,7,13,15,1,0,1,1
117,$_77,thing.thing.chamber[0].thingy.v3,8,13,16,9,14,15,1,1,1,1
118,$_78,thing.thing.chamber[0].thingy.p1,6,12,17,5,12,18,1,0,1,1
119,thing.thing.chamber[0].thingy.p1,$_79,5,12,18,4,11,19,1,1,1,1
120,thing.thing.chamber[0].thingy.p1,$_80,5,12,18,6,11,17,1,1,1,1
121,$_79,thing.thing.chamber[1].thingy.p1,4,11,19,3,14,20,1,3,1,3
122,$_80,thing.thing.chamber[0].thingy.p2,6,11,17,7,12,19,1,1,2,2
123,thing.thing.chamber[0].thingy.p2,$_81,7,12,19,6,14,20,1,2,1,2
124,thing.thing.chamber[0].thingy.p2,$_82,7,12,19,8,13,17,1,1,2,2
125,$_81,thing.thing.chamber[1].thingy.p2,6,14,20,5,15,21,1,1,1,1
126,$_82,thing.thing.chamber[0].thingy.r1c,8,13,17,7,13,15,1,0,2,2
127,$_82,thing.thing.chamber[0].thingy.v10,8,13,17,9,14,16,1,1,1,1
128,thing.thing.chamber[0].thingy.r2c,$_83,9,13,12,10,13,14,1,0,2,2
129,thing.thing.chamber[0].thingy.r2c,$_84,9,13,12,8,14,12,1,1,0,1
130,$_83,thing.thing.chamber[0].thingy.v2,10,13,14,9,14,13,1,1,1,1
131,$_83,thing.thing.chamber[0].thingy.v3,10,13,14,9,14,15,1,1,1,1
132,$_83,thing.thing.chamber[0].thingy.v6,10,13,14,11,15,13,1,2,1,2
133,$_84,thing.thing.chamber[0].thingy.v7,8,14,12,9,15,12,1,1,0,1
134,thing.thing.chamber[0].thingy.r3c,$_85,9,13,13,10,14,13,1,1,0,1
135,thing.thing.chamber[0].thingy.r3c,$_86,9,13,13,8,13,12,1,0,1,1
136,$_85,thing.thing.chamber[0].thingy.v1,10,14,13,9,16,14,1,2,1,2
137,$_85,thing.thing.chamber[0].thingy.v4,10,14,13,11,15,12,1,1,1,1
138,$_86,thing.thing.chamber[0].thingy.v2,8,13,12,9,14,13,1,1,1,1
139,thing.thing.chamber[0].thingy.r4c,$_87,9,15,18,10,14,17,1,1,1,1
140,thing.thing.chamber[0].thingy.r4c,$_88,9,15,18,8,15,19,1,0,1,1
141,$_87,thing.thing.chamber[0].thingy.v10,10,14,17,9,14,16,1,0,1,1
142,$_87,thing.thing.chamber[0].thingy.v8,10,14,17,11,14,16,1,0,1,1
143,$_88,thing.thing.chamber[0].thingy.v11,8,15,19,7,15,20,1,0,1,1
144,$_88,thing.thing.chamber[0].thingy.v9,8,15,19,9,14,18,1,1,1,1
145,thing.thing.chamber[0].thingy.v1,$_89,9,16,14,8,13,13,1,3,1,3
146,thing.thing.chamber[0].thingy.v1,$_90,9,16,14,8,17,16,1,1,2,2
147,thing.thing.chamber[0].thingy.v1,$_91,9,16,14,10,15,14,1,1,0,1
148,$_89,thing.thing.chamber[0].thingy.v2,8,13,13,9,14,13,1,1,0,1
149,$_89,thing.thing.chamber[0].thingy.v3,8,13,13,9,14,15,1,1,2,2
150,$_89,thing.vertical_ctrl_hole,8,13,13,7,12,14,1,1,1,1
151,$_90,thing.thing.chamber[0].thingy.v2,8,17,16,9,14,13,1,3,3,3
152,$_90,thing.thing.chamber[0].thingy.v3,8,17,16,9,14,15,1,3,1,3
153,$_90,thing.thing.chamber[1].thingy.v1,8,17,16,9,16,15,1,1,1,1
154,$_90,thing.thing.chamber[1].thingy.v2,8,17,16,7,16,14,1,1,2,2
155,$_90,thing.thing.chamber[1].thingy.v3,8,17,16,7,16,18,1,1,2,2
156,$_91,thing.thing.chamber[1].thingy.v1,10,15,14,9,16,15,1,1,1,1
157,$_91,thing.thing.chamber[2].thingy.v1,10,15,14,9,15,15,1,0,1,1
158,$_91,thing.thing.elute,10,15,14,11,12,13,1,3,1,3
159,$_91,thing.thing.lysis,10,15,14,11,12,11,1,3,3,3
160,$_91,thing.thing.wash,10,15,14,11,15,11,1,0,3,3
161,thing.thing.chamber[0].thingy.v10,$_92,9,14,16,8,16,18,1,2,2,2
162,$_92,thing.thing.chamber[1].thingy.v10,8,16,18,7,16,19,1,0,1,1
163,thing.thing.chamber[0].thingy.v11,$_93,7,15,20,6,17,18,1,2,2,2
164,thing.thing.chamber[0].thingy.v11,$_94,7,15,20,6,17,19,1,2,1,2
165,$_93,thing.thing.chamber[1].thingy.v11,6,17,18,7,19,18,1,2,0,2
166,$_94,thing.thing.chamber[0].thingy.v12,6,17,19,5,18,19,1,1,0,1
167,$_94,thing.thing.chamber[0].thingy.v13,6,17,19,5,17,19,1,0,0,1
168,thing.thing.chamber[0].thingy.v12,$_95,5,18,19,4,19,18,1,1,1,1
169,thing.thing.chamber[0].thingy.v12,$_96,5,18,19,4,17,18,1,1,1,1
170,thing.thing.chamber[0].thingy.v12,$_97,5,18,19,4,19,19,1,1,0,1
171,$_95,thing.waste_ctrl_hole,4,19,18,3,18,17,1,1,1,1
172,$_96,thing.thing.chamber[1].thingy.v12,4,17,18,5,18,17,1,1,1,1
173,$_97,thing.thing.chamber[1].thingy.v12,4,19,19,5,18,17,1,1,2,2
174,$_97,thing.thing.chamber[2].thingy.v12,4,19,19,3,20,18,1,1,1,1
175,$_97,thing.waste_hole,4,19,19,3,18,18,1,1,1,1
176,thing.thing.chamber[0].thingy.v13,$_98,5,17,19,4,18,19,1,1,0,1
177,$_98,thing.thing.chamber[1].thingy.v13,4,18,19,5,19,17,1,1,2,2
178,thing.thing.chamber[0].thingy.v4,$_99,11,15,12,10,16,13,1,1,1,1
179,$_99,thing.thing.chamber[0].thingy.v6,10,16,13,11,15,13,1,1,0,1
180,$_99,thing.thing.chamber[0].thingy.v7,10,16,13,9,15,12,1,1,1,1
181,$_99,thing.thing.chamber[1].thingy.v4,10,16,13,9,17,14,1,1,1,1
182,$_99,thing.thing.chamber[1].thingy.v5,10,16,13,9,16,12,1,0,1,1
183,$_99,thing.thing.chamber[1].thingy.v6,10,16,13,9,17,15,1,1,2,2
184,$_99,thing.thing.chamber[1].thingy.v7,10,16,13,9,15,14,1,1,1,1
185,thing.thing.chamber[0].thingy.v5,$_100,9,16,11,8,15,10,1,1,1,1
186,thing.thing.chamber[0].thingy.v5,$_101,9,16,11,8,16,12,1,0,1,1
187,$_101,thing.thing.chamber[1].thingy.v4,8,16,12,9,17,14,1,1,2,2
188,thing.thing.chamber[0].thingy.v7,$_102,9,15,12,8,15,12,1,0,0,1
189,$_102,thing.thing.chamber[1].thingy.v6,8,15,12,9,17,15,1,2,3,3
190,thing.thing.chamber[0].thingy.v8,$_103,11,14,16,10,15,17,1,1,1,1
191,$_103,thing.thing.chamber[0].thingy.v9,10,15,17,9,14,18,1,1,1,1
192,$_103,thing.thing.chamber[1].thingy.v8,10,15,17,9,16,18,1,1,1,1
193,$_103,thing.thing.chamber[1].thingy.v9,10,15,17,9,18,18,1,3,1,3
194,thing.thing.chamber[0].thingy.v9,$_104,9,14,18,8,15,15,1,1,3,3
195,$_104,thing.thing.chamber[1].thingy.v8,8,15,15,9,16,18,1,1,3,3
196,thing.thing.chamber[1].thingy.p0,$_105,5,16,21,4,14,23,1,2,2,2
197,thing.thing.chamber[1].thingy.p0,$_106,5,16,21,6,16,19,1,0,2,2
198,thing.thing.chamber[1].thingy.p0,$_107,5,16,21,4,15,19,1,1,2,2
199,$_105,thing.thing.chamber[2].thingy.p0,4,14,23,5,14,21,1,0,2,2
200,$_106,thing.thing.chamber[1].thingy.r1c,6,16,19,5,14,17,1,2,2,2
201,$_106,thing.thing.chamber[1].thingy.v3,6,16,19,7,16,18,1,0,1,1
202,$_107,thing.thing.chamber[1].thingy.p1,4,15,19,3,14,20,1,1,1,1
203,thing.thing.chamber[1].thingy.p1,$_108,3,14,20,2,12,19,1,2,1,2
204,thing.thing.chamber[1].thingy.p1,$_109,3,14,20,4,15,23,1,1,3,3
205,$_108,thing.thing.chamber[2].thingy.p1,2,12,19,3,11,19,1,1,0,1
206,$_109,thing.thing.chamber[1].thingy.p2,4,15,23,5,15,21,1,0,2,2
207,thing.thing.chamber[1].thingy.p2,$_110,5,15,21,4,14,19,1,1,2,2
208,thing.thing.chamber[1].thingy.p2,$_111,5,15,21,6,15,19,1,0,2,2
209,$_110,thing.thing.chamber[2].thingy.p2,4,14,19,3,15,18,1,1,1,1
210,$_111,thing.thing.chamber[1].thingy.r1c,6,15,19,5,14,17,1,1,2,2
211,$_111,thing.thing.chamber[1].thingy.v10,6,15,19,7,16,19,1,1,0,1
212,thing.thing.chamber[1].thingy.r2c,$_112,7,15,14,8,15,16,1,0,2,2
213,thing.thing.chamber[1].thingy.r2c,$_113,7,15,14,8,14,13,1,1,1,1
214,$_112,thing.thing.chamber[1].thingy.v2,8,15,16,7,16,14,1,1,2,2
215,$_112,thing.thing.chamber[1].thingy.v3,8,15,16,7,16,18,1,1,2,2
216,$_112,thing.thing.chamber[1].thingy.v6,8,15,16,9,17,15,1,2,1,2
217,$_113,thing.thing.chamber[1].thingy.v7,8,14,13,9,15,14,1,1,1,1
218,thing.thing.chamber[1].thingy.r3c,$_114,7,15,15,8,15,14,1,0,1,1
219,thing.thing.chamber[1].thingy.r3c,$_115,7,15,15,6,15,15,1,0,0,1
220,$_114,thing.thing.chamber[1].thingy.v1,8,15,14,9,16,15,1,1,1,1
221,$_114,thing.thing.chamber[1].thingy.v4,8,15,14,9,17,14,1,2,0,2
222,$_115,thing.thing.chamber[1].thingy.v2,6,15,15,7,16,14,1,1,1,1
223,thing.thing.chamber[1].thingy.r4c,$_116,7,16,17,8,15,18,1,1,1,1
224,thing.thing.chamber[1].thingy.r4c,$_117,7,16,17,8,17,17,1,1,0,1
225,$_116,thing.thing.chamber[1].thingy.v10,8,15,18,7,16,19,1,1,1,1
226,$_116,thing.thing.chamber[1].thingy.v8,8,15,18,9,16,18,1,1,0,1
227,$_117,thing.thing.chamber[1].thingy.v11,8,17,17,7,19,18,1,2,1,2
228,$_117,thing.thing.chamber[1].thingy.v9,8,17,17,9,18,18,1,1,1,1
229,thing.thing.chamber[1].thingy.v1,$_118,9,16,15,8,16,16,1,0,1,1
230,$_118,thing.thing.chamber[1].thingy.v2,8,16,16,7,16,14,1,0,2,2
231,$_118,thing.thing.chamber[1].thingy.v3,8,16,16,7,16,18,1,0,2,2
232,$_118,thing.thing.chamber[2].thingy.v1,8,16,16,9,15,15,1,1,1,1
233,$_118,thing.thing.chamber[2].thingy.v2,8,16,16,7,16,16,1,0,0,1
234,$_118,thing.thing.chamber[2].thingy.v3,8,16,16,7,15,18,1,1,2,2
235,thing.thing.chamber[1].thingy.v10,$_119,7,16,19,6,17,20,1,1,1,1
236,$_119,thing.thing.chamber[2].thingy.v10,6,17,20,5,18,20,1,1,0,1
237,thing.thing.chamber[1].thingy.v11,$_120,7,19,18,6,21,18,1,2,0,2
238,thing.thing.chamber[1].thingy.v11,$_121,7,19,18,6,18,16,1,1,2,2
239,$_120,thing.thing.chamber[2].thingy.v11,6,21,18,5,22,19,1,1,1,1
240,$_121,thing.thing.chamber[1].thingy.v12,6,18,16,5,18,17,1,0,1,1
241,$_121,thing.thing.chamber[1].thingy.v13,6,18,16,5,19,17,1,1,1,1
242,thing.thing.chamber[1].thingy.v12,$_122,5,18,17,4,18,15,1,0,2,2
243,$_122,thing.thing.chamber[2].thingy.v12,4,18,15,3,20,18,1,2,3,3
244,thing.thing.chamber[1].thingy.v13,$_123,5,19,17,4,18,16,1,1,1,1
245,$_123,thing.thing.chamber[2].thingy.v13,4,18,16,3,19,17,1,1,1,1
246,thing.thing.chamber[1].thingy.v4,$_124,9,17,14,8,18,16,1,1,2,2
247,$_124,thing.thing.chamber[1].thingy.v6,8,18,16,9,17,15,1,1,1,1
248,$_124,thing.thing.chamber[1].thingy.v7,8,18,16,9,15,14,1,3,2,3
249,$_124,thing.thing.chamber[2].thingy.v4,8,18,16,7,17,14,1,1,2,2
250,$_124,thing.thing.chamber[2].thingy.v5,8,18,16,7,17,17,1,1,1,1
251,$_124,thing.thing.chamber[2].thingy.v6,8,18,16,7,17,16,1,1,0,1
252,$_124,thing.thing.chamber[2].thingy.v7,8,18,16,7,19,17,1,1,1,1
253,thing.thing.chamber[1].thingy.v5,$_125,9,16,12,8,17,12,1,1,0,1
254,thing.thing.chamber[1].thingy.v5,$_126,9,16,12,8,16,13,1,0,1,1
255,$_126,thing.thing.chamber[2].thingy.v4,8,16,13,7,17,14,1,1,1,1
256,thing.thing.chamber[1].thingy.v7,$_127,9,15,14,8,16,15,1,1,1,1
257,$_127,thing.thing.chamber[2].thingy.v6,8,16,15,7,17,16,1,1,1,1
258,thing.thing.chamber[1].thingy.v8,$_128,9,16,18,8,19,19,1,3,1,3
259,$_128,thing.thing.chamber[1].thingy.v9,8,19,19,9,18,18,1,1,1,1
260,$_128,thing.thing.chamber[2].thingy.v8,8,19,19,7,18,20,1,1,1,1
261,$_128,thing.thing.chamber[2].thingy.v9,8,19,19,7,20,19,1,1,0,1
262,thing.thing.chamber[1].thingy.v9,$_129,9,18,18,8,17,19,1,1,1,1
263,$_129,thing.thing.chamber[2].thingy.v8,8,17,19,7,18,20,1,1,1,1
264,thing.thing.chamber[2].thingy.p0,$_130,5,14,21,6,14,19,1,0,2,2
265,thing.thing.chamber[2].thingy.p0,$_131,5,14,21,4,12,20,1,2,1,2
266,$_130,thing.thing.chamber[2].thingy.r1c,6,14,19,5,15,18,1,1,1,1
267,$_130,thing.thing.chamber[2].thingy.v3,6,14,19,7,15,18,1,1,1,1
268,$_131,thing.thing.chamber[2].thingy.p1,4,12,20,3,11,19,1,1,1,1
269,thing.thing.chamber[2].thingy.p1,$_132,3,11,19,2,14,18,1,3,1,3
270,$_132,thing.thing.chamber[2].thingy.p2,2,14,18,3,15,18,1,1,0,1
271,thing.thing.chamber[2].thingy.p2,$_133,3,15,18,4,16,19,1,1,1,1
272,$_133,thing.thing.chamber[2].thingy.r1c,4,16,19,5,15,18,1,1,1,1
273,$_133,thing.thing.chamber[2].thingy.v10,4,16,19,5,18,20,1,2,1,2
274,thing.thing.chamber[2].thingy.r2c,$_134,5,18,18,6,17,17,1,1,1,1
275,thing.thing.chamber[2].thingy.r2c,$_135,5,18,18,6,18,17,1,0,1,1
276,$_134,thing.thing.chamber[2].thingy.v2,6,17,17,7,16,16,1,1,1,1
277,$_134,thing.thing.chamber[2].thingy.v3,6,17,17,7,15,18,1,2,1,2
278,$_134,thing.thing.chamber[2].thingy.v6,6,17,17,7,17,16,1,0,1,1
279,$_135,thing.thing.chamber[2].thingy.v7,6,18,17,7,19,17,1,1,0,1
280,thing.thing.chamber[2].thingy.r3c,$_136,7,14,14,8,15,13,1,1,1,1
281,thing.thing.chamber[2].thingy.r3c,$_137,7,14,14,6,14,15,1,0,1,1
282,$_136,thing.thing.chamber[2].thingy.v1,8,15,13,9,15,15,1,0,2,2
283,$_136,thing.thing.chamber[2].thingy.v4,8,15,13,7,17,14,1,2,1,2
284,$_137,thing.thing.chamber[2].thingy.v2,6,14,15,7,16,16,1,2,1,2
285,thing.thing.chamber[2].thingy.r4c,$_138,5,18,21,6,17,21,1,1,0,1
286,thing.thing.chamber[2].thingy.r4c,$_139,5,18,21,6,20,20,1,2,1,2
287,$_138,thing.thing.chamber[2].thingy.v10,6,17,21,5,18,20,1,1,1,1
288,$_138,thing.thing.chamber[2].thingy.v8,6,17,21,7,18,20,1,1,1,1
289,$_139,thing.thing.chamber[2].thingy.v11,6,20,20,5,22,19,1,2,1,2
290,$_139,thing.thing.chamber[2].thingy.v9,6,20,20,7,20,19,1,0,1,1
291,thing.thing.chamber[2].thingy.v1,$_140,9,15,15,8,14,16,1,1,1,1
292,$_140,thing.thing.chamber[2].thingy.v2,8,14,16,7,16,16,1,2,0,2
293,$_140,thing.thing.chamber[2].thingy.v3,8,14,16,7,15,18,1,1,2,2
294,$_140,thing.vertical_flush_hole,8,14,16,7,13,14,1,1,2,2
295,thing.thing.chamber[2].thingy.v11,$_141,5,22,19,4,22,18,1,0,1,1
296,$_141,thing.thing.chamber[2].thingy.v12,4,22,18,3,20,18,1,2,0,2
297,$_141,thing.thing.chamber[2].thingy.v13,4,22,18,3,19,17,1,3,1,3
298,thing.thing.chamber[2].thingy.v12,$_142,3,20,18,2,19,17,1,1,1,1
299,$_142,thing.waste_flush_hole,2,19,17,1,18,16,1,1,1,1
300,thing.thing.chamber[2].thingy.v5,$_143,7,17,17,6,17,15,1,0,2,2
301,thing.thing.chamber[2].thingy.v5,$_144,7,17,17,6,18,19,1,1,2,2
302,$_144,thing.thing.dead_buffer,6,18,19,5,19,20,1,1,1,1
303,thing.thing.chamber[2].thingy.v7,$_145,7,19,17,6,21,19,1,2,2,2
304,$_145,thing.thing.dead_cell,6,21,19,5,22,20,1,1,1,1
305,thing.thing.chamber[2].thingy.v9,$_146,7,20,19,6,21,17,1,1,2,2
306,$_146,thing.thing.dead_bead,6,21,17,5,22,18,1,1,1,1
307,thing.thing.dead_bead,$_147,5,22,18,4,24,18,1,2,0,2
308,$_147,thing.thing.dead_cell,4,24,18,5,22,20,1,2,2,2
309,thing.thing.dead_buffer,$_148,5,19,20,4,20,22,1,1,2,2
310,$_148,thing.thing.dead_cell,4,20,22,5,22,20,1,2,2,2
311,thing.thing.wash,$_149,11,15,11,10,14,10,1,1,1,1
312,thing.thing.wash,$_150,11,15,11,10,18,10,1,3,1,3
313,thing.thing.wash,$_151,11,15,11,12,14,10,1,1,1,1
314,$_149,thing.wash_ctrl_hole,10,14,10,9,14,11,1,0,1,1
315,$_150,thing.wash_flush_hole,10,18,10,9,17,11,1,1,1,1
316,$_151,thing.wash_in_hole,12,14,10,13,13,9,1,1,1,1
317,thing.vertical_ctrl_hole,$_6,7,12,14,6,12,14,1,0,0,1
318,thing.vertical_flush_hole,$_20,7,13,14,6,13,15,1,0,1,1
319,thing.wash_ctrl_hole,$_3,9,14,11,8,13,10,1,1,1,1
320,thing.wash_flush_hole,$_17,9,17,11,8,16,10,1,1,1,1
321,thing.wash_in_hole,$_34,13,13,9,14,12,8,1,1,1,1
322,thing.waste_ctrl_hole,$_8,3,18,17,2,17,16,1,1,1,1
323,thing.waste_flush_hole,$_22,1,18,16,0,17,15,1,1,1,1
324,thing.waste_hole,$_39,3,18,18,2,17,17,1,1,1,1
325,$_39,$_39__1,2,17,17,1,16,16,1,1,1,1
326,$_42__0,$_42__1,0,17,17,1,18,18,1,1,1,1
