,node,x,y,z,shell
121,$_5,14,16,17,14
122,one.pinholes[3].hole_in_b,7,15,18,13
123,$_130,8,14,17,12
124,$_9,6,16,17,14
125,one.pinholes[3].hole_in_c,7,15,22,13
126,$_131,8,14,19,12
127,$_13,6,16,25,14
128,one.pinholes[3].hole_out_a,13,15,-14,13
129,$_132,12,14,-13,12
130,$_17,14,16,-15,14
131,one.pinholes[3].hole_out_b,1,15,2,13
132,$_133,4,14,1,12
133,$_21,0,16,3,14
134,one.pinholes[3].hole_out_c,1,15,0,13
135,$_134,2,14,-1,12
136,$_25,0,16,1,14
137,one.pinholes[3].hole_out_d,7,15,-14,13
138,$_135,8,14,-13,12
139,$_29,6,16,-15,14
140,$_136,-2,-4,-4,2
141,$_69,2,1,-2,0
142,$_137,4,-4,2,2
143,$_47,-1,-2,-8,0
144,$_70,-4,0,-9,2
145,$_48,4,-4,-3,2
146,one.pump_a[2].flush,4,7,-10,5
147,$_140,4,8,-11,6
148,one.pump_a[2].hole,4,7,-7,5
149,$_141,5,8,-8,6
150,$_142,-1,-4,-4,2
151,$_72,-1,-2,-11,0
152,$_143,2,-4,3,2
153,$_50,-2,-2,4,0
154,$_73,-4,-4,-1,2
155,$_51,-2,-4,-6,2
156,one.thingy.devices[0].thingy.circulate1,11,11,3,9
157,$_147,12,12,2,10
158,one.thingy.devices[0].thingy.circulate2,6,7,-5,5
159,$_148,7,8,-4,6
160,$_150,1,8,-16,6
161,$_152,-2,-4,-1,2
162,one.thingy.devices[0].thingy.v0,12,13,-11,11
163,$_154,11,12,-12,10
164,$_155,12,12,-9,10
165,one.thingy.devices[0].thingy.v1,13,13,17,11
166,$_156,12,12,14,10
167,$_157,12,12,15,10
168,one.thingy.devices[0].thingy.v10,10,11,-2,9
169,$_159,11,12,-1,10
170,one.thingy.devices[0].thingy.v11,13,13,-1,11
171,$_161,9,12,-2,10
172,one.thingy.devices[0].thingy.v12,13,13,-11,11
173,$_162,12,12,-12,10
174,one.thingy.devices[0].thingy.v2,9,13,16,11
175,$_163,10,12,15,10
176,one.thingy.devices[0].thingy.v3,13,13,16,11
177,$_164,12,12,13,10
178,one.thingy.devices[0].thingy.v4,10,11,14,9
179,$_167,8,7,-5,6
180,$_168,8,6,-8,6
181,$_169,4,8,-4,6
182,one.thingy.devices[0].thingy.v7,11,11,1,9
183,one.thingy.devices[0].thingy.v8,13,13,1,11
184,$_172,12,12,1,10
185,one.thingy.devices[0].thingy.v9,10,11,0,9
186,$_174,4,-4,3,2
187,one.thingy.devices[0].thingy.vp1,2,7,-7,5
188,$_177,1,8,-8,6
189,$_178,1,8,-12,6
190,$_179,1,-4,2,2
191,one.thingy.devices[0].thingy.vp4,5,7,-11,5
192,$_182,6,8,-12,6
193,one.thingy.devices[0].thingy.vs0,11,11,-8,9
194,one.thingy.devices[0].thingy.vs1,3,7,-5,5
195,$_185,6,8,-16,6
196,$_186,3,8,-16,6
197,one.thingy.devices[1].thingy.circulate1,11,11,0,9
198,$_188,12,12,-1,10
199,one.thingy.devices[1].thingy.circulate2,7,7,-8,5
200,$_189,8,8,-9,6
201,$_191,5,8,-17,6
202,$_193,-2,-4,3,2
203,one.thingy.devices[1].thingy.v0,9,13,-15,11
204,$_195,10,12,-15,10
205,$_196,10,12,-13,10
206,one.thingy.devices[1].thingy.v1,13,13,13,11
207,$_197,12,12,12,10
208,$_198,12,12,11,10
209,one.thingy.devices[1].thingy.v10,11,11,-6,9
210,$_200,10,12,-5,10
211,one.thingy.devices[1].thingy.v11,9,13,-5,11
212,$_202,8,12,-5,10
213,one.thingy.devices[1].thingy.v12,13,13,-15,11
214,$_203,12,12,-15,10
215,one.thingy.devices[1].thingy.v2,12,13,12,11
216,$_204,11,12,11,10
217,one.thingy.devices[1].thingy.v3,13,13,12,11
218,$_205,11,12,12,10
219,one.thingy.devices[1].thingy.v4,11,11,10,9
220,$_208,8,8,-6,6
221,$_209,8,8,-5,6
222,$_210,8,7,-8,6
223,one.thingy.devices[1].thingy.v7,11,11,-2,9
224,one.thingy.devices[1].thingy.v8,13,13,0,11
225,$_213,11,12,0,10
226,one.thingy.devices[1].thingy.v9,11,11,-4,9
227,$_215,4,-4,0,2
228,one.thingy.devices[1].thingy.vp1,4,7,-11,5
229,$_218,5,8,-12,6
230,$_219,5,8,-16,6
231,$_220,-3,-4,-1,2
232,one.thingy.devices[1].thingy.vp4,2,7,-15,5
233,$_223,2,8,-16,6
234,one.thingy.devices[1].thingy.vs0,9,11,-12,9
235,one.thingy.devices[1].thingy.vs1,7,6,-9,5
236,$_226,3,8,-18,6
237,$_227,5,8,-20,6
238,one.thingy.devices[2].thingy.circulate1,9,11,-1,9
239,$_229,10,12,-1,10
240,one.thingy.devices[2].thingy.circulate2,7,7,-9,5
241,$_230,8,8,-8,6
242,$_232,8,8,-17,6
243,$_234,-4,-2,-4,2
244,one.thingy.devices[2].thingy.v0,13,13,-16,11
245,$_236,11,12,-13,10
246,$_237,10,12,-13,10
247,one.thingy.devices[2].thingy.v1,10,13,12,11
248,$_238,11,12,14,10
249,$_239,9,12,11,10
250,one.thingy.devices[2].thingy.v10,7,11,-6,9
251,$_241,6,12,-5,10
252,one.thingy.devices[2].thingy.v11,5,13,-6,11
253,$_243,4,12,-5,10
254,one.thingy.devices[2].thingy.v12,9,13,-16,11
255,$_244,10,12,-14,10
256,one.thingy.devices[2].thingy.v2,8,13,12,11
257,$_245,7,12,13,10
258,one.thingy.devices[2].thingy.v3,9,13,12,11
259,$_246,9,12,13,10
260,one.thingy.devices[2].thingy.v4,9,11,10,9
261,$_249,8,8,-7,6
262,$_250,8,4,-5,6
263,$_251,8,6,-9,6
264,one.thingy.devices[2].thingy.v7,9,11,0,9
265,one.thingy.devices[2].thingy.v8,9,13,0,11
266,$_254,8,12,0,10
267,one.thingy.devices[2].thingy.v9,7,11,-4,9
268,$_256,2,-4,-4,2
269,one.thingy.devices[2].thingy.vp1,3,7,-12,5
270,$_259,3,8,-13,6
271,$_260,1,8,-15,6
272,$_261,-3,-4,-4,2
273,one.thingy.devices[2].thingy.vp4,3,7,-16,5
274,$_264,4,8,-17,6
275,one.thingy.devices[2].thingy.vs0,11,11,-12,9
276,one.thingy.devices[2].thingy.vs1,7,5,-10,5
277,$_267,4,8,-18,6
278,$_268,8,4,-20,6
279,one.thingy.devices[3].thingy.circulate1,5,11,1,9
280,$_270,6,12,1,10
281,one.thingy.devices[3].thingy.circulate2,3,7,-6,5
282,$_271,4,8,-5,6
283,$_273,8,8,-22,6
284,$_275,-3,-4,-7,2
285,one.thingy.devices[3].thingy.v0,9,13,-12,11
286,$_277,10,12,-10,10
287,one.thingy.devices[3].thingy.v1,11,13,16,11
288,$_278,8,12,14,10
289,one.thingy.devices[3].thingy.v10,3,11,-3,9
290,$_279,2,12,-2,10
291,one.thingy.devices[3].thingy.v11,1,13,-2,11
292,one.thingy.devices[3].thingy.v12,11,13,-12,11
293,one.thingy.devices[3].thingy.v2,7,13,16,11
294,one.thingy.devices[3].thingy.v3,8,13,16,11
295,one.thingy.devices[3].thingy.v4,7,11,13,9
296,$_282,4,8,-9,6
297,one.thingy.devices[3].thingy.v7,5,11,0,9
298,one.thingy.devices[3].thingy.v8,5,13,0,11
299,one.thingy.devices[3].thingy.v9,3,11,-1,9
300,one.thingy.devices[3].thingy.vp1,1,7,-10,5
301,$_285,0,8,-11,6
302,one.thingy.devices[3].thingy.vp4,7,3,-16,5
303,$_287,8,4,-17,6
304,one.thingy.devices[3].thingy.vs0,9,11,-9,9
305,one.thingy.devices[3].thingy.vs1,3,7,-10,5
306,$_256__0,0,2,-2,0
307,$_49__0,-2,1,0,0
308,$_49__2,-3,4,5,2
309,$_222__0,-2,-2,-5,0
310,$_222__2,2,-4,-1,2
311,$_247__0,-2,-2,-3,0
312,$_247__2,-2,4,-4,2
313,$_247__5,7,7,-10,5
314,$_247__6,8,8,-11,6
315,$_208__0,1,-2,1,0
316,$_208__2,0,4,-3,2
317,$_208__5,7,7,-5,5
318,$_206__0,-1,-2,5,0
319,$_206__2,4,4,10,2
320,$_206__5,7,6,-8,5
321,$_206__6,8,7,-9,6
322,$_55__0,2,2,-24,0
323,$_55__2,4,-4,-15,2
324,$_55__5,0,7,0,5
325,$_55__6,-1,8,-1,6
326,$_64__0,2,1,-4,0
327,$_64__2,4,-4,-25,2
328,$_64__5,7,-1,-24,5
329,$_64__6,8,-2,-24,6
330,$_165__0,-2,2,5,0
331,$_165__2,4,-4,11,2
332,$_165__5,7,7,-11,5
333,$_165__6,8,8,-10,6
334,$_163__0,1,-2,-8,0
335,$_163__2,0,4,10,2
336,$_163__5,7,7,-3,5
337,$_163__6,8,8,-4,6
338,$_163__9,9,11,14,9
339,$_195__0,-2,2,-25,0
340,$_195__2,-4,4,-25,2
341,$_195__5,7,1,-11,5
342,$_195__6,8,2,-12,6
343,$_195__9,11,11,-14,9
344,$_252__0,-2,2,3,0
345,$_252__2,-2,-4,-7,2
346,$_252__5,7,7,-12,5
347,$_252__6,8,8,-13,6
348,$_164__0,-2,-2,-14,0
349,$_164__2,-2,4,10,2
350,$_164__5,6,7,-9,5
351,$_164__6,7,8,-10,6
352,$_164__9,11,11,12,9
353,$_191__0,1,-2,-13,0
354,$_191__2,3,4,-12,2
355,$_191__5,4,7,-16,5
356,$_184__0,-2,-2,0,0
357,$_184__2,-4,-4,5,2
358,$_227__0,2,-2,0,0
359,$_227__2,-4,-4,-12,2
360,$_227__5,4,7,-19,5
361,$_244__0,2,-2,-25,0
362,$_244__2,-4,-4,-19,2
363,$_244__5,7,-1,-13,5
364,$_244__6,8,-2,-14,6
365,$_244__9,11,11,-13,9
366,$_214__0,-2,1,-10,0
367,$_214__2,4,4,1,2
368,$_214__5,5,7,-21,5
369,$_214__6,5,8,-22,6
370,$_162__0,-2,1,-8,0
371,$_162__2,-4,-4,-8,2
372,$_162__5,2,7,-25,5
373,$_162__6,2,8,-25,6
374,$_162__9,11,11,-11,9
375,$_61__0,-2,2,-10,0
376,$_61__2,-4,0,-7,2
377,$_61__5,7,2,-19,5
378,$_37__0,2,-2,6,0
379,$_37__2,4,4,3,2
380,$_37__5,-1,7,-15,5
381,$_170__0,2,-2,3,0
382,$_170__2,-2,4,3,2
383,$_170__5,3,7,-11,5
384,$_170__6,4,8,-12,6
385,$_68__0,2,-2,-12,0
386,$_68__2,4,-4,-12,2
387,$_205__0,-2,2,4,0
388,$_205__2,-4,4,-7,2
389,$_205__5,-1,7,0,5
390,$_205__6,-2,8,-1,6
391,$_205__9,10,11,11,9
392,$_35__0,2,2,3,0
393,$_35__2,-4,4,-3,2
394,$_236__0,1,2,-4,0
395,$_236__2,-4,-4,-16,2
396,$_236__5,1,7,-15,5
397,$_236__6,0,8,-15,6
398,$_236__9,10,11,-13,9
399,$_158__0,2,-2,-7,0
400,$_158__2,-4,0,-3,2
401,$_158__5,0,7,-15,5
402,$_158__6,-1,8,-16,6
403,$_203__0,-2,-2,-23,0
404,$_203__2,-4,0,-25,2
405,$_203__5,7,-1,-14,5
406,$_203__6,8,-2,-15,6
407,$_203__9,11,11,-15,9
408,$_32__0,-2,-2,11,0
409,$_32__2,-4,-3,-7,2
410,$_32__5,7,7,-1,5
411,$_32__6,8,8,0,6
412,$_38__0,-2,-2,-13,0
413,$_38__2,0,-4,-11,2
414,$_38__5,1,7,-19,5
415,$_38__6,1,8,-18,6
416,$_33__0,2,-2,-14,0
417,$_33__2,-4,-4,-6,2
418,$_33__5,6,7,-13,5
419,$_33__6,7,8,-14,6
420,$_226__0,-2,-1,2,0
421,$_226__2,4,0,0,2
422,$_226__5,2,7,-18,5
423,$_240__0,-1,-2,1,0
424,$_240__2,0,-4,2,2
425,$_240__5,2,7,-17,5
426,$_240__6,2,8,-18,6
427,$_156__0,2,-2,5,0
428,$_156__2,4,-4,9,2
429,$_156__5,-1,7,-8,5
430,$_156__6,-2,8,-9,6
431,$_156__9,11,11,13,9
432,$_255__0,2,2,6,0
433,$_255__2,-4,-4,-13,2
434,$_255__5,7,7,-18,5
435,$_255__6,8,8,-19,6
436,$_36__0,-2,-2,-4,0
437,$_36__2,0,4,9,2
438,$_185__0,1,2,-6,0
439,$_185__2,4,4,-7,2
440,$_185__5,5,7,-15,5
441,$_183__0,1,2,-8,0
442,$_183__2,4,4,-25,2
443,$_183__5,1,7,-23,5
444,$_183__6,2,8,-22,6
445,$_56__0,2,2,-15,0
446,$_56__2,-4,-4,-15,2
447,$_56__5,1,7,-11,5
448,$_44__0,1,-2,-2,0
449,$_30__0,-2,-1,-1,0
450,$_30__2,0,-4,-25,2
451,$_30__5,1,7,-21,5
452,$_30__6,1,8,-22,6
453,$_168__0,2,2,2,0
454,$_168__2,-4,4,-1,2
455,$_168__5,7,6,-7,5
456,$_204__0,-2,1,5,0
457,$_204__2,4,0,9,2
458,$_204__5,4,7,-12,5
459,$_204__6,4,8,-13,6
460,$_204__9,10,11,10,9
461,$_260__0,1,-2,5,0
462,$_260__2,-4,-4,-2,2
463,$_260__5,1,7,-14,5
464,$_211__0,-2,-2,-11,0
465,$_211__2,-3,4,-10,2
466,$_211__5,1,7,-12,5
467,$_211__6,2,8,-13,6
468,$_54__0,-2,2,-24,0
469,$_54__2,-4,-4,-22,2
470,$_54__5,3,7,-14,5
471,$_54__6,4,8,-15,6
472,$_217__0,-2,1,-2,0
473,$_217__2,0,-4,-3,2
474,$_267__0,-2,-2,3,0
475,$_267__2,0,-4,1,2
476,$_267__5,3,7,-17,5
477,$_73__0,-1,-2,-9,0
478,$_215__0,-2,0,-3,0
479,$_186__0,-2,2,0,0
480,$_186__2,-4,-4,-9,2
481,$_186__5,3,7,-15,5
482,$_66__0,-2,2,-17,0
483,$_45__0,-2,1,-5,0
484,$_45__2,-4,-4,-11,2
485,$_275__0,-2,-1,-8,0
486,$_179__0,-2,-2,1,0
487,$_181__0,-2,2,-3,0
488,$_181__2,4,0,-1,2
489,$_273__0,-2,-2,-7,0
490,$_273__2,4,-4,-7,2
491,$_273__5,7,7,-23,5
492,$_62__0,-2,1,-12,0
493,$_62__2,4,4,-12,2
494,$_62__5,3,7,-21,5
495,$_234__0,-2,-2,-8,0
496,$_220__0,-2,-2,-2,0
497,$_266__0,1,-2,-7,0
498,$_266__2,-4,-3,-4,2
499,$_263__0,-2,1,-3,0
500,$_263__2,-4,-4,-7,2
501,$_225__0,-2,2,-6,0
502,$_225__2,-4,-4,0,2
503,$_232__0,-2,0,-13,0
504,$_232__2,-2,4,-12,2
505,$_232__5,7,7,-16,5
506,$_63__0,-2,1,-13,0
507,$_63__2,-4,0,5,2
508,$_63__5,-1,7,-23,5
509,$_63__6,-2,8,-24,6
510,$_161__0,1,-2,7,0
511,$_161__2,0,4,-15,2
512,$_161__5,7,7,-15,5
513,$_161__6,8,8,-16,6
514,$_161__9,8,11,-2,9
515,$_172__0,2,2,5,0
516,$_172__2,-3,4,7,2
517,$_172__5,-1,7,-7,5
518,$_172__6,-2,8,-8,6
519,$_172__9,11,11,2,9
520,$_176__0,1,-2,-12,0
521,$_176__2,4,0,-3,2
522,$_224__0,-2,-2,-24,0
523,$_224__2,-2,-4,-25,2
524,$_224__5,7,2,-17,5
525,$_224__6,8,3,-18,6
526,$_60__0,-2,2,-8,0
527,$_60__2,4,-4,-11,2
528,$_60__5,7,-1,-22,5
529,$_60__6,8,-2,-21,6
530,$_261__0,-2,-1,-7,0
531,$_41__0,-2,2,-2,0
532,$_41__2,-4,-4,1,2
533,$_41__5,7,-1,-21,5
534,$_41__6,8,-2,-20,6
535,$_42__0,-2,-2,-25,0
536,$_42__2,-2,4,-25,2
537,$_42__5,-7,-1,-25,5
538,$_42__6,-8,-2,-25,6
539,$_67__0,1,2,3,0
540,$_67__2,-3,4,-7,2
541,$_40__0,-2,-2,-12,0
542,$_40__2,-2,-4,-3,2
543,$_40__5,-1,7,-9,5
544,$_249__0,-2,-2,-10,0
545,$_249__2,-3,4,-4,2
546,$_249__5,7,7,-7,5
547,$_53__0,-2,1,4,0
548,$_53__2,-4,-4,3,2
549,$_53__5,7,-1,0,5
550,$_53__6,8,-2,-1,6
551,$_167__0,-2,2,2,0
552,$_167__2,-4,4,5,2
553,$_167__5,7,7,-4,5
554,$_57__0,-2,2,-16,0
555,$_57__2,-4,0,-4,2
556,$_152__0,-2,-2,5,0
557,$_65__0,-2,1,-7,0
558,$_65__2,-4,-4,-18,2
559,$_65__5,7,7,-24,5
560,$_246__0,-2,2,-4,0
561,$_246__2,0,4,3,2
562,$_246__5,7,-1,-10,5
563,$_246__6,8,-2,-11,6
564,$_246__9,8,11,12,9
565,$_254__0,-2,-2,6,0
566,$_254__2,-2,4,7,2
567,$_254__5,2,7,-16,5
568,$_254__6,3,8,-17,6
569,$_254__9,7,11,1,9
570,$_193__0,2,-2,-4,0
571,$_202__0,-2,-1,1,0
572,$_202__2,-3,4,3,2
573,$_202__5,1,7,-16,5
574,$_202__6,2,8,-17,6
575,$_202__9,8,11,-4,9
576,$_154__0,2,2,-6,0
577,$_154__2,0,4,-7,2
578,$_154__5,7,3,-12,5
579,$_154__6,8,4,-13,6
580,$_154__9,10,11,-12,9
581,$_58__0,2,-2,-17,0
582,$_58__2,-4,-4,-14,2
583,$_238__0,2,2,-10,0
584,$_238__2,-4,4,3,2
585,$_238__5,-1,7,-4,5
586,$_238__6,-2,8,-5,6
587,$_238__9,11,11,14,9
588,$_265__0,-2,2,-23,0
589,$_265__2,-4,4,-18,2
590,$_265__5,7,2,-18,5
591,$_265__6,8,2,-18,6
592,$_268__0,-2,2,-13,0
593,$_268__2,-2,4,-10,2
594,$_268__5,7,3,-19,5
595,$_178__0,1,2,2,0
596,$_178__2,0,4,5,2
597,$_178__5,0,7,-11,5
598,$_245__0,2,2,-14,0
599,$_245__2,0,4,-8,2
600,$_245__5,7,-1,-4,5
601,$_245__6,8,-2,-5,6
602,$_245__9,6,11,12,9
603,$_51__0,-2,-2,-1,0
604,$_48__0,1,2,-2,0
605,$_46__0,2,-2,-2,0
606,$_46__2,-4,-4,-17,2
607,$_243__0,-2,1,2,0
608,$_243__2,0,4,-2,2
609,$_243__5,7,1,-13,5
610,$_243__6,8,2,-14,6
611,$_243__9,4,11,-5,9
612,$_258__0,-1,-2,6,0
613,$_258__2,0,-4,-4,2
614,$_209__0,-2,-2,-9,0
615,$_209__2,4,4,5,2
616,$_209__5,7,7,-6,5
617,$_52__0,2,2,-3,0
618,$_52__2,0,4,-25,2
619,$_52__5,7,-1,-25,5
620,$_52__6,8,-2,-25,6
621,$_173__0,1,-2,-10,0
622,$_173__2,-4,4,-11,2
623,$_173__5,5,7,-16,5
624,$_173__6,6,8,-17,6
625,$_213__0,-2,-2,7,0
626,$_213__2,-2,4,5,2
627,$_213__5,7,-1,-7,5
628,$_213__6,8,-2,-8,6
629,$_213__9,10,11,-1,9
630,$_219__0,-2,1,-6,0
631,$_219__2,4,4,6,2
632,$_219__5,4,7,-15,5
633,$_174__0,-2,-1,-6,0
634,$_71__0,-2,-2,2,0
635,$_71__2,-4,-3,-9,2
636,$_150__0,2,-2,-3,0
637,$_150__2,3,4,-17,2
638,$_150__5,0,7,-16,5
639,$_199__0,1,2,-12,0
640,$_199__2,4,4,2,2
641,$_199__5,4,7,-13,5
642,$_199__6,5,8,-14,6
643,$_34__0,1,2,5,0
644,$_34__2,-3,4,-3,2
645,$_34__5,7,6,-10,5
646,$_43__0,-2,-2,-21,0
647,$_43__2,-3,4,-25,2
648,$_43__5,1,7,-22,5
649,$_59__0,-2,-1,4,0
650,$_59__2,0,-4,7,2
651,$_59__5,7,2,-20,5
652,$_31__0,-2,1,-14,0
653,$_31__2,-3,4,2,2
654,$_31__5,7,7,-13,5
655,$_31__6,8,8,-14,6
656,$_197__0,1,2,-14,0
657,$_197__2,4,-4,14,2
658,$_197__5,7,7,-14,5
659,$_197__6,8,8,-15,6
660,$_197__9,11,11,11,9
661,$_70__0,-1,-2,-2,0
662,$_39__0,1,2,-10,0
663,$_39__2,-4,0,-1,2
664,$_39__5,-1,7,-17,5
665,$_250__0,1,-2,-3,0
666,$_250__2,-4,-4,-4,2
667,$_250__5,7,3,-6,5
