,node,x,y,z,shell
266,$_26__1,3,3,18,1
267,$_26__2,4,4,13,2
268,$_26__3,5,5,13,3
269,$_26__4,6,6,13,4
270,$_26__5,6,7,13,5
271,$_26__6,8,8,13,6
272,$_26__7,9,8,13,7
273,$_11__0,2,2,10,0
274,$_11__1,3,3,11,1
275,$_11__2,4,4,12,2
276,$_11__3,5,5,12,3
277,$_11__4,6,6,12,4
278,$_11__5,7,7,13,5
279,$_15__0,2,1,14,0
280,$_15__1,3,3,15,1
281,$_15__2,3,4,14,2
282,$_15__3,4,5,14,3
283,$_23__0,2,-2,17,0
284,$_23__1,3,-3,17,1
285,$_23__2,4,0,18,2
286,$_23__3,5,-1,18,3
287,$_23__4,6,-2,17,4
288,$_23__5,7,3,22,5
289,$_132__0,-2,2,18,0
290,$_132__1,-1,3,18,1
291,$_104__0,-2,2,22,0
292,$_104__1,-1,3,22,1
293,$_104__2,0,4,23,2
294,$_104__3,0,5,23,3
295,$_104__4,0,6,23,4
296,$_104__5,5,7,24,5
297,$_104__6,6,8,23,6
298,$_104__7,5,9,22,7
299,$_147__0,2,-2,18,0
300,$_147__1,3,1,19,1
301,$_147__2,4,2,20,2
302,$_147__3,5,2,20,3
303,$_147__4,6,2,20,4
304,$_147__5,7,7,25,5
305,$_147__6,7,8,25,6
306,$_147__7,6,9,24,7
307,$_147__8,5,10,23,8
308,$_147__9,7,11,24,9
309,$_12__0,0,2,16,0
310,$_12__1,1,3,16,1
311,$_12__2,2,4,17,2
312,$_12__3,5,3,17,3
313,$_12__4,6,3,17,4
314,$_12__5,7,3,17,5
315,$_12__6,8,3,17,6
316,$_12__7,9,2,16,7
317,$_3__0,1,2,18,0
318,$_3__1,1,3,18,1
319,$_3__2,2,4,19,2
320,$_3__3,3,5,19,3
321,$_3__4,3,6,20,4
322,$_3__5,3,7,25,5
323,$_3__6,3,8,25,6
324,$_3__7,2,9,24,7
325,$_120__0,2,2,13,0
326,$_120__1,3,3,13,1
327,$_120__2,4,3,12,2
328,$_120__3,5,2,12,3
329,$_120__4,6,2,12,4
330,$_120__5,6,7,15,5
331,$_120__6,7,8,16,6
332,$_120__7,6,9,17,7
333,$_10__0,1,2,13,0
334,$_10__1,2,3,14,1
335,$_10__2,3,4,15,2
336,$_10__3,5,4,18,3
337,$_10__4,6,5,19,4
338,$_10__5,7,6,24,5
339,$_148__0,2,-2,25,0
340,$_148__1,3,-1,24,1
341,$_148__2,4,4,25,2
342,$_148__3,3,5,25,3
343,$_148__4,3,6,25,4
344,$_148__5,7,7,24,5
345,$_148__6,8,8,25,6
346,$_148__7,9,7,24,7
347,$_148__8,10,7,23,8
348,$_148__9,11,7,22,9
349,$_27__0,-1,2,20,0
350,$_27__1,0,3,21,1
351,$_13__0,2,2,19,0
352,$_13__1,1,3,19,1
353,$_13__2,1,4,18,2
354,$_13__3,1,5,18,3
355,$_84__0,-1,2,13,0
356,$_84__1,-1,3,14,1
357,$_84__2,0,4,13,2
358,$_84__3,0,5,13,3
359,$_84__4,0,6,13,4
360,$_84__5,5,7,16,5
361,$_84__6,8,8,16,6
362,$_84__7,9,7,17,7
363,$_134__0,0,2,19,0
364,$_134__1,0,3,18,1
365,$_134__2,3,4,18,2
366,$_134__3,5,5,17,3
367,$_134__4,6,6,18,4
368,$_134__5,7,6,23,5
369,$_8__0,0,2,25,0
370,$_8__1,0,3,24,1
371,$_8__2,1,4,25,2
372,$_8__3,1,5,25,3
373,$_8__4,0,6,24,4
374,$_8__5,5,7,25,5
375,$_8__6,6,8,24,6
376,$_8__7,6,9,23,7
377,$_14__0,2,2,20,0
378,$_14__1,2,3,19,1
379,$_25__0,2,2,15,0
380,$_25__1,2,3,15,1
381,$_25__2,4,4,16,2
382,$_25__3,5,5,16,3
383,$_25__4,6,6,15,4
384,$_25__5,7,7,16,5
385,$_20__0,1,2,21,0
386,$_20__1,0,3,20,1
387,$_20__2,4,4,21,2
388,$_20__3,5,5,21,3
389,$_20__4,6,6,21,4
390,$_20__5,6,7,20,5
391,$_122__0,0,2,21,0
392,$_122__1,1,3,21,1
393,$_122__2,2,4,21,2
394,$_122__3,2,5,21,3
395,$_122__4,2,6,21,4
396,$_122__5,7,6,25,5
397,$_122__6,8,8,24,6
398,$_122__7,9,8,23,7
399,$_122__8,10,9,22,8
400,$_122__9,11,8,21,9
401,$_115__0,2,2,22,0
402,$_115__1,3,3,22,1
403,$_115__2,4,4,23,2
404,$_115__3,5,5,23,3
405,$_115__4,6,6,24,4
406,$_115__5,6,7,23,5
407,$_93__0,1,2,14,0
408,$_93__1,2,3,13,1
409,$_93__2,4,4,14,2
410,$_93__3,5,5,14,3
411,$_93__4,6,6,14,4
412,$_93__5,7,7,15,5
413,$_93__6,8,8,15,6
414,$_93__7,9,7,15,7
415,$_98__0,-2,2,16,0
416,$_98__1,-1,3,16,1
417,$_98__2,0,4,17,2
418,$_98__3,1,5,17,3
419,$_98__4,1,6,17,4
420,$_98__5,6,7,17,5
421,$_98__6,8,7,18,6
422,$_98__7,9,8,17,7
423,$_98__8,10,7,16,8
424,$_98__9,11,7,15,9
425,thing.thing.chamber[1].thingy.r2c__0,0,2,11,0
426,thing.thing.chamber[1].thingy.r2c__1,1,3,11,1
427,thing.thing.chamber[1].thingy.r2c__2,2,4,16,2
428,thing.thing.chamber[1].thingy.r2c__3,0,5,17,3
429,thing.thing.chamber[1].thingy.r2c__4,0,6,16,4
430,thing.thing.chamber[1].thingy.r2c__5,5,7,18,5
431,thing.thing.chamber[1].thingy.r2c__6,4,8,19,6
432,$_143__0,-1,2,18,0
433,$_143__1,2,3,18,1
434,$_143__2,4,3,19,2
435,$_143__3,5,5,19,3
436,$_143__4,6,6,19,4
437,$_143__5,6,7,24,5
438,$_143__6,8,7,24,6
439,$_143__7,9,6,23,7
440,$_105__0,1,2,25,0
441,$_105__1,2,3,24,1
442,$_105__2,3,4,25,2
443,$_105__3,5,5,24,3
444,$_125__0,0,2,22,0
445,$_125__1,0,3,22,1
446,$_125__2,2,4,23,2
447,$_125__3,2,5,23,3
448,$_125__4,2,6,23,4
449,$_125__5,3,7,23,5
450,$_125__6,4,8,23,6
451,$_125__7,3,9,22,7
452,$_102__0,1,2,11,0
453,$_102__1,2,3,12,1
454,$_102__2,4,4,17,2
455,$_102__3,3,5,18,3
456,$_102__4,3,6,18,4
457,$_102__5,7,7,17,5
458,$_102__6,7,8,17,6
459,$_102__7,8,9,18,7
460,$_9__0,2,2,12,0
461,$_9__1,3,3,12,1
462,$_9__2,3,4,13,2
463,$_9__3,5,4,13,3
464,$_9__4,6,5,13,4
465,$_9__5,7,6,18,5
466,$_9__6,8,7,17,6
467,$_9__7,9,6,16,7
468,$_7__0,2,2,25,0
469,$_7__1,1,3,25,1
470,$_7__2,2,4,25,2
471,$_7__3,2,5,25,3
472,$_7__4,2,6,25,4
473,$_7__5,2,7,25,5
474,$_7__6,3,8,24,6
475,$_7__7,3,9,23,7
476,$_19__0,1,2,20,0
477,$_19__1,2,3,20,1
478,$_19__2,4,0,21,2
479,$_19__3,5,0,21,3
480,$_19__4,6,1,21,4
481,$_19__5,7,2,21,5
482,$_19__6,8,2,21,6
483,$_19__7,9,1,20,7
484,$_6__0,1,2,17,0
485,$_6__1,2,3,17,1
486,$_6__2,2,4,18,2
487,$_6__3,2,5,18,3
488,$_6__4,2,6,18,4
489,$_6__5,7,7,23,5
490,thing.thing.chamber[1].thingy.r1c__0,0,2,18,0
491,thing.thing.chamber[1].thingy.r1c__1,0,3,19,1
492,thing.thing.chamber[1].thingy.r1c__2,4,4,20,2
493,thing.thing.chamber[1].thingy.r1c__3,4,5,20,3
494,thing.thing.chamber[1].thingy.r1c__4,4,6,19,4
495,$_22__0,2,2,23,0
496,$_22__1,3,3,23,1
497,$_22__2,3,4,24,2
498,$_22__3,5,5,25,3
499,$_22__4,6,6,25,4
500,$_22__5,6,7,25,5
501,$_22__6,7,8,24,6
502,$_22__7,8,9,23,7
503,thing.thing.chamber[2].thingy.v4__0,-2,2,17,0
504,thing.thing.chamber[2].thingy.v4__1,-1,3,17,1
505,thing.thing.chamber[2].thingy.v4__2,3,4,16,2
506,thing.thing.chamber[2].thingy.v4__3,5,4,16,3
507,thing.thing.chamber[2].thingy.v4__4,6,4,15,4
508,thing.thing.chamber[2].thingy.v4__5,7,5,18,5
509,thing.thing.chamber[2].thingy.v4__6,7,8,18,6
510,$_137__0,2,2,21,0
511,$_137__1,2,3,21,1
512,$_137__2,4,4,22,2
513,$_137__3,5,5,22,3
514,$_137__4,6,6,23,4
515,$_137__5,6,7,22,5
516,$_16__0,-1,2,19,0
517,$_16__1,-1,3,19,1
518,$_16__2,1,4,20,2
519,$_16__3,2,5,20,3
520,$_16__4,2,6,20,4
521,$_16__5,7,7,20,5
522,$_16__6,7,8,20,6
523,$_16__7,7,9,19,7
524,$_86__0,-2,2,25,0
525,$_86__1,-1,3,24,1
526,$_86__2,0,4,25,2
527,$_86__3,0,5,25,3
528,$_86__4,-1,6,25,4
529,$_86__5,4,7,25,5
530,$_86__6,4,8,24,6
531,$_86__7,5,9,23,7
532,$_96__0,2,2,9,0
533,$_96__1,3,3,10,1
534,$_96__2,4,4,10,2
535,$_96__3,5,5,10,3
536,$_96__4,6,6,10,4
537,$_96__5,7,7,14,5
538,$_96__6,8,8,14,6
539,$_96__7,9,8,15,7
540,$_96__8,10,9,16,8
541,$_96__9,11,8,17,9
542,$_88__0,0,2,14,0
543,$_88__1,3,3,14,1
544,$_88__2,0,4,16,2
545,$_88__3,0,5,16,3
546,$_88__4,1,6,16,4
547,$_88__5,6,7,16,5
548,$_88__6,8,8,17,6
549,$_88__7,9,8,18,7
550,$_123__0,0,2,12,0
551,$_123__1,0,3,12,1
552,$_123__2,2,4,13,2
553,$_123__3,2,5,13,3
554,$_123__4,2,6,13,4
555,$_123__5,7,7,12,5
556,$_123__6,8,8,12,6
557,$_123__7,9,7,13,7
558,$_123__8,10,7,14,8
559,$_123__9,11,6,15,9
560,thing.thing.chamber[0].thingy.r1c__0,-1,2,22,0
561,thing.thing.chamber[0].thingy.r1c__1,-2,3,22,1
562,thing.thing.chamber[0].thingy.r1c__2,3,4,23,2
563,thing.thing.chamber[0].thingy.r1c__3,3,5,22,3
564,thing.thing.chamber[0].thingy.r1c__4,4,6,21,4
565,thing.thing.chamber[0].thingy.r1c__5,4,7,20,5
566,thing.thing.chamber[0].thingy.r1c__6,5,8,19,6
567,$_21__0,1,2,15,0
568,$_21__1,2,3,16,1
569,$_21__2,3,4,17,2
570,$_21__3,5,5,18,3
571,$_21__4,6,6,17,4
572,$_21__5,7,7,22,5
573,$_2__0,1,2,16,0
574,$_2__1,3,3,16,1
575,$_2__2,4,4,18,2
576,$_2__3,4,5,19,3
577,$_2__4,4,6,20,4
578,$_2__5,-1,7,25,5
579,$_2__6,-2,8,25,6
580,$_2__7,1,9,24,7
581,$_108__0,2,2,17,0
582,$_108__1,3,3,17,1
583,$_101__0,2,2,16,0
584,$_101__1,1,3,17,1
585,$_101__2,4,1,18,2
586,$_101__3,5,1,19,3
587,$_101__4,6,1,19,4
588,$_101__5,7,6,20,5
589,$_101__6,6,8,21,6
590,$_101__7,5,9,21,7
591,thing.thing.chamber[1].thingy.r4c__0,0,2,13,0
592,thing.thing.chamber[1].thingy.r4c__1,0,3,14,1
593,thing.thing.chamber[1].thingy.r4c__2,4,4,15,2
594,thing.thing.chamber[1].thingy.r4c__3,5,5,15,3
595,thing.thing.chamber[1].thingy.r4c__4,6,6,16,4
596,thing.thing.chamber[1].thingy.r4c__5,7,6,17,5
597,thing.thing.chamber[1].thingy.r4c__6,8,8,18,6
598,$_4__0,-2,2,20,0
599,$_4__1,-3,3,19,1
600,$_4__2,2,4,20,2
601,$_4__3,2,5,19,3
602,$_4__4,3,6,19,4
603,$_4__5,3,7,19,5
604,$_4__6,3,8,18,6
605,$_4__7,2,9,17,7
606,$_18__0,-2,2,19,0
607,$_18__1,-2,3,19,1
608,$_18__2,2,4,22,2
609,$_18__3,2,5,22,3
610,$_18__4,2,6,22,4
611,$_18__5,7,7,21,5
612,$_18__6,7,8,21,6
613,$_18__7,6,9,20,7
614,$_17__0,0,2,17,0
615,$_17__1,0,3,17,1
616,$_17__2,0,4,18,2
617,$_17__3,0,5,18,3
618,$_17__4,0,6,18,4
619,$_17__5,5,7,21,5
620,$_17__6,5,8,21,6
621,$_17__7,4,9,20,7
622,$_100__0,-2,2,12,0
623,$_100__1,-1,3,13,1
624,$_100__2,4,3,18,2
625,$_100__3,5,2,18,3
626,$_100__4,6,3,18,4
627,$_100__5,7,4,22,5
628,$_100__6,8,4,23,6
629,$_100__7,9,5,23,7
