,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
36,$_122,thingy.thingy.chamber[2].first.vinlet,1,10,24,1,9,23,0,1,1,1
37,thingy.ring_inlet_pinholes[3].hole,$_123,4,11,25,4,10,24,0,1,1,1
38,$_123,thingy.thingy.chamber[3].first.vinlet,4,10,24,3,9,23,1,1,1,1
39,thingy.ring_outlet_pinholes[0].hole,$_124,-2,11,24,-1,10,23,1,1,1,1
40,$_124,thingy.thingy.chamber[0].first.voutlet,-1,10,23,0,9,22,1,1,1,1
41,thingy.ring_outlet_pinholes[1].hole,$_125,2,11,25,3,10,24,1,1,1,1
42,$_125,thingy.thingy.chamber[1].first.voutlet,3,10,24,2,9,23,1,1,1,1
43,thingy.ring_outlet_pinholes[2].hole,$_126,3,11,25,2,10,24,1,1,1,1
44,$_126,thingy.thingy.chamber[2].first.voutlet,2,10,24,1,9,24,1,1,0,1
45,thingy.ring_outlet_pinholes[3].hole,$_127,2,11,24,1,10,25,1,1,1,1
46,$_127,thingy.thingy.chamber[3].first.voutlet,1,10,25,0,9,24,1,1,1,1
47,$_27__0,$_27__1,2,-2,0,2,-3,-1,0,1,1,1
48,$_33__0,$_33__1,0,-2,16,-1,-3,17,1,1,1,1
49,$_43__0,$_43__1,0,-2,5,2,-3,6,2,1,1,2
50,$_57__0,$_57__1,-2,-2,2,-3,-3,3,1,1,1,1
51,$_29__0,$_29__1,1,-2,2,1,-3,3,0,1,1,1
52,$_137__0,$_137__1,2,2,8,3,3,9,1,1,1,1
53,thingy.thingy.prep.ring__0,thingy.thingy.prep.ring__1,1,-2,1,2,-3,2,1,1,1,1
54,$_62__0,$_62__1,-2,-2,-3,-3,-3,-2,1,1,1,1
55,$_40__0,$_40__1,-2,-2,1,-3,-3,2,1,1,1,1
56,$_46__0,$_46__1,1,2,-10,1,3,-11,0,1,1,1
57,$_45__0,$_45__1,2,2,6,3,0,7,1,2,1,2
58,$_167__0,$_167__1,2,2,9,3,3,8,1,1,1,1
59,$_151__0,$_151__1,2,-2,16,3,-3,17,1,1,1,1
60,$_58__0,$_58__1,-2,-2,12,-3,-3,13,1,1,1,1
61,$_155__0,$_155__1,0,-2,11,-1,-3,12,1,1,1,1
62,$_152__0,$_152__1,-2,-2,13,-3,-3,14,1,1,1,1
63,$_26__0,$_26__1,-2,-2,0,-3,-3,1,1,1,1,1
64,$_135__0,$_135__1,1,2,15,1,3,16,0,1,1,1
65,$_61__0,$_61__1,-2,2,-3,-3,3,-4,1,1,1,1
66,thingy.thingy.chamber[0].first.ring__0,thingy.thingy.chamber[0].first.ring__1,0,-2,7,-1,-3,8,1,1,1,1
67,$_140__0,$_140__1,1,-2,6,1,-3,7,0,1,1,1
68,$_56__0,$_56__1,-2,2,6,-3,3,7,1,1,1,1
69,$_24__0,$_24__1,-2,2,-10,-3,3,-11,1,1,1,1
70,$_188__0,$_188__1,0,-2,1,1,-3,2,1,1,1,1
71,$_51__0,$_51__1,-2,-2,-1,-3,-3,0,1,1,1,1
72,$_163__0,$_163__1,-2,2,2,-3,3,3,1,1,1,1
73,$_147__0,$_147__1,2,2,10,3,3,10,1,1,0,1
74,$_173__0,$_173__1,1,-2,10,2,-3,10,1,1,0,1
75,$_165__0,$_165__1,1,2,11,3,3,11,2,1,0,2
76,$_50__0,$_50__1,1,-2,3,3,-3,4,2,1,1,2
77,$_39__0,$_39__1,-2,-2,3,-3,-3,4,1,1,1,1
78,$_55__0,$_55__1,2,-2,13,1,-3,13,1,1,0,1
79,$_34__0,$_34__1,1,2,10,0,3,11,1,1,1,1
80,$_23__0,$_23__1,-2,2,7,-3,3,8,1,1,1,1
81,$_132__0,$_132__1,2,2,20,3,3,21,1,1,1,1
82,$_28__0,$_28__1,-2,2,3,-3,0,4,1,2,1,2
83,thingy.thingy.chamber[1].first.ring__0,thingy.thingy.chamber[1].first.ring__1,-1,-2,8,0,-3,9,1,1,1,1
84,$_25__0,$_25__1,2,2,-4,3,3,-5,1,1,1,1
85,$_59__0,$_59__1,0,-2,2,-1,-3,3,1,1,1,1
86,$_65__0,$_65__1,0,-2,3,0,-3,4,0,1,1,1
87,$_64__0,$_64__1,2,-2,5,3,-3,6,1,1,1,1
88,$_138__0,$_138__1,2,-2,14,3,-3,14,1,1,0,1
89,$_172__0,$_172__1,2,-2,4,3,-3,5,1,1,1,1
90,$_52__0,$_52__1,-1,-2,-1,-1,-3,0,0,1,1,1
91,$_171__0,$_171__1,1,-2,7,2,-3,8,1,1,1,1
92,$_42__0,$_42__1,2,-2,7,3,-3,8,1,1,1,1
93,$_130__0,$_130__1,2,2,3,3,3,4,1,1,1,1
94,$_174__0,$_174__1,1,-2,12,2,-3,13,1,1,1,1
95,$_157__0,$_157__1,1,-2,9,3,-3,10,2,1,1,2
96,$_36__0,$_36__1,1,2,6,3,3,7,2,1,1,2
97,$_37__0,$_37__1,2,-2,9,3,-3,9,1,1,0,1
98,$_35__0,$_35__1,1,-2,5,1,-3,6,0,1,1,1
99,$_47__0,$_47__1,1,-2,4,0,-3,3,1,1,1,1
100,$_30__0,$_30__1,2,-2,-1,1,-3,0,1,1,1,1
101,$_48__0,$_48__1,-2,-2,6,-3,-3,7,1,1,1,1
102,$_134__0,$_134__1,2,2,15,3,3,16,1,1,1,1
103,$_160__0,$_160__1,2,-2,17,3,-2,17,1,0,0,1
104,$_156__0,$_156__1,1,2,7,3,0,8,2,2,1,2
105,$_22__0,$_22__1,2,-2,-2,3,-3,-1,1,1,1,1
106,$_189__0,$_189__1,2,-2,3,1,-3,4,1,1,1,1
107,$_158__0,$_158__1,2,-2,10,3,-3,11,1,1,1,1
108,$_176__0,$_176__1,1,-2,16,0,-3,17,1,1,1,1
109,$_144__0,$_144__1,2,2,16,3,3,17,1,1,1,1
110,$_139__0,$_139__1,2,-2,11,3,-3,12,1,1,1,1
111,thingy.thingy.chamber[3].first.ring__0,thingy.thingy.chamber[3].first.ring__1,0,-2,9,1,-3,10,1,1,1,1
112,$_170__0,$_170__1,1,-2,8,2,-3,9,1,1,1,1
113,$_63__0,$_63__1,2,-2,6,3,-3,7,1,1,1,1
114,$_149__0,$_149__1,1,2,20,1,3,21,0,1,1,1
115,$_168__0,$_168__1,2,-2,2,3,-3,3,1,1,1,1
116,$_49__0,$_49__1,-2,-2,-2,-3,-3,-1,1,1,1,1
117,$_44__0,$_44__1,2,2,-10,3,3,-11,1,1,1,1
118,$_41__0,$_41__1,2,2,7,3,3,6,1,1,1,1
119,$_141__0,$_141__1,2,2,5,3,1,6,1,1,1,1
120,$_142__0,$_142__1,0,-2,10,1,-3,11,1,1,1,1
121,$_154__0,$_154__1,0,-2,12,1,-3,12,1,1,0,1
122,thingy.thingy.chamber[2].first.ring__0,thingy.thingy.chamber[2].first.ring__1,2,-2,8,1,-3,9,1,1,1,1
