,node,x,y,z,shell
189,thing.thing.chamber[1].thingy.v9,9,16,18,9
190,$_129,8,16,19,8
191,thing.thing.chamber[2].thingy.p0,5,21,23,5
192,$_130,6,20,22,6
193,$_131,4,23,25,4
194,thing.thing.chamber[2].thingy.p1,3,24,25,3
195,$_132,2,24,25,2
196,thing.thing.chamber[2].thingy.p2,3,22,23,3
197,$_133,4,21,24,4
198,thing.thing.chamber[2].thingy.r1c,5,20,23,5
199,thing.thing.chamber[2].thingy.r2c,5,18,19,5
200,$_134,6,19,18,6
201,$_135,6,17,19,6
202,thing.thing.chamber[2].thingy.r3c,7,17,18,7
203,$_136,8,16,17,8
204,$_137,6,18,18,6
205,thing.thing.chamber[2].thingy.r4c,5,18,18,5
206,$_138,6,18,20,6
207,$_139,6,19,19,6
208,thing.thing.chamber[2].thingy.v1,9,18,18,9
209,$_140,8,18,19,8
210,thing.thing.chamber[2].thingy.v10,5,19,22,5
211,thing.thing.chamber[2].thingy.v11,5,21,21,5
212,$_141,4,20,23,4
213,thing.thing.chamber[2].thingy.v12,3,19,24,3
214,$_142,2,18,25,2
215,thing.thing.chamber[2].thingy.v13,3,20,22,3
216,thing.thing.chamber[2].thingy.v2,7,18,18,7
217,thing.thing.chamber[2].thingy.v3,7,20,20,7
218,thing.thing.chamber[2].thingy.v4,7,16,16,7
219,thing.thing.chamber[2].thingy.v5,7,18,19,7
220,$_143,6,16,21,6
221,$_144,6,20,18,6
222,thing.thing.chamber[2].thingy.v6,7,17,17,7
223,thing.thing.chamber[2].thingy.v7,7,16,19,7
224,$_145,6,17,21,6
225,thing.thing.chamber[2].thingy.v8,7,17,20,7
226,thing.thing.chamber[2].thingy.v9,7,17,19,7
227,$_146,6,16,18,6
228,thing.thing.dead_bead,5,17,19,5
229,$_147,4,16,20,4
230,thing.thing.dead_buffer,5,21,19,5
231,$_148,4,19,20,4
232,thing.thing.dead_cell,5,18,22,5
233,thing.thing.elute,11,16,17,11
234,thing.thing.lysis,11,16,16,11
235,thing.thing.wash,11,16,15,11
236,$_149,10,14,15,10
237,$_150,10,14,13,10
238,$_151,12,15,14,12
239,thing.vertical_ctrl_hole,7,16,17,7
240,$_6,6,16,16,6
241,thing.vertical_flush_hole,7,16,20,7
242,$_20,6,16,20,6
243,thing.wash_ctrl_hole,9,15,16,9
244,$_3,8,14,16,8
245,thing.wash_flush_hole,9,15,14,9
246,$_17,8,14,13,8
247,thing.wash_in_hole,13,14,13,13
248,$_34,14,13,12,14
249,thing.waste_ctrl_hole,3,20,20,3
250,$_8,2,21,21,2
251,thing.waste_flush_hole,1,17,24,1
252,$_22,0,16,23,0
253,thing.waste_hole,3,20,23,3
254,$_39,2,21,24,2
255,$_41__0,0,23,19,0
256,$_41__1,1,24,20,1
257,$_42__0,0,19,23,0
258,$_42__1,1,20,24,1
259,$_40__0,0,12,19,0
260,$_40__1,1,13,20,1
261,$_39__0,0,19,22,0
262,$_39__1,1,20,23,1
263,$_37__0,0,15,18,0
264,$_37__1,1,16,19,1
265,$_38__0,0,15,21,0
266,$_38__1,1,16,22,1
267,$_36__0,0,15,17,0
268,$_36__1,1,16,18,1
