,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
50,$_87,$and$benchmarks/c432.v:163$361,6,13,3,5,12,3,1,1,0,1
51,$and$benchmarks/c432.v:124$310,$_89,7,7,1,6,8,1,1,1,0,1
52,$_89,$and$benchmarks/c432.v:164$363,6,8,1,5,7,2,1,1,1,1
53,$and$benchmarks/c432.v:125$312,$_91,7,9,0,6,8,3,1,1,3,3
54,$_91,$and$benchmarks/c432.v:165$365,6,8,3,5,7,3,1,1,0,1
55,$and$benchmarks/c432.v:126$314,$_93,7,14,-5,6,13,-5,1,1,0,1
56,$_93,$and$benchmarks/c432.v:166$367,6,13,-5,5,12,-5,1,1,0,1
57,$and$benchmarks/c432.v:127$316,$_95,7,10,-3,6,13,-2,1,3,1,3
58,$_95,$and$benchmarks/c432.v:167$369,6,13,-2,5,14,-1,1,1,1,1
59,$and$benchmarks/c432.v:128$318,$_97,7,9,-5,6,12,-4,1,3,1,3
60,$_97,$and$benchmarks/c432.v:168$371,6,12,-4,5,11,-3,1,1,1,1
61,$and$benchmarks/c432.v:129$320,$_99,7,8,-4,6,9,-2,1,1,2,2
62,$_99,$and$benchmarks/c432.v:169$373,6,9,-2,5,9,-3,1,0,1,1
63,$and$benchmarks/c432.v:130$322,$_100,3,9,0,4,8,0,1,1,0,1
64,$and$benchmarks/c432.v:130$322,$_101,3,9,0,4,9,0,1,0,0,1
65,$and$benchmarks/c432.v:130$322,$_102,3,9,0,2,8,1,1,1,1,1
66,$_100,$not$benchmarks/c432.v:0$287,4,8,0,5,6,1,1,2,1,2
67,$_100,$xor$benchmarks/c432.v:143$330,4,8,0,5,9,0,1,1,0,1
68,$_101,$not$benchmarks/c432.v:0$291,4,9,0,5,7,1,1,2,1,2
69,$_101,$xor$benchmarks/c432.v:144$331,4,9,0,5,10,-2,1,1,2,2
70,$_102,$and$benchmarks/c432.v:130$323,2,8,1,3,7,0,1,1,1,1
71,$and$benchmarks/c432.v:130$323,$_103,3,7,0,4,8,-1,1,1,1,1
72,$and$benchmarks/c432.v:130$323,$_104,3,7,0,2,7,1,1,0,1,1
73,$_103,$not$benchmarks/c432.v:0$293,4,8,-1,5,5,2,1,3,3,3
74,$_103,$xor$benchmarks/c432.v:145$332,4,8,-1,5,9,-2,1,1,1,1
75,$_104,$and$benchmarks/c432.v:130$324,2,7,1,3,7,1,1,0,0,1
76,$and$benchmarks/c432.v:130$324,$_105,3,7,1,4,7,1,1,0,0,1
77,$and$benchmarks/c432.v:130$324,$_106,3,7,1,2,9,0,1,2,1,2
78,$_105,$not$benchmarks/c432.v:0$295,4,7,1,5,6,0,1,1,1,1
79,$_105,$xor$benchmarks/c432.v:146$333,4,7,1,5,10,0,1,3,1,3
80,$_106,$and$benchmarks/c432.v:130$325,2,9,0,3,10,0,1,1,0,1
81,$and$benchmarks/c432.v:130$325,$_107,3,10,0,4,11,-1,1,1,1,1
82,$and$benchmarks/c432.v:130$325,$_108,3,10,0,2,9,-1,1,1,1,1
83,$_107,$not$benchmarks/c432.v:0$297,4,11,-1,5,12,0,1,1,1,1
84,$_107,$xor$benchmarks/c432.v:148$336,4,11,-1,5,10,-1,1,1,0,1
85,$_108,$and$benchmarks/c432.v:130$326,2,9,-1,3,10,-4,1,1,3,3
86,$and$benchmarks/c432.v:130$326,$_109,3,10,-4,4,11,-3,1,1,1,1
87,$and$benchmarks/c432.v:130$326,$_110,3,10,-4,2,9,-3,1,1,1,1
88,$_109,$not$benchmarks/c432.v:0$299,4,11,-3,5,12,-4,1,1,1,1
89,$_109,$xor$benchmarks/c432.v:150$339,4,11,-3,5,8,-1,1,3,2,3
90,$_110,$and$benchmarks/c432.v:130$327,2,9,-3,3,9,-2,1,0,1,1
91,$and$benchmarks/c432.v:130$327,$_111,3,9,-2,4,10,-1,1,1,1,1
92,$and$benchmarks/c432.v:130$327,$_112,3,9,-2,4,7,-3,1,2,1,2
93,$_111,$not$benchmarks/c432.v:0$301,4,10,-1,5,12,-1,1,2,0,2
94,$_111,$xor$benchmarks/c432.v:152$342,4,10,-1,5,8,0,1,2,1,2
95,$_112,$and$benchmarks/c432.v:130$328,4,7,-3,5,8,-4,1,1,1,1
96,$and$benchmarks/c432.v:130$328,$_113,5,8,-4,4,8,-3,1,0,1,1
97,$and$benchmarks/c432.v:130$328,$_114,5,8,-4,6,7,-4,1,1,0,1
98,$_113,$not$benchmarks/c432.v:0$303,4,8,-3,5,5,-4,1,3,1,3
99,$_113,$xor$benchmarks/c432.v:154$345,4,8,-3,5,9,-1,1,1,2,2
100,$_114,$and$benchmarks/c432.v:130$329,6,7,-4,7,6,-3,1,1,1,1
101,$and$benchmarks/c432.v:130$329,$_115,7,6,-3,6,5,-4,1,1,1,1
102,$_115,$not$benchmarks/c432.v:0$305,6,5,-4,5,6,-4,1,1,0,1
103,$_115,$xor$benchmarks/c432.v:156$348,6,5,-4,5,8,-3,1,3,1,3
104,$and$benchmarks/c432.v:161$357,$_127,5,12,2,4,11,1,1,1,1,1
105,$and$benchmarks/c432.v:161$357,$_128,5,12,2,4,12,3,1,0,1,1
106,$_127,$xor$benchmarks/c432.v:143$330,4,11,1,5,9,0,1,2,1,2
107,$_128,$not$benchmarks/c432.v:0$358,4,12,3,3,12,4,1,0,1,1
108,$and$benchmarks/c432.v:162$359,$_129,5,12,1,4,11,0,1,1,1,1
109,$and$benchmarks/c432.v:162$359,$_130,5,12,1,4,11,2,1,1,1,1
110,$_129,$xor$benchmarks/c432.v:144$331,4,11,0,5,10,-2,1,1,2,2
111,$_130,$not$benchmarks/c432.v:0$360,4,11,2,3,12,2,1,1,0,1
112,$and$benchmarks/c432.v:163$361,$_131,5,12,3,4,10,0,1,2,3,3
113,$and$benchmarks/c432.v:163$361,$_132,5,12,3,4,11,4,1,1,1,1
114,$_131,$xor$benchmarks/c432.v:145$332,4,10,0,5,9,-2,1,1,2,2
115,$_132,$not$benchmarks/c432.v:0$362,4,11,4,3,11,4,1,0,0,1
116,$and$benchmarks/c432.v:164$363,$_133,5,7,2,4,9,1,1,2,1,2
117,$and$benchmarks/c432.v:164$363,$_134,5,7,2,4,6,1,1,1,1,1
118,$_133,$xor$benchmarks/c432.v:146$333,4,9,1,5,10,0,1,1,1,1
119,$_134,$not$benchmarks/c432.v:0$364,4,6,1,3,6,0,1,0,1,1
120,$and$benchmarks/c432.v:165$365,$_135,5,7,3,4,8,1,1,1,2,2
121,$and$benchmarks/c432.v:165$365,$_136,5,7,3,4,6,4,1,1,1,1
122,$_135,$xor$benchmarks/c432.v:148$336,4,8,1,5,10,-1,1,2,2,2
123,$_136,$not$benchmarks/c432.v:0$366,4,6,4,3,6,3,1,0,1,1
124,$and$benchmarks/c432.v:166$367,$_137,5,12,-5,4,10,-3,1,2,2,2
125,$and$benchmarks/c432.v:166$367,$_138,5,12,-5,4,11,-4,1,1,1,1
126,$_137,$xor$benchmarks/c432.v:150$339,4,10,-3,5,8,-1,1,2,2,2
127,$_138,$not$benchmarks/c432.v:0$368,4,11,-4,3,11,-3,1,0,1,1
128,$and$benchmarks/c432.v:167$369,$_139,5,14,-1,4,9,-1,1,5,0,5
129,$and$benchmarks/c432.v:167$369,$_140,5,14,-1,4,13,0,1,1,1,1
130,$_139,$xor$benchmarks/c432.v:152$342,4,9,-1,5,8,0,1,1,1,1
131,$_140,$not$benchmarks/c432.v:0$370,4,13,0,3,13,1,1,0,1,1
132,$and$benchmarks/c432.v:168$371,$_141,5,11,-3,4,11,-2,1,0,1,1
133,$and$benchmarks/c432.v:168$371,$_142,5,11,-3,4,12,-2,1,1,1,1
134,$_141,$xor$benchmarks/c432.v:154$345,4,11,-2,5,9,-1,1,2,1,2
135,$_142,$not$benchmarks/c432.v:0$372,4,12,-2,3,11,1,1,1,3,3
136,$and$benchmarks/c432.v:169$373,$_143,5,9,-3,4,8,-2,1,1,1,1
137,$and$benchmarks/c432.v:169$373,$_144,5,9,-3,4,10,-2,1,1,1,1
138,$_143,$xor$benchmarks/c432.v:156$348,4,8,-2,5,8,-3,1,0,1,1
139,$_144,$not$benchmarks/c432.v:0$374,4,10,-2,5,11,-1,1,1,1,1
140,$and$benchmarks/c432.v:170$375,$_145,1,11,3,2,11,5,1,0,2,2
141,$and$benchmarks/c432.v:170$375,$_146,1,11,3,2,11,2,1,0,1,1
142,$and$benchmarks/c432.v:170$375,$_147,1,11,3,0,10,2,1,1,1,1
143,$_145,$not$benchmarks/c432.v:0$358,2,11,5,3,12,4,1,1,1,1
144,$_146,$not$benchmarks/c432.v:0$360,2,11,2,3,12,2,1,1,0,1
145,$_147,$and$benchmarks/c432.v:170$376,0,10,2,1,10,3,1,0,1,1
146,$and$benchmarks/c432.v:170$376,$_148,1,10,3,2,11,3,1,1,0,1
147,$and$benchmarks/c432.v:170$376,$_149,1,10,3,0,9,2,1,1,1,1
148,$_148,$not$benchmarks/c432.v:0$362,2,11,3,3,11,4,1,0,1,1
149,$_149,$and$benchmarks/c432.v:170$377,0,9,2,1,7,0,1,2,2,2
150,$and$benchmarks/c432.v:170$377,$_150,1,7,0,2,7,0,1,0,0,1
151,$and$benchmarks/c432.v:170$377,$_151,1,7,0,0,7,1,1,0,1,1
152,$_150,$not$benchmarks/c432.v:0$364,2,7,0,3,6,0,1,1,0,1
153,$_151,$and$benchmarks/c432.v:170$378,0,7,1,1,7,2,1,0,1,1
154,$and$benchmarks/c432.v:170$378,$_152,1,7,2,2,7,2,1,0,0,1
155,$and$benchmarks/c432.v:170$378,$_153,1,7,2,0,8,1,1,1,1,1
156,$_152,$not$benchmarks/c432.v:0$366,2,7,2,3,6,3,1,1,1,1
157,$_153,$and$benchmarks/c432.v:170$379,0,8,1,1,11,0,1,3,1,3
158,$and$benchmarks/c432.v:170$379,$_154,1,11,0,2,11,-2,1,0,2,2
159,$and$benchmarks/c432.v:170$379,$_155,1,11,0,2,11,1,1,0,1,1
160,$_154,$not$benchmarks/c432.v:0$368,2,11,-2,3,11,-3,1,0,1,1
161,$_155,$and$benchmarks/c432.v:170$380,2,11,1,3,10,1,1,1,0,1
162,$and$benchmarks/c432.v:170$380,$_156,3,10,1,2,12,1,1,2,0,2
163,$and$benchmarks/c432.v:170$380,$_157,3,10,1,4,9,2,1,1,1,1
164,$_156,$not$benchmarks/c432.v:0$370,2,12,1,3,13,1,1,1,0,1
165,$_157,$and$benchmarks/c432.v:170$381,4,9,2,5,9,1,1,0,1,1
166,$and$benchmarks/c432.v:170$381,$_158,5,9,1,4,8,2,1,1,1,1
167,$and$benchmarks/c432.v:170$381,$_159,5,9,1,6,10,2,1,1,1,1
168,$_158,$not$benchmarks/c432.v:0$372,4,8,2,3,11,1,1,3,1,3
169,$_159,$and$benchmarks/c432.v:170$382,6,10,2,7,11,1,1,1,1,1
170,$and$benchmarks/c432.v:170$382,$_160,7,11,1,6,12,0,1,1,1,1
171,$_160,$not$benchmarks/c432.v:0$374,6,12,0,5,11,-1,1,1,1,1
172,$and$benchmarks/c432.v:182$403,$_177,7,11,6,6,12,7,1,1,1,1
173,$_177,$or$benchmarks/c432.v:197$444,6,12,7,5,13,4,1,1,3,3
174,$and$benchmarks/c432.v:192$437,$_228,7,13,-4,6,14,-5,1,1,1,1
175,$_228,$and$benchmarks/c432.v:192$438,6,14,-5,7,15,-4,1,1,1,1
176,$and$benchmarks/c432.v:192$438,$_230,7,15,-4,6,18,-2,1,3,2,3
177,$_230,$and$benchmarks/c432.v:192$439,6,18,-2,7,19,-1,1,1,1,1
178,$and$benchmarks/c432.v:192$439,$_232,7,19,-1,6,20,2,1,1,3,3
179,$_232,$and$benchmarks/c432.v:192$440,6,20,2,7,19,-2,1,1,4,4
180,$and$benchmarks/c432.v:192$440,$_234,7,19,-2,6,17,-2,1,2,0,2
181,$_234,$and$benchmarks/c432.v:192$441,6,17,-2,7,15,-3,1,2,1,2
182,$and$benchmarks/c432.v:192$441,$_236,7,15,-3,6,15,-4,1,0,1,1
183,$_236,$and$benchmarks/c432.v:192$442,6,15,-4,7,14,0,1,1,4,4
184,$and$benchmarks/c432.v:192$442,$_238,7,14,0,6,11,-1,1,3,1,3
185,$_238,$and$benchmarks/c432.v:192$443,6,11,-1,7,12,2,1,1,3,3
186,$and$benchmarks/c432.v:192$443,$_240,7,12,2,6,15,3,1,3,1,3
187,$_240,$or$benchmarks/c432.v:197$444,6,15,3,5,13,4,1,2,1,2
188,$and$benchmarks/c432.v:199$450,$_244,7,15,2,6,16,-1,1,1,3,3
189,$_244,$not$benchmarks/c432.v:0$451,6,16,-1,5,15,0,1,1,1,1
190,$and$benchmarks/c432.v:201$455,$_247,7,15,0,6,14,-4,1,1,4,4
191,$_247,$and$benchmarks/c432.v:201$456,6,14,-4,7,14,-4,1,0,0,1
192,$and$benchmarks/c432.v:202$459,$_250,7,16,-3,6,15,-2,1,1,1,1
193,$_250,$and$benchmarks/c432.v:202$460,6,15,-2,5,15,-1,1,0,1,1
194,$and$benchmarks/c432.v:202$460,$_251,5,15,-1,6,11,-2,1,4,1,4
195,$and$benchmarks/c432.v:202$460,$_252,5,15,-1,6,20,-2,1,5,1,5
196,$_251,$and$benchmarks/c432.v:204$467,6,11,-2,7,13,-1,1,2,1,2
197,$_251,$not$benchmarks/c432.v:0$447,6,11,-2,7,13,-2,1,2,0,2
198,$_252,$and$benchmarks/c432.v:202$461,6,20,-2,7,17,-1,1,3,1,3
199,$and$benchmarks/c432.v:202$461,$_253,7,17,-1,6,16,-2,1,1,1,1
200,$_253,$not$benchmarks/c432.v:0$462,6,16,-2,5,16,-1,1,0,1,1
201,$and$benchmarks/c432.v:203$463,$_254,7,12,-3,6,14,-2,1,2,1,2
202,$_254,$and$benchmarks/c432.v:203$464,6,14,-2,5,13,-1,1,1,1,1
203,$and$benchmarks/c432.v:203$464,$_255,5,13,-1,4,14,0,1,1,1,1
204,$and$benchmarks/c432.v:203$464,$_256,5,13,-1,4,12,-4,1,1,3,3
205,$_255,$and$benchmarks/c432.v:204$468,4,14,0,5,13,0,1,1,0,1
206,$_255,$not$benchmarks/c432.v:0$451,4,14,0,5,15,0,1,1,0,1
207,$_256,$and$benchmarks/c432.v:203$465,4,12,-4,5,10,-5,1,2,1,2
208,$and$benchmarks/c432.v:203$465,$_257,5,10,-5,6,10,-6,1,0,1,1
209,$and$benchmarks/c432.v:203$465,$_258,5,10,-5,4,10,-4,1,0,1,1
210,$_257,$not$benchmarks/c432.v:0$454,6,10,-6,7,11,-5,1,1,1,1
211,$_258,$not$benchmarks/c432.v:0$466,4,10,-4,3,10,-3,1,0,1,1
212,$and$benchmarks/c432.v:204$467,$_259,7,13,-1,6,14,-1,1,1,0,1
213,$_259,$and$benchmarks/c432.v:204$468,6,14,-1,5,13,0,1,1,1,1
214,$and$benchmarks/c432.v:204$468,$_260,5,13,0,4,14,-1,1,1,1,1
215,$_260,$and$benchmarks/c432.v:204$469,4,14,-1,5,18,-3,1,4,2,4
216,$and$benchmarks/c432.v:204$469,$_261,5,18,-3,6,18,-4,1,0,1,1
217,$and$benchmarks/c432.v:204$469,$_262,5,18,-3,4,18,-2,1,0,1,1
218,$_261,$not$benchmarks/c432.v:0$458,6,18,-4,7,18,-3,1,0,1,1
219,$_262,$not$benchmarks/c432.v:0$470,4,18,-2,3,18,-1,1,0,1,1
220,$and$benchmarks/c432.v:90$251,$_283,7,7,3,6,8,-1,1,1,4,4
221,$_283,$and$benchmarks/c432.v:90$252,6,8,-1,7,8,-1,1,0,0,1
222,$and$benchmarks/c432.v:90$252,$_285,7,8,-1,6,8,-2,1,0,1,1
223,$_285,$and$benchmarks/c432.v:90$253,6,8,-2,7,9,-3,1,1,1,1
224,$and$benchmarks/c432.v:90$253,$_287,7,9,-3,6,8,-3,1,1,0,1
225,$_287,$and$benchmarks/c432.v:90$254,6,8,-3,7,9,1,1,1,4,4
226,$and$benchmarks/c432.v:90$254,$_289,7,9,1,6,11,0,1,2,1,2
227,$_289,$and$benchmarks/c432.v:90$255,6,11,0,7,14,-1,1,3,1,3
228,$and$benchmarks/c432.v:90$255,$_291,7,14,-1,6,15,-3,1,1,2,2
229,$_291,$and$benchmarks/c432.v:90$256,6,15,-3,7,14,-2,1,1,1,1
230,$and$benchmarks/c432.v:90$256,$_293,7,14,-2,6,12,-6,1,2,4,4
231,$_293,$and$benchmarks/c432.v:90$257,6,12,-6,7,13,-5,1,1,1,1
232,$and$benchmarks/c432.v:90$257,$_295,7,13,-5,6,12,-5,1,1,0,1
233,$_295,$and$benchmarks/c432.v:90$258,6,12,-5,7,11,-4,1,1,1,1
234,$not$benchmarks/c432.v:0$445,$_316,3,13,4,4,13,4,1,0,0,1
235,$not$benchmarks/c432.v:0$445,$_41,3,13,4,2,13,4,1,0,0,1
236,$_316,$or$benchmarks/c432.v:197$444,4,13,4,5,13,4,1,0,0,1
237,$_41,$_41__1,2,13,4,1,13,4,1,0,0,1
238,$not$benchmarks/c432.v:0$462,$_42,5,16,-1,4,16,0,1,0,1,1
239,$_42,$_42__3,4,16,0,3,16,1,1,0,1,1
240,$not$benchmarks/c432.v:0$466,$_43,3,10,-3,2,10,-2,1,0,1,1
241,$_43,$_43__1,2,10,-2,1,10,-2,1,0,0,1
242,$not$benchmarks/c432.v:0$470,$_44,3,18,-1,2,18,0,1,0,1,1
243,$_44,$_44__1,2,18,0,1,18,0,1,0,0,1
244,$not$benchmarks/c432.v:0$489,$_326,7,12,-2,6,12,-2,1,0,0,1
245,$_326,$xor$benchmarks/c432.v:101$267,6,12,-2,7,10,-2,1,2,0,2
246,$_326,$xor$benchmarks/c432.v:103$270,6,12,-2,7,11,-3,1,1,1,1
247,$_326,$xor$benchmarks/c432.v:105$273,6,12,-2,7,8,-2,1,4,0,4
248,$_326,$xor$benchmarks/c432.v:94$259,6,12,-2,7,11,-1,1,1,1,1
249,$_326,$xor$benchmarks/c432.v:95$260,6,12,-2,7,10,-1,1,2,1,2
250,$_326,$xor$benchmarks/c432.v:96$261,6,12,-2,7,11,-2,1,1,0,1
251,$_326,$xor$benchmarks/c432.v:97$262,6,12,-2,7,12,-1,1,0,1,1
252,$_326,$xor$benchmarks/c432.v:98$263,6,12,-2,7,11,2,1,1,4,4
253,$_326,$xor$benchmarks/c432.v:99$264,6,12,-2,7,13,-3,1,1,1,1
254,$not$benchmarks/c432.v:0$491,$_38,7,12,-5,6,13,-6,1,1,1,1
255,$_38,$_38__5,6,13,-6,5,12,-6,1,1,0,1
256,$not$benchmarks/c432.v:0$501,$_327,7,8,-3,6,9,-1,1,1,2,2
257,$_327,$xor$benchmarks/c432.v:143$330,6,9,-1,5,9,0,1,0,1,1
258,$_327,$xor$benchmarks/c432.v:144$331,6,9,-1,5,10,-2,1,1,1,1
259,$_327,$xor$benchmarks/c432.v:145$332,6,9,-1,5,9,-2,1,0,1,1
260,$_327,$xor$benchmarks/c432.v:146$333,6,9,-1,5,10,0,1,1,1,1
261,$_327,$xor$benchmarks/c432.v:148$336,6,9,-1,5,10,-1,1,1,0,1
262,$_327,$xor$benchmarks/c432.v:150$339,6,9,-1,5,8,-1,1,1,0,1
263,$_327,$xor$benchmarks/c432.v:152$342,6,9,-1,5,8,0,1,1,1,1
264,$_327,$xor$benchmarks/c432.v:154$345,6,9,-1,5,9,-1,1,0,0,1
265,$_327,$xor$benchmarks/c432.v:156$348,6,9,-1,5,8,-3,1,1,2,2
266,$not$benchmarks/c432.v:0$503,$_39,7,10,-4,6,9,-5,1,1,1,1
267,$_39,$_39__5,6,9,-5,5,8,-5,1,1,0,1
268,$not$benchmarks/c432.v:0$505,$_40,7,11,3,6,11,3,1,0,0,1
269,$_40,$_40__5,6,11,3,5,10,2,1,1,1,1
270,$_39__0,$_39__1,0,7,-1,1,7,-2,1,0,1,1
271,$_39__1,$_39__2,1,7,-2,2,7,-2,1,0,0,1
272,$_39__2,$_39__3,2,7,-2,3,7,-3,1,0,1,1
273,$_39__3,$_39__4,3,7,-3,4,8,-4,1,1,1,1
274,$_39__4,$_39__5,4,8,-4,5,8,-5,1,0,1,1
275,$_43__0,$_43__1,0,10,-1,1,10,-2,1,0,1,1
276,$_41__0,$_41__1,0,13,4,1,13,4,1,0,0,1
277,$_40__0,$_40__1,0,10,4,1,10,4,1,0,0,1
278,$_40__1,$_40__2,1,10,4,2,10,4,1,0,0,1
279,$_40__2,$_40__3,2,10,4,3,10,4,1,0,0,1
280,$_40__3,$_40__4,3,10,4,4,9,3,1,1,1,1
281,$_40__4,$_40__5,4,9,3,5,10,2,1,1,1,1
282,$_38__0,$_38__1,0,12,-2,1,12,-3,1,0,1,1
283,$_38__1,$_38__2,1,12,-3,2,12,-3,1,0,0,1
284,$_38__2,$_38__3,2,12,-3,3,12,-4,1,0,1,1
285,$_38__3,$_38__4,3,12,-4,4,12,-5,1,0,1,1
286,$_38__4,$_38__5,4,12,-5,5,12,-6,1,0,1,1
287,$_44__0,$_44__1,0,18,1,1,18,0,1,0,1,1
288,$_42__0,$_42__1,0,16,1,1,16,1,1,0,0,1
289,$_42__1,$_42__2,1,16,1,2,16,1,1,0,0,1
290,$_42__2,$_42__3,2,16,1,3,16,1,1,0,0,1
