,node,x,y,z,shell
170,$_9,32,-4,-6,32
171,one.pinholes[3].hole_in_c,31,-2,-6,31
172,$_131,30,-1,-5,30
173,$_13,32,-3,-7,32
174,one.pinholes[3].hole_out_a,1,16,13,1
175,$_132,2,15,13,2
176,$_17,0,16,14,0
177,one.pinholes[3].hole_out_b,11,24,19,11
178,$_133,12,23,18,12
179,$_21,10,25,20,10
180,one.pinholes[3].hole_out_c,9,24,22,9
181,$_134,10,24,21,10
182,$_25,8,25,22,8
183,one.pinholes[3].hole_out_d,1,15,13,1
184,$_135,2,15,14,2
185,$_29,0,15,13,0
186,one.pump_a[0].flush,19,10,5,19
187,$_136,20,9,4,20
188,$_69,18,10,5,18
189,one.pump_a[0].hole,19,11,9,19
190,$_137,20,10,8,20
191,$_47,18,11,9,18
192,one.pump_a[1].flush,17,13,8,17
193,$_138,18,12,7,18
194,$_70,16,13,8,16
195,one.pump_a[1].hole,17,14,12,17
196,$_139,18,13,12,18
197,$_48,16,15,12,16
198,one.pump_a[2].flush,15,16,11,15
199,$_140,16,15,10,16
200,$_71,14,15,10,14
201,one.pump_a[2].hole,15,17,15,15
202,$_141,16,16,15,16
203,$_49,14,16,14,14
204,one.pump_b[0].flush,19,10,6,19
205,$_142,20,9,5,20
206,$_72,18,9,5,18
207,one.pump_b[0].hole,19,9,11,19
208,$_143,20,8,10,20
209,$_50,18,8,10,18
210,one.pump_b[1].flush,15,15,11,15
211,$_144,16,14,10,16
212,$_73,14,15,11,14
213,one.pump_b[1].hole,15,14,16,15
214,$_145,16,13,15,16
215,$_51,14,14,16,14
216,one.thingy.devices[0].thingy.circulate1,15,21,19,15
217,$_146,16,20,18,16
218,$_147,14,22,20,14
219,one.thingy.devices[0].thingy.circulate2,23,10,8,23
220,$_148,24,9,7,24
221,$_149,22,11,9,22
222,one.thingy.devices[0].thingy.column_lower,7,23,22,7
223,$_150,8,24,23,8
224,$_151,6,24,22,6
225,one.thingy.devices[0].thingy.column_upper,19,13,15,19
226,$_152,20,12,14,20
227,$_153,18,14,16,18
228,one.thingy.devices[0].thingy.v0,3,22,20,3
229,$_154,2,21,19,2
230,$_155,4,22,21,4
231,one.thingy.devices[0].thingy.v1,29,0,0,29
232,$_156,28,-1,-2,28
233,$_157,28,3,2,28
234,one.thingy.devices[0].thingy.v10,11,23,24,11
235,$_158,10,22,25,10
236,$_159,12,23,25,12
237,$_160,10,24,25,10
238,one.thingy.devices[0].thingy.v11,11,24,24,11
239,$_161,10,25,24,10
240,one.thingy.devices[0].thingy.v12,3,21,20,3
241,$_162,2,20,19,2
242,one.thingy.devices[0].thingy.v2,29,2,-1,29
243,$_163,28,1,-2,28
244,one.thingy.devices[0].thingy.v3,29,1,-1,29
245,$_164,28,0,-2,28
246,one.thingy.devices[0].thingy.v4,27,4,3,27
247,$_165,26,2,1,26
248,$_166,26,6,5,26
249,one.thingy.devices[0].thingy.v5,25,7,5,25
250,$_167,24,6,4,24
251,one.thingy.devices[0].thingy.v6,25,5,6,25
252,$_168,24,5,5,24
253,$_169,24,6,8,24
254,one.thingy.devices[0].thingy.v7,13,21,21,13
255,$_170,12,21,22,12
256,$_171,14,20,22,14
257,one.thingy.devices[0].thingy.v8,13,23,21,13
258,$_172,12,21,19,12
259,one.thingy.devices[0].thingy.v9,13,21,23,13
260,$_173,12,20,22,12
261,one.thingy.devices[0].thingy.vp0,21,12,10,21
262,$_174,20,11,8,20
263,$_175,20,14,12,20
264,one.thingy.devices[0].thingy.vp1,19,15,13,19
265,$_176,18,13,11,18
266,$_177,18,17,15,18
267,one.thingy.devices[0].thingy.vp2,17,18,16,17
268,$_178,16,16,14,16
269,one.thingy.devices[0].thingy.vp3,21,10,12,21
270,$_179,20,9,10,20
271,$_180,22,9,11,22
272,one.thingy.devices[0].thingy.vp4,17,15,17,17
273,$_181,16,14,15,16
274,$_182,16,17,19,16
275,one.thingy.devices[0].thingy.vs0,5,23,21,5
276,$_183,4,22,20,4
277,one.thingy.devices[0].thingy.vs1,23,7,9,23
278,$_184,22,6,7,22
279,one.thingy.devices[0].thingy.vs2,15,18,20,15
280,$_185,14,17,18,14
281,one.thingy.devices[0].thingy.vs3,9,24,24,9
282,$_186,8,24,22,8
283,one.thingy.devices[1].thingy.circulate1,15,20,19,15
284,$_187,16,19,18,16
285,$_188,14,21,20,14
286,one.thingy.devices[1].thingy.circulate2,23,9,8,23
287,$_189,24,8,7,24
288,$_190,22,10,9,22
289,one.thingy.devices[1].thingy.column_lower,7,22,20,7
290,$_191,8,23,21,8
291,$_192,6,22,21,6
292,one.thingy.devices[1].thingy.column_upper,19,14,14,19
293,$_193,20,13,13,20
294,$_194,18,15,15,18
295,one.thingy.devices[1].thingy.v0,3,21,18,3
296,$_195,2,19,16,2
297,$_196,4,21,19,4
298,one.thingy.devices[1].thingy.v1,29,0,-1,29
299,$_197,28,-2,-3,28
300,$_198,28,2,1,28
301,one.thingy.devices[1].thingy.v10,11,24,23,11
302,$_199,10,25,22,10
303,$_200,12,24,24,12
304,$_201,10,23,21,10
305,one.thingy.devices[1].thingy.v11,11,24,25,11
306,$_202,10,23,24,10
307,one.thingy.devices[1].thingy.v12,3,20,18,3
308,$_203,2,19,17,2
309,one.thingy.devices[1].thingy.v2,29,0,-2,29
310,$_204,28,-1,-3,28
311,one.thingy.devices[1].thingy.v3,29,1,-2,29
312,$_205,28,0,-3,28
313,one.thingy.devices[1].thingy.v4,27,3,2,27
314,$_206,26,1,0,26
315,$_207,26,5,4,26
316,one.thingy.devices[1].thingy.v5,25,6,5,25
317,$_208,24,5,3,24
318,one.thingy.devices[1].thingy.v6,25,5,5,25
319,$_209,24,4,3,24
320,$_210,24,7,7,24
321,one.thingy.devices[1].thingy.v7,13,20,21,13
322,$_211,12,20,21,12
323,$_212,14,21,21,14
324,one.thingy.devices[1].thingy.v8,13,22,20,13
325,$_213,12,21,18,12
326,one.thingy.devices[1].thingy.v9,13,22,22,13
327,$_214,12,20,20,12
328,one.thingy.devices[1].thingy.vp0,21,11,10,21
329,$_215,20,9,8,20
330,$_216,20,13,12,20
331,one.thingy.devices[1].thingy.vp1,19,14,13,19
332,$_217,18,12,11,18
333,$_218,18,16,15,18
334,one.thingy.devices[1].thingy.vp2,17,17,16,17
335,$_219,16,15,14,16
336,one.thingy.devices[1].thingy.vp3,21,11,11,21
337,$_220,20,10,9,20
338,$_221,22,10,10,22
339,one.thingy.devices[1].thingy.vp4,17,16,16,17
340,$_222,16,14,14,16
341,$_223,16,18,18,16
342,one.thingy.devices[1].thingy.vs0,5,21,20,5
343,$_224,4,20,19,4
344,one.thingy.devices[1].thingy.vs1,23,8,8,23
345,$_225,22,7,6,22
346,one.thingy.devices[1].thingy.vs2,15,19,19,15
347,$_226,14,17,17,14
348,one.thingy.devices[1].thingy.vs3,9,24,21,9
349,$_227,8,23,20,8
350,one.thingy.devices[2].thingy.circulate1,15,19,18,15
351,$_228,16,18,17,16
352,$_229,14,20,19,14
353,one.thingy.devices[2].thingy.circulate2,23,9,7,23
354,$_230,24,8,6,24
355,$_231,22,10,8,22
356,one.thingy.devices[2].thingy.column_lower,7,20,18,7
357,$_232,8,21,19,8
358,$_233,6,20,17,6
359,one.thingy.devices[2].thingy.column_upper,19,15,12,19
360,$_234,20,14,11,20
361,$_235,18,15,13,18
362,one.thingy.devices[2].thingy.v0,3,18,14,3
363,$_236,2,17,15,2
364,$_237,4,19,15,4
365,one.thingy.devices[2].thingy.v1,29,-1,-2,29
366,$_238,28,-2,-4,28
367,$_239,28,2,0,28
368,one.thingy.devices[2].thingy.v10,11,23,21,11
369,$_240,10,22,20,10
370,$_241,12,22,21,12
371,$_242,10,23,20,10
372,one.thingy.devices[2].thingy.v11,11,23,22,11
373,$_243,10,24,20,10
374,one.thingy.devices[2].thingy.v12,3,18,15,3
375,$_244,2,17,14,2
376,one.thingy.devices[2].thingy.v2,29,-1,-1,29
377,$_245,28,-2,-2,28
378,one.thingy.devices[2].thingy.v3,29,0,-3,29
379,$_246,28,-1,-4,28
380,one.thingy.devices[2].thingy.v4,27,3,1,27
381,$_247,26,3,-1,26
382,$_248,26,5,3,26
383,one.thingy.devices[2].thingy.v5,25,6,4,25
384,$_249,24,5,2,24
385,one.thingy.devices[2].thingy.v6,25,6,3,25
386,$_250,24,4,2,24
387,$_251,24,8,5,24
388,one.thingy.devices[2].thingy.v7,13,20,20,13
389,$_252,12,20,18,12
390,$_253,14,21,19,14
391,one.thingy.devices[2].thingy.v8,13,21,18,13
392,$_254,12,19,17,12
393,one.thingy.devices[2].thingy.v9,13,21,19,13
394,$_255,12,20,17,12
395,one.thingy.devices[2].thingy.vp0,21,11,9,21
396,$_256,20,9,7,20
397,$_257,20,13,11,20
398,one.thingy.devices[2].thingy.vp1,19,14,12,19
399,$_258,18,12,10,18
400,$_259,18,16,14,18
401,one.thingy.devices[2].thingy.vp2,17,16,15,17
402,$_260,16,15,13,16
403,one.thingy.devices[2].thingy.vp3,21,12,9,21
404,$_261,20,10,7,20
405,$_262,22,11,8,22
406,one.thingy.devices[2].thingy.vp4,17,16,14,17
407,$_263,16,14,12,16
408,$_264,16,18,16,16
409,one.thingy.devices[2].thingy.vs0,5,19,16,5
410,$_265,4,18,15,4
411,one.thingy.devices[2].thingy.vs1,23,9,6,23
412,$_266,22,7,4,22
413,one.thingy.devices[2].thingy.vs2,15,19,17,15
414,$_267,14,17,15,14
415,one.thingy.devices[2].thingy.vs3,9,22,19,9
416,$_268,8,21,18,8
417,one.thingy.devices[3].thingy.circulate1,15,20,15,15
418,$_269,16,19,14,16
419,$_270,14,21,16,14
420,one.thingy.devices[3].thingy.circulate2,23,9,4,23
421,$_271,24,8,3,24
422,$_272,22,10,5,22
423,one.thingy.devices[3].thingy.column_lower,7,18,17,7
424,$_273,8,19,18,8
425,$_274,6,18,17,6
426,one.thingy.devices[3].thingy.column_upper,19,14,10,19
427,$_275,20,13,9,20
428,$_276,18,15,11,18
429,one.thingy.devices[3].thingy.v0,3,16,15,3
430,$_277,4,17,15,4
431,one.thingy.devices[3].thingy.v1,29,-1,-5,29
432,$_278,28,2,-3,28
433,one.thingy.devices[3].thingy.v10,11,22,19,11
434,$_279,12,22,20,12
435,$_280,10,21,20,10
436,one.thingy.devices[3].thingy.v11,11,23,19,11
437,one.thingy.devices[3].thingy.v12,3,16,14,3
438,one.thingy.devices[3].thingy.v2,29,-1,-3,29
439,one.thingy.devices[3].thingy.v3,29,0,-4,29
440,one.thingy.devices[3].thingy.v4,27,3,-2,27
441,$_281,26,5,0,26
442,one.thingy.devices[3].thingy.v5,25,6,1,25
443,one.thingy.devices[3].thingy.v6,25,5,1,25
444,$_282,24,7,3,24
445,one.thingy.devices[3].thingy.v7,13,22,17,13
446,$_283,14,21,17,14
447,one.thingy.devices[3].thingy.v8,13,21,17,13
448,one.thingy.devices[3].thingy.v9,13,22,18,13
449,one.thingy.devices[3].thingy.vp0,21,11,6,21
450,$_284,20,13,8,20
451,one.thingy.devices[3].thingy.vp1,19,14,9,19
452,$_285,18,16,11,18
453,one.thingy.devices[3].thingy.vp2,17,17,12,17
454,one.thingy.devices[3].thingy.vp3,21,11,7,21
455,$_286,22,10,6,22
456,one.thingy.devices[3].thingy.vp4,17,16,12,17
457,$_287,16,18,14,16
458,one.thingy.devices[3].thingy.vs0,5,17,16,5
459,one.thingy.devices[3].thingy.vs1,23,8,4,23
460,one.thingy.devices[3].thingy.vs2,15,19,15,15
461,one.thingy.devices[3].thingy.vs3,9,20,19,9
462,$_21__0,0,20,14,0
463,$_21__1,1,20,15,1
464,$_21__2,2,21,15,2
465,$_21__3,3,22,16,3
466,$_21__4,4,23,17,4
467,$_21__5,5,24,18,5
468,$_21__6,6,25,19,6
469,$_21__7,7,24,18,7
470,$_21__8,8,25,19,8
471,$_21__9,9,24,19,9
472,$_23__0,0,21,19,0
473,$_23__1,1,21,20,1
474,$_23__2,2,21,21,2
475,$_23__3,3,22,22,3
476,$_23__4,4,23,23,4
477,$_23__5,5,24,24,5
478,$_23__6,6,25,25,6
479,$_23__7,7,24,24,7
480,$_25__0,0,22,17,0
481,$_25__1,1,22,17,1
482,$_25__2,2,22,17,2
483,$_25__3,3,23,18,3
484,$_25__4,4,23,19,4
485,$_25__5,5,24,20,5
486,$_25__6,6,25,21,6
487,$_25__7,7,24,21,7
488,$_18__0,0,17,18,0
489,$_18__1,1,17,18,1
490,$_18__2,2,17,18,2
491,$_18__3,3,18,19,3
492,$_18__4,4,19,20,4
493,$_18__5,5,20,21,5
494,$_18__6,6,21,22,6
495,$_18__7,7,22,22,7
496,$_18__8,8,23,23,8
497,$_18__9,9,23,23,9
498,$_20__0,0,21,14,0
499,$_20__1,1,21,15,1
500,$_20__2,2,21,16,2
501,$_20__3,3,22,17,3
502,$_20__4,4,23,18,4
503,$_20__5,5,24,19,5
504,$_20__6,6,25,20,6
505,$_20__7,7,24,19,7
506,$_20__8,8,25,20,8
507,$_20__9,9,24,20,9
508,$_22__0,0,18,21,0
509,$_22__1,1,18,21,1
510,$_22__2,2,18,21,2
511,$_22__3,3,19,22,3
512,$_22__4,4,20,23,4
513,$_22__5,5,21,24,5
514,$_22__6,6,22,25,6
515,$_22__7,7,21,24,7
516,$_24__0,0,21,18,0
517,$_24__1,1,21,18,1
518,$_24__2,2,21,18,2
519,$_24__3,3,22,19,3
520,$_24__4,4,23,20,4
521,$_24__5,5,24,21,5
522,$_24__6,6,25,22,6
523,$_24__7,7,24,22,7
524,$_19__0,0,22,19,0
525,$_19__1,1,22,19,1
526,$_19__2,2,22,20,2
527,$_19__3,3,22,21,3
528,$_19__4,4,23,22,4
529,$_19__5,5,24,23,5
530,$_19__6,6,25,24,6
531,$_19__7,7,24,23,7
532,$_19__8,8,25,24,8
533,$_19__9,9,24,23,9
