,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
116,$_104,thingy.thingy.chamber[3].first.vring_out,6,15,17,7,15,16,1,0,1,1
117,thingy.flush_stage_outlet_hole,$_105,5,23,21,6,22,20,1,1,1,1
118,thingy.flush_stage_outlet_hole,$_58,5,23,21,4,22,20,1,1,1,1
119,$_105,thingy.thingy.chamber[3].first.voutlet,6,22,20,7,20,22,1,2,2,2
120,thingy.flush_sv1_hole,$_106,3,18,17,4,19,18,1,1,1,1
121,thingy.flush_sv1_hole,$_52,3,18,17,2,18,17,1,0,0,1
122,$_106,thingy.thingy.prep.sv1,4,19,18,5,20,19,1,1,1,1
123,thingy.flush_v1_hole,$_107,5,24,17,6,23,16,1,1,1,1
124,thingy.flush_v1_hole,$_50,5,24,17,4,23,16,1,1,1,1
125,$_107,thingy.thingy.prep.v1,6,23,16,7,22,17,1,1,1,1
126,thingy.flush_v2_hole,$_108,5,24,18,6,23,17,1,1,1,1
127,thingy.flush_v2_hole,$_51,5,24,18,4,23,17,1,1,1,1
128,$_108,thingy.thingy.prep.v2,6,23,17,7,22,16,1,1,1,1
129,thingy.hole,$_109,13,14,17,12,15,18,1,1,1,1
130,thingy.hole,$_21,13,14,17,14,13,16,1,1,1,1
131,$_109,thingy.thingy.chamber[0].first.vbead,12,15,18,11,16,17,1,1,1,1
132,$_109,thingy.thingy.chamber[1].first.vbead,12,15,18,11,15,17,1,0,1,1
133,$_109,thingy.thingy.chamber[2].first.vbead,12,15,18,11,16,18,1,1,0,1
134,$_109,thingy.thingy.chamber[3].first.vbead,12,15,18,11,16,19,1,1,1,1
135,thingy.prep_inlet_pinholes[0].hole,$_110,13,13,10,12,14,11,1,1,1,1
136,thingy.prep_inlet_pinholes[0].hole,$_2,13,13,10,14,12,9,1,1,1,1
137,$_110,thingy.thingy.vinlet.valves[0].vinlet,12,14,11,11,15,12,1,1,1,1
138,thingy.prep_inlet_pinholes[1].hole,$_111,13,13,9,12,14,10,1,1,1,1
139,thingy.prep_inlet_pinholes[1].hole,$_3,13,13,9,14,12,8,1,1,1,1
140,$_111,thingy.thingy.vinlet.valves[1].vinlet,12,14,10,11,15,11,1,1,1,1
141,thingy.prep_inlet_pinholes[2].hole,$_112,13,15,8,12,16,9,1,1,1,1
142,thingy.prep_inlet_pinholes[2].hole,$_4,13,15,8,14,14,7,1,1,1,1
143,$_112,thingy.thingy.vinlet.valves[2].vinlet,12,16,9,11,17,10,1,1,1,1
144,thingy.prep_inlet_pinholes[3].hole,$_113,13,13,8,12,14,9,1,1,1,1
145,thingy.prep_inlet_pinholes[3].hole,$_5,13,13,8,14,12,7,1,1,1,1
146,$_113,thingy.thingy.vinlet.valves[3].vinlet,12,14,9,11,15,10,1,1,1,1
147,thingy.prep_inlet_pinholes[4].hole,$_114,13,14,8,12,15,9,1,1,1,1
148,thingy.prep_inlet_pinholes[4].hole,$_6,13,14,8,14,13,7,1,1,1,1
149,$_114,thingy.thingy.vinlet.valves[4].vinlet,12,15,9,11,16,10,1,1,1,1
150,thingy.prep_outlet_pinholes[0].hole,$_115,5,21,14,6,20,15,1,1,1,1
151,thingy.prep_outlet_pinholes[0].hole,$_11,5,21,14,4,20,13,1,1,1,1
152,$_115,thingy.thingy.prep.vout1,6,20,15,7,22,14,1,2,1,2
153,$_11,$_11__3,4,20,13,3,19,12,1,1,1,1
154,thingy.prep_outlet_pinholes[1].hole,$_116,3,19,14,4,20,15,1,1,1,1
155,thingy.prep_outlet_pinholes[1].hole,$_12,3,19,14,2,19,14,1,0,0,1
156,$_116,thingy.thingy.prep.vout2,4,20,15,5,20,15,1,0,0,1
157,$_12,$_12__1,2,19,14,1,18,13,1,1,1,1
158,thingy.pump_pinholes[0].hole,$_117,7,18,17,8,18,18,1,0,1,1
159,thingy.pump_pinholes[0].hole,$_41,7,18,17,6,18,17,1,0,0,1
160,$_117,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,18,18,9,19,19,1,1,1,1
161,thingy.pump_pinholes[1].hole,$_118,7,18,18,8,19,19,1,1,1,1
162,thingy.pump_pinholes[1].hole,$_42,7,18,18,6,19,18,1,1,0,1
163,$_118,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,19,19,9,18,19,1,1,0,1
164,thingy.pump_pinholes[2].hole,$_119,5,15,19,6,16,20,1,1,1,1
165,thingy.pump_pinholes[2].hole,$_43,5,15,19,4,14,19,1,1,0,1
166,$_119,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,16,20,7,18,21,1,2,1,2
167,thingy.ring_inlet_pinholes[0].hole,$_120,13,14,13,12,15,14,1,1,1,1
168,thingy.ring_inlet_pinholes[0].hole,$_7,13,14,13,14,13,12,1,1,1,1
169,$_120,thingy.thingy.chamber[0].first.vinlet,12,15,14,11,16,15,1,1,1,1
170,thingy.ring_inlet_pinholes[1].hole,$_121,13,13,13,12,14,14,1,1,1,1
171,thingy.ring_inlet_pinholes[1].hole,$_8,13,13,13,14,12,12,1,1,1,1
172,$_121,thingy.thingy.chamber[1].first.vinlet,12,14,14,11,15,14,1,1,0,1
173,thingy.ring_inlet_pinholes[2].hole,$_122,13,15,13,12,16,14,1,1,1,1
174,thingy.ring_inlet_pinholes[2].hole,$_9,13,15,13,14,14,12,1,1,1,1
175,$_122,thingy.thingy.chamber[2].first.vinlet,12,16,14,11,16,14,1,0,0,1
176,thingy.ring_inlet_pinholes[3].hole,$_123,13,16,13,12,17,14,1,1,1,1
177,thingy.ring_inlet_pinholes[3].hole,$_10,13,16,13,14,15,12,1,1,1,1
178,$_123,thingy.thingy.chamber[3].first.vinlet,12,17,14,11,17,15,1,0,1,1
179,thingy.ring_outlet_pinholes[0].hole,$_124,5,15,25,6,16,24,1,1,1,1
180,thingy.ring_outlet_pinholes[0].hole,$_13,5,15,25,4,14,24,1,1,1,1
181,$_124,thingy.thingy.chamber[0].first.voutlet,6,16,24,7,17,22,1,1,2,2
182,$_13,$_13__3,4,14,24,3,13,23,1,1,1,1
183,thingy.ring_outlet_pinholes[1].hole,$_125,5,22,17,6,21,18,1,1,1,1
184,thingy.ring_outlet_pinholes[1].hole,$_14,5,22,17,4,21,16,1,1,1,1
185,$_125,thingy.thingy.chamber[1].first.voutlet,6,21,18,7,19,19,1,2,1,2
186,$_14,$_14__3,4,21,16,3,20,15,1,1,1,1
187,thingy.ring_outlet_pinholes[2].hole,$_126,5,22,23,6,21,22,1,1,1,1
188,thingy.ring_outlet_pinholes[2].hole,$_15,5,22,23,4,21,22,1,1,1,1
189,$_126,thingy.thingy.chamber[2].first.voutlet,6,21,22,7,20,20,1,1,2,2
190,$_15,$_15__3,4,21,22,3,20,21,1,1,1,1
191,thingy.ring_outlet_pinholes[3].hole,$_127,5,19,25,6,19,24,1,0,1,1
192,thingy.ring_outlet_pinholes[3].hole,$_16,5,19,25,4,18,24,1,1,1,1
193,$_127,thingy.thingy.chamber[3].first.voutlet,6,19,24,7,20,22,1,1,2,2
194,$_16,$_16__3,4,18,24,3,17,23,1,1,1,1
195,thingy.thingy.chamber[0].first.ring,$_128,7,19,21,6,20,20,1,1,1,1
196,thingy.thingy.chamber[0].first.ring,$_129,7,19,21,8,20,20,1,1,1,1
197,$_128,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,20,20,7,18,21,1,2,1,2
198,$_128,thingy.thingy.chamber[0].first.vring_in,6,20,20,5,19,19,1,1,1,1
199,$_129,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,20,20,9,19,19,1,1,1,1
200,$_129,thingy.thingy.chamber[0].first.vring_out,8,20,20,7,22,21,1,2,1,2
201,thingy.thingy.chamber[0].first.vbead,$_130,11,16,17,10,16,16,1,0,1,1
202,thingy.thingy.chamber[0].first.vbead,$_131,11,16,17,10,18,18,1,2,1,2
203,$_130,thingy.thingy.chamber[1].first.vbead,10,16,16,11,15,17,1,1,1,1
204,$_131,thingy.thingy.chamber[0].first.vinlet,10,18,18,11,16,15,1,2,3,3
205,$_131,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,10,18,18,9,19,19,1,1,1,1
206,$_131,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,10,18,18,9,18,19,1,0,1,1
207,thingy.thingy.chamber[0].first.vcollect,$_132,3,20,22,2,17,21,1,3,1,3
208,thingy.thingy.chamber[0].first.vcollect,$_133,3,20,22,4,20,23,1,0,1,1
209,$_132,thingy.thingy.chamber[1].first.vcollect,2,17,21,3,15,19,1,2,2,2
210,$_133,thingy.thingy.chamber[0].first.vsieve,4,20,23,5,21,24,1,1,1,1
211,thingy.thingy.chamber[0].first.vinlet,$_134,11,16,15,10,14,14,1,2,1,2
212,$_134,thingy.thingy.chamber[1].first.vinlet,10,14,14,11,15,14,1,1,0,1
213,thingy.thingy.chamber[0].first.voutlet,$_135,7,17,22,6,18,20,1,1,2,2
214,thingy.thingy.chamber[0].first.voutlet,$_136,7,17,22,8,17,21,1,0,1,1
215,$_135,thingy.thingy.chamber[1].first.voutlet,6,18,20,7,19,19,1,1,1,1
216,$_136,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,17,21,9,18,19,1,1,2,2
217,$_136,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,8,17,21,7,18,21,1,1,0,1
218,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,$_137,9,19,19,8,18,20,1,1,1,1
219,$_137,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,18,20,9,16,18,1,2,2,2
220,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,$_138,9,18,19,8,17,17,1,1,2,2
221,$_138,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,17,17,9,17,18,1,0,1,1
222,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,$_139,7,18,21,6,17,21,1,1,0,1
223,$_139,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,17,21,7,16,20,1,1,1,1
224,thingy.thingy.chamber[0].first.vring_in,$_140,5,19,19,4,18,21,1,1,2,2
225,thingy.thingy.chamber[0].first.vring_in,$_141,5,19,19,4,18,20,1,1,1,1
226,$_140,thingy.thingy.chamber[1].first.vring_in,4,18,21,5,16,23,1,2,2,2
227,$_141,thingy.thingy.chamber[1].first.vring_in,4,18,20,5,16,23,1,2,3,3
228,$_141,thingy.thingy.chamber[2].first.vring_in,4,18,20,5,16,19,1,2,1,2
229,$_141,thingy.thingy.chamber[3].first.vring_in,4,18,20,5,20,21,1,2,1,2
230,$_141,thingy.thingy.prep.vout3,4,18,20,3,18,19,1,0,1,1
231,thingy.thingy.chamber[0].first.vring_out,$_142,7,22,21,6,20,19,1,2,2,2
232,thingy.thingy.chamber[0].first.vring_out,$_143,7,22,21,6,20,23,1,2,2,2
233,$_142,thingy.thingy.chamber[1].first.vring_out,6,20,19,7,18,19,1,2,0,2
234,$_143,thingy.thingy.chamber[0].first.vsieve,6,20,23,5,21,24,1,1,1,1
235,thingy.thingy.chamber[0].first.vsieve,$_144,5,21,24,4,18,22,1,3,2,3
236,$_144,thingy.thingy.chamber[1].first.vsieve,4,18,22,5,16,21,1,2,1,2
237,thingy.thingy.chamber[1].first.ring,$_145,7,16,21,6,17,22,1,1,1,1
238,thingy.thingy.chamber[1].first.ring,$_146,7,16,21,8,17,20,1,1,1,1
239,$_145,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,17,22,7,16,20,1,1,2,2
240,$_145,thingy.thingy.chamber[1].first.vring_in,6,17,22,5,16,23,1,1,1,1
241,$_146,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,17,20,9,16,18,1,1,2,2
242,$_146,thingy.thingy.chamber[1].first.vring_out,8,17,20,7,18,19,1,1,1,1
243,thingy.thingy.chamber[1].first.vbead,$_147,11,15,17,10,15,17,1,0,0,1
244,thingy.thingy.chamber[1].first.vbead,$_148,11,15,17,10,16,17,1,1,0,1
245,$_147,thingy.thingy.chamber[2].first.vbead,10,15,17,11,16,18,1,1,1,1
246,$_148,thingy.thingy.chamber[1].first.vinlet,10,16,17,11,15,14,1,1,3,3
247,$_148,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,10,16,17,9,16,18,1,0,1,1
248,$_148,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,10,16,17,9,17,18,1,1,1,1
249,thingy.thingy.chamber[1].first.vcollect,$_149,3,15,19,2,13,18,1,2,1,2
250,thingy.thingy.chamber[1].first.vcollect,$_150,3,15,19,4,16,20,1,1,1,1
251,$_149,thingy.thingy.chamber[2].first.vcollect,2,13,18,3,11,15,1,2,3,3
252,$_150,thingy.thingy.chamber[1].first.vsieve,4,16,20,5,16,21,1,0,1,1
253,thingy.thingy.chamber[1].first.vinlet,$_151,11,15,14,10,13,13,1,2,1,2
254,$_151,thingy.thingy.chamber[2].first.vinlet,10,13,13,11,16,14,1,3,1,3
255,thingy.thingy.chamber[1].first.voutlet,$_152,7,19,19,6,18,18,1,1,1,1
256,thingy.thingy.chamber[1].first.voutlet,$_153,7,19,19,8,18,19,1,1,0,1
257,$_152,thingy.thingy.chamber[2].first.voutlet,6,18,18,7,20,20,1,2,2,2
258,$_153,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,18,19,9,17,18,1,1,1,1
259,$_153,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,8,18,19,7,16,20,1,2,1,2
260,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,$_154,9,16,18,8,15,16,1,1,2,2
261,$_154,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,8,15,16,9,17,17,1,2,1,2
262,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,$_155,9,17,18,8,16,16,1,1,2,2
263,$_155,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,16,16,9,18,18,1,2,2,2
264,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,$_156,7,16,20,6,17,18,1,1,2,2
265,$_156,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,17,18,7,18,20,1,1,2,2
266,thingy.thingy.chamber[1].first.vring_in,$_157,5,16,23,4,15,20,1,1,3,3
267,$_157,thingy.thingy.chamber[2].first.vring_in,4,15,20,5,16,19,1,1,1,1
268,thingy.thingy.chamber[1].first.vring_out,$_158,7,18,19,6,16,18,1,2,1,2
269,thingy.thingy.chamber[1].first.vring_out,$_159,7,18,19,6,17,20,1,1,1,1
270,$_158,thingy.thingy.chamber[2].first.vring_out,6,16,18,7,15,17,1,1,1,1
271,$_159,thingy.thingy.chamber[1].first.vsieve,6,17,20,5,16,21,1,1,1,1
272,thingy.thingy.chamber[1].first.vsieve,$_160,5,16,21,4,14,18,1,2,3,3
273,$_160,thingy.thingy.chamber[2].first.vsieve,4,14,18,5,12,15,1,2,3,3
274,thingy.thingy.chamber[2].first.ring,$_161,7,16,18,6,17,19,1,1,1,1
275,thingy.thingy.chamber[2].first.ring,$_162,7,16,18,8,15,17,1,1,1,1
276,$_161,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,17,19,7,18,20,1,1,1,1
277,$_161,thingy.thingy.chamber[2].first.vring_in,6,17,19,5,16,19,1,1,0,1
278,$_162,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,8,15,17,9,17,17,1,2,0,2
279,$_162,thingy.thingy.chamber[2].first.vring_out,8,15,17,7,15,17,1,0,0,1
280,thingy.thingy.chamber[2].first.vbead,$_163,11,16,18,10,15,20,1,1,2,2
281,thingy.thingy.chamber[2].first.vbead,$_164,11,16,18,10,17,17,1,1,1,1
282,$_163,thingy.thingy.chamber[3].first.vbead,10,15,20,11,16,19,1,1,1,1
283,$_164,thingy.thingy.chamber[2].first.vinlet,10,17,17,11,16,14,1,1,3,3
284,$_164,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,10,17,17,9,17,17,1,0,0,1
285,$_164,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,10,17,17,9,18,18,1,1,1,1
286,thingy.thingy.chamber[2].first.vcollect,$_165,3,11,15,2,11,14,1,0,1,1
287,thingy.thingy.chamber[2].first.vcollect,$_166,3,11,15,4,12,16,1,1,1,1
288,$_165,thingy.thingy.chamber[3].first.vcollect,2,11,14,3,12,13,1,1,1,1
289,$_166,thingy.thingy.chamber[2].first.vsieve,4,12,16,5,12,15,1,0,1,1
290,thingy.thingy.chamber[2].first.vinlet,$_167,11,16,14,10,15,14,1,1,0,1
291,$_167,thingy.thingy.chamber[3].first.vinlet,10,15,14,11,17,15,1,2,1,2
292,thingy.thingy.chamber[2].first.voutlet,$_168,7,20,20,6,21,20,1,1,0,1
293,thingy.thingy.chamber[2].first.voutlet,$_169,7,20,20,8,19,20,1,1,0,1
294,$_168,thingy.thingy.chamber[3].first.voutlet,6,21,20,7,20,22,1,1,2,2
295,$_169,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,19,20,9,18,18,1,1,2,2
296,$_169,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,8,19,20,7,18,20,1,1,0,1
297,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,$_170,9,17,17,8,19,18,1,2,1,2
