,node,x,y,z,shell
95,$_45,12,11,19,12
96,one.ctrl_s[3].flush,7,2,10,7
97,$_106,8,3,11,8
98,$_68,6,2,10,6
99,one.ctrl_s[3].hole,7,11,23,7
100,$_107,8,12,24,8
101,$_46,6,11,22,6
102,one.pinholes[0].hole_in_a,31,-6,-2,31
103,$_108,30,-5,-1,30
104,$_2,32,-7,-3,32
105,one.pinholes[0].hole_in_b,31,-6,-1,31
106,$_109,30,-5,0,30
107,$_6,32,-7,-2,32
108,one.pinholes[0].hole_in_c,31,-6,-3,31
109,$_110,30,-5,-2,30
110,$_10,32,-7,-4,32
111,one.pinholes[0].hole_out_a,1,7,18,1
112,$_111,2,7,18,2
113,$_14,0,6,17,0
114,one.pinholes[0].hole_out_b,11,16,16,11
115,$_112,12,17,17,12
116,$_18,10,15,15,10
117,one.pinholes[0].hole_out_c,9,12,24,9
118,$_113,10,12,25,10
119,$_22,8,12,25,8
120,one.pinholes[0].hole_out_d,1,9,18,1
121,$_114,2,9,18,2
122,$_26,0,9,17,0
123,one.pinholes[1].hole_in_a,31,-8,-5,31
124,$_115,30,-7,-4,30
125,$_3,32,-9,-6,32
126,one.pinholes[1].hole_in_b,31,-8,-2,31
127,$_116,30,-7,-1,30
128,$_7,32,-9,-3,32
129,one.pinholes[1].hole_in_c,31,-8,-4,31
130,$_117,30,-7,-3,30
131,$_11,32,-9,-5,32
132,one.pinholes[1].hole_out_a,1,5,16,1
133,$_118,2,5,16,2
134,$_15,0,6,16,0
135,one.pinholes[1].hole_out_b,11,12,16,11
136,$_119,12,13,17,12
137,$_19,10,12,16,10
138,one.pinholes[1].hole_out_c,9,12,19,9
139,$_120,10,12,19,10
140,$_23,8,12,18,8
141,one.pinholes[1].hole_out_d,1,6,15,1
142,$_121,2,6,15,2
143,$_27,0,7,15,0
144,one.pinholes[2].hole_in_a,31,-10,-8,31
145,$_122,30,-9,-7,30
146,$_4,32,-11,-9,32
147,one.pinholes[2].hole_in_b,31,-11,-4,31
148,$_123,30,-10,-3,30
149,$_8,32,-12,-5,32
150,one.pinholes[2].hole_in_c,31,-11,-8,31
151,$_124,30,-10,-7,30
152,$_12,32,-12,-9,32
153,one.pinholes[2].hole_out_a,1,4,11,1
154,$_125,2,4,11,2
155,$_16,0,5,11,0
156,one.pinholes[2].hole_out_b,11,8,13,11
157,$_126,12,9,14,12
158,$_20,10,8,13,10
159,one.pinholes[2].hole_out_c,9,8,16,9
160,$_127,10,8,16,10
161,$_24,8,7,15,8
162,one.pinholes[2].hole_out_d,1,3,12,1
163,$_128,2,3,12,2
164,$_28,0,4,12,0
165,one.pinholes[3].hole_in_a,31,-13,-10,31
166,$_129,30,-12,-9,30
167,$_5,32,-14,-11,32
168,one.pinholes[3].hole_in_b,31,-14,-8,31
169,$_130,30,-13,-7,30
170,$_9,32,-15,-9,32
171,one.pinholes[3].hole_in_c,31,-14,-10,31
172,$_131,30,-13,-9,30
173,$_13,32,-15,-11,32
174,one.pinholes[3].hole_out_a,1,0,8,1
175,$_132,2,0,8,2
176,$_17,0,1,7,0
177,one.pinholes[3].hole_out_b,11,3,11,11
178,$_133,12,4,12,12
179,$_21,10,3,12,10
180,one.pinholes[3].hole_out_c,9,4,13,9
181,$_134,10,4,13,10
182,$_25,8,4,12,8
183,one.pinholes[3].hole_out_d,1,0,7,1
184,$_135,2,0,7,2
185,$_29,0,0,7,0
186,one.pump_a[0].flush,19,-5,1,19
187,$_136,20,-6,0,20
188,$_69,18,-6,1,18
189,one.pump_a[0].hole,19,6,7,19
190,$_137,20,6,6,20
191,$_47,18,6,7,18
192,one.pump_a[1].flush,17,-3,4,17
193,$_138,18,-4,3,18
194,$_70,16,-3,4,16
195,one.pump_a[1].hole,17,9,10,17
196,$_139,18,9,9,18
197,$_48,16,9,10,16
198,one.pump_a[2].flush,15,0,7,15
199,$_140,16,-1,6,16
200,$_71,14,-1,6,14
201,one.pump_a[2].hole,15,12,13,15
202,$_141,16,11,12,16
203,$_49,14,11,12,14
204,one.pump_b[0].flush,19,-4,2,19
205,$_142,20,-5,1,20
206,$_72,18,-5,1,18
207,one.pump_b[0].hole,19,3,10,19
208,$_143,20,2,9,20
209,$_50,18,2,9,18
210,one.pump_b[1].flush,15,1,6,15
211,$_144,16,0,6,16
212,$_73,14,1,6,14
213,one.pump_b[1].hole,15,8,15,15
214,$_145,16,8,14,16
215,$_51,14,8,15,14
216,one.thingy.devices[0].thingy.circulate1,15,16,17,15
217,$_146,16,15,16,16
218,$_147,14,17,18,14
219,one.thingy.devices[0].thingy.circulate2,23,5,6,23
220,$_148,24,4,5,24
221,$_149,22,6,7,22
222,one.thingy.devices[0].thingy.column_lower,7,10,23,7
223,$_150,8,11,24,8
224,$_151,6,9,22,6
225,one.thingy.devices[0].thingy.column_upper,19,7,14,19
226,$_152,20,6,13,20
227,$_153,18,8,15,18
228,one.thingy.devices[0].thingy.v0,3,8,19,3
229,$_154,2,7,17,2
230,$_155,4,7,20,4
231,one.thingy.devices[0].thingy.v1,29,-4,0,29
232,$_156,28,-6,-2,28
233,$_157,28,-2,1,28
234,one.thingy.devices[0].thingy.v10,11,12,24,11
235,$_158,10,12,23,10
236,$_159,12,13,25,12
237,$_160,10,11,23,10
238,one.thingy.devices[0].thingy.v11,11,12,25,11
239,$_161,10,11,22,10
240,one.thingy.devices[0].thingy.v12,3,7,19,3
241,$_162,2,6,18,2
242,one.thingy.devices[0].thingy.v2,29,-4,1,29
243,$_163,28,-6,1,28
244,one.thingy.devices[0].thingy.v3,29,-4,-1,29
245,$_164,28,-6,-3,28
246,one.thingy.devices[0].thingy.v4,27,-1,2,27
247,$_165,26,-3,0,26
248,$_166,26,1,4,26
249,one.thingy.devices[0].thingy.v5,25,2,4,25
250,$_167,24,0,5,24
251,one.thingy.devices[0].thingy.v6,25,0,5,25
252,$_168,24,1,3,24
253,$_169,24,0,7,24
254,one.thingy.devices[0].thingy.v7,13,16,20,13
255,$_170,12,16,21,12
256,$_171,14,14,21,14
257,one.thingy.devices[0].thingy.v8,13,18,16,13
258,$_172,12,16,17,12
259,one.thingy.devices[0].thingy.v9,13,12,23,13
260,$_173,12,13,21,12
261,one.thingy.devices[0].thingy.vp0,21,7,8,21
262,$_174,20,5,6,20
263,$_175,20,9,10,20
264,one.thingy.devices[0].thingy.vp1,19,10,11,19
265,$_176,18,8,9,18
266,$_177,18,12,13,18
267,one.thingy.devices[0].thingy.vp2,17,13,14,17
268,$_178,16,11,13,16
269,one.thingy.devices[0].thingy.vp3,21,4,11,21
270,$_179,20,3,9,20
271,$_180,22,3,10,22
272,one.thingy.devices[0].thingy.vp4,17,9,16,17
273,$_181,16,7,14,16
274,$_182,16,11,18,16
275,one.thingy.devices[0].thingy.vs0,5,8,21,5
276,$_183,4,7,19,4
277,one.thingy.devices[0].thingy.vs1,23,1,8,23
278,$_184,22,-1,6,22
279,one.thingy.devices[0].thingy.vs2,15,12,19,15
280,$_185,14,10,17,14
281,one.thingy.devices[0].thingy.vs3,9,11,23,9
282,$_186,8,11,22,8
283,one.thingy.devices[1].thingy.circulate1,15,12,17,15
284,$_187,16,11,16,16
285,$_188,14,13,18,14
286,one.thingy.devices[1].thingy.circulate2,23,1,6,23
287,$_189,24,1,5,24
288,$_190,22,2,7,22
289,one.thingy.devices[1].thingy.column_lower,7,10,17,7
290,$_191,8,11,18,8
291,$_192,6,9,18,6
292,one.thingy.devices[1].thingy.column_upper,19,6,12,19
293,$_193,20,5,11,20
294,$_194,18,7,13,18
295,one.thingy.devices[1].thingy.v0,3,6,16,3
296,$_195,2,5,14,2
297,$_196,4,7,16,4
298,one.thingy.devices[1].thingy.v1,29,-6,-3,29
299,$_197,28,-8,-5,28
300,$_198,28,-4,-1,28
301,one.thingy.devices[1].thingy.v10,11,11,20,11
302,$_199,10,10,19,10
303,$_200,12,12,21,12
304,$_201,10,11,19,10
305,one.thingy.devices[1].thingy.v11,11,12,20,11
306,$_202,10,9,19,10
307,one.thingy.devices[1].thingy.v12,3,6,17,3
308,$_203,2,5,15,2
309,one.thingy.devices[1].thingy.v2,29,-6,0,29
310,$_204,28,-8,0,28
311,one.thingy.devices[1].thingy.v3,29,-6,-2,29
312,$_205,28,-8,-4,28
313,one.thingy.devices[1].thingy.v4,27,-3,0,27
314,$_206,26,-5,-1,26
315,$_207,26,-1,2,26
316,one.thingy.devices[1].thingy.v5,25,0,3,25
317,$_208,24,-1,1,24
318,one.thingy.devices[1].thingy.v6,25,-1,3,25
319,$_209,24,-3,1,24
320,$_210,24,-1,5,24
321,one.thingy.devices[1].thingy.v7,13,14,19,13
322,$_211,12,12,17,12
323,$_212,14,13,19,14
324,one.thingy.devices[1].thingy.v8,13,14,17,13
325,$_213,12,12,18,12
326,one.thingy.devices[1].thingy.v9,13,12,20,13
327,$_214,12,12,19,12
328,one.thingy.devices[1].thingy.vp0,21,3,8,21
329,$_215,20,1,6,20
330,$_216,20,5,10,20
331,one.thingy.devices[1].thingy.vp1,19,6,11,19
332,$_217,18,4,9,18
333,$_218,18,8,13,18
334,one.thingy.devices[1].thingy.vp2,17,9,14,17
335,$_219,16,7,12,16
336,one.thingy.devices[1].thingy.vp3,21,3,9,21
337,$_220,20,1,7,20
338,$_221,22,2,8,22
339,one.thingy.devices[1].thingy.vp4,17,8,14,17
340,$_222,16,6,12,16
341,$_223,16,10,16,16
342,one.thingy.devices[1].thingy.vs0,5,8,17,5
343,$_224,4,7,15,4
344,one.thingy.devices[1].thingy.vs1,23,0,6,23
345,$_225,22,-2,5,22
346,one.thingy.devices[1].thingy.vs2,15,11,17,15
347,$_226,14,10,15,14
348,one.thingy.devices[1].thingy.vs3,9,11,19,9
349,$_227,8,10,18,8
350,one.thingy.devices[2].thingy.circulate1,15,8,14,15
351,$_228,16,7,13,16
352,$_229,14,9,15,14
353,one.thingy.devices[2].thingy.circulate2,23,0,3,23
354,$_230,24,-1,2,24
355,$_231,22,-1,4,22
356,one.thingy.devices[2].thingy.column_lower,7,7,14,7
357,$_232,8,8,15,8
358,$_233,6,7,14,6
359,one.thingy.devices[2].thingy.column_upper,19,4,9,19
360,$_234,20,3,8,20
361,$_235,18,5,10,18
362,one.thingy.devices[2].thingy.v0,3,4,13,3
363,$_236,2,3,11,2
364,$_237,4,5,12,4
365,one.thingy.devices[2].thingy.v1,29,-8,-6,29
366,$_238,28,-9,-8,28
367,$_239,28,-7,-4,28
368,one.thingy.devices[2].thingy.v10,11,8,16,11
369,$_240,10,7,15,10
370,$_241,12,8,17,12
371,$_242,10,8,15,10
372,one.thingy.devices[2].thingy.v11,11,7,16,11
373,$_243,10,6,15,10
374,one.thingy.devices[2].thingy.v12,3,4,12,3
375,$_244,2,1,11,2
376,one.thingy.devices[2].thingy.v2,29,-9,-2,29
377,$_245,28,-11,-4,28
378,one.thingy.devices[2].thingy.v3,29,-9,-6,29
379,$_246,28,-11,-8,28
380,one.thingy.devices[2].thingy.v4,27,-6,-3,27
381,$_247,26,-8,-5,26
382,$_248,26,-4,-1,26
383,one.thingy.devices[2].thingy.v5,25,-3,0,25
384,$_249,24,-5,-2,24
385,one.thingy.devices[2].thingy.v6,25,-4,0,25
386,$_250,24,-5,-1,24
387,$_251,24,-3,2,24
388,one.thingy.devices[2].thingy.v7,13,10,15,13
389,$_252,12,8,15,12
390,$_253,14,9,16,14
391,one.thingy.devices[2].thingy.v8,13,10,16,13
392,$_254,12,8,14,12
393,one.thingy.devices[2].thingy.v9,13,10,17,13
394,$_255,12,9,15,12
395,one.thingy.devices[2].thingy.vp0,21,0,5,21
396,$_256,20,-2,3,20
397,$_257,20,2,7,20
398,one.thingy.devices[2].thingy.vp1,19,2,8,19
399,$_258,18,0,6,18
400,$_259,18,4,10,18
401,one.thingy.devices[2].thingy.vp2,17,5,11,17
402,$_260,16,3,9,16
403,one.thingy.devices[2].thingy.vp3,21,1,6,21
404,$_261,20,-1,4,20
405,$_262,22,0,5,22
406,one.thingy.devices[2].thingy.vp4,17,6,11,17
407,$_263,16,4,9,16
408,$_264,16,8,13,16
409,one.thingy.devices[2].thingy.vs0,5,6,13,5
410,$_265,4,5,11,4
411,one.thingy.devices[2].thingy.vs1,23,-2,3,23
412,$_266,22,-4,1,22
413,one.thingy.devices[2].thingy.vs2,15,9,14,15
414,$_267,14,7,12,14
415,one.thingy.devices[2].thingy.vs3,9,8,15,9
416,$_268,8,7,14,8
417,one.thingy.devices[3].thingy.circulate1,15,4,11,15
418,$_269,16,3,10,16
419,$_270,14,5,12,14
420,one.thingy.devices[3].thingy.circulate2,23,-6,-1,23
421,$_271,24,-7,-2,24
422,$_272,22,-5,1,22
423,one.thingy.devices[3].thingy.column_lower,7,3,10,7
424,$_273,8,4,10,8
425,$_274,6,3,10,6
426,one.thingy.devices[3].thingy.column_upper,19,0,6,19
427,$_275,20,-1,5,20
428,$_276,18,1,7,18
429,one.thingy.devices[3].thingy.v0,3,0,8,3
430,$_277,4,1,8,4
431,one.thingy.devices[3].thingy.v1,29,-11,-8,29
432,$_278,28,-11,-6,28
433,one.thingy.devices[3].thingy.v10,11,4,12,11
434,$_279,12,5,13,12
435,$_280,10,4,11,10
436,one.thingy.devices[3].thingy.v11,11,5,12,11
437,one.thingy.devices[3].thingy.v12,3,0,9,3
438,one.thingy.devices[3].thingy.v2,29,-12,-6,29
439,one.thingy.devices[3].thingy.v3,29,-12,-8,29
440,one.thingy.devices[3].thingy.v4,27,-10,-5,27
441,$_281,26,-8,-3,26
442,one.thingy.devices[3].thingy.v5,25,-7,-3,25
443,one.thingy.devices[3].thingy.v6,25,-7,-2,25
444,$_282,24,-7,-1,24
445,one.thingy.devices[3].thingy.v7,13,6,13,13
446,$_283,14,6,12,14
447,one.thingy.devices[3].thingy.v8,13,6,12,13
448,one.thingy.devices[3].thingy.v9,13,7,13,13
449,one.thingy.devices[3].thingy.vp0,21,-4,2,21
450,$_284,20,-2,4,20
451,one.thingy.devices[3].thingy.vp1,19,-2,5,19
452,$_285,18,0,7,18
453,one.thingy.devices[3].thingy.vp2,17,1,8,17
454,one.thingy.devices[3].thingy.vp3,21,-3,3,21
455,$_286,22,-4,2,22
456,one.thingy.devices[3].thingy.vp4,17,2,8,17
457,$_287,16,4,10,16
458,one.thingy.devices[3].thingy.vs0,5,2,9,5
459,one.thingy.devices[3].thingy.vs1,23,-6,0,23
460,one.thingy.devices[3].thingy.vs2,15,5,10,15
461,one.thingy.devices[3].thingy.vs3,9,4,11,9
462,$_22__0,0,9,25,0
463,$_22__1,1,9,24,1
464,$_22__2,2,9,24,2
465,$_22__3,3,10,25,3
466,$_22__4,4,10,25,4
467,$_22__5,5,10,24,5
468,$_22__6,6,11,25,6
469,$_22__7,7,11,24,7
470,$_19__0,0,9,13,0
471,$_19__1,1,9,13,1
472,$_19__2,2,9,13,2
473,$_19__3,3,10,14,3
474,$_19__4,4,10,14,4
475,$_19__5,5,10,14,5
476,$_19__6,6,11,15,6
477,$_19__7,7,11,15,7
478,$_19__8,8,12,16,8
479,$_19__9,9,12,16,9
480,$_18__0,0,12,12,0
481,$_18__1,1,12,12,1
482,$_18__2,2,12,12,2
483,$_18__3,3,13,13,3
484,$_18__4,4,13,13,4
485,$_18__5,5,13,13,5
486,$_18__6,6,14,14,6
487,$_18__7,7,14,14,7
488,$_18__8,8,15,15,8
489,$_18__9,9,15,15,9
490,$_20__0,0,5,10,0
491,$_20__1,1,5,10,1
492,$_20__2,2,5,10,2
493,$_20__3,3,6,11,3
494,$_20__4,4,6,11,4
495,$_20__5,5,6,11,5
496,$_20__6,6,7,12,6
497,$_20__7,7,7,12,7
498,$_20__8,8,8,13,8
499,$_20__9,9,8,13,9
500,$_24__0,0,5,13,0
501,$_24__1,1,5,13,1
502,$_24__2,2,5,13,2
503,$_24__3,3,6,14,3
504,$_24__4,4,6,14,4
505,$_24__5,5,6,14,5
506,$_24__6,6,7,15,6
507,$_24__7,7,7,15,7
508,$_21__0,0,1,8,0
509,$_21__1,1,0,9,1
510,$_21__2,2,0,9,2
511,$_21__3,3,1,10,3
512,$_21__4,4,1,10,4
513,$_21__5,5,1,10,5
514,$_21__6,6,2,11,6
515,$_21__7,7,2,11,7
516,$_21__8,8,3,12,8
517,$_21__9,9,3,12,9
518,$_23__0,0,9,15,0
519,$_23__1,1,9,15,1
520,$_23__2,2,9,15,2
521,$_23__3,3,10,16,3
522,$_23__4,4,10,16,4
523,$_23__5,5,10,16,5
524,$_23__6,6,11,17,6
525,$_23__7,7,11,17,7
526,$_25__0,0,1,9,0
527,$_25__1,1,1,9,1
528,$_25__2,2,1,9,2
529,$_25__3,3,2,10,3
530,$_25__4,4,2,10,4
531,$_25__5,5,2,10,5
532,$_25__6,6,3,11,6
533,$_25__7,7,3,11,7
